event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,83,JA Rudolph,0.0963855421686747,0.03163024961190844,0.03513508039518866
2,2,2,0,0,75,JA Rudolph,0.02666666666666667,0.034400332714401516,0.034934038793085744
3,4,4,0,0,73,JA Rudolph,0.0547945205479452,0.03387305824407269,0.03464967996278382
4,2,2,0,0,69,JA Rudolph,0.028985507246376812,0.03406962810008527,0.03412470681567132
5,3,3,0,0,67,JA Rudolph,0.04477611940298507,0.03640515441587475,0.033506712143377894
6,0,0,0,0,0,JA Rudolph,0.0,0.037524975244542166,0.03283034080090052
7,1,1,0,0,64,JA Rudolph,0.015625,0.03745666690067796,0.03235496294049165
8,2,1,1,0,63,JA Rudolph,0.015873015873015872,0.03593111388771076,0.03203409208015765
9,4,4,0,0,61,JA Rudolph,0.06557377049180328,0.03424336400241221,0.03183349093435767
10,0,0,0,0,0,JA Rudolph,0.0,0.034063845438560725,0.031423493707039535
11,3,3,0,0,57,JA Rudolph,0.05263157894736842,0.030244054998605413,0.0312432322394178
12,3,3,0,0,54,JA Rudolph,0.05555555555555555,0.028840546226675593,0.030944513270702606
13,1,1,0,0,51,JA Rudolph,0.0196078431372549,0.025956624092573214,0.03061198818762183
14,3,3,0,0,50,JA Rudolph,0.06,0.025714768127102803,0.030310322074677338
15,1,1,0,0,47,JA Rudolph,0.02127659574468085,0.02467391973747201,0.029818460077284878
16,2,2,0,0,46,JA Rudolph,0.043478260869565216,0.027372975068106292,0.029311317873653292
17,0,0,0,0,0,JA Rudolph,0.0,0.02797308175373929,0.028687332450253993
18,1,1,0,0,44,JA Rudolph,0.022727272727272728,0.03006163647387296,0.02814363929069507
19,1,1,0,0,43,JA Rudolph,0.023255813953488372,0.026610385395357,0.02783890195389647
20,1,1,0,0,42,JA Rudolph,0.023809523809523808,0.028205281727095438,0.027594612554567
21,0,0,0,0,0,JA Rudolph,0.0,0.028724672308812885,0.027605848793517847
22,0,0,0,0,0,JA Rudolph,0.0,0.02755508166553803,0.02769095391520184
23,1,1,0,0,41,JA Rudolph,0.024390243902439025,0.028337971954139854,0.027927844412364903
24,1,1,0,0,40,JA Rudolph,0.025,0.027059776465418045,0.028235814036663823
25,2,2,0,0,39,JA Rudolph,0.05128205128205128,0.02788927337554205,0.02866122179675785
26,1,1,0,0,37,JA Rudolph,0.02702702702702703,0.02560094385609125,0.028802518469416685
27,2,2,0,0,36,JA Rudolph,0.05555555555555555,0.02560094385609125,0.02911437177904491
28,1,0,1,0,34,JA Rudolph,0.0,0.028453354603238844,0.029162407650340453
29,1,1,0,0,33,JA Rudolph,0.030303030303030304,0.029422346851300858,0.0293920883152421
30,2,2,0,0,32,JA Rudolph,0.0625,0.030457543538671455,0.029453885155750228
31,1,1,0,0,30,JA Rudolph,0.03333333333333333,0.030457543538671455,0.029315215455946356
32,1,1,0,0,29,JA Rudolph,0.034482758620689655,0.030457543538671455,0.029145767055003678
33,1,1,0,0,28,JA Rudolph,0.03571428571428571,0.031566190988782314,0.0288395937950468
34,1,1,0,0,27,JA Rudolph,0.037037037037037035,0.03275666717925851,0.028501762442490003
35,0,0,0,0,0,JA Rudolph,0.0,0.030057611848624228,0.028190807881264525
36,0,0,0,0,0,JA Rudolph,0.0,0.03389829463667544,0.028000291715799618
37,2,2,0,0,26,JA Rudolph,0.07692307692307693,0.030974318028488303,0.02780977555033471
38,1,1,0,0,24,JA Rudolph,0.041666666666666664,0.030974318028488303,0.02744072139469746
39,1,1,0,0,23,JA Rudolph,0.043478260869565216,0.02937942169674987,0.026905247517786404
40,0,0,0,0,0,JA Rudolph,0.0,0.026089948012539343,0.02619485120893738
41,0,0,0,0,0,JA Rudolph,0.0,0.02433556204762706,0.025484454900088355
42,1,1,0,0,22,JA Rudolph,0.045454545454545456,0.022520680014959184,0.024774058591239333
43,1,1,0,0,21,JA Rudolph,0.047619047619047616,0.020640980766838884,0.02387939954829986
44,0,0,0,0,0,JA Rudolph,0.0,0.021981136712257987,0.02318590130208905
45,2,2,0,0,20,JA Rudolph,0.1,0.021981136712257987,0.022634458599595834
46,0,0,0,0,0,JA Rudolph,0.0,0.021981136712257987,0.021603866387482195
47,0,0,0,0,0,JA Rudolph,0.0,0.021441325646131132,0.020727167681062614
48,0,0,0,0,0,JA Rudolph,0.0,0.019248343189990778,0.019850468974643033
49,0,0,0,0,0,JA Rudolph,0.0,0.01696001367053998,0.01905771218042021
50,1,0,1,0,18,JA Rudolph,0.0,0.01696001367053998,0.01843808558010321
51,0,0,0,0,0,JA Rudolph,0.0,0.01696001367053998,0.017910795083202643
52,1,0,1,0,17,JA Rudolph,0.0,0.014567669172932323,0.017709864951825686
53,1,1,0,0,16,JA Rudolph,0.0625,0.019580200501253125,0.017607866359823483
54,0,0,0,0,0,JA Rudolph,0.0,0.019580200501253125,0.017514028787062628
55,0,0,0,0,0,JA Rudolph,0.0,0.01431704260651628,0.017697199524551083
56,1,1,0,0,15,JA Rudolph,0.06666666666666667,0.01431704260651628,0.01788037026203954
57,0,0,0,0,0,JA Rudolph,0.0,0.01431704260651628,0.01790727990143864
58,0,0,0,0,0,JA Rudolph,0.0,0.01431704260651628,0.018049609670108286
59,0,0,0,0,0,JA Rudolph,0.0,0.01431704260651628,0.0183123778345385
60,0,0,0,0,0,JA Rudolph,0.0,0.01431704260651628,0.01857514599896871
61,0,0,0,0,0,JA Rudolph,0.0,0.01870300751879698,0.018837914163398927
62,2,2,0,0,14,JA Rudolph,0.14285714285714285,0.01870300751879698,0.01922659519612428
63,0,0,0,0,0,JA Rudolph,0.0,0.020198222829801764,0.018955732633017947
64,0,0,0,0,0,JA Rudolph,0.0,0.025461380724538605,0.018684870069911617
65,0,0,0,0,0,JA Rudolph,0.0,0.025461380724538605,0.018691015817054596
66,0,0,0,0,0,JA Rudolph,0.0,0.021952608794714046,0.01869716156419757
