event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,83,Aamer Sohail,0.07228915662650602,0.03491756073383242,0.032397781549858305
2,3,3,0,0,77,Aamer Sohail,0.03896103896103896,0.0340425283252247,0.03225775377647403
3,5,5,0,0,74,Aamer Sohail,0.06756756756756757,0.03315046766509981,0.032021142838639556
4,2,2,0,0,69,Aamer Sohail,0.028985507246376812,0.03323021248168673,0.031529685088775836
5,5,4,1,0,67,Aamer Sohail,0.05970149253731343,0.03420487135108244,0.030997465010548498
6,2,2,0,0,62,Aamer Sohail,0.03225806451612903,0.0335001271411968,0.030372939117933245
7,0,0,0,0,0,Aamer Sohail,0.0,0.03238223482141917,0.029691215982924755
8,1,1,0,0,60,Aamer Sohail,0.016666666666666666,0.03190931338739934,0.029131818455006418
9,1,1,0,0,59,Aamer Sohail,0.01694915254237288,0.029427239476754005,0.028603346894739524
10,2,2,0,0,58,Aamer Sohail,0.034482758620689655,0.028473149706874763,0.027980974212354213
11,1,1,0,0,56,Aamer Sohail,0.017857142857142856,0.02581262201257353,0.027291894196569428
12,0,0,0,0,0,Aamer Sohail,0.0,0.024931631657898964,0.026676349501239444
13,1,1,0,0,55,Aamer Sohail,0.01818181818181818,0.02257161613998871,0.026189228399394932
14,1,1,0,0,54,Aamer Sohail,0.018518518518518517,0.02227005333509984,0.02573148696681929
15,1,1,0,0,53,Aamer Sohail,0.018867924528301886,0.021634135181506906,0.025430845154639663
16,2,2,0,0,52,Aamer Sohail,0.038461538461538464,0.021252131785921165,0.025115029424065367
17,1,1,0,0,50,Aamer Sohail,0.02,0.022601659451238307,0.02484702858056843
18,1,1,0,0,49,Aamer Sohail,0.02040816326530612,0.023109508020028702,0.024548516676812147
19,2,1,1,0,48,Aamer Sohail,0.020833333333333332,0.022217447359903813,0.024521971012572558
20,1,1,0,0,46,Aamer Sohail,0.021739130434782608,0.02182504043392157,0.024487930534743976
21,1,1,0,0,45,Aamer Sohail,0.022222222222222223,0.022347179113954986,0.02464024029020758
22,1,1,0,0,44,Aamer Sohail,0.022727272727272728,0.023895166730054058,0.024888163880897207
23,1,1,0,0,43,Aamer Sohail,0.023255813953488372,0.024533125262749433,0.025197342380487174
24,2,2,0,0,42,Aamer Sohail,0.047619047619047616,0.028492676919669512,0.0255733921986535
25,1,1,0,0,40,Aamer Sohail,0.025,0.027499628260285205,0.025851002674158383
26,1,1,0,0,39,Aamer Sohail,0.02564102564102564,0.02729021879497737,0.026079466513973873
27,1,1,0,0,38,Aamer Sohail,0.02631578947368421,0.026237587216030003,0.026165874810071765
28,0,0,0,0,0,Aamer Sohail,0.0,0.02892287185620186,0.02615265731037824
29,1,1,0,0,37,Aamer Sohail,0.02702702702702703,0.02782638062813168,0.026547705559025626
30,2,1,1,0,36,Aamer Sohail,0.027777777777777776,0.028706507366381986,0.026888539692899154
31,1,1,0,0,34,Aamer Sohail,0.029411764705882353,0.02964217988100187,0.02726345024589065
32,1,1,0,0,33,Aamer Sohail,0.030303030303030304,0.028446007632198043,0.027621208581529243
33,3,3,0,0,32,Aamer Sohail,0.09375,0.029414999880260057,0.027861448240092377
34,0,0,0,0,0,Aamer Sohail,0.0,0.026908734216099652,0.027633595152169413
35,1,1,0,0,29,Aamer Sohail,0.034482758620689655,0.02559294474241544,0.027458007783161414
36,0,0,0,0,0,Aamer Sohail,0.0,0.0242434170770983,0.027197921857976565
37,2,2,0,0,28,Aamer Sohail,0.07142857142857142,0.022858375525851765,0.026993237594841582
38,0,0,0,0,0,Aamer Sohail,0.0,0.029723364084204167,0.02660325298811579
39,1,1,0,0,26,Aamer Sohail,0.038461538461538464,0.028300888977518538,0.026270978446025276
40,1,1,0,0,25,Aamer Sohail,0.04,0.029470479620793393,0.025948785851091186
41,0,0,0,0,0,Aamer Sohail,0.0,0.030692575107187398,0.02546654401023527
