event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,159,PA de Silva,0.0440251572327044,0.032364788336799614,0.029910694522130903
2,6,5,1,0,152,PA de Silva,0.03289473684210526,0.033774562772889836,0.02988107728141242
3,4,4,0,0,146,PA de Silva,0.0273972602739726,0.03297392556472004,0.02987455819385886
4,6,6,0,0,142,PA de Silva,0.04225352112676056,0.03131341797033972,0.029875168140465903
5,3,2,1,0,136,PA de Silva,0.014705882352941176,0.03074506796145925,0.029793186164001402
6,6,6,0,0,133,PA de Silva,0.045112781954887216,0.028886706888498207,0.02973492418431923
7,5,5,0,0,127,PA de Silva,0.03937007874015748,0.028112713080448673,0.029490336033988013
8,5,5,0,0,122,PA de Silva,0.040983606557377046,0.027467790915882334,0.029180645218165886
9,5,5,0,0,117,PA de Silva,0.042735042735042736,0.026568423446226692,0.028707977613663383
10,0,0,0,0,0,PA de Silva,0.0,0.028126595191379045,0.02819021171823677
11,3,3,0,0,112,PA de Silva,0.026785714285714284,0.027563867617727934,0.02778679060926141
12,3,3,0,0,109,PA de Silva,0.027522935779816515,0.02644456078270893,0.027275708707437053
13,1,1,0,0,106,PA de Silva,0.009433962264150943,0.027479379901416256,0.026772495742806397
14,3,3,0,0,105,PA de Silva,0.02857142857142857,0.026555055527623144,0.02641577838149515
15,1,1,0,0,102,PA de Silva,0.00980392156862745,0.02777972927453697,0.02600982894704623
16,1,0,1,0,101,PA de Silva,0.0,0.026097893105166175,0.02585324535151667
17,3,3,0,0,100,PA de Silva,0.03,0.025429292469719287,0.025785158325691507
18,1,1,0,0,97,PA de Silva,0.010309278350515464,0.023993241079172407,0.02576510797694392
19,6,6,0,0,96,PA de Silva,0.0625,0.023937010759784192,0.025763835200420554
20,4,3,1,0,90,PA de Silva,0.03333333333333333,0.024699787266267793,0.02570888378004504
21,1,1,0,0,86,PA de Silva,0.011627906976744186,0.024064006638227102,0.02569984420687326
22,4,4,0,0,85,PA de Silva,0.047058823529411764,0.023412879236737558,0.025717505251121476
23,2,2,0,0,81,PA de Silva,0.024691358024691357,0.02453578810542597,0.025606877587559317
24,3,3,0,0,79,PA de Silva,0.0379746835443038,0.02303202870692973,0.02559192159087817
25,1,1,0,0,76,PA de Silva,0.013157894736842105,0.025911618573436605,0.025468873454270582
26,2,2,0,0,75,PA de Silva,0.02666666666666667,0.02681905958977054,0.025397894548912864
27,1,1,0,0,73,PA de Silva,0.0136986301369863,0.027086834289678202,0.025288236267950782
28,3,3,0,0,72,PA de Silva,0.041666666666666664,0.026544240692282655,0.025216213295252976
29,1,1,0,0,69,PA de Silva,0.014492753623188406,0.027082518204244378,0.025031729683778745
30,2,1,1,0,68,PA de Silva,0.014705882352941176,0.02739211572746419,0.02489286667675927
31,1,1,0,0,66,PA de Silva,0.015151515151515152,0.026780120623425024,0.024746729291844596
32,3,2,1,0,65,PA de Silva,0.03076923076923077,0.025377454293735252,0.024592890814067833
33,0,0,0,0,0,PA de Silva,0.0,0.026270891590681324,0.02429471854328744
34,4,4,0,0,62,PA de Silva,0.06451612903225806,0.025441814678992824,0.02407569150400685
35,1,1,0,0,58,PA de Silva,0.017241379310344827,0.024749293903369555,0.02352639206446064
36,2,2,0,0,57,PA de Silva,0.03508771929824561,0.023345785131439728,0.02294752687751508
37,0,0,0,0,0,PA de Silva,0.0,0.022624804597914133,0.02225737238697813
38,4,4,0,0,55,PA de Silva,0.07272727272727272,0.020431822141773782,0.02159577545419884
39,2,2,0,0,51,PA de Silva,0.0392156862745098,0.02206139013289784,0.02070438753678092
40,0,0,0,0,0,PA de Silva,0.0,0.0212873963248483,0.01968807430297606
41,1,1,0,0,49,PA de Silva,0.02040816326530612,0.020489948158979084,0.01877153434030467
42,3,2,1,0,48,PA de Silva,0.041666666666666664,0.01887051496059852,0.017872286613087016
43,1,1,0,0,45,PA de Silva,0.022222222222222223,0.01887051496059852,0.01681059574097008
44,0,0,0,0,0,PA de Silva,0.0,0.01547492922205862,0.015730983093506495
45,0,0,0,0,0,PA de Silva,0.0,0.015820621037804884,0.01482632306304247
46,0,0,0,0,0,PA de Silva,0.0,0.013973898969476168,0.013995531915311596
47,0,0,0,0,0,PA de Silva,0.0,0.013973898969476168,0.013275584035200303
48,2,2,0,0,44,PA de Silva,0.045454545454545456,0.01014614777330392,0.012671056284359557
49,0,0,0,0,0,PA de Silva,0.0,0.008082164285171825,0.011929716039726913
50,0,0,0,0,0,PA de Silva,0.0,0.009365861332668615,0.011229112311307403
51,0,0,0,0,0,PA de Silva,0.0,0.008291747476599873,0.0106474262918333
52,0,0,0,0,0,PA de Silva,0.0,0.006098765020459522,0.010150973598589757
53,0,0,0,0,0,PA de Silva,0.0,0.004929174377184668,0.009654520905346211
54,1,1,0,0,42,PA de Silva,0.023809523809523808,0.007560753324553088,0.009415928482472991
55,0,0,0,0,0,PA de Silva,0.0,0.007560753324553088,0.009256133458777226
56,0,0,0,0,0,PA de Silva,0.0,0.008945794875799625,0.009193534333414553
57,0,0,0,0,0,PA de Silva,0.0,0.008945794875799625,0.009130935208051878
58,0,0,0,0,0,PA de Silva,0.0,0.007975925484877603,0.009529491962820153
59,1,1,0,0,41,PA de Silva,0.024390243902439025,0.007975925484877603,0.010036679427490118
60,0,0,0,0,0,PA de Silva,0.0,0.009437913788971172,0.01050426099414294
61,0,0,0,0,0,PA de Silva,0.0,0.009437913788971172,0.011226237947759411
62,0,0,0,0,0,PA de Silva,0.0,0.009437913788971172,0.012063635030646426
63,2,2,0,0,40,PA de Silva,0.05,0.010941673187467412,0.013069131173599263
64,0,0,0,0,0,PA de Silva,0.0,0.012784515587585355,0.013797619006302789
65,1,1,0,0,38,PA de Silva,0.02631578947368421,0.012784515587585355,0.01463691016310604
66,0,0,0,0,0,PA de Silva,0.0,0.012784515587585355,0.015330407472409657
67,1,1,0,0,37,PA de Silva,0.02702702702702703,0.017718726113901146,0.016023904781713273
68,0,0,0,0,0,PA de Silva,0.0,0.017718726113901146,0.016809000866826195
