event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,131,HP Tillakaratne,0.06870229007633588,0.027738034032470837,0.02826355477686559
2,5,4,1,0,122,HP Tillakaratne,0.03278688524590164,0.02684386312132199,0.02807324372402255
3,2,2,0,0,117,HP Tillakaratne,0.017094017094017096,0.02700804362605977,0.027947583112912344
4,3,3,0,0,115,HP Tillakaratne,0.02608695652173913,0.02626449817255424,0.027810370942131558
5,0,0,0,0,0,HP Tillakaratne,0.0,0.026708790722109948,0.027684847218939337
6,2,1,1,0,112,HP Tillakaratne,0.008928571428571428,0.028837956228468437,0.027595298600974306
7,3,3,0,0,110,HP Tillakaratne,0.02727272727272727,0.02952148322778491,0.027685414544021934
8,5,4,1,0,107,HP Tillakaratne,0.037383177570093455,0.030253748674009172,0.02782056248282324
9,2,2,0,0,102,HP Tillakaratne,0.0196078431372549,0.030085057715844524,0.027863387089201056
10,7,6,1,0,100,HP Tillakaratne,0.06,0.02911131187583466,0.027911835255056104
11,5,4,1,0,93,HP Tillakaratne,0.043010752688172046,0.02549540187181698,0.02779928252677396
12,2,2,0,0,88,HP Tillakaratne,0.022727272727272728,0.02769750610475067,0.02761464806614737
13,2,2,0,0,86,HP Tillakaratne,0.023255813953488372,0.027646717429174215,0.027358416092176485
14,3,3,0,0,84,HP Tillakaratne,0.03571428571428571,0.027136532487132728,0.027130168381069554
15,4,4,0,0,81,HP Tillakaratne,0.04938271604938271,0.027136532487132728,0.0267796053121902
16,2,1,1,0,77,HP Tillakaratne,0.012987012987012988,0.028420993640014935,0.026235588335637182
17,3,3,0,0,75,HP Tillakaratne,0.04,0.02883230900977906,0.02567733121326507
18,2,1,1,0,72,HP Tillakaratne,0.013888888888888888,0.02782171114723826,0.024969730480149853
19,2,1,1,0,70,HP Tillakaratne,0.014285714285714285,0.02776437827256792,0.024291472780444384
20,1,0,1,0,68,HP Tillakaratne,0.0,0.02559953219511012,0.023748007050597417
21,5,5,0,0,67,HP Tillakaratne,0.07462686567164178,0.023335808369416854,0.02345927291086076
22,1,1,0,0,62,HP Tillakaratne,0.016129032258064516,0.022139636120613027,0.02291387028833226
23,1,1,0,0,61,HP Tillakaratne,0.01639344262295082,0.021927791661522547,0.02246158799927402
24,0,0,0,0,0,HP Tillakaratne,0.0,0.020048092413402246,0.021990746350869072
25,3,2,1,0,60,HP Tillakaratne,0.03333333333333333,0.018501633673961054,0.021519904702464128
26,2,2,0,0,57,HP Tillakaratne,0.03508771929824561,0.018914597902714755,0.020962020655819813
27,1,1,0,0,55,HP Tillakaratne,0.01818181818181818,0.01680933474482002,0.020360159644364592
28,1,1,0,0,54,HP Tillakaratne,0.018518518518518517,0.017198161421440646,0.019840268078277476
29,1,1,0,0,53,HP Tillakaratne,0.018867924528301886,0.018785463008742235,0.019272096196678495
30,0,0,0,0,0,HP Tillakaratne,0.0,0.02000945321682057,0.018847070895825446
31,0,0,0,0,0,HP Tillakaratne,0.0,0.017334856276709096,0.018625130866416165
32,1,1,0,0,52,HP Tillakaratne,0.019230769230769232,0.019053353937067703,0.018552712368107363
33,1,0,1,0,51,HP Tillakaratne,0.0,0.01819054116743871,0.01852753026871291
34,2,1,1,0,50,HP Tillakaratne,0.02,0.01819054116743871,0.01869361581210964
35,1,1,0,0,48,HP Tillakaratne,0.020833333333333332,0.01782119675377297,0.018885692258690256
36,0,0,0,0,0,HP Tillakaratne,0.0,0.017396949792129884,0.018998323681227513
37,2,1,1,0,47,HP Tillakaratne,0.02127659574468085,0.017943771391583065,0.019317278534847018
38,2,2,0,0,45,HP Tillakaratne,0.044444444444444446,0.01696911252218735,0.019754693966937704
39,1,1,0,0,43,HP Tillakaratne,0.023255813953488372,0.017524051478902115,0.0199854524056678
40,1,1,0,0,42,HP Tillakaratne,0.023809523809523808,0.01911894781064055,0.02008736976986333
41,2,2,0,0,41,HP Tillakaratne,0.04878048780487805,0.020763684652745813,0.020264101034481556
42,0,0,0,0,0,HP Tillakaratne,0.0,0.021449331773027908,0.02021525904881809
43,1,0,1,0,39,HP Tillakaratne,0.0,0.023203717737940187,0.020211828261556153
44,1,1,0,0,38,HP Tillakaratne,0.02631578947368421,0.022151086158992816,0.020208397474294214
45,2,1,1,0,37,HP Tillakaratne,0.02702702702702703,0.021054594930922644,0.020151508942949075
46,1,1,0,0,35,HP Tillakaratne,0.02857142857142857,0.02286947696359052,0.020042082088180643
47,0,0,0,0,0,HP Tillakaratne,0.0,0.02550905463116371,0.019824729917730665
48,1,1,0,0,34,HP Tillakaratne,0.029411764705882353,0.023169873344614,0.019774095711782586
49,1,1,0,0,33,HP Tillakaratne,0.030303030303030304,0.021945883136535668,0.019612781159896935
50,1,1,0,0,32,HP Tillakaratne,0.03125,0.02069275030445547,0.019283582783617765
51,1,1,0,0,31,HP Tillakaratne,0.03225806451612903,0.018125356209461888,0.01878125421343278
52,1,1,0,0,30,HP Tillakaratne,0.03333333333333333,0.018125356209461888,0.01815348143327137
53,0,0,0,0,0,HP Tillakaratne,0.0,0.018125356209461888,0.01734103644627709
54,0,0,0,0,0,HP Tillakaratne,0.0,0.01674031465821535,0.016583993121332668
55,1,1,0,0,29,HP Tillakaratne,0.034482758620689655,0.015317839551529716,0.01588465986102352
56,4,2,2,0,28,HP Tillakaratne,0.07142857142857142,0.013814080153033476,0.014994286386749328
57,0,0,0,0,0,HP Tillakaratne,0.0,0.01600706260917383,0.013887563089087614
58,0,0,0,0,0,HP Tillakaratne,0.0,0.014459074993074755,0.012903954595981149
59,0,0,0,0,0,HP Tillakaratne,0.0,0.012864178661336318,0.011984766640141963
60,0,0,0,0,0,HP Tillakaratne,0.0,0.011219441819231055,0.011131533043885946
61,0,0,0,0,0,HP Tillakaratne,0.0,0.009521648949961107,0.01041342545262959
62,0,0,0,0,0,HP Tillakaratne,0.0,0.007767262985048826,0.009695317861373237
63,0,0,0,0,0,HP Tillakaratne,0.0,0.007767262985048826,0.00910911898928322
64,0,0,0,0,0,HP Tillakaratne,0.0,0.007767262985048826,0.00859581704094302
65,0,0,0,0,0,HP Tillakaratne,0.0,0.0059523809523809494,0.008295886358605667
66,1,1,0,0,24,HP Tillakaratne,0.041666666666666664,0.0044813119755911495,0.008075100907768114
67,0,0,0,0,0,HP Tillakaratne,0.0,0.0044813119755911495,0.007623475198389471
68,0,0,0,0,0,HP Tillakaratne,0.0,0.0044813119755911495,0.007253322521437096
69,0,0,0,0,0,HP Tillakaratne,0.0,0.0044813119755911495,0.00712100526237554
70,0,0,0,0,0,HP Tillakaratne,0.0,0.0044813119755911495,0.0072381991651194275
71,0,0,0,0,0,HP Tillakaratne,0.0,0.0044813119755911495,0.007444750587298575
72,0,0,0,0,0,HP Tillakaratne,0.0,0.00698757763975155,0.007743638112894159
73,0,0,0,0,0,HP Tillakaratne,0.0,0.00698757763975155,0.008042525638489742
74,0,0,0,0,0,HP Tillakaratne,0.0,0.009619156587119973,0.008341413164085326
75,2,1,1,0,23,HP Tillakaratne,0.043478260869565216,0.009619156587119973,0.008908950990569245
76,0,0,0,0,0,HP Tillakaratne,0.0,0.007426174130979622,0.009802819517947276
77,0,0,0,0,0,HP Tillakaratne,0.0,0.007426174130979622,0.010696688045325307
78,0,0,0,0,0,HP Tillakaratne,0.0,0.010350150739166756,0.011590556572703338
79,0,0,0,0,0,HP Tillakaratne,0.0,0.0134461259713649,0.01271526535862246
80,0,0,0,0,0,HP Tillakaratne,0.0,0.0134461259713649,0.013839974144541582
81,1,1,0,0,21,HP Tillakaratne,0.047619047619047616,0.0134461259713649,0.014964682930460702
82,0,0,0,0,0,HP Tillakaratne,0.0,0.0134461259713649,0.015825574278047146
83,1,1,0,0,20,HP Tillakaratne,0.05,0.0134461259713649,0.016686465625633595
84,1,0,1,0,19,HP Tillakaratne,0.0,0.016735599655575428,0.01727034866297073
85,0,0,0,0,0,HP Tillakaratne,0.0,0.021464813995773747,0.017854231700307872
86,0,0,0,0,0,HP Tillakaratne,0.0,0.021464813995773747,0.018805360603505836
87,1,1,0,0,18,HP Tillakaratne,0.05555555555555555,0.021464813995773747,0.0197564895067038
88,1,1,0,0,17,HP Tillakaratne,0.058823529411764705,0.02585077890805445,0.020399831398513642
89,0,0,0,0,0,HP Tillakaratne,0.0,0.02585077890805445,0.02071728116061842
90,0,0,0,0,0,HP Tillakaratne,0.0,0.02585077890805445,0.021034730922723194
91,0,0,0,0,0,HP Tillakaratne,0.0,0.023344513243894048,0.021698441072639605
92,0,0,0,0,0,HP Tillakaratne,0.0,0.023344513243894048,0.022362151222556016
93,1,1,0,0,16,HP Tillakaratne,0.0625,0.020712934296525626,0.02302586137247243
94,3,2,1,0,15,HP Tillakaratne,0.13333333333333333,0.020712934296525626,0.023343311134577206
95,0,0,0,0,0,HP Tillakaratne,0.0,0.025497623291740937,0.023042510465111066
96,0,0,0,0,0,HP Tillakaratne,0.0,0.025497623291740937,0.022741709795644924
97,1,1,0,0,12,HP Tillakaratne,0.08333333333333333,0.0225736466835538,0.02244090912617878
98,0,0,0,0,0,HP Tillakaratne,0.0,0.01947767145135566,0.022074154097129473
99,0,0,0,0,0,HP Tillakaratne,0.0,0.01947767145135566,0.022169079585162343
100,0,0,0,0,0,HP Tillakaratne,0.0,0.026056618819776712,0.022264005073195214
101,0,0,0,0,0,HP Tillakaratne,0.0,0.026056618819776712,0.022490839280394425
102,0,0,0,0,0,HP Tillakaratne,0.0,0.026056618819776712,0.023271690108092245
103,0,0,0,0,0,HP Tillakaratne,0.0,0.022767145135566186,0.024191045090914718
104,1,1,0,0,11,HP Tillakaratne,0.09090909090909091,0.015749601275917062,0.02511040007373719
105,1,0,1,0,10,HP Tillakaratne,0.0,0.015749601275917062,0.025526103583379107
106,1,0,1,0,9,HP Tillakaratne,0.0,0.015749601275917062,0.025941807093021026
107,0,0,0,0,0,HP Tillakaratne,0.0,0.018882433356117567,0.026511404108357003
108,0,0,0,0,0,HP Tillakaratne,0.0,0.027654363180678966,0.02724394718854551
109,1,1,0,0,8,HP Tillakaratne,0.125,0.027654363180678966,0.027976490268734014
110,0,0,0,0,0,HP Tillakaratne,0.0,0.027654363180678966,0.028016512573299256
111,0,0,0,0,0,HP Tillakaratne,0.0,0.03818067897015265,0.028056534877864497
112,0,0,0,0,0,HP Tillakaratne,0.0,0.03818067897015265,0.028096557182429736
113,0,0,0,0,0,HP Tillakaratne,0.0,0.03818067897015265,0.028309709680900793
114,0,0,0,0,0,HP Tillakaratne,0.0,0.03339598997493733,0.028892206593037595
115,0,0,0,0,0,HP Tillakaratne,0.0,0.03339598997493733,0.029474703505174397
116,1,1,0,0,7,HP Tillakaratne,0.14285714285714285,0.03339598997493733,0.0300572004173112
117,1,1,0,0,6,HP Tillakaratne,0.16666666666666666,0.03339598997493733,0.030079085272991062
118,0,0,0,0,0,HP Tillakaratne,0.0,0.03339598997493733,0.029177609094506576
119,0,0,0,0,0,HP Tillakaratne,0.0,0.026817042606516284,0.02827613291602209
120,1,1,0,0,5,HP Tillakaratne,0.2,0.026817042606516284,0.027374656737537608
121,0,0,0,0,0,HP Tillakaratne,0.0,0.026817042606516284,0.025365147318055888
