event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,6,1,0,123,WM Lawry,0.04878048780487805,0.022288518935172842,0.02362188074923992
2,4,4,0,0,116,WM Lawry,0.034482758620689655,0.022865381601877587,0.023561621855118453
3,4,4,0,0,112,WM Lawry,0.03571428571428571,0.022946282140444026,0.023462191338177396
4,2,2,0,0,108,WM Lawry,0.018518518518518517,0.02300476167260777,0.023341838101690632
5,3,3,0,0,106,WM Lawry,0.02830188679245283,0.023080131856163155,0.023299293766542183
6,1,1,0,0,103,WM Lawry,0.009708737864077669,0.02436340402599639,0.023174512443717727
7,2,1,1,0,102,WM Lawry,0.00980392156862745,0.023493026083359556,0.023090377750706995
8,1,1,0,0,100,WM Lawry,0.01,0.02439806646208414,0.023068285558217466
9,2,2,0,0,99,WM Lawry,0.020202020202020204,0.025117457532352404,0.02302157040481689
10,2,2,0,0,97,WM Lawry,0.020618556701030927,0.023995096275307798,0.022967121472756365
11,3,3,0,0,95,WM Lawry,0.031578947368421054,0.02285017728699985,0.023019954897317868
12,2,2,0,0,92,WM Lawry,0.021739130434782608,0.023228277710472322,0.02300190138145434
13,1,1,0,0,90,WM Lawry,0.011111111111111112,0.022111354968835623,0.02291937074462808
14,1,1,0,0,89,WM Lawry,0.011235955056179775,0.022684683715538983,0.022802983536549123
15,3,3,0,0,88,WM Lawry,0.03409090909090909,0.021992558892331735,0.0226515049474626
16,1,1,0,0,85,WM Lawry,0.011764705882352941,0.021481572688959227,0.022433571173619705
17,3,3,0,0,84,WM Lawry,0.03571428571428571,0.02258501001530677,0.022278323321895617
18,5,4,1,0,81,WM Lawry,0.04938271604938271,0.022058694225833085,0.02202687537397143
19,2,1,1,0,76,WM Lawry,0.013157894736842105,0.02183085189272759,0.021600770510854784
20,2,2,0,0,74,WM Lawry,0.02702702702702703,0.023292354001841417,0.021197288830970835
21,3,3,0,0,72,WM Lawry,0.041666666666666664,0.02252236480047046,0.020830496769561523
22,1,1,0,0,69,WM Lawry,0.014492753623188406,0.02137820004074506,0.020381655385487737
23,2,2,0,0,68,WM Lawry,0.029411764705882353,0.020793404719107633,0.019951453276948326
24,1,1,0,0,66,WM Lawry,0.015151515151515152,0.020202038663519224,0.01951823364868942
25,0,0,0,0,0,WM Lawry,0.0,0.020222662322981356,0.01919253530303449
26,2,2,0,0,65,WM Lawry,0.03076923076923077,0.020543316900601877,0.01901160684478521
27,0,0,0,0,0,WM Lawry,0.0,0.019620555451524642,0.018748926813827865
28,1,1,0,0,63,WM Lawry,0.015873015873015872,0.017021465133136078,0.018576904048043023
29,3,3,0,0,62,WM Lawry,0.04838709677419355,0.01632894435751281,0.018372903410945125
30,1,1,0,0,59,WM Lawry,0.01694915254237288,0.01588112812022289,0.017957945331056765
31,0,0,0,0,0,WM Lawry,0.0,0.014700291413070391,0.01753656243754978
32,0,0,0,0,0,WM Lawry,0.0,0.01393751490658679,0.017175398741923077
33,0,0,0,0,0,WM Lawry,0.0,0.014453510778619812,0.016914265824997513
34,2,2,0,0,58,WM Lawry,0.034482758620689655,0.01580429032488808,0.016684257437313447
35,1,1,0,0,56,WM Lawry,0.017857142857142856,0.018043931982222906,0.016499699030603287
36,1,1,0,0,55,WM Lawry,0.01818181818181818,0.017594089427117193,0.016248798297488886
37,0,0,0,0,0,WM Lawry,0.0,0.01879026167592102,0.01599609880911312
38,0,0,0,0,0,WM Lawry,0.0,0.017954839787867553,0.015880193548020966
39,2,1,1,0,54,WM Lawry,0.018518518518518517,0.015408150483962628,0.01587560385968191
40,1,1,0,0,52,WM Lawry,0.019230769230769232,0.014516089823837739,0.016001576074757946
41,0,0,0,0,0,WM Lawry,0.0,0.014516089823837739,0.016136426761316332
42,2,2,0,0,51,WM Lawry,0.0392156862745098,0.01583187929752195,0.016311423579794905
43,2,2,0,0,49,WM Lawry,0.04081632653061224,0.01583187929752195,0.016350632010896364
44,2,2,0,0,47,WM Lawry,0.0425531914893617,0.01671605259548835,0.01620568216523963
45,1,1,0,0,45,WM Lawry,0.022222222222222223,0.0157762029714282,0.016003695605049748
46,2,1,1,0,44,WM Lawry,0.022727272727272728,0.014819265172385137,0.015763827566535174
47,0,0,0,0,0,WM Lawry,0.0,0.014819265172385137,0.015493566766707984
48,1,0,1,0,42,WM Lawry,0.0,0.01624174027907077,0.015267275539936237
49,0,0,0,0,0,WM Lawry,0.0,0.018274600206667543,0.015273952131692137
50,1,0,1,0,41,WM Lawry,0.0,0.01726245445767969,0.01532757928450724
51,1,1,0,0,40,WM Lawry,0.025,0.01726245445767969,0.01548380210778505
52,0,0,0,0,0,WM Lawry,0.0,0.015198470969547594,0.015501520775938206
53,2,2,0,0,39,WM Lawry,0.05128205128205128,0.013050243257410107,0.01551923944409136
54,0,0,0,0,0,WM Lawry,0.0,0.014206187338615178,0.015348367131791846
55,0,0,0,0,0,WM Lawry,0.0,0.013036596695340325,0.015226960589179711
56,0,0,0,0,0,WM Lawry,0.0,0.013655306479204373,0.01515591919388563
57,2,1,1,0,37,WM Lawry,0.02702702702702703,0.013655306479204373,0.015191419456379746
58,2,2,0,0,35,WM Lawry,0.05714285714285714,0.015535005727324674,0.015077185497117477
59,1,0,1,0,33,WM Lawry,0.0,0.015535005727324674,0.014697668447087356
60,0,0,0,0,0,WM Lawry,0.0,0.017484323466116097,0.01437142222595133
61,1,0,1,0,32,WM Lawry,0.0,0.016168533992431885,0.014266782653014749
62,0,0,0,0,0,WM Lawry,0.0,0.016168533992431885,0.01427077378997986
63,2,2,0,0,31,WM Lawry,0.06451612903225806,0.013469478661797608,0.014387829543373257
64,0,0,0,0,0,WM Lawry,0.0,0.013469478661797608,0.014385769491488015
65,1,1,0,0,29,WM Lawry,0.034482758620689655,0.013469478661797608,0.014445266841880399
66,0,0,0,0,0,WM Lawry,0.0,0.015493770159773315,0.014502593280750452
67,1,1,0,0,28,WM Lawry,0.03571428571428571,0.014071295053087681,0.01469182843878684
68,0,0,0,0,0,WM Lawry,0.0,0.011063776256095201,0.014683200518073723
69,1,1,0,0,27,WM Lawry,0.037037037037037035,0.011063776256095201,0.014674572597360606
70,0,0,0,0,0,WM Lawry,0.0,0.015274302571884673,0.014460753335722075
71,0,0,0,0,0,WM Lawry,0.0,0.015274302571884673,0.014461979999145506
72,0,0,0,0,0,WM Lawry,0.0,0.015274302571884673,0.014770993673957055
73,0,0,0,0,0,WM Lawry,0.0,0.014167046352795575,0.0152220628924862
74,0,0,0,0,0,WM Lawry,0.0,0.014167046352795575,0.015673132111015346
75,1,1,0,0,26,WM Lawry,0.038461538461538464,0.014744508817735355,0.01612420132954449
76,0,0,0,0,0,WM Lawry,0.0,0.017250774481895756,0.016362187232497244
77,0,0,0,0,0,WM Lawry,0.0,0.015371075233775455,0.016848170440234008
78,0,0,0,0,0,WM Lawry,0.0,0.015371075233775455,0.017492444110970375
79,2,2,0,0,25,WM Lawry,0.08,0.013421757494984032,0.01813671778170674
80,0,0,0,0,0,WM Lawry,0.0,0.01619184059747711,0.018337778156044215
81,0,0,0,0,0,WM Lawry,0.0,0.022039793813851377,0.018908182944047437
82,1,1,0,0,23,WM Lawry,0.043478260869565216,0.022039793813851377,0.019478587732050655
83,0,0,0,0,0,WM Lawry,0.0,0.022039793813851377,0.020199914082979647
84,1,1,0,0,22,WM Lawry,0.045454545454545456,0.022039793813851377,0.02092124043390864
85,1,1,0,0,21,WM Lawry,0.047619047619047616,0.020015502315875667,0.021717101413770964
86,0,0,0,0,0,WM Lawry,0.0,0.023304976000086193,0.02224914495530061
87,0,0,0,0,0,WM Lawry,0.0,0.023304976000086193,0.022880120036205015
88,1,0,1,0,20,WM Lawry,0.0,0.023304976000086193,0.023762920853699698
89,1,1,0,0,19,WM Lawry,0.05263157894736842,0.019094449684296716,0.025025325651906394
90,2,2,0,0,18,WM Lawry,0.1111111111111111,0.026111993543945843,0.02599614275511382
91,0,0,0,0,0,WM Lawry,0.0,0.026111993543945843,0.02665917284693313
92,0,0,0,0,0,WM Lawry,0.0,0.027872247020446463,0.027322202938752437
93,0,0,0,0,0,WM Lawry,0.0,0.027872247020446463,0.027985233030571748
94,0,0,0,0,0,WM Lawry,0.0,0.029865867435119514,0.02864826312239106
95,1,1,0,0,16,WM Lawry,0.0625,0.027359601770959113,0.02941783487199856
96,0,0,0,0,0,WM Lawry,0.0,0.027359601770959113,0.02984114623379443
97,0,0,0,0,0,WM Lawry,0.0,0.03214429076617443,0.0302644575955903
98,0,0,0,0,0,WM Lawry,0.0,0.037407448660911266,0.03068776895738617
99,2,2,0,0,15,WM Lawry,0.13333333333333333,0.0346373655584182,0.031332686967381486
100,0,0,0,0,0,WM Lawry,0.0,0.0346373655584182,0.03123891615004531
