event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,198,MJ Clarke,0.045454545454545456,0.030611326871157436,0.029060062681850504
2,6,6,0,0,189,MJ Clarke,0.031746031746031744,0.031370121069028784,0.028981909867046622
3,4,4,0,0,183,MJ Clarke,0.02185792349726776,0.032217366114820976,0.028894908686147993
4,7,7,0,0,179,MJ Clarke,0.03910614525139665,0.03057574082919605,0.02878258732189821
5,4,4,0,0,172,MJ Clarke,0.023255813953488372,0.030137391992677877,0.02857968692265705
6,7,7,0,0,168,MJ Clarke,0.041666666666666664,0.028760403008589754,0.02845363084274412
7,6,5,1,0,161,MJ Clarke,0.031055900621118012,0.02837851806366931,0.02819799906813481
8,6,6,0,0,155,MJ Clarke,0.03870967741935484,0.026748198908375438,0.027952412235833557
9,3,3,0,0,149,MJ Clarke,0.020134228187919462,0.02646059465183244,0.027513195049387623
10,3,3,0,0,146,MJ Clarke,0.02054794520547945,0.026116597403810424,0.027093920751413463
11,5,5,0,0,143,MJ Clarke,0.03496503496503497,0.02463169392253671,0.026720619908512294
12,5,5,0,0,138,MJ Clarke,0.036231884057971016,0.024807572214758496,0.026309458015721085
13,1,1,0,0,133,MJ Clarke,0.007518796992481203,0.02461409298762957,0.025787537505434926
14,3,3,0,0,132,MJ Clarke,0.022727272727272728,0.024523410478087294,0.02540131931961025
15,4,2,2,0,129,MJ Clarke,0.015503875968992248,0.02636533749024401,0.024975215691033698
16,2,2,0,0,125,MJ Clarke,0.016,0.025280388275100884,0.024578638142037982
17,1,1,0,0,123,MJ Clarke,0.008130081300813009,0.02590959101547215,0.024157838471029768
18,3,2,1,0,122,MJ Clarke,0.01639344262295082,0.023872239572348214,0.02383677253239444
19,3,3,0,0,119,MJ Clarke,0.025210084033613446,0.023403909407519807,0.023522366902858007
20,2,2,0,0,116,MJ Clarke,0.017241379310344827,0.023518610856035245,0.023268533030161864
21,4,4,0,0,114,MJ Clarke,0.03508771929824561,0.02355804510599581,0.02312312242870772
22,3,2,1,0,110,MJ Clarke,0.01818181818181818,0.022300876419383952,0.022951551440538665
23,4,4,0,0,107,MJ Clarke,0.037383177570093455,0.02323759529852718,0.02278176937836725
24,8,6,2,0,103,MJ Clarke,0.05825242718446602,0.02204142304972335,0.02264105556069737
25,2,2,0,0,95,MJ Clarke,0.021052631578947368,0.021225429577671127,0.022242034151848982
26,4,4,0,0,93,MJ Clarke,0.043010752688172046,0.020383324314513233,0.02184179779427143
27,0,0,0,0,0,MJ Clarke,0.0,0.020647946074304237,0.02133398090346074
28,1,1,0,0,89,MJ Clarke,0.011235955056179775,0.020486887690640155,0.020978804234373892
29,4,2,2,0,88,MJ Clarke,0.022727272727272728,0.021293753822583687,0.020617151992089147
30,3,3,0,0,84,MJ Clarke,0.03571428571428571,0.021868892494908018,0.02037117860414679
31,2,1,1,0,81,MJ Clarke,0.012345679012345678,0.0215477234395465,0.020024198189989642
32,2,2,0,0,79,MJ Clarke,0.02531645569620253,0.02138823380637266,0.019709185991991167
33,1,0,1,0,77,MJ Clarke,0.0,0.02184984794235964,0.019325109261532566
34,0,0,0,0,0,MJ Clarke,0.0,0.018783930722124587,0.019055286800452886
35,0,0,0,0,0,MJ Clarke,0.0,0.017675897481127356,0.01882841136421806
36,1,1,0,0,76,MJ Clarke,0.013157894736842105,0.016261070090069062,0.018645857257623123
37,1,1,0,0,75,MJ Clarke,0.013333333333333334,0.017123882859698056,0.018412927228111647
38,3,3,0,0,74,MJ Clarke,0.04054054054054054,0.016532516804109644,0.01815153951426855
39,2,2,0,0,71,MJ Clarke,0.028169014084507043,0.01884511648513038,0.017839915933414746
40,3,2,1,0,69,MJ Clarke,0.028985507246376812,0.016965417237010078,0.01741999138619344
41,1,1,0,0,66,MJ Clarke,0.015151515151515152,0.016315644657412937,0.016936678209624464
42,3,3,0,0,65,MJ Clarke,0.046153846153846156,0.01594013741981376,0.016419788268176787
43,0,0,0,0,0,MJ Clarke,0.0,0.01691479628920947,0.015806154518591714
44,0,0,0,0,0,MJ Clarke,0.0,0.01691479628920947,0.015353884833229543
45,1,1,0,0,62,MJ Clarke,0.016129032258064516,0.01691479628920947,0.015017642751502495
46,1,1,0,0,61,MJ Clarke,0.01639344262295082,0.016222275513586206,0.014770124447938121
47,0,0,0,0,0,MJ Clarke,0.0,0.015520521127621294,0.014431783747570691
48,4,4,0,0,60,MJ Clarke,0.06666666666666667,0.015372905786361465,0.014124567576444758
49,1,0,1,0,56,MJ Clarke,0.0,0.0138903260977032,0.01351096342580065
50,0,0,0,0,0,MJ Clarke,0.0,0.012364773084735999,0.012996290814531295
51,1,1,0,0,55,MJ Clarke,0.01818181818181818,0.01156732491886678,0.012576035957963128
52,1,1,0,0,54,MJ Clarke,0.018518518518518517,0.010190806700243298,0.012186736895175538
53,0,0,0,0,0,MJ Clarke,0.0,0.010190806700243298,0.011694842161925241
54,0,0,0,0,0,MJ Clarke,0.0,0.011287297928313473,0.011328860296970085
55,0,0,0,0,0,MJ Clarke,0.0,0.011558222322345912,0.010962878432014928
56,0,0,0,0,0,MJ Clarke,0.0,0.010695409552716922,0.010831208107684186
57,2,2,0,0,53,MJ Clarke,0.03773584905660377,0.010695409552716922,0.010807499996578814
58,1,0,1,0,51,MJ Clarke,0.0,0.007186637622892359,0.010687029676130874
59,0,0,0,0,0,MJ Clarke,0.0,0.007186637622892359,0.010644589865612319
60,0,0,0,0,0,MJ Clarke,0.0,0.008330802382617759,0.010755339242683959
61,1,1,0,0,50,MJ Clarke,0.02,0.00854345522684955,0.010908059575853979
62,1,0,1,0,49,MJ Clarke,0.0,0.007568796357453839,0.01107782657427011
63,1,1,0,0,48,MJ Clarke,0.020833333333333332,0.009961140855061496,0.01132246068356443
64,1,1,0,0,47,MJ Clarke,0.02127659574468085,0.009961140855061496,0.011528621416435238
65,0,0,0,0,0,MJ Clarke,0.0,0.013720539351302095,0.011661585032321843
66,0,0,0,0,0,MJ Clarke,0.0,0.015070067016619235,0.011919105078109777
67,0,0,0,0,0,MJ Clarke,0.0,0.013083969697850617,0.012176625123897708
68,0,0,0,0,0,MJ Clarke,0.0,0.013083969697850617,0.012618817376518512
69,1,1,0,0,46,MJ Clarke,0.021739130434782608,0.014469011249097151,0.013061009629139315
70,1,1,0,0,45,MJ Clarke,0.022222222222222223,0.014469011249097151,0.013382763485999552
71,0,0,0,0,0,MJ Clarke,0.0,0.013416379670149782,0.013631767685622596
72,2,2,0,0,44,MJ Clarke,0.045454545454545456,0.014838854776835416,0.013932069720476994
73,0,0,0,0,0,MJ Clarke,0.0,0.01520435185285881,0.013980546018741111
74,3,3,0,0,42,MJ Clarke,0.07142857142857142,0.014084531024191396,0.014280848053595509
75,1,1,0,0,39,MJ Clarke,0.02564102564102564,0.015588290422687638,0.014185423930950897
76,0,0,0,0,0,MJ Clarke,0.0,0.015588290422687638,0.014040280368005125
