event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,22,22,0,0,260,SR Waugh,0.08461538461538462,0.02490123493622895,0.025490293655837347
2,11,10,1,0,238,SR Waugh,0.04201680672268908,0.02572934414905158,0.02538263783692195
3,4,2,2,0,227,SR Waugh,0.00881057268722467,0.024697352404985537,0.025154939288921558
4,5,5,0,0,223,SR Waugh,0.02242152466367713,0.02429489603333789,0.02498740828799339
5,6,5,1,0,218,SR Waugh,0.022935779816513763,0.025041979051889054,0.024732936864927998
6,3,3,0,0,212,SR Waugh,0.014150943396226415,0.026731022797691555,0.02442198214164594
7,4,4,0,0,209,SR Waugh,0.019138755980861243,0.026480814290602315,0.024201461684643558
8,7,6,1,0,205,SR Waugh,0.02926829268292683,0.025627638262210026,0.024029262227843677
9,6,6,0,0,198,SR Waugh,0.030303030303030304,0.026487988789429918,0.02386134691153495
10,1,1,0,0,192,SR Waugh,0.005208333333333333,0.024616136483142377,0.023599853087796246
11,4,4,0,0,191,SR Waugh,0.020942408376963352,0.022570675923749926,0.023435633240912735
12,2,2,0,0,187,SR Waugh,0.0106951871657754,0.022161716377422383,0.023193094496311618
13,5,4,1,0,185,SR Waugh,0.021621621621621623,0.0224445492445748,0.023022195110474635
14,7,6,1,0,180,SR Waugh,0.03333333333333333,0.021645857252359908,0.022836671629384454
15,8,8,0,0,173,SR Waugh,0.046242774566473986,0.020822883055332485,0.022592388809756548
16,4,3,1,0,165,SR Waugh,0.01818181818181818,0.02085209036884379,0.022205979733315076
17,2,1,1,0,161,SR Waugh,0.006211180124223602,0.021023106354140172,0.021833672213581075
18,4,4,0,0,159,SR Waugh,0.025157232704402517,0.021506961395119734,0.02148906321023275
19,2,1,1,0,155,SR Waugh,0.0064516129032258064,0.020760961498016272,0.021029484974968694
20,7,7,0,0,153,SR Waugh,0.0457516339869281,0.021781057845442216,0.02067668663771125
21,5,5,0,0,146,SR Waugh,0.03424657534246575,0.021121108001630345,0.020383953522650367
22,3,2,1,0,141,SR Waugh,0.014184397163120567,0.021450264074082844,0.02001787873456388
23,1,1,0,0,138,SR Waugh,0.007246376811594203,0.020769949892624498,0.01962505261257156
24,1,1,0,0,137,SR Waugh,0.0072992700729927005,0.020400605478958757,0.019337292338336826
25,2,2,0,0,136,SR Waugh,0.014705882352941176,0.019389250345303654,0.0191868571418655
26,4,3,1,0,134,SR Waugh,0.022388059701492536,0.019406971415656307,0.019023934041965885
27,6,5,1,0,130,SR Waugh,0.038461538461538464,0.019080067198591906,0.01882010291379831
28,2,2,0,0,124,SR Waugh,0.016129032258064516,0.017756002319412826,0.01851470454670791
29,3,3,0,0,122,SR Waugh,0.02459016393442623,0.01791296807525099,0.018203890572379013
30,1,1,0,0,119,SR Waugh,0.008403361344537815,0.01700874673759312,0.017834226953151927
31,3,2,1,0,118,SR Waugh,0.01694915254237288,0.015206295403779135,0.017508608739936583
32,1,1,0,0,115,SR Waugh,0.008695652173913044,0.014980852926720677,0.017151693141640327
33,3,3,0,0,114,SR Waugh,0.02631578947368421,0.01617841204189993,0.016806495873742403
34,3,3,0,0,111,SR Waugh,0.02702702702702703,0.017964614322377257,0.016407840861761277
35,2,2,0,0,108,SR Waugh,0.018518518518518517,0.017756551470751038,0.015987547956462757
36,0,0,0,0,0,SR Waugh,0.0,0.017150314918956234,0.015548806029269498
37,0,0,0,0,0,SR Waugh,0.0,0.01570439242040216,0.015127269587184893
38,1,1,0,0,106,SR Waugh,0.009433962264150943,0.014855495985767186,0.01480961932714114
39,3,3,0,0,105,SR Waugh,0.02857142857142857,0.014757449080127527,0.014457574852069478
40,1,0,1,0,102,SR Waugh,0.0,0.014934361950538847,0.014145003514075646
41,1,1,0,0,101,SR Waugh,0.009900990099009901,0.014668867706454059,0.01396374649763114
42,3,3,0,0,100,SR Waugh,0.03,0.014211201802563899,0.013877731633444532
43,4,4,0,0,97,SR Waugh,0.041237113402061855,0.012826160251317362,0.013684058225491949
44,1,1,0,0,93,SR Waugh,0.010752688172043012,0.011403685144631729,0.013361289171667614
45,1,1,0,0,92,SR Waugh,0.010869565217391304,0.011070874798984413,0.013061029478350713
46,3,1,2,0,91,SR Waugh,0.01098901098901099,0.011070874798984413,0.012762567373030238
47,0,0,0,0,0,SR Waugh,0.0,0.011720647378581554,0.012552382641305699
48,3,2,1,0,88,SR Waugh,0.022727272727272728,0.0112241230488894,0.012430159217775242
49,1,1,0,0,85,SR Waugh,0.011764705882352941,0.011069891315710297,0.012294818483269564
50,2,1,1,0,84,SR Waugh,0.011904761904761904,0.011762412091333566,0.012208399728890573
51,0,0,0,0,0,SR Waugh,0.0,0.01334657050717515,0.012102977175987618
52,0,0,0,0,0,SR Waugh,0.0,0.01249861729080088,0.012021642302236776
53,0,0,0,0,0,SR Waugh,0.0,0.011832002299714917,0.012013204352235752
54,1,1,0,0,82,SR Waugh,0.012195121951219513,0.012051617297729935,0.01212739356660418
55,0,0,0,0,0,SR Waugh,0.0,0.011479534917867235,0.012225317613704129
56,2,1,1,0,81,SR Waugh,0.012345679012345678,0.01171088251763589,0.012422173200178832
57,1,0,1,0,79,SR Waugh,0.0,0.01253325093868852,0.012601929508243084
58,2,2,0,0,78,SR Waugh,0.02564102564102564,0.012185975124519665,0.012912350113594746
59,1,1,0,0,76,SR Waugh,0.013157894736842105,0.013292405617338018,0.013159860406728615
60,3,3,0,0,75,SR Waugh,0.04,0.012665839201297917,0.01338878913106351
61,2,1,1,0,72,SR Waugh,0.013888888888888888,0.012665839201297917,0.013478939434620042
62,3,2,1,0,70,SR Waugh,0.02857142857142857,0.012665839201297917,0.013575245478404335
63,1,1,0,0,67,SR Waugh,0.014925373134328358,0.013573280217631855,0.013804305105272415
64,1,0,1,0,66,SR Waugh,0.0,0.012931431693883458,0.013980461524116635
65,1,1,0,0,65,SR Waugh,0.015384615384615385,0.014811130942003758,0.014186727541900996
66,2,1,1,0,64,SR Waugh,0.015625,0.01513601723180233,0.01433820070710857
67,1,1,0,0,62,SR Waugh,0.016129032258064516,0.01712211455057095,0.014403108775363237
68,3,2,1,0,61,SR Waugh,0.03278688524590164,0.01577258688525381,0.014504572192477782
