event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,16,16,0,0,190,DC Boon,0.08421052631578947,0.02061440749937944,0.02364043346099652
2,3,3,0,0,174,DC Boon,0.017241379310344827,0.020991222097176954,0.023506986119501357
3,2,2,0,0,171,DC Boon,0.011695906432748537,0.021749120708261162,0.02347508468613014
4,2,2,0,0,169,DC Boon,0.011834319526627219,0.02305869993056887,0.023528126258338614
5,5,5,0,0,167,DC Boon,0.029940119760479042,0.023268030074109537,0.02358881679637975
6,2,2,0,0,162,DC Boon,0.012345679012345678,0.024250244438616845,0.023600257391429336
7,3,3,0,0,160,DC Boon,0.01875,0.024358659188065318,0.023685727230740975
8,5,4,1,0,157,DC Boon,0.025477707006369428,0.024605743719286765,0.023787985452491965
9,1,1,0,0,152,DC Boon,0.006578947368421052,0.025317016224595444,0.023947531469151975
10,3,3,0,0,151,DC Boon,0.019867549668874173,0.026678177749096352,0.024158852254398056
11,5,4,1,0,148,DC Boon,0.02702702702702703,0.024142678260688274,0.024456732517886024
12,4,3,1,0,143,DC Boon,0.02097902097902098,0.024710888990542235,0.02475543343022582
13,7,7,0,0,139,DC Boon,0.050359712230215826,0.02561353359124778,0.024956131310461406
14,3,3,0,0,132,DC Boon,0.022727272727272728,0.02551177941084687,0.024981777875785694
15,4,4,0,0,129,DC Boon,0.031007751937984496,0.02446761574455903,0.024967232132236505
16,4,4,0,0,125,DC Boon,0.032,0.02489195702103063,0.024815096846128804
17,2,2,0,0,121,DC Boon,0.01652892561983471,0.02500160614383765,0.024637864938858993
18,3,3,0,0,119,DC Boon,0.025210084033613446,0.024780495024801407,0.024472869856874458
19,5,5,0,0,116,DC Boon,0.04310344827586207,0.025006317016852474,0.02420060535207973
20,4,4,0,0,111,DC Boon,0.036036036036036036,0.02627413250565088,0.02384664601894469
21,3,3,0,0,107,DC Boon,0.028037383177570093,0.026666539431633125,0.02364015024440986
22,3,3,0,0,104,DC Boon,0.028846153846153848,0.025562380432737283,0.023326082760609667
23,2,1,1,0,101,DC Boon,0.009900990099009901,0.02354598467173036,0.022925337939118013
24,1,1,0,0,99,DC Boon,0.010101010101010102,0.02299166094667493,0.02258521108326975
25,2,2,0,0,98,DC Boon,0.02040816326530612,0.021359674002570484,0.022272059572458768
26,2,2,0,0,96,DC Boon,0.020833333333333332,0.020991252949938907,0.02200789199138624
27,2,2,0,0,94,DC Boon,0.02127659574468085,0.021470837161580537,0.021724922098932536
28,1,1,0,0,92,DC Boon,0.010869565217391304,0.020143990633495618,0.021394651695445615
