event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,12,0,0,154,RR Sarwan,0.07792207792207792,0.03145963397356712,0.030450645155042116
2,7,7,0,0,142,RR Sarwan,0.04929577464788732,0.031477034280682534,0.030299215060946297
3,4,4,0,0,135,RR Sarwan,0.02962962962962963,0.03112202241130979,0.030003588975828385
4,2,2,0,0,131,RR Sarwan,0.015267175572519083,0.02953416445702827,0.02973548311854031
5,3,3,0,0,129,RR Sarwan,0.023255813953488372,0.03076278539357636,0.029511861195589753
6,3,3,0,0,126,RR Sarwan,0.023809523809523808,0.031137433353682808,0.02926732351378619
7,2,2,0,0,123,RR Sarwan,0.016260162601626018,0.02991344314560447,0.029013983341528365
8,6,6,0,0,121,RR Sarwan,0.049586776859504134,0.030229728417823513,0.028818211771292075
9,4,4,0,0,115,RR Sarwan,0.034782608695652174,0.030386521366378472,0.02847845598993923
10,2,2,0,0,111,RR Sarwan,0.018018018018018018,0.028988179160030336,0.028063237272497692
11,2,2,0,0,109,RR Sarwan,0.01834862385321101,0.02611100737220983,0.02763916908536187
12,4,3,1,0,107,RR Sarwan,0.028037383177570093,0.02476962574913807,0.027163357879698608
13,2,2,0,0,103,RR Sarwan,0.019417475728155338,0.025135717129350116,0.026669302144100314
14,4,4,0,0,101,RR Sarwan,0.039603960396039604,0.02566462660954398,0.026287718906207975
15,3,3,0,0,97,RR Sarwan,0.030927835051546393,0.02649121739941506,0.0257750476954889
16,0,0,0,0,0,RR Sarwan,0.0,0.025949322120677677,0.025156985497807028
17,2,2,0,0,94,RR Sarwan,0.02127659574468085,0.025814504622538748,0.02469128298350333
18,4,3,1,0,92,RR Sarwan,0.03260869565217391,0.02466666256560578,0.02424081833437708
19,2,2,0,0,88,RR Sarwan,0.022727272727272728,0.02358787864929326,0.0237395326814714
20,2,2,0,0,86,RR Sarwan,0.023255813953488372,0.02340233841798644,0.023248887552647004
21,2,2,0,0,84,RR Sarwan,0.023809523809523808,0.022436621373080598,0.022845251980651137
22,3,3,0,0,82,RR Sarwan,0.036585365853658534,0.021734963434942235,0.02259205492936499
23,2,2,0,0,79,RR Sarwan,0.02531645569620253,0.022284082937073884,0.022372138912643582
24,3,3,0,0,77,RR Sarwan,0.03896103896103896,0.021022032389913906,0.02210857222367111
25,1,1,0,0,74,RR Sarwan,0.013513513513513514,0.019394251597727254,0.021748977102652684
26,1,1,0,0,73,RR Sarwan,0.0136986301369863,0.021065095373834188,0.021437001538553383
27,2,2,0,0,72,RR Sarwan,0.027777777777777776,0.021670900084424755,0.02115188535301637
28,1,1,0,0,70,RR Sarwan,0.014285714285714285,0.020862093961170593,0.020850235154470903
29,1,1,0,0,69,RR Sarwan,0.014492753623188406,0.019665921712366766,0.020565790441034095
30,0,0,0,0,0,RR Sarwan,0.0,0.018441931504288432,0.020250964871009032
31,1,1,0,0,68,RR Sarwan,0.014705882352941176,0.019958881774701304,0.020045904452224664
32,3,2,1,0,67,RR Sarwan,0.029850746268656716,0.020957312811643255,0.019837036882392342
33,1,1,0,0,64,RR Sarwan,0.015625,0.020656859519067063,0.019516579238296423
34,0,0,0,0,0,RR Sarwan,0.0,0.019658910100065013,0.019399920352373323
35,2,2,0,0,63,RR Sarwan,0.031746031746031744,0.020021786402790943,0.01936893413972321
36,3,2,1,0,61,RR Sarwan,0.03278688524590164,0.02039729709733552,0.019226490172118593
37,1,1,0,0,58,RR Sarwan,0.017241379310344827,0.018935308793241953,0.018961339349258786
