event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,13,0,0,173,CL Hooper,0.07514450867052024,0.03057119701447228,0.03033469406215706
2,8,7,1,0,160,CL Hooper,0.04375,0.030602258274178923,0.030212210201716688
3,5,5,0,0,152,CL Hooper,0.03289473684210526,0.030347095480316437,0.029935750977334544
4,3,3,0,0,147,CL Hooper,0.02040816326530612,0.030860659509872573,0.029678077126024046
5,3,3,0,0,144,CL Hooper,0.020833333333333332,0.030722446329863727,0.02941872311870019
6,5,5,0,0,141,CL Hooper,0.03546099290780142,0.029821795326990544,0.029344495113109974
7,5,4,1,0,136,CL Hooper,0.029411764705882353,0.030200955845108266,0.02912463452590649
8,1,1,0,0,131,CL Hooper,0.007633587786259542,0.030645060612521303,0.028919904644725023
9,5,5,0,0,130,CL Hooper,0.038461538461538464,0.030998177641675742,0.028864959197680284
10,3,3,0,0,125,CL Hooper,0.024,0.028695546062728377,0.028765935159857283
11,3,3,0,0,122,CL Hooper,0.02459016393442623,0.02636835271436133,0.028641636546466804
12,4,4,0,0,119,CL Hooper,0.03361344537815126,0.025745452378415083,0.028447586332331583
13,3,2,1,0,115,CL Hooper,0.017391304347826087,0.025749257437621808,0.028214590218080506
14,3,3,0,0,112,CL Hooper,0.026785714285714284,0.02527322970595498,0.0279890781075947
15,2,2,0,0,109,CL Hooper,0.01834862385321101,0.028411463220776513,0.027781875046703597
16,3,3,0,0,107,CL Hooper,0.028037383177570093,0.02654509517299749,0.0276152170303399
17,3,3,0,0,104,CL Hooper,0.028846153846153848,0.026970791767424732,0.02748717091105943
18,4,4,0,0,101,CL Hooper,0.039603960396039604,0.029303131986466436,0.027446884827275857
19,0,0,0,0,0,CL Hooper,0.0,0.02872080155554192,0.027278307375209806
20,3,3,0,0,97,CL Hooper,0.030927835051546393,0.028209523360053196,0.027282218894109176
21,3,3,0,0,94,CL Hooper,0.031914893617021274,0.026915304205609707,0.027375207319090905
22,3,3,0,0,91,CL Hooper,0.03296703296703297,0.025920169309546017,0.02746584389364805
23,1,1,0,0,88,CL Hooper,0.011363636363636364,0.026575929410642362,0.027627904845822383
24,7,7,0,0,87,CL Hooper,0.08045977011494253,0.026785588172932705,0.02778354167206329
25,0,0,0,0,0,CL Hooper,0.0,0.02665529301608033,0.027551128063687712
