event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,149,APE Knott,0.053691275167785234,0.04195872236726015,0.03822909431890558
2,4,4,0,0,141,APE Knott,0.028368794326241134,0.042050136312457485,0.038154233907545146
3,8,8,0,0,137,APE Knott,0.058394160583941604,0.04115574346760025,0.037994155871036626
4,2,2,0,0,129,APE Knott,0.015503875968992248,0.03989249613942424,0.037697863740900894
5,9,6,3,0,127,APE Knott,0.047244094488188976,0.03876686228735221,0.03731567756107545
6,6,6,0,0,118,APE Knott,0.05084745762711865,0.03797037955509784,0.03677434691604407
7,5,5,0,0,112,APE Knott,0.044642857142857144,0.03743316600503721,0.03617427801578564
8,5,5,0,0,107,APE Knott,0.04672897196261682,0.036617172532984986,0.035391300804357616
9,4,4,0,0,102,APE Knott,0.0392156862745098,0.03421855949280452,0.034455676304292575
10,4,4,0,0,98,APE Knott,0.04081632653061224,0.03409251905321425,0.033408317359757224
11,4,4,0,0,94,APE Knott,0.0425531914893617,0.032670171237365896,0.03234206257850239
12,2,2,0,0,90,APE Knott,0.022222222222222223,0.031177076799142677,0.031245456763688617
13,2,2,0,0,88,APE Knott,0.022727272727272728,0.03098762206040602,0.03018296480338783
14,2,2,0,0,86,APE Knott,0.023255813953488372,0.030171628588353795,0.029224733405058535
15,3,3,0,0,84,APE Knott,0.03571428571428571,0.02768509729950174,0.028261325356413118
16,3,3,0,0,81,APE Knott,0.037037037037037035,0.027365553182442083,0.027293171631110773
17,0,0,0,0,0,APE Knott,0.0,0.025015929122291707,0.026359327342619022
18,1,1,0,0,78,APE Knott,0.01282051282051282,0.023378877966364505,0.025581494695400414
19,2,2,0,0,77,APE Knott,0.025974025974025976,0.02215031636628588,0.024953328892191772
20,2,2,0,0,75,APE Knott,0.02666666666666667,0.02169988152341834,0.024259846585875617
21,0,0,0,0,0,APE Knott,0.0,0.021214625830995794,0.023627575006067037
22,5,4,1,0,73,APE Knott,0.0547945205479452,0.0209683962218853,0.02319700214861493
23,1,0,1,0,68,APE Knott,0.0,0.0216860995711676,0.022689035754989803
24,0,0,0,0,0,APE Knott,0.0,0.020462109363089263,0.022289970745792694
25,3,3,0,0,67,APE Knott,0.04477611940298507,0.019575458774353273,0.022089338806929735
