event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,102,JB Hobbs,0.0392156862745098,0.012103681796261522,0.013367833008589835
2,3,3,0,0,98,JB Hobbs,0.030612244897959183,0.011545029921820174,0.013365743956476342
3,0,0,0,0,0,JB Hobbs,0.0,0.01275495127693209,0.01330398943366814
4,1,1,0,0,95,JB Hobbs,0.010526315789473684,0.012809435313109492,0.013242234910859936
5,1,1,0,0,94,JB Hobbs,0.010638297872340425,0.01477996599270393,0.013199109601898906
6,0,0,0,0,0,JB Hobbs,0.0,0.01477996599270393,0.013136618970336864
7,1,1,0,0,93,JB Hobbs,0.010752688172043012,0.014220055578370224,0.013074128338774822
8,1,1,0,0,92,JB Hobbs,0.010869565217391304,0.01366603895787161,0.013085564008432311
9,0,0,0,0,0,JB Hobbs,0.0,0.01366603895787161,0.013110494176214234
10,3,2,1,0,91,JB Hobbs,0.02197802197802198,0.012721090692089614,0.01332313798707126
11,1,1,0,0,88,JB Hobbs,0.011363636363636364,0.012681398701933229,0.013488780668863443
12,3,2,1,0,87,JB Hobbs,0.022988505747126436,0.012492703024515744,0.013696317436871044
13,1,1,0,0,84,JB Hobbs,0.011904761904761904,0.012492703024515744,0.013865851581670544
14,4,4,0,0,83,JB Hobbs,0.04819277108433735,0.013400674708110696,0.014091877069243452
15,0,0,0,0,0,JB Hobbs,0.0,0.01359264399302511,0.014176212541924556
16,0,0,0,0,0,JB Hobbs,0.0,0.01359264399302511,0.014310013784293035
17,0,0,0,0,0,JB Hobbs,0.0,0.013026713036601795,0.014523649143155027
18,0,0,0,0,0,JB Hobbs,0.0,0.01322862446478863,0.014817741106748302
19,1,1,0,0,79,JB Hobbs,0.012658227848101266,0.015585262328103635,0.015111833070341576
20,4,3,1,0,78,JB Hobbs,0.038461538461538464,0.015250892750313006,0.015472860529031966
21,2,2,0,0,74,JB Hobbs,0.02702702702702703,0.01548822851396456,0.015729435382047654
22,0,0,0,0,0,JB Hobbs,0.0,0.015976100028122595,0.015921074475628176
23,2,2,0,0,72,JB Hobbs,0.027777777777777776,0.017103919576994774,0.016219255226996895
24,2,1,1,0,70,JB Hobbs,0.014285714285714285,0.016382339973644897,0.01644810290422134
25,0,0,0,0,0,JB Hobbs,0.0,0.017322189597705047,0.016627274319121442
26,0,0,0,0,0,JB Hobbs,0.0,0.01827912739674811,0.01680644573402154
