event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,4,1,0,100,Mushtaq Mohammad,0.04,0.03377646990139995,0.02921320762035756
2,3,3,0,0,95,Mushtaq Mohammad,0.031578947368421054,0.0323462639517432,0.02924819814375747
3,1,1,0,0,92,Mushtaq Mohammad,0.010869565217391304,0.03024100079384846,0.02920213717227623
4,1,1,0,0,91,Mushtaq Mohammad,0.01098901098901099,0.03032247382627472,0.029237977234949107
5,5,5,0,0,90,Mushtaq Mohammad,0.05555555555555555,0.029261986787782964,0.02926520206922941
6,5,4,1,0,85,Mushtaq Mohammad,0.047058823529411764,0.0292143563995953,0.02913586030962742
7,4,4,0,0,80,Mushtaq Mohammad,0.05,0.02713927622604314,0.028984458159706933
8,1,1,0,0,76,Mushtaq Mohammad,0.013157894736842105,0.02656090722662151,0.02869644681200802
9,3,3,0,0,75,Mushtaq Mohammad,0.04,0.02771445038601679,0.02843521299512334
10,3,3,0,0,72,Mushtaq Mohammad,0.041666666666666664,0.027836521844770725,0.028072810925799784
11,1,1,0,0,69,Mushtaq Mohammad,0.014492753623188406,0.028501341789369056,0.02764562759815047
12,0,0,0,0,0,Mushtaq Mohammad,0.0,0.026839291927873214,0.027319526495514484
13,1,1,0,0,68,Mushtaq Mohammad,0.014705882352941176,0.02724186841740622,0.02710422871697822
14,2,2,0,0,67,Mushtaq Mohammad,0.029850746268656716,0.027656548077368902,0.026913158445452934
15,3,3,0,0,65,Mushtaq Mohammad,0.046153846153846156,0.02675686296715747,0.02676624200523987
16,1,1,0,0,62,Mushtaq Mohammad,0.016129032258064516,0.0263853459392937,0.02649398243821716
17,0,0,0,0,0,Mushtaq Mohammad,0.0,0.024850258219995456,0.02628625885745325
18,2,2,0,0,61,Mushtaq Mohammad,0.03278688524590164,0.0252775582730396,0.02610897575034311
19,2,2,0,0,59,Mushtaq Mohammad,0.03389830508474576,0.02546062463459567,0.025855024559445203
20,3,3,0,0,57,Mushtaq Mohammad,0.05263157894736842,0.025659986676062972,0.025577694185657286
21,0,0,0,0,0,Mushtaq Mohammad,0.0,0.02615034300165957,0.02511957944096983
22,1,1,0,0,54,Mushtaq Mohammad,0.018518518518518517,0.02615034300165957,0.024748941004782147
23,1,1,0,0,53,Mushtaq Mohammad,0.018867924528301886,0.026692138667294245,0.024305816497071902
24,2,2,0,0,52,Mushtaq Mohammad,0.038461538461538464,0.026470574423734718,0.0239468914881851
