event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,91,HA Gomes,0.054945054945054944,0.027728506311519213,0.0262172371393683
2,4,3,1,0,86,HA Gomes,0.03488372093023256,0.027802151244747806,0.02612043643314931
3,2,1,1,0,82,HA Gomes,0.012195121951219513,0.02574098740618966,0.026082199851718755
4,1,1,0,0,80,HA Gomes,0.0125,0.026618180388645805,0.02608946488421666
5,2,2,0,0,79,HA Gomes,0.02531645569620253,0.026789260515245095,0.026027477839152238
6,4,4,0,0,77,HA Gomes,0.05194805194805195,0.026777475566981016,0.025825233421809684
7,1,1,0,0,73,HA Gomes,0.0136986301369863,0.025445030530338777,0.025596344199825285
8,0,0,0,0,0,HA Gomes,0.0,0.02478713579349667,0.025461627655715795
9,5,4,1,0,72,HA Gomes,0.05555555555555555,0.024145287269748274,0.02543749970058181
10,3,2,1,0,67,HA Gomes,0.029850746268656716,0.02709399095284608,0.025150995932461225
11,3,2,1,0,64,HA Gomes,0.03125,0.025254777534685295,0.02491758788478866
12,1,1,0,0,61,HA Gomes,0.01639344262295082,0.02341879222256779,0.02459373869104589
13,1,1,0,0,60,HA Gomes,0.016666666666666666,0.024925171410956883,0.024540716838881114
14,1,1,0,0,59,HA Gomes,0.01694915254237288,0.02426727667411478,0.0243953588832999
15,3,3,0,0,58,HA Gomes,0.05172413793103448,0.022934831637472536,0.024268913260348236
16,0,0,0,0,0,HA Gomes,0.0,0.02244036529754147,0.024230647995898837
17,0,0,0,0,0,HA Gomes,0.0,0.024058566050565583,0.024346453329785262
18,0,0,0,0,0,HA Gomes,0.0,0.02528255625864392,0.024583449799405757
19,5,5,0,0,55,HA Gomes,0.09090909090909091,0.022358579650456786,0.02494358528971143
20,1,1,0,0,50,HA Gomes,0.02,0.023293753405740518,0.024989036216153896
21,0,0,0,0,0,HA Gomes,0.0,0.021649016563635257,0.025174817726140247
22,2,2,0,0,49,HA Gomes,0.04081632653061224,0.024733572215058897,0.025457230042027514
23,0,0,0,0,0,HA Gomes,0.0,0.023856379232602757,0.025649890296770828
24,0,0,0,0,0,HA Gomes,0.0,0.0243867936791635,0.025877176590295307
25,2,2,0,0,47,HA Gomes,0.0425531914893617,0.026050435542442386,0.02617459156995885
26,2,2,0,0,45,HA Gomes,0.044444444444444446,0.027645331874180824,0.026593238532703855
27,1,1,0,0,43,HA Gomes,0.023255813953488372,0.029290068716286085,0.026803602230208126
28,0,0,0,0,0,HA Gomes,0.0,0.030987861585556033,0.02700054498244838
29,2,2,0,0,42,HA Gomes,0.047619047619047616,0.027957558555253,0.027351381240382697
30,0,0,0,0,0,HA Gomes,0.0,0.02878462622442593,0.027521089107819953
31,3,3,0,0,40,HA Gomes,0.075,0.02878462622442593,0.02789780046797068
32,0,0,0,0,0,HA Gomes,0.0,0.028585716251079862,0.02790441056114898
33,1,1,0,0,37,HA Gomes,0.02702702702702703,0.028585716251079862,0.02795718870603549
34,3,3,0,0,36,HA Gomes,0.08333333333333333,0.028585716251079862,0.028033096058519967
35,1,1,0,0,33,HA Gomes,0.030303030303030304,0.030394657589696453,0.027790603054396044
36,1,1,0,0,32,HA Gomes,0.03125,0.028055476303146747,0.02751213494504494
37,1,1,0,0,31,HA Gomes,0.03225806451612903,0.02902446855120876,0.027060536641788015
38,2,1,1,0,30,HA Gomes,0.03333333333333333,0.02902446855120876,0.02656872745478523
39,1,1,0,0,28,HA Gomes,0.03571428571428571,0.02651820288704836,0.026289865645039483
40,0,0,0,0,0,HA Gomes,0.0,0.02880653240649916,0.025868542418594095
41,1,1,0,0,27,HA Gomes,0.037037037037037035,0.02485916398544653,0.02560111269784277
42,0,0,0,0,0,HA Gomes,0.0,0.02485916398544653,0.025241556252594312
43,0,0,0,0,0,HA Gomes,0.0,0.025829033376368552,0.025044945872198392
44,2,2,0,0,26,HA Gomes,0.07692307692307693,0.02144306846408785,0.02502146568570829
45,0,0,0,0,0,HA Gomes,0.0,0.022354437796509814,0.02468969474476724
46,1,1,0,0,24,HA Gomes,0.041666666666666664,0.02070970095440455,0.024665710815214303
47,0,0,0,0,0,HA Gomes,0.0,0.02164348703250302,0.024475307164387564
48,0,0,0,0,0,HA Gomes,0.0,0.022659184170083814,0.024284903513560822
49,1,1,0,0,23,HA Gomes,0.043478260869565216,0.020779484921963513,0.02422640858190042
50,0,0,0,0,0,HA Gomes,0.0,0.023703461530150648,0.023927036858718876
51,0,0,0,0,0,HA Gomes,0.0,0.021754143791359225,0.024033284446973825
52,1,1,0,0,22,HA Gomes,0.045454545454545456,0.024850119023557368,0.02413953203522877
53,0,0,0,0,0,HA Gomes,0.0,0.02813959270776789,0.024068820997771623
54,1,1,0,0,21,HA Gomes,0.047619047619047616,0.024091009711816474,0.02422895021885557
55,0,0,0,0,0,HA Gomes,0.0,0.027599781641641036,0.024209203913803604
56,1,1,0,0,20,HA Gomes,0.05,0.025406799185500685,0.024276022705704545
57,1,1,0,0,19,HA Gomes,0.05263157894736842,0.025406799185500685,0.024155190706791438
58,0,0,0,0,0,HA Gomes,0.0,0.025406799185500685,0.023835107116295495
59,1,1,0,0,18,HA Gomes,0.05555555555555555,0.023118469666049885,0.023613955065174306
60,0,0,0,0,0,HA Gomes,0.0,0.026877868162290482,0.023085016002665
61,1,1,0,0,17,HA Gomes,0.058823529411764705,0.026877868162290482,0.022658672610618397
62,1,1,0,0,16,HA Gomes,0.0625,0.024485523664682828,0.021906437088866727
63,0,0,0,0,0,HA Gomes,0.0,0.024485523664682828,0.020807941179303426
64,1,1,0,0,15,HA Gomes,0.06666666666666667,0.021979258000522427,0.019922528585316512
65,0,0,0,0,0,HA Gomes,0.0,0.021979258000522427,0.018880854893240248
66,0,0,0,0,0,HA Gomes,0.0,0.019347679053154005,0.017954601330434524
67,0,0,0,0,0,HA Gomes,0.0,0.01657759595066093,0.017028347767628804
68,0,0,0,0,0,HA Gomes,0.0,0.01657759595066093,0.01610209420482308
69,1,1,0,0,14,HA Gomes,0.07142857142857142,0.013653619342473795,0.015296279037777924
70,0,0,0,0,0,HA Gomes,0.0,0.013653619342473795,0.014094737713233762
71,0,0,0,0,0,HA Gomes,0.0,0.010557644110275651,0.012893196388689599
72,0,0,0,0,0,HA Gomes,0.0,0.007268170426065125,0.011817567932440575
73,0,0,0,0,0,HA Gomes,0.0,0.007268170426065125,0.010741939476191552
74,0,0,0,0,0,HA Gomes,0.0,0.007807981492191982,0.010050045475699146
75,0,0,0,0,0,HA Gomes,0.0,0.007807981492191982,0.009358151475206739
76,0,0,0,0,0,HA Gomes,0.0,0.007807981492191982,0.008804761629838984
77,0,0,0,0,0,HA Gomes,0.0,0.007807981492191982,0.008397165631970864
78,0,0,0,0,0,HA Gomes,0.0,0.007807981492191982,0.007989569634102746
79,0,0,0,0,0,HA Gomes,0.0,0.004048582995951381,0.007735867141928687
80,0,0,0,0,0,HA Gomes,0.0,0.004048582995951381,0.007482164649754627
81,0,0,0,0,0,HA Gomes,0.0,0.004048582995951381,0.007391408222433103
82,0,0,0,0,0,HA Gomes,0.0,0.004048582995951381,0.007473781989017395
83,1,1,0,0,13,HA Gomes,0.07692307692307693,0.008833271991166692,0.007556155755601688
84,0,0,0,0,0,HA Gomes,0.0,0.008833271991166692,0.007704822109254192
85,0,0,0,0,0,HA Gomes,0.0,0.008833271991166692,0.007853488462906696
86,0,0,0,0,0,HA Gomes,0.0,0.008833271991166692,0.0080021548165592
87,0,0,0,0,0,HA Gomes,0.0,0.008833271991166692,0.008150821170211703
88,0,0,0,0,0,HA Gomes,0.0,0.008833271991166692,0.008299487523864208
89,0,0,0,0,0,HA Gomes,0.0,0.008833271991166692,0.008646016956266217
90,0,0,0,0,0,HA Gomes,0.0,0.008833271991166692,0.008992546388668227
91,1,0,1,0,12,HA Gomes,0.0,0.008833271991166692,0.009339075821070237
