event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,13,0,0,215,HM Amla,0.06046511627906977,0.029400264569898662,0.02843032082540947
2,8,8,0,0,202,HM Amla,0.039603960396039604,0.030083569716894683,0.02839067741786037
3,8,7,1,0,194,HM Amla,0.03608247422680412,0.03016906610894694,0.02817510653973846
4,6,6,0,0,186,HM Amla,0.03225806451612903,0.030238455138541356,0.02786423029451637
5,4,4,0,0,180,HM Amla,0.022222222222222223,0.029402288365931794,0.027533898002000935
6,7,7,0,0,176,HM Amla,0.03977272727272727,0.027674484006548483,0.027099822115437197
7,5,5,0,0,169,HM Amla,0.029585798816568046,0.026872946362905575,0.026533315143911523
8,2,2,0,0,164,HM Amla,0.012195121951219513,0.02776966794878759,0.02598169595668216
9,4,4,0,0,162,HM Amla,0.024691358024691357,0.027430044548936307,0.025399947322392067
10,2,2,0,0,158,HM Amla,0.012658227848101266,0.025747393358947886,0.024803767154255557
11,4,4,0,0,156,HM Amla,0.02564102564102564,0.024994168615515063,0.024284033792815865
12,4,4,0,0,152,HM Amla,0.02631578947368421,0.023334197864619943,0.02373497511210642
13,2,2,0,0,148,HM Amla,0.013513513513513514,0.021863019289567777,0.023135155111986196
14,2,2,0,0,146,HM Amla,0.0136986301369863,0.020596632805112324,0.02254856485718854
15,1,1,0,0,144,HM Amla,0.006944444444444444,0.01942704216183747,0.02202343869807674
16,1,1,0,0,143,HM Amla,0.006993006993006993,0.018638655906944034,0.021626545230513817
17,7,7,0,0,142,HM Amla,0.04929577464788732,0.01975769058118354,0.021252466744214632
18,4,4,0,0,135,HM Amla,0.02962962962962963,0.019115842057435144,0.020723494024915502
19,1,1,0,0,131,HM Amla,0.007633587786259542,0.018756146522301013,0.02018863722402771
20,6,6,0,0,130,HM Amla,0.046153846153846156,0.019525330702544485,0.019780767019172068
21,1,1,0,0,124,HM Amla,0.008064516129032258,0.019651454783415245,0.01940645212713477
22,1,1,0,0,123,HM Amla,0.008130081300813009,0.018772486106662635,0.01912975394983522
23,1,1,0,0,122,HM Amla,0.00819672131147541,0.019093240297385863,0.018973919582604096
24,0,0,0,0,0,HM Amla,0.0,0.01942489134280764,0.018963376040156455
25,3,3,0,0,121,HM Amla,0.024793388429752067,0.020133508122852993,0.01901438989998644
26,6,6,0,0,118,HM Amla,0.05084745762711865,0.019765455123221046,0.019108346713028128
27,0,0,0,0,0,HM Amla,0.0,0.01771918628210417,0.019038530386317306
28,2,2,0,0,112,HM Amla,0.017857142857142856,0.017267765332068263,0.01903894402273131
29,3,3,0,0,110,HM Amla,0.02727272727272727,0.01799785946669071,0.019082692116145515
30,3,3,0,0,107,HM Amla,0.028037383177570093,0.017882185666806383,0.019087355863522112
31,2,1,1,0,104,HM Amla,0.009615384615384616,0.018076932495928524,0.01904728823575079
32,2,2,0,0,102,HM Amla,0.0196078431372549,0.018902166312176463,0.019026846702835182
33,2,2,0,0,100,HM Amla,0.02,0.020396305498607152,0.018975354147377176
34,2,2,0,0,98,HM Amla,0.02040816326530612,0.020396305498607152,0.01897321416032861
35,0,0,0,0,0,HM Amla,0.0,0.020423835354736124,0.018919862908178795
36,1,1,0,0,96,HM Amla,0.010416666666666666,0.018431180373677934,0.018972447963488834
37,2,2,0,0,95,HM Amla,0.021052631578947368,0.019123701149301203,0.019148555106257646
38,2,2,0,0,93,HM Amla,0.021505376344086023,0.019587360297170876,0.019290103707396915
39,6,4,2,0,91,HM Amla,0.04395604395604396,0.01961394190269985,0.01942447701863034
40,1,1,0,0,85,HM Amla,0.011764705882352941,0.018890169855760072,0.019490127091038638
41,2,2,0,0,84,HM Amla,0.023809523809523808,0.018384096981266144,0.019608458224347262
42,3,3,0,0,82,HM Amla,0.036585365853658534,0.018114881743683697,0.019716333178697577
43,0,0,0,0,0,HM Amla,0.0,0.019384231588884936,0.019644224724749165
44,2,2,0,0,79,HM Amla,0.02531645569620253,0.019119834332006473,0.019623414106032102
45,1,1,0,0,77,HM Amla,0.012987012987012988,0.020764571174111738,0.019635557299209638
46,1,1,0,0,76,HM Amla,0.013157894736842105,0.021065221994711624,0.01987954802996296
47,3,2,1,0,75,HM Amla,0.02666666666666667,0.019957188753714394,0.020050641836966466
48,2,2,0,0,72,HM Amla,0.027777777777777776,0.02055095238012574,0.020123463648191047
49,1,1,0,0,70,HM Amla,0.014285714285714285,0.019129537042564104,0.020178158872578938
50,0,0,0,0,0,HM Amla,0.0,0.020325224028792353,0.020231374746845335
51,1,1,0,0,69,HM Amla,0.014492753623188406,0.020951790444832454,0.020311226035558783
52,3,3,0,0,68,HM Amla,0.04411764705882353,0.01902624487358727,0.02042665781766032
53,1,1,0,0,65,HM Amla,0.015384615384615385,0.02000090374298298,0.02035307216453292
54,2,2,0,0,64,HM Amla,0.03125,0.02065455602510936,0.020502611229979383
55,1,1,0,0,62,HM Amla,0.016129032258064516,0.02306700425799103,0.020479020101520033
56,0,0,0,0,0,HM Amla,0.0,0.022374483482367764,0.020394926485943057
57,2,2,0,0,61,HM Amla,0.03278688524590164,0.020970974710437938,0.02036915040936594
58,1,1,0,0,59,HM Amla,0.01694915254237288,0.02065315116606977,0.020292328990665017
59,2,2,0,0,58,HM Amla,0.034482758620689655,0.01990127146682165,0.020316265268210586
60,2,2,0,0,56,HM Amla,0.03571428571428571,0.01990127146682165,0.02018175054476162
61,0,0,0,0,0,HM Amla,0.0,0.020308085603612903,0.01999019421302451
62,1,1,0,0,54,HM Amla,0.018518518518518517,0.017986104179464293,0.019899982385037145
63,2,2,0,0,53,HM Amla,0.03773584905660377,0.021961076575489322,0.019784121639434105
64,4,3,1,0,51,HM Amla,0.058823529411764705,0.02031633973338406,0.019608471935810078
65,1,0,1,0,47,HM Amla,0.0,0.019467443298749085,0.01922437824013443
66,0,0,0,0,0,HM Amla,0.0,0.019467443298749085,0.018960674918530453
67,1,1,0,0,46,HM Amla,0.021739130434782608,0.019091345424808247,0.01877084047965962
68,0,0,0,0,0,HM Amla,0.0,0.019584326315929892,0.018537514397875255
69,0,0,0,0,0,HM Amla,0.0,0.017769444283262017,0.018343760931840786
70,1,1,0,0,45,HM Amla,0.022222222222222223,0.017312220141827348,0.018236572562759228
71,0,0,0,0,0,HM Amla,0.0,0.017312220141827348,0.01804641552104261
72,4,4,0,0,44,HM Amla,0.09090909090909091,0.017799549576525204,0.0179784680279654
73,0,0,0,0,0,HM Amla,0.0,0.017317211656252825,0.0174494857248229
74,0,0,0,0,0,HM Amla,0.0,0.015769224040153754,0.01700706851863331
75,1,0,1,0,40,HM Amla,0.0,0.01736412037189219,0.016698687591596612
76,1,1,0,0,39,HM Amla,0.02564102564102564,0.01736412037189219,0.016390306664559914
77,1,1,0,0,38,HM Amla,0.02631578947368421,0.01621995561216679,0.016030692590608676
78,0,0,0,0,0,HM Amla,0.0,0.01621995561216679,0.015664571333633442
79,1,1,0,0,37,HM Amla,0.02702702702702703,0.017864692454272052,0.015489490290623248
80,0,0,0,0,0,HM Amla,0.0,0.0166951018109972,0.015263606565231423
81,1,1,0,0,36,HM Amla,0.027777777777777776,0.0166951018109972,0.015037722839839597
82,1,1,0,0,35,HM Amla,0.02857142857142857,0.01191041281578189,0.014709243443985068
83,1,1,0,0,34,HM Amla,0.029411764705882353,0.01191041281578189,0.014425936562335612
84,1,1,0,0,33,HM Amla,0.030303030303030304,0.013608205685051838,0.014142629680686159
85,0,0,0,0,0,HM Amla,0.0,0.013608205685051838,0.013691438974643186
86,0,0,0,0,0,HM Amla,0.0,0.0122586780197347,0.013342843939062918
87,0,0,0,0,0,HM Amla,0.0,0.012628022433400445,0.013161009759151129
88,1,1,0,0,32,HM Amla,0.03125,0.01444290446606832,0.013094595708509885
89,0,0,0,0,0,HM Amla,0.0,0.013020429359382687,0.012855051463962824
90,0,0,0,0,0,HM Amla,0.0,0.013020429359382687,0.012677064621693384
91,0,0,0,0,0,HM Amla,0.0,0.01155844105528912,0.012499077779423948
92,0,0,0,0,0,HM Amla,0.0,0.011934380904913179,0.012693355069505358
93,1,1,0,0,31,HM Amla,0.03225806451612903,0.010386393288814107,0.01301354522788191
94,0,0,0,0,0,HM Amla,0.0,0.00879149695707567,0.013155020347387936
95,0,0,0,0,0,HM Amla,0.0,0.010740814695867093,0.01356031290522664
96,1,1,0,0,30,HM Amla,0.03333333333333333,0.012765106193842801,0.014036633234924142
97,1,1,0,0,29,HM Amla,0.034482758620689655,0.014958088649983154,0.014546972129038221
98,0,0,0,0,0,HM Amla,0.0,0.01331335180787789,0.014866270809187265
99,0,0,0,0,0,HM Amla,0.0,0.01331335180787789,0.015260436600214498
100,0,0,0,0,0,HM Amla,0.0,0.01331335180787789,0.015654602391241734
101,1,1,0,0,28,HM Amla,0.03571428571428571,0.01560168132732869,0.016279608440810053
102,0,0,0,0,0,HM Amla,0.0,0.017994025824936345,0.016785896643128673
103,0,0,0,0,0,HM Amla,0.0,0.016296232955666394,0.017373657877873556
104,1,1,0,0,27,HM Amla,0.037037037037037035,0.021308764283987196,0.01821849121872102
105,2,1,1,0,26,HM Amla,0.038461538461538464,0.021308764283987196,0.018858133218643075
106,1,1,0,0,24,HM Amla,0.041666666666666664,0.022324461421567993,0.019284691902988732
107,0,0,0,0,0,HM Amla,0.0,0.020509579388900114,0.0194804103287933
108,0,0,0,0,0,HM Amla,0.0,0.020509579388900114,0.019762693851550783
109,0,0,0,0,0,HM Amla,0.0,0.020509579388900114,0.02004497737430826
110,1,1,0,0,23,HM Amla,0.043478260869565216,0.02343355599708725,0.020327260897065737
111,1,1,0,0,22,HM Amla,0.045454545454545456,0.02155385674896695,0.020368667628302077
112,0,0,0,0,0,HM Amla,0.0,0.02155385674896695,0.020158248622948138
113,2,2,0,0,21,HM Amla,0.09523809523809523,0.024843330433177477,0.020037187137029462
114,0,0,0,0,0,HM Amla,0.0,0.022894012694386054,0.019388490774445436
115,1,1,0,0,19,HM Amla,0.05263157894736842,0.020869721196410344,0.0189528777274378
116,0,0,0,0,0,HM Amla,0.0,0.018676738740269993,0.01831801308884733
117,0,0,0,0,0,HM Amla,0.0,0.018676738740269993,0.01800950881578047
118,0,0,0,0,0,HM Amla,0.0,0.018676738740269993,0.01770100454271361
119,2,1,1,0,18,HM Amla,0.05555555555555555,0.018676738740269993,0.01739250026964675
120,0,0,0,0,0,HM Amla,0.0,0.01638840922081919,0.01702803472178205
121,0,0,0,0,0,HM Amla,0.0,0.013996064723211533,0.016762500713292106
