event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,148,JG Wright,0.0472972972972973,0.021048167880287117,0.02450518328677866
2,4,4,0,0,141,JG Wright,0.028368794326241134,0.023316770421121968,0.024467539430466312
3,2,2,0,0,137,JG Wright,0.014598540145985401,0.024834874106408313,0.02445968734127287
4,3,3,0,0,135,JG Wright,0.022222222222222223,0.024563322807899374,0.02455855670745256
5,7,6,1,0,132,JG Wright,0.045454545454545456,0.025170866334647934,0.024603563346639334
6,1,1,0,0,125,JG Wright,0.008,0.025802445282016355,0.02458808436934524
7,1,1,0,0,124,JG Wright,0.008064516129032258,0.025021271568511815,0.024620620165827695
8,4,3,1,0,123,JG Wright,0.024390243902439025,0.023851680925236964,0.02477509322386065
9,3,3,0,0,119,JG Wright,0.025210084033613446,0.024745386568523053,0.024886726360752728
10,0,0,0,0,0,JG Wright,0.0,0.024968539269887936,0.02508757089531311
11,5,5,0,0,116,JG Wright,0.04310344827586207,0.024253305999953307,0.02544855207981477
12,7,6,1,0,111,JG Wright,0.05405405405405406,0.024596196873847592,0.02561207752077794
13,2,2,0,0,104,JG Wright,0.019230769230769232,0.02573019888265115,0.02558793950212066
14,2,2,0,0,102,JG Wright,0.0196078431372549,0.02587639771306051,0.025524822828175028
15,2,2,0,0,100,JG Wright,0.02,0.025508344713428565,0.02550326481353235
16,3,3,0,0,98,JG Wright,0.030612244897959183,0.025789046467814526,0.025527100418762785
17,0,0,0,0,0,JG Wright,0.0,0.027498310910525486,0.025555012021137188
18,3,3,0,0,95,JG Wright,0.031578947368421054,0.02695590370735783,0.025741676924122305
19,3,3,0,0,92,JG Wright,0.03260869565217391,0.02713281657776915,0.025995288968759547
20,3,3,0,0,89,JG Wright,0.033707865168539325,0.027906810385818683,0.02614682733755715
21,3,3,0,0,86,JG Wright,0.03488372093023256,0.026423753799422172,0.02640558203979515
22,3,3,0,0,83,JG Wright,0.03614457831325301,0.024376251751920125,0.026607369112667804
23,2,2,0,0,80,JG Wright,0.025,0.02336410600293227,0.02670828632200628
24,3,3,0,0,78,JG Wright,0.038461538461538464,0.024761264056437072,0.026732256778497724
25,1,1,0,0,75,JG Wright,0.013333333333333334,0.026255321781394628,0.026729275985588205
26,3,3,0,0,74,JG Wright,0.04054054054054054,0.025551592013625456,0.026797701779320726
27,1,1,0,0,71,JG Wright,0.014084507042253521,0.027398314081954173,0.026728286157544773
28,2,2,0,0,70,JG Wright,0.02857142857142857,0.02956401541663058,0.026780311747505607
29,1,1,0,0,68,JG Wright,0.014705882352941176,0.027847768277042478,0.026882385057385435
30,1,1,0,0,67,JG Wright,0.014925373134328358,0.029169645342475393,0.026902985334838994
31,1,1,0,0,66,JG Wright,0.015151515151515152,0.02843015125842807,0.027035163809063276
32,0,0,0,0,0,JG Wright,0.0,0.02764762586008217,0.02731008134569421
33,3,3,0,0,65,JG Wright,0.046153846153846156,0.026331836386397956,0.02771741494271904
34,4,3,1,0,62,JG Wright,0.04838709677419355,0.02545170964814765,0.027923363916003054
