event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,12,1,0,154,Saleem Malik,0.07792207792207792,0.025440478310484335,0.024787899761842817
2,3,3,0,0,141,Saleem Malik,0.02127659574468085,0.025942381527483193,0.02460183497029147
3,1,1,0,0,138,Saleem Malik,0.007246376811594203,0.02649889643471707,0.02447578081995251
4,2,1,1,0,137,Saleem Malik,0.0072992700729927005,0.026187029913588112,0.02443257274667238
5,5,5,0,0,135,Saleem Malik,0.037037037037037035,0.02422599752492414,0.024443146017703025
6,2,2,0,0,130,Saleem Malik,0.015384615384615385,0.024438253332478874,0.024371492612357954
7,7,6,1,0,128,Saleem Malik,0.046875,0.023541567172634822,0.024337645979752288
8,3,3,0,0,121,Saleem Malik,0.024793388429752067,0.023694451991564315,0.02407073947073494
9,2,2,0,0,118,Saleem Malik,0.01694915254237288,0.023855657335718067,0.023790689398401316
10,3,3,0,0,116,Saleem Malik,0.02586206896551724,0.02438057334915592,0.02352991346465053
11,4,4,0,0,113,Saleem Malik,0.035398230088495575,0.0208453423096804,0.023223913409452266
12,3,3,0,0,109,Saleem Malik,0.027522935779816515,0.02146062847927788,0.022831914732861804
13,2,2,0,0,106,Saleem Malik,0.018867924528301886,0.022873498599241825,0.022412415488590583
14,1,1,0,0,104,Saleem Malik,0.009615384615384616,0.023742459322217146,0.02199780106904537
15,3,2,1,0,103,Saleem Malik,0.019417475728155338,0.023076838630922514,0.021783797037788846
16,2,2,0,0,100,Saleem Malik,0.02,0.023582911505416443,0.02163468127226169
17,1,1,0,0,98,Saleem Malik,0.01020408163265306,0.021115806242258547,0.02156818024990058
18,1,1,0,0,97,Saleem Malik,0.010309278350515464,0.021177945060378223,0.021512317065074255
19,3,3,0,0,96,Saleem Malik,0.03125,0.020987638786218246,0.02151493193767522
20,2,1,1,0,93,Saleem Malik,0.010752688172043012,0.01962647726171734,0.02140335455472129
21,3,3,0,0,91,Saleem Malik,0.03296703296703297,0.018494406672264357,0.0215469876628817
22,4,3,1,0,88,Saleem Malik,0.03409090909090909,0.01852841079356386,0.02156691586747041
23,2,2,0,0,84,Saleem Malik,0.023809523809523808,0.018309355942229086,0.021469345670807854
24,2,2,0,0,82,Saleem Malik,0.024390243902439025,0.020159920931050162,0.021260086339668697
25,3,2,1,0,80,Saleem Malik,0.025,0.02160505378746304,0.02107156750288668
26,0,0,0,0,0,Saleem Malik,0.0,0.02227804774777365,0.020895791883996973
27,2,2,0,0,77,Saleem Malik,0.025974025974025976,0.022633051479864167,0.020906396218750775
28,2,1,1,0,75,Saleem Malik,0.013333333333333334,0.023905339915136492,0.021014910072844464
29,1,0,1,0,73,Saleem Malik,0.0,0.022260603073031227,0.021096505605264212
30,1,1,0,0,72,Saleem Malik,0.013888888888888888,0.023574371364728213,0.021249741217920847
31,3,2,1,0,71,Saleem Malik,0.028169014084507043,0.02183926436646332,0.02142408611675676
32,1,1,0,0,68,Saleem Malik,0.014705882352941176,0.021019664862653293,0.0215801682173462
33,3,3,0,0,67,Saleem Malik,0.04477611940298507,0.019766532030573093,0.02176999943857191
34,3,3,0,0,64,Saleem Malik,0.046875,0.019494980732064154,0.021738398930737823
35,2,2,0,0,61,Saleem Malik,0.03278688524590164,0.02024317474651204,0.02156684551303581
