event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,204,DI Gower,0.03431372549019608,0.022738748771610168,0.02174359058469948
2,4,4,0,0,197,DI Gower,0.02030456852791878,0.021526478966663015,0.02167017998777373
3,4,4,0,0,193,DI Gower,0.02072538860103627,0.022004002621413412,0.021651016866982797
4,4,4,0,0,189,DI Gower,0.021164021164021163,0.021278596781025907,0.02166322826479351
5,1,1,0,0,185,DI Gower,0.005405405405405406,0.02233829300144272,0.02174920030582129
6,5,5,0,0,184,DI Gower,0.02717391304347826,0.02090808705178597,0.021919033219706036
7,0,0,0,0,0,DI Gower,0.0,0.02098656843698242,0.021987346158403216
8,6,6,0,0,179,DI Gower,0.0335195530726257,0.02134488458477225,0.022136388286011558
9,5,5,0,0,173,DI Gower,0.028901734104046242,0.02176865246983698,0.022280312079588204
10,7,7,0,0,168,DI Gower,0.041666666666666664,0.02303917225491728,0.022474835467157783
11,3,3,0,0,161,DI Gower,0.018633540372670808,0.021644370913328013,0.022572414747625887
12,6,6,0,0,158,DI Gower,0.0379746835443038,0.021404553174809285,0.02273929636222794
13,3,3,0,0,152,DI Gower,0.019736842105263157,0.021576901143175797,0.022775852123687167
14,3,3,0,0,149,DI Gower,0.020134228187919462,0.02262003721651032,0.022795914447091264
15,1,0,1,0,146,DI Gower,0.0,0.02413491241559604,0.022733898769100626
16,2,1,1,0,145,DI Gower,0.006896551724137931,0.023636238836689177,0.022808038035767884
17,4,4,0,0,143,DI Gower,0.027972027972027972,0.02411039720558439,0.023045689857266745
18,4,4,0,0,139,DI Gower,0.02877697841726619,0.024738554699369635,0.02325456109461714
19,7,6,1,0,135,DI Gower,0.044444444444444446,0.025222423330484998,0.02339604017619608
20,1,1,0,0,128,DI Gower,0.0078125,0.024592755100504102,0.02341766367698619
21,2,2,0,0,127,DI Gower,0.015748031496062992,0.024697229644102005,0.02356300671091819
22,3,3,0,0,125,DI Gower,0.024,0.022698562089138646,0.02371428281650982
23,5,5,0,0,122,DI Gower,0.040983606557377046,0.021659780925703743,0.02382743953737721
24,4,4,0,0,117,DI Gower,0.03418803418803419,0.02115999511962064,0.023772166363644234
25,2,2,0,0,113,DI Gower,0.017699115044247787,0.0223167331184639,0.02354245922046343
26,1,1,0,0,111,DI Gower,0.009009009009009009,0.02550195304546078,0.0233284434120302
27,5,5,0,0,110,DI Gower,0.045454545454545456,0.025313438094429784,0.023103531451309528
28,4,4,0,0,105,DI Gower,0.0380952380952381,0.024456755019836827,0.022798790933067983
29,4,3,1,0,101,DI Gower,0.0297029702970297,0.02345001876992936,0.022485266218074066
30,2,2,0,0,97,DI Gower,0.020618556701030927,0.02440588855803599,0.022250452229469215
31,0,0,0,0,0,DI Gower,0.0,0.02427879918105022,0.022042381984594944
32,1,0,1,0,95,DI Gower,0.0,0.02372687883965619,0.022033405891047676
33,3,1,2,0,94,DI Gower,0.010638297872340425,0.021569846915583713,0.022079102490312773
34,2,2,0,0,91,DI Gower,0.02197802197802198,0.019770476695160865,0.022170232585678594
35,7,6,1,0,89,DI Gower,0.06741573033707865,0.01956993847645776,0.022139600786429337
36,2,2,0,0,82,DI Gower,0.024390243902439025,0.019837069951891682,0.021754578657678637
37,1,1,0,0,80,DI Gower,0.0125,0.018948484852780268,0.021361381135643433
38,2,2,0,0,79,DI Gower,0.02531645569620253,0.019265453745600555,0.021079376452336488
39,2,2,0,0,77,DI Gower,0.025974025974025976,0.020131289317011948,0.020832494920221625
40,1,1,0,0,75,DI Gower,0.013333333333333334,0.020743894991490795,0.02056989589922445
41,1,1,0,0,74,DI Gower,0.013513513513513514,0.022528016311740572,0.020390115967867193
42,0,0,0,0,0,DI Gower,0.0,0.022528016311740572,0.020201950920091576
43,1,0,1,0,73,DI Gower,0.0,0.022891466931571226,0.02018625180667069
44,1,1,0,0,72,DI Gower,0.013888888888888888,0.021734728932727963,0.020385694784822102
45,1,1,0,0,71,DI Gower,0.014084507042253521,0.01818653259919751,0.020620175463787204
46,2,2,0,0,70,DI Gower,0.02857142857142857,0.017842685175760865,0.020801581336448993
47,3,3,0,0,68,DI Gower,0.04411764705882353,0.019098666037004886,0.021015030151673594
48,3,3,0,0,65,DI Gower,0.046153846153846156,0.018759269659746957,0.02115554120453563
49,3,2,1,0,62,DI Gower,0.03225806451612903,0.01941650715908972,0.021257757979819318
50,2,2,0,0,59,DI Gower,0.03389830508474576,0.020862980485262295,0.021238374831747807
51,0,0,0,0,0,DI Gower,0.0,0.020151742931919476,0.021031189439439477
52,1,1,0,0,57,DI Gower,0.017543859649122806,0.02127156376058689,0.020824004047131146
53,0,0,0,0,0,DI Gower,0.0,0.02355989328003769,0.02062011949752398
54,0,0,0,0,0,DI Gower,0.0,0.024025071376794733,0.020622909742723988
55,1,1,0,0,56,DI Gower,0.017857142857142856,0.023283781532465603,0.021043287421914057
56,2,2,0,0,55,DI Gower,0.03636363636363636,0.023004012342047696,0.021516238476425965
57,1,1,0,0,53,DI Gower,0.018867924528301886,0.02193516374997929,0.022082050271305543
58,3,2,1,0,52,DI Gower,0.038461538461538464,0.02207340804740202,0.022613459314494256
59,2,2,0,0,49,DI Gower,0.04081632653061224,0.020375615178132068,0.023003735252560942
60,0,0,0,0,0,DI Gower,0.0,0.01859149385788229,0.023204816399137625
61,1,1,0,0,47,DI Gower,0.02127659574468085,0.01859149385788229,0.023538851208135928
62,2,2,0,0,46,DI Gower,0.043478260869565216,0.01901766048903507,0.023853941679807148
63,1,1,0,0,44,DI Gower,0.022727272727272728,0.021787743591528148,0.023928155359957227
64,0,0,0,0,0,DI Gower,0.0,0.02617370850380885,0.023914929548235687
65,1,1,0,0,43,DI Gower,0.023255813953488372,0.026828755211487133,0.02414591033240425
66,1,1,0,0,42,DI Gower,0.023809523809523808,0.0298490901397168,0.024327195273538053
67,2,2,0,0,41,DI Gower,0.04878048780487805,0.028856041480332488,0.024498781044144918
68,0,0,0,0,0,DI Gower,0.0,0.02683174998235678,0.024638768118198012
69,0,0,0,0,0,DI Gower,0.0,0.024683522270219294,0.024983532840956918
70,0,0,0,0,0,DI Gower,0.0,0.026498404302887173,0.025422198685834233
71,1,1,0,0,39,DI Gower,0.02564102564102564,0.027258282722340058,0.025860864530711545
72,2,2,0,0,38,DI Gower,0.05263157894736842,0.02496995320288926,0.02645789851762809
73,3,3,0,0,36,DI Gower,0.08333333333333333,0.023773780954085433,0.02690184896467002
74,1,1,0,0,33,DI Gower,0.030303030303030304,0.02767241643166828,0.026884118894629768
75,3,3,0,0,32,DI Gower,0.09375,0.02644842622358994,0.026747970769883375
76,0,0,0,0,0,DI Gower,0.0,0.02519529339150974,0.026193162358055643
77,0,0,0,0,0,DI Gower,0.0,0.024733162454410897,0.025690619665142873
78,0,0,0,0,0,DI Gower,0.0,0.026926144910551248,0.0252946186300183
79,1,1,0,0,29,DI Gower,0.034482758620689655,0.026926144910551248,0.025011682211322012
80,1,1,0,0,28,DI Gower,0.03571428571428571,0.026926144910551248,0.024537705578660685
81,0,0,0,0,0,DI Gower,0.0,0.030361306240449422,0.02392480380560077
82,0,0,0,0,0,DI Gower,0.0,0.03022280208532477,0.023432340428301425
83,2,2,0,0,27,DI Gower,0.07407407407407407,0.02583683717304407,0.023156726990843708
84,0,0,0,0,0,DI Gower,0.0,0.024241940841305633,0.02247073087153516
85,0,0,0,0,0,DI Gower,0.0,0.019307730314989845,0.022012101354346433
86,1,1,0,0,25,DI Gower,0.04,0.019307730314989845,0.02161942619674087
87,1,1,0,0,24,DI Gower,0.041666666666666664,0.019307730314989845,0.02114027039593553
88,0,0,0,0,0,DI Gower,0.0,0.019307730314989845,0.020430274336589095
89,1,0,1,0,23,DI Gower,0.0,0.017492848282321966,0.019893408471148483
90,2,2,0,0,22,DI Gower,0.09090909090909091,0.015613149034201667,0.019356542605707867
91,1,1,0,0,20,DI Gower,0.05,0.015613149034201667,0.01857172524577836
92,0,0,0,0,0,DI Gower,0.0,0.0185371256423888,0.01765569342309918
93,0,0,0,0,0,DI Gower,0.0,0.014638490164805954,0.01697050185896109
94,0,0,0,0,0,DI Gower,0.0,0.017734465397004098,0.016567115285769266
95,0,0,0,0,0,DI Gower,0.0,0.017734465397004098,0.016423424003436167
96,0,0,0,0,0,DI Gower,0.0,0.015629202239109363,0.016279732721103068
97,0,0,0,0,0,DI Gower,0.0,0.013436219782969008,0.016366881697311056
98,0,0,0,0,0,DI Gower,0.0,0.016725693467179534,0.016454030673519048
99,1,0,1,0,19,DI Gower,0.0,0.016725693467179534,0.016636699756709557
100,0,0,0,0,0,DI Gower,0.0,0.015449776401788783,0.01691830037927482
101,1,1,0,0,18,DI Gower,0.05555555555555555,0.012818197454420362,0.01719990100184008
102,0,0,0,0,0,DI Gower,0.0,0.012818197454420362,0.017173714613017227
103,1,1,0,0,17,DI Gower,0.058823529411764705,0.016577595950660967,0.017352719565119783
104,0,0,0,0,0,DI Gower,0.0,0.016577595950660967,0.017205832387517273
105,0,0,0,0,0,DI Gower,0.0,0.016577595950660967,0.01705894520991476
106,0,0,0,0,0,DI Gower,0.0,0.020963560862941665,0.017274687093002256
107,1,1,0,0,16,DI Gower,0.0625,0.020963560862941665,0.017605849105360293
108,0,0,0,0,0,DI Gower,0.0,0.020963560862941665,0.017590750729906693
109,1,1,0,0,15,DI Gower,0.06666666666666667,0.020963560862941665,0.017575652354453096
110,0,0,0,0,0,DI Gower,0.0,0.020963560862941665,0.017443035301924033
111,0,0,0,0,0,DI Gower,0.0,0.018039584254754534,0.017448922404519628
112,1,1,0,0,14,DI Gower,0.07142857142857142,0.018039584254754534,0.01745480950711522
113,1,0,1,0,13,DI Gower,0.0,0.01494360902255639,0.017064970452211798
114,0,0,0,0,0,DI Gower,0.0,0.01494360902255639,0.016952139707557688
115,1,1,0,0,12,DI Gower,0.08333333333333333,0.019728298017771703,0.016839308962903577
116,0,0,0,0,0,DI Gower,0.0,0.019728298017771703,0.01626479770116729
117,0,0,0,0,0,DI Gower,0.0,0.016438824333561176,0.015690286439431
118,0,0,0,0,0,DI Gower,0.0,0.016438824333561176,0.015115775177694708
119,0,0,0,0,0,DI Gower,0.0,0.012930052403736616,0.014849050927346537
120,0,0,0,0,0,DI Gower,0.0,0.012930052403736616,0.014582326676998367
121,0,0,0,0,0,DI Gower,0.0,0.012930052403736616,0.014469495932344253
