event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,6,1,0,96,KWR Fletcher,0.0625,0.03759762390141943,0.03559981413540712
2,5,4,1,0,89,KWR Fletcher,0.0449438202247191,0.037610677368420255,0.035484394006136566
3,2,2,0,0,84,KWR Fletcher,0.023809523809523808,0.03634348413990718,0.03523785351963589
4,2,2,0,0,82,KWR Fletcher,0.024390243902439025,0.03648366510078395,0.03509332244262385
5,4,4,0,0,80,KWR Fletcher,0.05,0.03502167679669038,0.03498462755566763
6,4,4,0,0,76,KWR Fletcher,0.05263157894736842,0.03502167679669038,0.03476747438850797
7,2,2,0,0,72,KWR Fletcher,0.027777777777777776,0.034339415588113376,0.034473779451410995
8,1,1,0,0,70,KWR Fletcher,0.014285714285714285,0.03508001003859229,0.03416824655233756
9,5,5,0,0,69,KWR Fletcher,0.07246376811594203,0.035932140364406825,0.03383051898282353
10,1,1,0,0,64,KWR Fletcher,0.015625,0.03356667614205319,0.03322536637326049
11,1,1,0,0,63,KWR Fletcher,0.015873015873015872,0.03137369368591284,0.032577618239799995
12,3,3,0,0,62,KWR Fletcher,0.04838709677419355,0.031247871120894027,0.03188521350870506
13,2,1,1,0,59,KWR Fletcher,0.01694915254237288,0.03233391957536353,0.03112546687890529
14,0,0,0,0,0,KWR Fletcher,0.0,0.03227421273594508,0.030388338495584043
15,3,3,0,0,57,KWR Fletcher,0.05263157894736842,0.030895766620656857,0.029728156865109826
16,2,2,0,0,54,KWR Fletcher,0.037037037037037035,0.029441472991847996,0.029001326618635772
17,2,2,0,0,52,KWR Fletcher,0.038461538461538464,0.030678540018388708,0.028289282218787227
18,2,2,0,0,50,KWR Fletcher,0.04,0.02992666031914059,0.027431717505862124
19,0,0,0,0,0,KWR Fletcher,0.0,0.02611277778672259,0.026418500504320742
20,1,1,0,0,48,KWR Fletcher,0.020833333333333332,0.02529040936566996,0.025613723531942106
21,2,2,0,0,47,KWR Fletcher,0.0425531914893617,0.024454987477616492,0.024953221721151643
22,2,2,0,0,45,KWR Fletcher,0.044444444444444446,0.021908298173711566,0.024181466273923504
23,1,1,0,0,43,KWR Fletcher,0.023255813953488372,0.022478225817680247,0.023318793096603296
24,2,1,1,0,42,KWR Fletcher,0.023809523809523808,0.022478225817680247,0.022487177950664787
25,1,1,0,0,40,KWR Fletcher,0.025,0.02121190211368341,0.0216621582406846
26,2,2,0,0,39,KWR Fletcher,0.05128205128205128,0.02081057199099106,0.020844428223079397
27,0,0,0,0,0,KWR Fletcher,0.0,0.01878628049301535,0.019819533870886034
28,0,0,0,0,0,KWR Fletcher,0.0,0.016681017335120615,0.019032075213192078
29,1,0,1,0,37,KWR Fletcher,0.0,0.018275913666859055,0.018445347215099068
30,0,0,0,0,0,KWR Fletcher,0.0,0.01882415928089414,0.017901901765482515
31,0,0,0,0,0,KWR Fletcher,0.0,0.016584517623559315,0.017402425888921408
32,1,1,0,0,36,KWR Fletcher,0.027777777777777776,0.015943129206279556,0.01703698629151319
33,0,0,0,0,0,KWR Fletcher,0.0,0.016473524963113502,0.016564603749470115
34,1,1,0,0,35,KWR Fletcher,0.02857142857142857,0.0152203921310333,0.01630530452300343
35,1,1,0,0,34,KWR Fletcher,0.029411764705882353,0.013904602657349087,0.016153947076797348
36,0,0,0,0,0,KWR Fletcher,0.0,0.01120554732671481,0.015942239236201437
37,0,0,0,0,0,KWR Fletcher,0.0,0.014964945822955412,0.015962985921688863
38,1,1,0,0,33,KWR Fletcher,0.030303030303030304,0.014964945822955412,0.016226444650442345
39,1,1,0,0,32,KWR Fletcher,0.03125,0.014964945822955412,0.016322019554802312
40,0,0,0,0,0,KWR Fletcher,0.0,0.014964945822955412,0.01630217432989173
41,1,1,0,0,31,KWR Fletcher,0.03225806451612903,0.014964945822955412,0.016538709136807633
42,1,1,0,0,30,KWR Fletcher,0.03333333333333333,0.013502957518861845,0.01671964370940827
43,0,0,0,0,0,KWR Fletcher,0.0,0.017551540514813262,0.016780326612443313
44,0,0,0,0,0,KWR Fletcher,0.0,0.018336110635767823,0.016906963875061524
45,1,0,1,0,29,KWR Fletcher,0.0,0.01678812301966875,0.01710285321524206
46,2,2,0,0,28,KWR Fletcher,0.07142857142857142,0.01918046751727641,0.017603744163992727
47,0,0,0,0,0,KWR Fletcher,0.0,0.02168673318143681,0.01770890895524438
48,0,0,0,0,0,KWR Fletcher,0.0,0.020091836849698372,0.01781407374649603
49,0,0,0,0,0,KWR Fletcher,0.0,0.01844710000759311,0.017919238537747687
50,0,0,0,0,0,KWR Fletcher,0.0,0.02107867895496153,0.01802440332899934
51,0,0,0,0,0,KWR Fletcher,0.0,0.01938088608569158,0.018314240327083866
52,3,2,1,0,26,KWR Fletcher,0.07692307692307693,0.0176265001207793,0.018878887156764928
53,1,1,0,0,23,KWR Fletcher,0.043478260869565216,0.0176265001207793,0.01901736735529321
54,0,0,0,0,0,KWR Fletcher,0.0,0.0176265001207793,0.018994115993800152
55,1,1,0,0,22,KWR Fletcher,0.045454545454545456,0.020722475352977443,0.019052337664733365
56,1,1,0,0,21,KWR Fletcher,0.047619047619047616,0.016963076856736842,0.018858733599076295
