event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,2,2,0,0,76,HW Taylor,0.02631578947368421,0.03578296242566245,0.03198444051043156
2,2,2,0,0,74,HW Taylor,0.02702702702702703,0.03386908682757633,0.031911543586681745
3,4,4,0,0,72,HW Taylor,0.05555555555555555,0.03505880200621117,0.03168891244117554
4,3,3,0,0,68,HW Taylor,0.04411764705882353,0.03242722305884275,0.03135335943759513
5,1,1,0,0,65,HW Taylor,0.015384615384615385,0.03099507125075109,0.030893825732496483
6,1,1,0,0,64,HW Taylor,0.015625,0.03236568528583881,0.03041831077872961
7,3,3,0,0,63,HW Taylor,0.047619047619047616,0.03155596868664852,0.029971650857280367
8,3,3,0,0,60,HW Taylor,0.05,0.031522316781950714,0.029317705805712604
9,2,2,0,0,57,HW Taylor,0.03508771929824561,0.029794512422567407,0.028457780215754326
10,2,2,0,0,55,HW Taylor,0.03636363636363636,0.02837203731588177,0.027563275315812163
11,1,0,1,0,53,HW Taylor,0.0,0.026986995764635233,0.026540206750347586
12,3,3,0,0,52,HW Taylor,0.057692307692307696,0.0255645206579496,0.025842469812153702
13,0,0,0,0,0,HW Taylor,0.0,0.025146809713922868,0.02492230379892832
14,1,1,0,0,49,HW Taylor,0.02040816326530612,0.02282482828977426,0.02430358800568012
15,2,2,0,0,48,HW Taylor,0.041666666666666664,0.023330901164268187,0.023703716315169977
16,0,0,0,0,0,HW Taylor,0.0,0.022508532743215556,0.022916286914595192
17,2,2,0,0,46,HW Taylor,0.043478260869565216,0.020002267079055155,0.0222580392740886
18,1,1,0,0,44,HW Taylor,0.022727272727272728,0.018720215797003874,0.021481124390700265
19,1,0,1,0,43,HW Taylor,0.0,0.016873493728675158,0.020821547664146112
20,0,0,0,0,0,HW Taylor,0.0,0.016344659681835568,0.020236838048470155
21,0,0,0,0,0,HW Taylor,0.0,0.020612085001892468,0.019817361459960447
22,2,2,0,0,42,HW Taylor,0.047619047619047616,0.017575647754928904,0.019472751982328933
23,0,0,0,0,0,HW Taylor,0.0,0.020671622987127047,0.019113738679041325
24,1,1,0,0,40,HW Taylor,0.025,0.019597509131058302,0.018975866463767865
25,0,0,0,0,0,HW Taylor,0.0,0.01740452667491795,0.01884470242694774
26,0,0,0,0,0,HW Taylor,0.0,0.019049263517023213,0.018756820938604066
27,1,1,0,0,39,HW Taylor,0.02564102564102564,0.016760933997572416,0.01880084816942673
28,0,0,0,0,0,HW Taylor,0.0,0.017262554618038536,0.018841324011656457
29,1,1,0,0,38,HW Taylor,0.02631578947368421,0.017262554618038536,0.01897899575221927
30,3,3,0,0,37,HW Taylor,0.08108108108108109,0.019016940582950816,0.019284687255494953
31,0,0,0,0,0,HW Taylor,0.0,0.019016940582950816,0.01914117609350149
32,2,2,0,0,34,HW Taylor,0.058823529411764705,0.018325556951458294,0.01915747741819032
33,0,0,0,0,0,HW Taylor,0.0,0.02020525619957859,0.01884788661317408
34,0,0,0,0,0,HW Taylor,0.0,0.020838784464685803,0.018594828116371986
35,1,1,0,0,32,HW Taylor,0.03125,0.020838784464685803,0.01845718974884044
36,0,0,0,0,0,HW Taylor,0.0,0.020838784464685803,0.01814642118740307
37,1,1,0,0,31,HW Taylor,0.03225806451612903,0.019489256799368665,0.017956091021726274
38,0,0,0,0,0,HW Taylor,0.0,0.019489256799368665,0.017650002251326524
39,1,1,0,0,30,HW Taylor,0.03333333333333333,0.022152798244073544,0.01745933361019732
40,0,0,0,0,0,HW Taylor,0.0,0.017885372924016645,0.017083992762235243
41,1,1,0,0,29,HW Taylor,0.034482758620689655,0.017885372924016645,0.016708651914273166
42,1,1,0,0,28,HW Taylor,0.03571428571428571,0.014789397691818503,0.01627417957151239
43,1,1,0,0,27,HW Taylor,0.037037037037037035,0.014789397691818503,0.015767757018297246
44,0,0,0,0,0,HW Taylor,0.0,0.014789397691818503,0.015125395201719016
45,0,0,0,0,0,HW Taylor,0.0,0.01314466084971324,0.014483033385140787
46,0,0,0,0,0,HW Taylor,0.0,0.01314466084971324,0.013840671568562557
47,0,0,0,0,0,HW Taylor,0.0,0.01144686798044329,0.013269337523843124
48,2,2,0,0,26,HW Taylor,0.07692307692307693,0.013639850436583641,0.012698003479123691
49,0,0,0,0,0,HW Taylor,0.0,0.01188546447167136,0.011773399727001295
50,0,0,0,0,0,HW Taylor,0.0,0.01188546447167136,0.01107339730751347
51,0,0,0,0,0,HW Taylor,0.0,0.010070582439003483,0.010650403198274953
52,0,0,0,0,0,HW Taylor,0.0,0.01058322768849084,0.01039035515388897
53,0,0,0,0,0,HW Taylor,0.0,0.008633909949699417,0.010438094120891106
54,0,0,0,0,0,HW Taylor,0.0,0.008633909949699417,0.010658963281799062
55,0,0,0,0,0,HW Taylor,0.0,0.008633909949699417,0.011151069746492796
56,0,0,0,0,0,HW Taylor,0.0,0.008633909949699417,0.011643176211186532
57,1,1,0,0,24,HW Taylor,0.041666666666666664,0.008633909949699417,0.012224640195315528
58,0,0,0,0,0,HW Taylor,0.0,0.004585326953748,0.012575263920903431
59,0,0,0,0,0,HW Taylor,0.0,0.004585326953748,0.013018223749907774
60,1,0,1,0,23,HW Taylor,0.0,0.009848484848484843,0.013461183578912114
61,1,1,0,0,22,HW Taylor,0.045454545454545456,0.009848484848484843,0.01419752659364848
62,0,0,0,0,0,HW Taylor,0.0,0.015696438064859108,0.014780975411169317
63,0,0,0,0,0,HW Taylor,0.0,0.018985911749069634,0.015680103214729256
64,0,0,0,0,0,HW Taylor,0.0,0.022494683678894196,0.01657923101828919
65,1,0,1,0,21,HW Taylor,0.0,0.022494683678894196,0.017478358821849126
66,0,0,0,0,0,HW Taylor,0.0,0.022494683678894196,0.01837748662540906
67,0,0,0,0,0,HW Taylor,0.0,0.020301701222753845,0.019507454687510084
68,0,0,0,0,0,HW Taylor,0.0,0.020301701222753845,0.0208505060651875
69,2,2,0,0,20,HW Taylor,0.1,0.020301701222753845,0.022193557442864914
70,0,0,0,0,0,HW Taylor,0.0,0.024061099718994446,0.023234417936633993
71,2,2,0,0,18,HW Taylor,0.1111111111111111,0.021668755221386792,0.024275278430403075
72,1,1,0,0,16,HW Taylor,0.0625,0.02571733821733821,0.024700564901395917
73,1,1,0,0,15,HW Taylor,0.06666666666666667,0.02571733821733821,0.024779590984577125
74,0,0,0,0,0,HW Taylor,0.0,0.02571733821733821,0.0247662809643419
75,0,0,0,0,0,HW Taylor,0.0,0.02571733821733821,0.024752970944106674
76,0,0,0,0,0,HW Taylor,0.0,0.03010330312961891,0.025355234946647685
77,0,0,0,0,0,HW Taylor,0.0,0.03010330312961891,0.026072919078459243
78,0,0,0,0,0,HW Taylor,0.0,0.03010330312961891,0.026790603210270797
79,1,1,0,0,14,HW Taylor,0.07142857142857142,0.029624834230097385,0.02750828734208235
80,0,0,0,0,0,HW Taylor,0.0,0.029624834230097385,0.027830245316394896
81,1,1,0,0,13,HW Taylor,0.07692307692307693,0.023776881013723116,0.02827811615900258
82,0,0,0,0,0,HW Taylor,0.0,0.020487407329512587,0.028299820370457484
83,0,0,0,0,0,HW Taylor,0.0,0.022241793294424873,0.028321524581912387
84,0,0,0,0,0,HW Taylor,0.0,0.022241793294424873,0.02913468110836531
85,1,1,0,0,12,HW Taylor,0.08333333333333333,0.03393769972717341,0.030501854255316846
86,0,0,0,0,0,HW Taylor,0.0,0.03393769972717341,0.031407346885186205
87,0,0,0,0,0,HW Taylor,0.0,0.03393769972717341,0.032312839515055564
88,1,1,0,0,11,HW Taylor,0.09090909090909091,0.03393769972717341,0.03321833214492492
89,0,0,0,0,0,HW Taylor,0.0,0.03017830123093281,0.033897181611863024
90,0,0,0,0,0,HW Taylor,0.0,0.03017830123093281,0.034576031078801125
91,0,0,0,0,0,HW Taylor,0.0,0.02612971823498139,0.03556266755712736
92,1,1,0,0,10,HW Taylor,0.1,0.02612971823498139,0.03741495500498267
93,0,0,0,0,0,HW Taylor,0.0,0.0411673122199438,0.038897898039172235
94,2,2,0,0,9,HW Taylor,0.2222222222222222,0.05169362800941748,0.0403808410733618
95,0,0,0,0,0,HW Taylor,0.0,0.04730766309713677,0.0406326360619989
96,0,0,0,0,0,HW Taylor,0.0,0.04730766309713677,0.04088443105063599
97,0,0,0,0,0,HW Taylor,0.0,0.04730766309713677,0.04113622603927308
98,0,0,0,0,0,HW Taylor,0.0,0.04252297410192146,0.04138802102791017
99,0,0,0,0,0,HW Taylor,0.0,0.04252297410192146,0.041837679095296766
100,0,0,0,0,0,HW Taylor,0.0,0.04252297410192146,0.04321069819684773
101,0,0,0,0,0,HW Taylor,0.0,0.05568086883876357,0.044796800613975084
102,2,2,0,0,7,HW Taylor,0.2857142857142857,0.05041771094402672,0.04638290303110243
103,1,1,0,0,5,HW Taylor,0.2,0.05041771094402672,0.04638610081823373
104,0,0,0,0,0,HW Taylor,0.0,0.038721804511278185,0.04666630691561434
105,0,0,0,0,0,HW Taylor,0.0,0.038721804511278185,0.04717735327153604
106,0,0,0,0,0,HW Taylor,0.0,0.038721804511278185,0.047688399627457745
107,0,0,0,0,0,HW Taylor,0.0,0.038721804511278185,0.04819944598337945
108,0,0,0,0,0,HW Taylor,0.0,0.038721804511278185,0.04896231807589142
109,0,0,0,0,0,HW Taylor,0.0,0.05626566416040099,0.049725190168403405
110,1,1,0,0,4,HW Taylor,0.25,0.05626566416040099,0.05048806226091539
111,0,0,0,0,0,HW Taylor,0.0,0.05626566416040099,0.04986589280218083
112,0,0,0,0,0,HW Taylor,0.0,0.041228070175438586,0.04952073165369558
113,0,0,0,0,0,HW Taylor,0.0,0.05701754385964912,0.04917557050521034
114,0,0,0,0,0,HW Taylor,0.0,0.05701754385964912,0.04944598337950133
115,0,0,0,0,0,HW Taylor,0.0,0.05701754385964912,0.04971639625379233
116,0,0,0,0,0,HW Taylor,0.0,0.05701754385964912,0.04998680912808332
117,0,0,0,0,0,HW Taylor,0.0,0.05701754385964912,0.05025722200237431
118,1,1,0,0,3,HW Taylor,0.3333333333333333,0.05701754385964912,0.05052763487666531
119,0,0,0,0,0,HW Taylor,0.0,0.05701754385964912,0.04895132568262758
120,0,0,0,0,0,HW Taylor,0.0,0.043859649122807015,0.047375016488589855
121,0,0,0,0,0,HW Taylor,0.0,0.043859649122807015,0.04579870729455213
