event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,8,1,0,123,TW Graveney,0.06504065040650407,0.01916526799572742,0.021776642986048273
2,2,2,0,0,114,TW Graveney,0.017543859649122806,0.020239381851796162,0.02173853052309965
3,3,3,0,0,112,TW Graveney,0.026785714285714284,0.01923008424613532,0.02163828650488747
4,3,3,0,0,109,TW Graveney,0.027522935779816515,0.019833909202769704,0.021538110248003627
5,1,1,0,0,106,TW Graveney,0.009433962264150943,0.021611252518847997,0.021477941372270947
6,2,2,0,0,105,TW Graveney,0.01904761904761905,0.023001090750791493,0.02146443831699806
7,1,1,0,0,103,TW Graveney,0.009708737864077669,0.024384265669219637,0.021513292110785617
8,1,1,0,0,102,TW Graveney,0.00980392156862745,0.023585462681458013,0.021714029605156667
9,3,3,0,0,101,TW Graveney,0.0297029702970297,0.022833582982209895,0.02191938968292779
10,0,0,0,0,0,TW Graveney,0.0,0.022576444466366655,0.022034027897689164
11,3,2,1,0,98,TW Graveney,0.02040816326530612,0.021852307670342824,0.022250609619066202
12,1,1,0,0,95,TW Graveney,0.010526315789473684,0.020928946636178464,0.02235412672401495
13,2,2,0,0,94,TW Graveney,0.02127659574468085,0.021682113800665023,0.022575507108195916
14,4,4,0,0,92,TW Graveney,0.043478260869565216,0.02324105703029874,0.022755635062837842
15,4,4,0,0,88,TW Graveney,0.045454545454545456,0.022744532700606584,0.022772145383980508
16,3,3,0,0,84,TW Graveney,0.03571428571428571,0.022539474600811644,0.022694124894029354
17,1,1,0,0,81,TW Graveney,0.012345679012345678,0.0236479215958197,0.022499775846836035
18,1,1,0,0,80,TW Graveney,0.0125,0.023131925723786678,0.02231327050533559
19,1,1,0,0,79,TW Graveney,0.012658227848101266,0.022417507932262194,0.022244776357232165
20,4,4,0,0,78,TW Graveney,0.05128205128205128,0.023280320701891188,0.022335409065797077
21,1,0,1,0,74,TW Graveney,0.0,0.022206206845822443,0.02232209869359302
