event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,13,0,0,215,GA Gooch,0.06046511627906977,0.025356557253218406,0.02535465434043834
2,5,5,0,0,202,GA Gooch,0.024752475247524754,0.026010171210029007,0.025208802217781642
3,9,9,0,0,197,GA Gooch,0.04568527918781726,0.023995701072420838,0.02521844401362101
4,1,1,0,0,188,GA Gooch,0.005319148936170213,0.024708803759207733,0.025099733739148117
5,5,5,0,0,187,GA Gooch,0.026737967914438502,0.026181421191751417,0.02503724747757285
6,4,4,0,0,182,GA Gooch,0.02197802197802198,0.025740759096953985,0.024888716499306653
7,2,2,0,0,178,GA Gooch,0.011235955056179775,0.02505945044084016,0.02468019951105358
8,1,1,0,0,176,GA Gooch,0.005681818181818182,0.025515601232937203,0.024542363148802482
9,10,10,0,0,175,GA Gooch,0.05714285714285714,0.02460420729285425,0.024499861427641424
10,2,2,0,0,165,GA Gooch,0.012121212121212121,0.026374822310560403,0.024268592220373208
11,4,4,0,0,163,GA Gooch,0.024539877300613498,0.023603631980083046,0.024115812864173573
12,3,3,0,0,159,GA Gooch,0.018867924528301886,0.024787401413802212,0.023940561517298425
13,3,3,0,0,156,GA Gooch,0.019230769230769232,0.023260106017952184,0.023901348891706614
14,6,6,0,0,153,GA Gooch,0.0392156862745098,0.02387221147091022,0.023856132179184707
15,2,2,0,0,147,GA Gooch,0.013605442176870748,0.022918670509896218,0.02365393734560085
16,2,2,0,0,145,GA Gooch,0.013793103448275862,0.022219598414943115,0.02349618498672326
17,2,2,0,0,143,GA Gooch,0.013986013986013986,0.022089912876436885,0.023396302133254717
18,4,4,0,0,141,GA Gooch,0.028368794326241134,0.02318816837036075,0.02323366892234613
19,9,8,1,0,137,GA Gooch,0.058394160583941604,0.021616056271932863,0.02307119859688476
20,1,1,0,0,128,GA Gooch,0.0078125,0.022453749485425386,0.02277827944678173
21,7,6,1,0,127,GA Gooch,0.047244094488188976,0.022680395619401193,0.022674749571038197
22,2,2,0,0,120,GA Gooch,0.016666666666666666,0.02325066118617634,0.022378045973054067
23,2,2,0,0,118,GA Gooch,0.01694915254237288,0.0238496862212916,0.02224905627240739
24,1,1,0,0,116,GA Gooch,0.008620689655172414,0.022339719353658118,0.02207596427729957
25,1,1,0,0,115,GA Gooch,0.008695652173913044,0.0227434642782797,0.021929178621815277
26,1,1,0,0,114,GA Gooch,0.008771929824561403,0.02316167622493795,0.021867048765788665
27,3,3,0,0,113,GA Gooch,0.02654867256637168,0.022425570225674055,0.021861314372570148
28,3,3,0,0,110,GA Gooch,0.02727272727272727,0.021517271109088267,0.021762181373218836
29,3,3,0,0,107,GA Gooch,0.028037383177570093,0.02080935845860287,0.021670243394912962
30,3,3,0,0,104,GA Gooch,0.028846153846153848,0.021636564340955816,0.021571970547999718
31,3,3,0,0,101,GA Gooch,0.0297029702970297,0.019150033052103763,0.02146215497769224
32,3,3,0,0,98,GA Gooch,0.030612244897959183,0.020809301705665376,0.021240045734072413
33,1,1,0,0,95,GA Gooch,0.010526315789473684,0.020583463563861606,0.020943581350802633
34,2,2,0,0,94,GA Gooch,0.02127659574468085,0.02012974305569464,0.0208678967908958
35,2,2,0,0,92,GA Gooch,0.021739130434782608,0.021039131150437422,0.020712024559763228
36,0,0,0,0,0,GA Gooch,0.0,0.02198095940528507,0.020519333174064625
37,1,1,0,0,90,GA Gooch,0.011111111111111112,0.02130464138268584,0.020457720312796347
38,4,4,0,0,89,GA Gooch,0.0449438202247191,0.019869234684121245,0.020508654074034186
39,2,2,0,0,85,GA Gooch,0.023529411764705882,0.0205865653940737,0.020571279818232657
40,0,0,0,0,0,GA Gooch,0.0,0.02059389978355912,0.020525189984787334
41,4,4,0,0,83,GA Gooch,0.04819277108433735,0.01903058555739966,0.020763863724870383
