event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,74,Sadiq Mohammad,0.08108108108108109,0.028051481489290937,0.02668776837914356
2,2,2,0,0,68,Sadiq Mohammad,0.029411764705882353,0.02528139838679786,0.02652758758377627
3,0,0,0,0,0,Sadiq Mohammad,0.0,0.026323275109255345,0.026267417157704014
4,3,3,0,0,66,Sadiq Mohammad,0.045454545454545456,0.02834756660723105,0.02631596926585084
5,1,1,0,0,63,Sadiq Mohammad,0.015873015873015872,0.027455505947106166,0.026295012331398002
6,3,3,0,0,62,Sadiq Mohammad,0.04838709677419355,0.02596144822214861,0.026257144022693073
7,1,1,0,0,59,Sadiq Mohammad,0.01694915254237288,0.025126026334095143,0.02607950174148204
8,0,0,0,0,0,Sadiq Mohammad,0.0,0.024881909548624976,0.025882825449030797
9,1,1,0,0,58,Sadiq Mohammad,0.017241379310344827,0.02824137203462722,0.02579269081436774
10,3,3,0,0,57,Sadiq Mohammad,0.05263157894736842,0.027889556667331974,0.0257865784960319
11,0,0,0,0,0,Sadiq Mohammad,0.0,0.02484612155535341,0.025805459408696
12,2,2,0,0,54,Sadiq Mohammad,0.037037037037037035,0.02329813393925434,0.02597013416885973
13,2,2,0,0,52,Sadiq Mohammad,0.038461538461538464,0.02580439960341474,0.026156092680459837
14,0,0,0,0,0,Sadiq Mohammad,0.0,0.024727844579491298,0.02622448798346607
15,1,1,0,0,50,Sadiq Mohammad,0.02,0.02524195035675497,0.026339833847531503
16,0,0,0,0,0,Sadiq Mohammad,0.0,0.02408030260409658,0.02657734420602486
17,2,2,0,0,49,Sadiq Mohammad,0.04081632653061224,0.024610717050657326,0.026961419808036374
18,3,3,0,0,47,Sadiq Mohammad,0.06382978723404255,0.024610717050657326,0.02724527904548645
19,1,1,0,0,44,Sadiq Mohammad,0.022727272727272728,0.025165264338416954,0.027282052310619215
20,1,1,0,0,43,Sadiq Mohammad,0.023255813953488372,0.028410218829908847,0.02749599238808256
21,0,0,0,0,0,Sadiq Mohammad,0.0,0.028410218829908847,0.028046569515167052
22,2,2,0,0,42,Sadiq Mohammad,0.047619047619047616,0.029856486829657324,0.02867861967467781
