event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,156,SM Pollock,0.057692307692307696,0.03768332159859818,0.03516935953238576
2,7,6,1,0,147,SM Pollock,0.04081632653061224,0.03829060904799089,0.035009547045703464
3,3,3,0,0,140,SM Pollock,0.02142857142857143,0.03849468854480411,0.03480309442532128
4,6,4,2,0,137,SM Pollock,0.029197080291970802,0.03719335829610544,0.034588442684210095
5,8,8,0,0,131,SM Pollock,0.061068702290076333,0.03701342127406316,0.03427959726808089
6,6,6,0,0,123,SM Pollock,0.04878048780487805,0.03565594853418149,0.03367199370709175
7,5,3,2,0,117,SM Pollock,0.02564102564102564,0.032441806308388,0.03293929123985124
8,5,4,1,0,112,SM Pollock,0.03571428571428571,0.03218881491946528,0.03221132395740131
9,3,3,0,0,107,SM Pollock,0.028037383177570093,0.0317188901074352,0.031315934069855646
10,4,4,0,0,104,SM Pollock,0.038461538461538464,0.03226971772593199,0.03035361932707974
11,6,5,1,0,100,SM Pollock,0.05,0.029233280478968424,0.02940608294328735
12,3,3,0,0,94,SM Pollock,0.031914893617021274,0.02779629032017375,0.02828807990703385
13,1,1,0,0,91,SM Pollock,0.01098901098901099,0.028110431838352757,0.027258731181342734
14,3,2,1,0,90,SM Pollock,0.022222222222222223,0.026573743401933244,0.026421326553412887
15,3,2,1,0,87,SM Pollock,0.022988505747126436,0.02411148087538787,0.025586150247737437
16,2,0,2,0,84,SM Pollock,0.0,0.023092074396493363,0.024928336729060724
17,2,2,0,0,82,SM Pollock,0.024390243902439025,0.023361979929556787,0.024499907788569208
18,2,1,1,0,80,SM Pollock,0.0125,0.02148228068143649,0.024140345986392205
19,4,4,0,0,78,SM Pollock,0.05128205128205128,0.02000662893524859,0.023835311567545002
20,0,0,0,0,0,SM Pollock,0.0,0.019680130306542833,0.023428482755253232
21,1,1,0,0,74,SM Pollock,0.013513513513513514,0.01704855135917441,0.023323521973361343
22,3,2,1,0,73,SM Pollock,0.0273972602739726,0.018937062756672847,0.023256758697019556
23,0,0,0,0,0,SM Pollock,0.0,0.02128267036543835,0.023335004663322955
24,2,1,1,0,70,SM Pollock,0.014285714285714285,0.021145071466229542,0.023672844007255795
25,3,2,1,0,68,SM Pollock,0.029411764705882353,0.02315749167932386,0.024199635039368506
26,2,2,0,0,65,SM Pollock,0.03076923076923077,0.024301656439049257,0.024911689327204736
27,1,0,1,0,63,SM Pollock,0.0,0.025357140678102172,0.02564474313019922
28,0,0,0,0,0,SM Pollock,0.0,0.0259232361493384,0.02647672847256845
29,3,2,1,0,62,SM Pollock,0.03225806451612903,0.024539970292388334,0.027518288415482334
30,0,0,0,0,0,SM Pollock,0.0,0.027239025623022613,0.028487674977313894
31,5,4,1,0,59,SM Pollock,0.06779661016949153,0.026527788069679797,0.02973406984939476
32,3,3,0,0,54,SM Pollock,0.05555555555555555,0.02959710519811733,0.030693267140528363
33,2,1,1,0,51,SM Pollock,0.0196078431372549,0.03299269093665722,0.03152901139962168
34,3,3,0,0,49,SM Pollock,0.061224489795918366,0.03412051048552941,0.03231768235109093
35,1,1,0,0,46,SM Pollock,0.021739130434782608,0.03662110586538175,0.03283083952459699
36,2,2,0,0,45,SM Pollock,0.044444444444444446,0.03729000218645199,0.033223558302342485
37,3,1,2,0,43,SM Pollock,0.023255813953488372,0.03729000218645199,0.03343761047347732
38,1,1,0,0,40,SM Pollock,0.025,0.03979626785061239,0.033557447608858745
39,3,2,1,0,39,SM Pollock,0.05128205128205128,0.038098474981342445,0.03368083613283312
40,1,0,1,0,36,SM Pollock,0.0,0.04073005392871087,0.0335201135693723
41,4,3,1,0,35,SM Pollock,0.08571428571428572,0.03716181128821131,0.03339682456135058
42,3,2,1,0,31,SM Pollock,0.06451612903225806,0.03716181128821131,0.03287455685206959
43,2,1,1,0,28,SM Pollock,0.03571428571428571,0.036129819544145264,0.03199485906504755
44,3,2,1,0,26,SM Pollock,0.07692307692307693,0.032907477975939035,0.031141543021858776
45,2,1,1,0,23,SM Pollock,0.043478260869565216,0.03176331321621364,0.03015661669551988
46,0,0,0,0,0,SM Pollock,0.0,0.029424131929663932,0.029016046903890404
47,1,1,0,0,21,SM Pollock,0.047619047619047616,0.02820014172158559,0.028127302848851208
48,0,0,0,0,0,SM Pollock,0.0,0.02688435224790138,0.02697474135547934
49,2,1,1,0,20,SM Pollock,0.05,0.024185296917267105,0.025911537381542733
50,0,0,0,0,0,SM Pollock,0.0,0.024185296917267105,0.024571325097356815
51,1,1,0,0,18,SM Pollock,0.05555555555555555,0.019674018721778385,0.023418915057407716
52,0,0,0,0,0,SM Pollock,0.0,0.016278432983238486,0.022112611511764555
53,0,0,0,0,0,SM Pollock,0.0,0.017907505664942747,0.020860623321072243
54,0,0,0,0,0,SM Pollock,0.0,0.017907505664942747,0.019778232055022365
55,0,0,0,0,0,SM Pollock,0.0,0.015619176145491943,0.018756059986852768
56,1,0,1,0,17,SM Pollock,0.0,0.020403865140707255,0.01785700272323842
57,0,0,0,0,0,SM Pollock,0.0,0.017897599476546854,0.017022365996891355
58,1,0,1,0,16,SM Pollock,0.0,0.017897599476546854,0.016256981348106613
59,0,0,0,0,0,SM Pollock,0.0,0.015266020529178435,0.015633652243039465
60,0,0,0,0,0,SM Pollock,0.0,0.015266020529178435,0.015010323137972318
61,0,0,0,0,0,SM Pollock,0.0,0.012342043920991301,0.014624429727404579
62,2,1,1,0,15,SM Pollock,0.06666666666666667,0.012342043920991301,0.014878931872789535
63,1,1,0,0,13,SM Pollock,0.07692307692307693,0.012342043920991301,0.014863021143883505
64,1,0,1,0,12,SM Pollock,0.0,0.012342043920991301,0.01463402709940108
65,1,1,0,0,11,SM Pollock,0.09090909090909091,0.012342043920991301,0.015079488071177842
66,0,0,0,0,0,SM Pollock,0.0,0.012342043920991301,0.015021297569774045
67,1,0,1,0,10,SM Pollock,0.0,0.012342043920991301,0.015095015787536584
68,1,0,1,0,9,SM Pollock,0.0,0.012342043920991301,0.015168734005299124
69,0,0,0,0,0,SM Pollock,0.0,0.012342043920991301,0.015380956378186317
70,1,0,1,0,8,SM Pollock,0.0,0.012342043920991301,0.01559317875107351
71,1,0,1,0,7,SM Pollock,0.0,0.021113973745552704,0.01595929462965476
72,0,0,0,0,0,SM Pollock,0.0,0.017605201815728142,0.016325410508236014
73,0,0,0,0,0,SM Pollock,0.0,0.013556618819776725,0.016691526386817267
74,0,0,0,0,0,SM Pollock,0.0,0.02408293460925041,0.017057642265398517
75,0,0,0,0,0,SM Pollock,0.0,0.019298245614035103,0.018116278919603036
76,0,0,0,0,0,SM Pollock,0.0,0.019298245614035103,0.019174915573807558
77,0,0,0,0,0,SM Pollock,0.0,0.019298245614035103,0.020233552228012076
78,0,0,0,0,0,SM Pollock,0.0,0.019298245614035103,0.021292188882216595
79,0,0,0,0,0,SM Pollock,0.0,0.019298245614035103,0.022350825536421117
80,1,1,0,0,6,SM Pollock,0.16666666666666666,0.019298245614035103,0.023409462190625636
81,0,0,0,0,0,SM Pollock,0.0,0.019298245614035103,0.0235447378106658
82,0,0,0,0,0,SM Pollock,0.0,0.019298245614035103,0.023864685637538834
83,1,1,0,0,5,SM Pollock,0.2,0.019298245614035103,0.02439771677998826
84,0,0,0,0,0,SM Pollock,0.0,0.032456140350877204,0.023822714681440454
85,0,0,0,0,0,SM Pollock,0.0,0.032456140350877204,0.023499538319482934
