event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,89,VT Trumper,0.07865168539325842,0.0315949698782067,0.03370490216785872
2,4,3,1,0,82,VT Trumper,0.036585365853658534,0.033292762747476654,0.033487030463168255
3,5,5,0,0,78,VT Trumper,0.0641025641025641,0.034211726824335466,0.033301157347161735
4,1,1,0,0,73,VT Trumper,0.0136986301369863,0.03288442503925001,0.03281667768007538
5,3,3,0,0,72,VT Trumper,0.041666666666666664,0.03399013047932078,0.03231170698729935
6,1,1,0,0,69,VT Trumper,0.014492753623188406,0.0362064999509901,0.03157589603598223
7,1,1,0,0,68,VT Trumper,0.014705882352941176,0.03401351749484976,0.03091658997756962
8,4,4,0,0,67,VT Trumper,0.05970149253731343,0.03434516854027153,0.03040065529440063
9,1,1,0,0,63,VT Trumper,0.015873015873015872,0.032045463233047425,0.029715438886454875
10,0,0,0,0,0,VT Trumper,0.0,0.033409391346012764,0.029169745440814326
11,2,2,0,0,62,VT Trumper,0.03225806451612903,0.029269828956893902,0.02900499720960831
12,2,2,0,0,60,VT Trumper,0.03333333333333333,0.02851387402892357,0.028661533939531775
13,2,2,0,0,58,VT Trumper,0.034482758620689655,0.025140054865630722,0.02825884106810408
14,3,2,1,0,56,VT Trumper,0.03571428571428571,0.024419074332105127,0.02799836990277609
15,3,3,0,0,53,VT Trumper,0.05660377358490566,0.022226091875964776,0.027670129694346995
16,0,0,0,0,0,VT Trumper,0.0,0.021463315369481175,0.027068441304348302
17,1,1,0,0,50,VT Trumper,0.02,0.023081666059039295,0.02676684525045303
18,1,1,0,0,49,VT Trumper,0.02040816326530612,0.021192615073366155,0.026491323755702557
19,3,3,0,0,48,VT Trumper,0.0625,0.022924587280306268,0.026280307074170783
20,0,0,0,0,0,VT Trumper,0.0,0.028464753485292416,0.025926970179039825
21,1,1,0,0,45,VT Trumper,0.022222222222222223,0.02676696061602247,0.025791504988599338
