event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,10,1,0,115,DJ Cullinan,0.08695652173913043,0.029677230242739622,0.029968710277243255
2,2,2,0,0,104,DJ Cullinan,0.019230769230769232,0.030376352638508696,0.02972783348572212
3,5,4,1,0,102,DJ Cullinan,0.0392156862745098,0.03111954566600684,0.02951165889308333
4,2,2,0,0,97,DJ Cullinan,0.020618556701030927,0.03200012549395509,0.02907822288064116
5,5,4,1,0,95,DJ Cullinan,0.042105263157894736,0.03077613528587675,0.028738913900422405
6,4,3,1,0,90,DJ Cullinan,0.03333333333333333,0.029773629020212588,0.02820648089612442
7,2,2,0,0,86,DJ Cullinan,0.023255813953488372,0.028320339044701725,0.027528948300743466
8,2,2,0,0,84,DJ Cullinan,0.023809523809523808,0.030331127082108764,0.026722574630827955
9,1,1,0,0,82,DJ Cullinan,0.012195121951219513,0.028267143593976668,0.025896592908063388
10,2,2,0,0,81,DJ Cullinan,0.024691358024691357,0.028899734687094076,0.025216796789726426
11,3,3,0,0,79,DJ Cullinan,0.0379746835443038,0.024323075648192475,0.024653796782376582
12,2,2,0,0,76,DJ Cullinan,0.02631578947368421,0.024159826333839594,0.024053339268081272
13,4,3,1,0,74,DJ Cullinan,0.04054054054054054,0.0220958428457075,0.023395184762487087
14,0,0,0,0,0,DJ Cullinan,0.0,0.021873468420545394,0.022578383283841496
15,1,1,0,0,70,DJ Cullinan,0.014285714285714285,0.019657401938550933,0.02182600234246319
16,1,1,0,0,69,DJ Cullinan,0.014492753623188406,0.01790301597363865,0.021256409197643947
17,4,4,0,0,68,DJ Cullinan,0.058823529411764705,0.016679025765560317,0.020843597262744606
18,0,0,0,0,0,DJ Cullinan,0.0,0.015425892933480114,0.02022496474780308
19,2,2,0,0,64,DJ Cullinan,0.03125,0.017460226390106384,0.01971496294276325
20,0,0,0,0,0,DJ Cullinan,0.0,0.01898023010309255,0.0190851017727117
21,1,1,0,0,62,DJ Cullinan,0.016129032258064516,0.018967659866897812,0.01876053793144857
22,0,0,0,0,0,DJ Cullinan,0.0,0.018614610059717325,0.018399887399644273
23,1,1,0,0,61,DJ Cullinan,0.01639344262295082,0.016480897399688874,0.018213821937324834
24,0,0,0,0,0,DJ Cullinan,0.0,0.016480897399688874,0.017994049193717665
25,0,0,0,0,0,DJ Cullinan,0.0,0.018951359268646984,0.017890911528110204
26,1,0,1,0,60,DJ Cullinan,0.0,0.02047691228161418,0.018015235970918843
27,0,0,0,0,0,DJ Cullinan,0.0,0.018577109298219863,0.018203980950994764
28,3,3,0,0,59,DJ Cullinan,0.05084745762711865,0.018577109298219863,0.01845868029065385
29,3,3,0,0,56,DJ Cullinan,0.05357142857142857,0.016932372456114602,0.01867854108078401
30,2,2,0,0,53,DJ Cullinan,0.03773584905660377,0.018156362664192936,0.01874695111927875
31,1,1,0,0,51,DJ Cullinan,0.0196078431372549,0.017307466229557963,0.018790636542822037
32,1,0,1,0,50,DJ Cullinan,0.0,0.018560599061638164,0.01879858818021345
33,0,0,0,0,0,DJ Cullinan,0.0,0.017697786292009174,0.01891884048392215
34,3,3,0,0,49,DJ Cullinan,0.061224489795918366,0.017697786292009174,0.019039092787630853
35,2,2,0,0,46,DJ Cullinan,0.043478260869565216,0.020265180387002753,0.018941196890230855
36,1,1,0,0,44,DJ Cullinan,0.022727272727272728,0.020265180387002753,0.018726512245426673
37,0,0,0,0,0,DJ Cullinan,0.0,0.020265180387002753,0.01854886079717988
38,0,0,0,0,0,DJ Cullinan,0.0,0.021637581402579507,0.018457774445885998
39,1,1,0,0,43,DJ Cullinan,0.023255813953488372,0.020280020834492624,0.018542610710980283
40,0,0,0,0,0,DJ Cullinan,0.0,0.01979768291422025,0.018498605901540007
41,1,1,0,0,42,DJ Cullinan,0.023809523809523808,0.0187656911701542,0.018683952058650234
42,0,0,0,0,0,DJ Cullinan,0.0,0.0187656911701542,0.018836321035968877
43,0,0,0,0,0,DJ Cullinan,0.0,0.0187656911701542,0.019034101211689046
44,2,2,0,0,41,DJ Cullinan,0.04878048780487805,0.01709133721804704,0.01933447705787192
45,0,0,0,0,0,DJ Cullinan,0.0,0.01639790403033468,0.01947114255184367
46,0,0,0,0,0,DJ Cullinan,0.0,0.015201731781530853,0.019607808045815415
47,3,3,0,0,39,DJ Cullinan,0.07692307692307693,0.01684646862363612,0.01974447353978716
48,1,1,0,0,36,DJ Cullinan,0.027777777777777776,0.018544261492906066,0.019595824085783742
49,1,1,0,0,35,DJ Cullinan,0.02857142857142857,0.01732027128482773,0.019441678435148393
50,0,0,0,0,0,DJ Cullinan,0.0,0.02082904321465229,0.019233773759343365
51,0,0,0,0,0,DJ Cullinan,0.0,0.02145560963069239,0.019190987762588905
52,0,0,0,0,0,DJ Cullinan,0.0,0.02145560963069239,0.019263621895104988
53,1,1,0,0,34,DJ Cullinan,0.029411764705882353,0.023404927369483814,0.019336256027621075
54,1,1,0,0,33,DJ Cullinan,0.030303030303030304,0.022861824772465945,0.019415541019927055
55,0,0,0,0,0,DJ Cullinan,0.0,0.022861824772465945,0.019447380583600085
56,1,1,0,0,32,DJ Cullinan,0.03125,0.022861824772465945,0.01966808944971583
57,1,1,0,0,31,DJ Cullinan,0.03225806451612903,0.018813241776514528,0.019715668121925753
58,0,0,0,0,0,DJ Cullinan,0.0,0.017351253472420957,0.019716440474431492
59,2,2,0,0,30,DJ Cullinan,0.06666666666666667,0.015847494073924717,0.019781633364204514
60,1,1,0,0,28,DJ Cullinan,0.03571428571428571,0.017952757231819452,0.019615985995436448
61,0,0,0,0,0,DJ Cullinan,0.0,0.020145739687959806,0.01946422375500168
62,1,1,0,0,27,DJ Cullinan,0.037037037037037035,0.020145739687959806,0.01931246151456691
63,1,1,0,0,26,DJ Cullinan,0.038461538461538464,0.018597752071860735,0.018955507933206727
64,0,0,0,0,0,DJ Cullinan,0.0,0.017002855740122298,0.018520597041269817
65,0,0,0,0,0,DJ Cullinan,0.0,0.019395200237729955,0.018239579655026966
66,0,0,0,0,0,DJ Cullinan,0.0,0.01775046339562469,0.017958562268784114
67,0,0,0,0,0,DJ Cullinan,0.0,0.018558936190515143,0.017890628198117656
68,0,0,0,0,0,DJ Cullinan,0.0,0.018558936190515143,0.017899640880298228
69,1,1,0,0,25,DJ Cullinan,0.04,0.017681743208059004,0.017987798793978597
70,2,1,1,0,24,DJ Cullinan,0.041666666666666664,0.01857212706243178,0.017854350059459526
71,0,0,0,0,0,DJ Cullinan,0.0,0.01857212706243178,0.017490061066399363
72,0,0,0,0,0,DJ Cullinan,0.0,0.016622809323640356,0.0171257720733392
73,0,0,0,0,0,DJ Cullinan,0.0,0.014598517825664646,0.016842956112705306
74,1,1,0,0,22,DJ Cullinan,0.045454545454545456,0.01752249443385178,0.016807028129120705
75,0,0,0,0,0,DJ Cullinan,0.0,0.01752249443385178,0.016519274408945822
76,1,1,0,0,21,DJ Cullinan,0.047619047619047616,0.01752249443385178,0.016318085785723847
77,0,0,0,0,0,DJ Cullinan,0.0,0.01752249443385178,0.016115567437510275
78,1,1,0,0,20,DJ Cullinan,0.05,0.01752249443385178,0.015913049089296707
79,1,1,0,0,19,DJ Cullinan,0.05263157894736842,0.015417231275957045,0.015802866844499577
80,0,0,0,0,0,DJ Cullinan,0.0,0.013224248819816695,0.015500028444077923
81,0,0,0,0,0,DJ Cullinan,0.0,0.013224248819816695,0.015197190043656269
82,0,0,0,0,0,DJ Cullinan,0.0,0.013224248819816695,0.014996947313697323
83,1,1,0,0,18,DJ Cullinan,0.05555555555555555,0.016320224052014838,0.014903246241526572
84,0,0,0,0,0,DJ Cullinan,0.0,0.01392787955440718,0.014501758157967703
85,0,0,0,0,0,DJ Cullinan,0.0,0.01392787955440718,0.014298133153158336
86,0,0,0,0,0,DJ Cullinan,0.0,0.014711087574457306,0.014520674779501752
87,0,0,0,0,0,DJ Cullinan,0.0,0.014711087574457306,0.014743216405845168
88,0,0,0,0,0,DJ Cullinan,0.0,0.015588280556913447,0.014965758032188584
89,0,0,0,0,0,DJ Cullinan,0.0,0.012818197454420371,0.015299102982631721
90,0,0,0,0,0,DJ Cullinan,0.0,0.012818197454420371,0.015747868062345405
91,0,0,0,0,0,DJ Cullinan,0.0,0.012818197454420371,0.016448458878649364
92,1,1,0,0,17,DJ Cullinan,0.058823529411764705,0.012818197454420371,0.017149049694953327
93,0,0,0,0,0,DJ Cullinan,0.0,0.009894220846233237,0.017523748381552223
94,0,0,0,0,0,DJ Cullinan,0.0,0.013653619342473838,0.018024359936446258
95,1,1,0,0,16,DJ Cullinan,0.0625,0.021750785334376674,0.018801979801589604
96,0,0,0,0,0,DJ Cullinan,0.0,0.021750785334376674,0.019673035009475766
97,1,1,0,0,15,DJ Cullinan,0.06666666666666667,0.021750785334376674,0.020544090217361928
98,0,0,0,0,0,DJ Cullinan,0.0,0.021750785334376674,0.021184305166707
99,0,0,0,0,0,DJ Cullinan,0.0,0.021750785334376674,0.021970313963551712
100,0,0,0,0,0,DJ Cullinan,0.0,0.026535474329591982,0.02275632276039642
101,0,0,0,0,0,DJ Cullinan,0.0,0.026535474329591982,0.023542331557241128
102,0,0,0,0,0,DJ Cullinan,0.0,0.02343949909739384,0.024328340354085837
103,1,1,0,0,14,DJ Cullinan,0.07142857142857142,0.02343949909739384,0.025663968814123618
104,2,2,0,0,13,DJ Cullinan,0.15384615384615385,0.02870265699213068,0.026603871116662386
105,0,0,0,0,0,DJ Cullinan,0.0,0.03126113652429443,0.026691440156895594
106,0,0,0,0,0,DJ Cullinan,0.0,0.03126113652429443,0.026779009197128806
107,0,0,0,0,0,DJ Cullinan,0.0,0.027752364594469864,0.026866578237362014
108,0,0,0,0,0,DJ Cullinan,0.0,0.027752364594469864,0.026954147277595222
109,1,1,0,0,11,DJ Cullinan,0.09090909090909091,0.027752364594469864,0.027041716317828434
110,0,0,0,0,0,DJ Cullinan,0.0,0.027752364594469864,0.02662563388488108
111,0,0,0,0,0,DJ Cullinan,0.0,0.027752364594469864,0.02620955145193373
112,0,0,0,0,0,DJ Cullinan,0.0,0.035271161586951066,0.02595641508383891
113,1,1,0,0,10,DJ Cullinan,0.1,0.031511763090710465,0.025703278715744095
114,1,1,0,0,9,DJ Cullinan,0.1111111111111111,0.02341459709880763,0.02489612572715066
115,1,0,1,0,8,DJ Cullinan,0.0,0.02341459709880763,0.02364652890968681
116,0,0,0,0,0,DJ Cullinan,0.0,0.02341459709880763,0.022396932092222956
