event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,15,15,0,0,252,DPMD Jayawardene,0.05952380952380952,0.025615453561086993,0.026935377980178456
2,9,8,1,0,237,DPMD Jayawardene,0.03375527426160337,0.025906980990772318,0.026808180286696633
3,6,6,0,0,228,DPMD Jayawardene,0.02631578947368421,0.027341248637202494,0.02658645646974139
4,5,5,0,0,222,DPMD Jayawardene,0.02252252252252252,0.028271593407594314,0.026345631388795795
5,8,8,0,0,217,DPMD Jayawardene,0.03686635944700461,0.028131648168774722,0.02610737261260153
6,9,9,0,0,209,DPMD Jayawardene,0.0430622009569378,0.027103606632341466,0.02575195026286912
7,5,4,1,0,200,DPMD Jayawardene,0.02,0.026439188989995133,0.025223134588623783
8,2,2,0,0,195,DPMD Jayawardene,0.010256410256410256,0.02656140993601471,0.0246719908828228
9,1,1,0,0,193,DPMD Jayawardene,0.0051813471502590676,0.026852533319397742,0.024182439850694525
10,3,3,0,0,192,DPMD Jayawardene,0.015625,0.02647015394905891,0.023774851519741867
11,4,4,0,0,189,DPMD Jayawardene,0.021164021164021163,0.024053397772904238,0.02340228062339113
12,6,6,0,0,185,DPMD Jayawardene,0.032432432432432434,0.022639780797248165,0.023020160617969604
13,6,5,1,0,179,DPMD Jayawardene,0.027932960893854747,0.02198573339804841,0.02258263624126812
14,3,3,0,0,173,DPMD Jayawardene,0.017341040462427744,0.021912272242304083,0.022064556224922687
15,5,4,1,0,170,DPMD Jayawardene,0.023529411764705882,0.020350581987425762,0.021552361642827172
16,4,4,0,0,165,DPMD Jayawardene,0.024242424242424242,0.018084150358113248,0.02105297611082223
17,4,4,0,0,161,DPMD Jayawardene,0.024844720496894408,0.017799862997375637,0.020545494077809173
18,6,5,1,0,157,DPMD Jayawardene,0.03184713375796178,0.01803977902676535,0.01998705639757533
19,4,4,0,0,151,DPMD Jayawardene,0.026490066225165563,0.018162802702671777,0.019349591236676345
20,2,2,0,0,147,DPMD Jayawardene,0.013605442176870748,0.01853660653042297,0.018708337390648314
21,1,1,0,0,145,DPMD Jayawardene,0.006896551724137931,0.01864670088776335,0.018156593032626015
22,2,2,0,0,144,DPMD Jayawardene,0.013888888888888888,0.019028285479874257,0.017736386365997465
23,3,3,0,0,142,DPMD Jayawardene,0.02112676056338028,0.0184280730970311,0.017338262729729183
24,2,1,1,0,139,DPMD Jayawardene,0.007194244604316547,0.018399951108959936,0.01688548258763199
25,0,0,0,0,0,DPMD Jayawardene,0.0,0.017615281524247652,0.016521603428509186
26,2,2,0,0,137,DPMD Jayawardene,0.014598540145985401,0.016797030362747063,0.016330798166020993
