event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,125,KD Walters,0.032,0.035619831685558975,0.031787170978896225
2,7,7,0,0,121,KD Walters,0.05785123966942149,0.03682975304067089,0.031771425243366264
3,4,4,0,0,114,KD Walters,0.03508771929824561,0.03569456212219824,0.03151004113578141
4,4,4,0,0,110,KD Walters,0.03636363636363636,0.034623335668968386,0.03112439391766944
5,7,7,0,0,106,KD Walters,0.0660377358490566,0.03351530242797116,0.030610927404031107
6,4,4,0,0,99,KD Walters,0.04040404040404041,0.03202288939465768,0.02987945612432823
7,2,2,0,0,95,KD Walters,0.021052631578947368,0.029830916134309392,0.028957514240644754
8,3,3,0,0,93,KD Walters,0.03225806451612903,0.028574935273065368,0.027918937278961577
9,3,3,0,0,90,KD Walters,0.03333333333333333,0.02806065824137889,0.02677659341429784
10,0,0,0,0,0,KD Walters,0.0,0.025015856153514603,0.025524783218887015
11,2,2,0,0,87,KD Walters,0.022988505747126436,0.024716687178445346,0.024379935643274325
12,1,1,0,0,85,KD Walters,0.011764705882352941,0.023094360197266694,0.023107727925018275
13,1,1,0,0,84,KD Walters,0.011904761904761904,0.021247638128937974,0.02186267788423765
14,0,0,0,0,0,KD Walters,0.0,0.020075052375180983,0.02064103100330911
15,1,1,0,0,83,KD Walters,0.012048192771084338,0.0181249350803031,0.019609610380546764
16,2,2,0,0,82,KD Walters,0.024390243902439025,0.015998406637985185,0.018623363316958578
17,1,1,0,0,80,KD Walters,0.0125,0.014890373396987955,0.017684920264573106
18,2,2,0,0,79,KD Walters,0.02531645569620253,0.013990028693587226,0.016777955429261415
19,1,0,1,0,77,KD Walters,0.0,0.013045359327865227,0.01587568917349595
20,2,2,0,0,76,KD Walters,0.02631578947368421,0.01386772774891786,0.01513367565919702
21,3,2,1,0,74,KD Walters,0.02702702702702703,0.012657806393805942,0.014383976726365613
22,0,0,0,0,0,KD Walters,0.0,0.012038611347366314,0.013644796313244367
23,2,1,1,0,71,KD Walters,0.014084507042253521,0.011412044931326214,0.013002811798456207
24,2,2,0,0,69,KD Walters,0.028985507246376812,0.013918310595486615,0.012434824903606131
25,0,0,0,0,0,KD Walters,0.0,0.013284195186482176,0.01204598065402256
26,1,0,1,0,67,KD Walters,0.0,0.012000498138985386,0.01176905895403467
27,1,1,0,0,66,KD Walters,0.015151515151515152,0.01134260340214328,0.011550454793046632
28,1,1,0,0,65,KD Walters,0.015384615384615385,0.01091759938183498,0.011337266239297096
29,1,1,0,0,64,KD Walters,0.015625,0.01091759938183498,0.0111865821247833
30,0,0,0,0,0,KD Walters,0.0,0.010472407454648593,0.010949332913316599
31,0,0,0,0,0,KD Walters,0.0,0.00904993234796296,0.010832296081385718
32,0,0,0,0,0,KD Walters,0.0,0.00904993234796296,0.010747848462425347
33,3,3,0,0,63,KD Walters,0.047619047619047616,0.009283301373029539,0.010754088087891831
34,1,0,1,0,60,KD Walters,0.0,0.010736894338215267,0.010555448213376556
35,0,0,0,0,0,KD Walters,0.0,0.010736894338215267,0.010390182834072045
36,1,0,1,0,59,KD Walters,0.0,0.010736894338215267,0.010412918853027933
37,2,1,1,0,58,KD Walters,0.017241379310344827,0.009939446172346048,0.010470280910764983
38,0,0,0,0,0,KD Walters,0.0,0.010182361152103131,0.010754077284248858
39,1,1,0,0,56,KD Walters,0.017857142857142856,0.0093599927310505,0.011176377812857385
40,1,0,1,0,55,KD Walters,0.0,0.010434106587119244,0.01157264372584098
41,0,0,0,0,0,KD Walters,0.0,0.010434106587119244,0.012043776749702764
42,1,1,0,0,54,KD Walters,0.018518518518518517,0.01153059781518942,0.01251490977356455
43,3,3,0,0,53,KD Walters,0.05660377358490566,0.010144152979696432,0.012995359305678139
44,0,0,0,0,0,KD Walters,0.0,0.010144152979696432,0.013242506788142322
45,0,0,0,0,0,KD Walters,0.0,0.012432482499147232,0.013489654270606504
46,0,0,0,0,0,KD Walters,0.0,0.012432482499147232,0.013736801753070687
47,1,1,0,0,50,KD Walters,0.02,0.016309730478028608,0.014105065423133053
48,0,0,0,0,0,KD Walters,0.0,0.018941309425397027,0.01456808849706351
49,1,1,0,0,49,KD Walters,0.02040816326530612,0.018001459801336876,0.01516095921642333
50,0,0,0,0,0,KD Walters,0.0,0.018001459801336876,0.01573012283879012
51,1,1,0,0,48,KD Walters,0.020833333333333332,0.018001459801336876,0.01629928646115691
52,1,1,0,0,47,KD Walters,0.02127659574468085,0.018411842483187706,0.016753029954253155
53,0,0,0,0,0,KD Walters,0.0,0.015432696505034777,0.017313142393230337
54,2,2,0,0,46,KD Walters,0.043478260869565216,0.015432696505034777,0.01787325483220752
55,0,0,0,0,0,KD Walters,0.0,0.015432696505034777,0.01829142201903832
56,4,4,0,0,44,KD Walters,0.09090909090909091,0.016936455903531017,0.01881218487633183
57,2,2,0,0,40,KD Walters,0.05,0.018979799556781793,0.018983597971724234
58,0,0,0,0,0,KD Walters,0.0,0.020624536398887054,0.01887800275686733
59,0,0,0,0,0,KD Walters,0.0,0.021248215412088257,0.018932676635797525
60,0,0,0,0,0,KD Walters,0.0,0.021248215412088257,0.01898735051472772
61,1,1,0,0,38,KD Walters,0.02631578947368421,0.020151724184018085,0.019157444522928457
62,0,0,0,0,0,KD Walters,0.0,0.02078628932026295,0.019353480914621482
63,2,0,2,0,37,KD Walters,0.0,0.02078628932026295,0.0197063144630594
64,0,0,0,0,0,KD Walters,0.0,0.02037765904893245,0.0203109737480876
65,1,1,0,0,35,KD Walters,0.02857142857142857,0.022326976787723874,0.020915633033115798
66,2,2,0,0,34,KD Walters,0.058823529411764705,0.019566579290484273,0.02136200185514439
67,1,1,0,0,32,KD Walters,0.03125,0.016935000343115854,0.021537880209517777
68,1,1,0,0,31,KD Walters,0.03225806451612903,0.01904026350101059,0.021540628369985347
69,0,0,0,0,0,KD Walters,0.0,0.01904026350101059,0.021559697954921193
