event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,81,ED Weekes,0.07407407407407407,0.02527697737900611,0.02204269486728196
2,4,4,0,0,75,ED Weekes,0.05333333333333334,0.023606133602899176,0.02188610147552309
3,2,2,0,0,71,ED Weekes,0.028169014084507043,0.023606133602899176,0.021483498322519005
4,2,2,0,0,69,ED Weekes,0.028985507246376812,0.022783765181846546,0.020975199296974213
5,0,0,0,0,0,ED Weekes,0.0,0.022836861352285253,0.020306315743748662
6,2,2,0,0,67,ED Weekes,0.029850746268656716,0.022142962425864728,0.019684382751582314
7,1,1,0,0,65,ED Weekes,0.015384615384615385,0.023035023085989616,0.01899453755068431
8,1,1,0,0,64,ED Weekes,0.015625,0.021509470073022414,0.018317135940872236
9,0,0,0,0,0,ED Weekes,0.0,0.020026890384364147,0.017606440063001355
10,2,2,0,0,63,ED Weekes,0.031746031746031744,0.017219872840504497,0.01689574418513047
11,0,0,0,0,0,ED Weekes,0.0,0.01424459839708601,0.016009170015037807
12,0,0,0,0,0,ED Weekes,0.0,0.01237743047728651,0.015264850346006874
13,0,0,0,0,0,ED Weekes,0.0,0.011851788587671308,0.014575932339025807
14,1,1,0,0,61,ED Weekes,0.01639344262295082,0.010326235574704109,0.013986829188735336
15,1,1,0,0,60,ED Weekes,0.016666666666666666,0.010326235574704109,0.013349520304757095
16,1,1,0,0,59,ED Weekes,0.01694915254237288,0.00972980253522315,0.012817984494468576
17,1,0,1,0,58,ED Weekes,0.0,0.009913134595417176,0.012192547562061645
18,0,0,0,0,0,ED Weekes,0.0,0.010102911923352399,0.011767841289255662
19,0,0,0,0,0,ED Weekes,0.0,0.010102911923352399,0.011610034828821773
20,1,1,0,0,57,ED Weekes,0.017543859649122806,0.008432068147245465,0.011599966133854181
21,1,1,0,0,56,ED Weekes,0.017857142857142856,0.009464059891311511,0.011767144959041237
22,1,1,0,0,55,ED Weekes,0.01818181818181818,0.010516691470258879,0.012054157782178635
23,0,0,0,0,0,ED Weekes,0.0,0.011590805326327622,0.012318470820609306
24,0,0,0,0,0,ED Weekes,0.0,0.010727992556698632,0.012735973046630171
25,1,1,0,0,54,ED Weekes,0.018518518518518517,0.012043782030382843,0.013153475272651037
26,1,1,0,0,53,ED Weekes,0.018867924528301886,0.011151721370257953,0.013551070876044811
27,1,1,0,0,52,ED Weekes,0.019230769230769232,0.013440050889708753,0.013961618815602128
28,0,0,0,0,0,ED Weekes,0.0,0.017028567636120234,0.014308907645847703
29,0,0,0,0,0,ED Weekes,0.0,0.017028567636120234,0.014656196476093277
30,1,1,0,0,51,ED Weekes,0.0196078431372549,0.01742099607564009,0.015168371205296773
31,1,1,0,0,50,ED Weekes,0.02,0.01783067411689708,0.015651060456098383
32,1,1,0,0,49,ED Weekes,0.02040816326530612,0.016873736317854018,0.016022946382800267
33,0,0,0,0,0,ED Weekes,0.0,0.018258777869100556,0.016281767693073868
34,2,2,0,0,48,ED Weekes,0.041666666666666664,0.018258777869100556,0.016748946266601523
35,0,0,0,0,0,ED Weekes,0.0,0.017284118999704844,0.017118017730249215
36,2,2,0,0,46,ED Weekes,0.043478260869565216,0.01771354544700617,0.017534039754956113
37,4,3,1,0,44,ED Weekes,0.06818181818181818,0.016701399698018315,0.017709184988141877
38,0,0,0,0,0,ED Weekes,0.0,0.016701399698018315,0.017595949135877482
39,1,1,0,0,40,ED Weekes,0.025,0.018163388002111883,0.017769273604560643
40,1,1,0,0,39,ED Weekes,0.02564102564102564,0.018635155656542078,0.0178526918672857
41,0,0,0,0,0,ED Weekes,0.0,0.017582524077594707,0.017843520355980535
42,1,1,0,0,38,ED Weekes,0.02631578947368421,0.016508410221525965,0.017884713991993425
43,0,0,0,0,0,ED Weekes,0.0,0.019604385453724105,0.01778011378050668
44,0,0,0,0,0,ED Weekes,0.0,0.01905613983968902,0.017675513569019936
45,1,1,0,0,37,ED Weekes,0.02702702702702703,0.01905613983968902,0.017622211192764546
46,0,0,0,0,0,ED Weekes,0.0,0.01676781032023822,0.017684523629244126
47,0,0,0,0,0,ED Weekes,0.0,0.014877086443096684,0.017800106894617803
48,1,1,0,0,36,ED Weekes,0.027777777777777776,0.020321732541100312,0.01791569015999148
49,1,1,0,0,35,ED Weekes,0.02857142857142857,0.0190059430674161,0.0178773799196711
50,0,0,0,0,0,ED Weekes,0.0,0.01765641540209896,0.01773509457130196
51,0,0,0,0,0,ED Weekes,0.0,0.01765641540209896,0.017648210884982682
52,2,2,0,0,34,ED Weekes,0.058823529411764705,0.016271373850852422,0.017617859506877546
53,1,1,0,0,32,ED Weekes,0.03125,0.016271373850852422,0.017377036128337887
54,0,0,0,0,0,ED Weekes,0.0,0.016271373850852422,0.017078502685162956
55,0,0,0,0,0,ED Weekes,0.0,0.018897481740118207,0.016779969241988026
56,2,1,1,0,31,ED Weekes,0.03225806451612903,0.018897481740118207,0.016601874194573662
57,3,3,0,0,29,ED Weekes,0.10344827586206896,0.018897481740118207,0.01643393341073149
58,0,0,0,0,0,ED Weekes,0.0,0.01743549343602464,0.015692871984994198
59,0,0,0,0,0,ED Weekes,0.0,0.015931734037528397,0.015021062636819233
60,0,0,0,0,0,ED Weekes,0.0,0.015931734037528397,0.014420281060503064
61,0,0,0,0,0,ED Weekes,0.0,0.015931734037528397,0.013939937879947465
62,0,0,0,0,0,ED Weekes,0.0,0.015028741261470606,0.013532491623141681
63,0,0,0,0,0,ED Weekes,0.0,0.013384004419365342,0.0131250453663359
64,2,2,0,0,26,ED Weekes,0.07692307692307693,0.013384004419365342,0.012843511977825257
65,0,0,0,0,0,ED Weekes,0.0,0.013384004419365342,0.012210679069040026
66,0,0,0,0,0,ED Weekes,0.0,0.011686211550095393,0.011577846160254793
67,0,0,0,0,0,ED Weekes,0.0,0.006241565452091764,0.01094501325146956
