event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,233,KC Sangakkara,0.04721030042918455,0.020979689499727432,0.02212692683540892
2,7,6,1,0,222,KC Sangakkara,0.02702702702702703,0.022133215761105288,0.02201486715764596
3,5,5,0,0,215,KC Sangakkara,0.023255813953488372,0.022202052021544152,0.021825970181876438
4,2,2,0,0,210,KC Sangakkara,0.009523809523809525,0.022558377027957998,0.021654636314383344
5,4,4,0,0,208,KC Sangakkara,0.019230769230769232,0.022407624206053613,0.02157468001628781
6,8,8,0,0,204,KC Sangakkara,0.0392156862745098,0.02191005675802177,0.021425067646689486
7,5,4,1,0,196,KC Sangakkara,0.02040816326530612,0.021222797298832488,0.021180494117593977
8,2,2,0,0,191,KC Sangakkara,0.010471204188481676,0.02235606525132241,0.02091219043744986
9,4,4,0,0,189,KC Sangakkara,0.021164021164021163,0.022481602708561213,0.02069565138510318
10,2,1,1,0,185,KC Sangakkara,0.005405405405405406,0.022444169153122116,0.020445254868963085
11,5,5,0,0,183,KC Sangakkara,0.0273224043715847,0.020315035275625917,0.020262238113379148
12,4,4,0,0,178,KC Sangakkara,0.02247191011235955,0.01889256016894028,0.0199864474745772
13,3,3,0,0,174,KC Sangakkara,0.017241379310344827,0.019100721768953603,0.019711266810676375
14,3,3,0,0,171,KC Sangakkara,0.017543859649122806,0.019703627635017363,0.01943768894318058
15,6,5,1,0,168,KC Sangakkara,0.02976190476190476,0.01906742173565357,0.01919328151335978
16,1,1,0,0,162,KC Sangakkara,0.006172839506172839,0.017760727153239005,0.018916498921228386
17,5,5,0,0,161,KC Sangakkara,0.031055900621118012,0.017460607105219798,0.018755139317778637
18,4,4,0,0,156,KC Sangakkara,0.02564102564102564,0.01808781002695721,0.018498018014327756
19,4,4,0,0,152,KC Sangakkara,0.02631578947368421,0.01737568195444344,0.018188675310871455
20,1,1,0,0,148,KC Sangakkara,0.006756756756756757,0.017502371143632633,0.017808405870793707
21,0,0,0,0,0,KC Sangakkara,0.0,0.016893193623868333,0.01752147933075937
22,4,4,0,0,147,KC Sangakkara,0.027210884353741496,0.016973619407428357,0.017335068819218903
23,3,3,0,0,143,KC Sangakkara,0.02097902097902098,0.01736039754553791,0.017114103277293537
24,1,1,0,0,140,KC Sangakkara,0.007142857142857143,0.01776388303945847,0.016829673959993036
25,3,2,1,0,139,KC Sangakkara,0.014388489208633094,0.01665118750752519,0.01658557827028378
26,2,2,0,0,136,KC Sangakkara,0.014705882352941176,0.01815696483328726,0.016397556346297165
27,3,3,0,0,134,KC Sangakkara,0.022388059701492536,0.01747076048575568,0.01621202026346964
28,3,1,2,0,131,KC Sangakkara,0.007633587786259542,0.016604091342891463,0.01604226003877369
29,1,1,0,0,128,KC Sangakkara,0.0078125,0.015219049791644923,0.016004254695679312
30,2,2,0,0,127,KC Sangakkara,0.015748031496062992,0.014863431014973517,0.01596804982522426
31,3,3,0,0,125,KC Sangakkara,0.024,0.015350760449671371,0.015950724047202644
32,3,3,0,0,122,KC Sangakkara,0.02459016393442623,0.014902376472371649,0.015862683338744347
33,3,3,0,0,119,KC Sangakkara,0.025210084033613446,0.014299470606307887,0.015778505191989173
34,1,1,0,0,116,KC Sangakkara,0.008620689655172414,0.014429603631177757,0.015635096974473493
35,4,4,0,0,115,KC Sangakkara,0.034782608695652174,0.01418831059749325,0.015558581921579157
36,2,2,0,0,111,KC Sangakkara,0.018018018018018018,0.013935421531496867,0.01530646471387836
37,1,1,0,0,109,KC Sangakkara,0.009174311926605505,0.0148623657577341,0.015105730543157584
38,0,0,0,0,0,KC Sangakkara,0.0,0.016653580435650267,0.015058694912248866
39,0,0,0,0,0,KC Sangakkara,0.0,0.01681447860498665,0.015154684891229031
40,1,1,0,0,108,KC Sangakkara,0.009259259259259259,0.016564003841457595,0.015305366753155927
41,2,2,0,0,107,KC Sangakkara,0.018691588785046728,0.015300845946720753,0.015514096165476199
42,1,1,0,0,105,KC Sangakkara,0.009523809523809525,0.015761012757189545,0.015770540167983783
43,2,1,1,0,104,KC Sangakkara,0.009615384615384616,0.015039126906660585,0.016032334314345666
44,1,1,0,0,102,KC Sangakkara,0.00980392156862745,0.015197401502532784,0.016299659194653093
45,1,1,0,0,101,KC Sangakkara,0.009900990099009901,0.013366737886972142,0.01655252603083691
46,4,4,0,0,100,KC Sangakkara,0.04,0.013656811242060977,0.016830848868241332
47,4,4,0,0,96,KC Sangakkara,0.041666666666666664,0.01571041435562581,0.016989727975243202
48,1,1,0,0,92,KC Sangakkara,0.010869565217391304,0.01704285939226805,0.01702038552866837
49,1,1,0,0,91,KC Sangakkara,0.01098901098901099,0.017726386391584522,0.017096407070648235
50,0,0,0,0,0,KC Sangakkara,0.0,0.019316619283756473,0.017241736118218245
51,3,3,0,0,90,KC Sangakkara,0.03333333333333333,0.01977481252001573,0.017498225919965717
52,1,1,0,0,87,KC Sangakkara,0.011494252873563218,0.01927355938718365,0.01772898270928566
53,1,1,0,0,86,KC Sangakkara,0.011627906976744186,0.019508776357018854,0.018012844016137067
54,0,0,0,0,0,KC Sangakkara,0.0,0.018992780484985827,0.018303924865958082
55,2,2,0,0,85,KC Sangakkara,0.023529411764705882,0.019223555442180795,0.0187399543815541
56,4,4,0,0,83,KC Sangakkara,0.04819277108433735,0.01788106879076966,0.019145004222207596
57,2,2,0,0,79,KC Sangakkara,0.02531645569620253,0.01723607395072838,0.019409202002256015
58,1,1,0,0,77,KC Sangakkara,0.012987012987012988,0.018258887902604118,0.019746225725602688
59,3,3,0,0,76,KC Sangakkara,0.039473684210526314,0.01932525574528775,0.020069009303130273
60,2,2,0,0,73,KC Sangakkara,0.0273972602739726,0.020174152179922723,0.02019875102702408
61,0,0,0,0,0,KC Sangakkara,0.0,0.020145391754268424,0.020287422568041936
62,1,1,0,0,71,KC Sangakkara,0.014084507042253521,0.020432491736837356,0.020583133446533914
63,0,0,0,0,0,KC Sangakkara,0.0,0.02072793764913212,0.02082744922954356
64,1,1,0,0,70,KC Sangakkara,0.014285714285714285,0.02165129868329648,0.021098922690028624
65,1,1,0,0,69,KC Sangakkara,0.014492753623188406,0.021352758214477376,0.021318677484385106
66,2,2,0,0,68,KC Sangakkara,0.029411764705882353,0.020730172176545745,0.021568943339000935
67,2,2,0,0,66,KC Sangakkara,0.030303030303030304,0.023446310135854923,0.021771683258034774
68,2,2,0,0,64,KC Sangakkara,0.03125,0.023859274364608624,0.021836648951615235
69,1,1,0,0,62,KC Sangakkara,0.016129032258064516,0.021781712037738817,0.021758924924943645
70,2,2,0,0,61,KC Sangakkara,0.03278688524590164,0.02145957179935504,0.02165626391610408
71,1,1,0,0,59,KC Sangakkara,0.01694915254237288,0.02489206607853124,0.021464294217074843
72,1,1,0,0,58,KC Sangakkara,0.017241379310344827,0.02415077623420211,0.021276217791171212
73,1,1,0,0,57,KC Sangakkara,0.017543859649122806,0.02415077623420211,0.0210248315269187
74,1,1,0,0,56,KC Sangakkara,0.017857142857142856,0.02339889653495399,0.020676249364333096
75,3,2,1,0,55,KC Sangakkara,0.03636363636363636,0.02263612002847039,0.020361477090813585
76,4,4,0,0,52,KC Sangakkara,0.07692307692307693,0.021088132412371317,0.01997874220886489
77,1,1,0,0,48,KC Sangakkara,0.020833333333333332,0.01949323608063288,0.01923996938190248
78,0,0,0,0,0,KC Sangakkara,0.0,0.017848499238527615,0.018491003608459036
79,1,1,0,0,47,KC Sangakkara,0.02127659574468085,0.018223593011970976,0.017851383220640313
80,3,3,0,0,46,KC Sangakkara,0.06521739130434782,0.016497967472712996,0.0171697796438593
81,0,0,0,0,0,KC Sangakkara,0.0,0.01685903964466831,0.016197888651655376
82,0,0,0,0,0,KC Sangakkara,0.0,0.01595159862833437,0.015265012914416143
83,0,0,0,0,0,KC Sangakkara,0.0,0.015028237594170013,0.014332137177176912
84,0,0,0,0,0,KC Sangakkara,0.0,0.015372085017606656,0.013438834055687581
85,0,0,0,0,0,KC Sangakkara,0.0,0.013458209419520532,0.01258567706611844
86,0,0,0,0,0,KC Sangakkara,0.0,0.009409626423569115,0.011888860219853756
87,0,0,0,0,0,KC Sangakkara,0.0,0.009628924669183149,0.011352932038632862
88,1,1,0,0,43,KC Sangakkara,0.023255813953488372,0.009628924669183149,0.011061859417364478
89,0,0,0,0,0,KC Sangakkara,0.0,0.008509103840515736,0.010686624481279166
90,1,1,0,0,42,KC Sangakkara,0.023809523809523808,0.006426137226656672,0.010402211941996906
91,0,0,0,0,0,KC Sangakkara,0.0,0.006426137226656672,0.01011940634156042
92,0,0,0,0,0,KC Sangakkara,0.0,0.006426137226656672,0.009973718314050454
93,1,1,0,0,41,KC Sangakkara,0.024390243902439025,0.006426137226656672,0.009876628235707032
94,0,0,0,0,0,KC Sangakkara,0.0,0.006426137226656672,0.009693877922051328
95,0,0,0,0,0,KC Sangakkara,0.0,0.007848612333342305,0.009611857903031732
96,1,1,0,0,40,KC Sangakkara,0.025,0.009310600637435872,0.009742921199588528
97,0,0,0,0,0,KC Sangakkara,0.0,0.012318119434428353,0.009793190405655943
98,0,0,0,0,0,KC Sangakkara,0.0,0.011094129226350016,0.009843459611723358
99,1,1,0,0,39,KC Sangakkara,0.02564102564102564,0.011094129226350016,0.00995266675614169
100,0,0,0,0,0,KC Sangakkara,0.0,0.011485733236375079,0.01010047595048328
101,1,0,1,0,38,KC Sangakkara,0.0,0.013183526105645028,0.010248285144824872
102,0,0,0,0,0,KC Sangakkara,0.0,0.013183526105645028,0.010488430442582897
103,0,0,0,0,0,KC Sangakkara,0.0,0.011899829058148239,0.010728575740340925
104,1,1,0,0,37,KC Sangakkara,0.02702702702702703,0.011899829058148239,0.010968721038098952
105,1,1,0,0,36,KC Sangakkara,0.027777777777777776,0.011899829058148239,0.011059132114100596
106,3,2,1,0,35,KC Sangakkara,0.05714285714285714,0.010584039584464027,0.01099564968440818
107,0,0,0,0,0,KC Sangakkara,0.0,0.010584039584464027,0.010615586328716555
108,0,0,0,0,0,KC Sangakkara,0.0,0.010584039584464027,0.01029994351029221
109,1,1,0,0,32,KC Sangakkara,0.03125,0.00923451191914689,0.009984300691867865
110,1,1,0,0,31,KC Sangakkara,0.03225806451612903,0.00923451191914689,0.009561482039120873
111,0,0,0,0,0,KC Sangakkara,0.0,0.01098889788405917,0.00905546845448588
112,0,0,0,0,0,KC Sangakkara,0.0,0.01098889788405917,0.008549454869850885
113,0,0,0,0,0,KC Sangakkara,0.0,0.01098889788405917,0.008111004287715723
114,0,0,0,0,0,KC Sangakkara,0.0,0.009566422777373537,0.0076725537055805605
115,0,0,0,0,0,KC Sangakkara,0.0,0.00810443447327997,0.0072341031234453975
116,0,0,0,0,0,KC Sangakkara,0.0,0.005096915676287489,0.006864904618872562
117,0,0,0,0,0,KC Sangakkara,0.0,0.005096915676287489,0.006495706114299726
118,0,0,0,0,0,KC Sangakkara,0.0,0.005096915676287489,0.00612650760972689
119,0,0,0,0,0,KC Sangakkara,0.0,0.0034521788341822265,0.005828336877012852
120,1,1,0,0,30,KC Sangakkara,0.03333333333333333,0.003569267997580154,0.00563276181476152
121,0,0,0,0,0,KC Sangakkara,0.0,0.003569267997580154,0.005359056203465512
