event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,89,C Hill,0.10112359550561797,0.03328993041877534,0.03273186619641313
2,4,4,0,0,80,C Hill,0.05,0.03244103398414037,0.03251330283551729
3,1,1,0,0,76,C Hill,0.013157894736842105,0.032643463133937935,0.032261519909369124
4,1,1,0,0,75,C Hill,0.013333333333333334,0.03216820377811805,0.032002794419054306
5,1,1,0,0,74,C Hill,0.013513513513513514,0.032362365070677516,0.032004117192976654
6,4,4,0,0,73,C Hill,0.0547945205479452,0.030453101805970845,0.03198283857493578
7,1,1,0,0,69,C Hill,0.014492753623188406,0.03073491291201234,0.03170928704116811
8,3,3,0,0,68,C Hill,0.04411764705882353,0.0350938872709867,0.03147506046844045
9,3,3,0,0,65,C Hill,0.046153846153846156,0.03440136649536343,0.03116463846862588
10,1,1,0,0,62,C Hill,0.016129032258064516,0.03400942920532983,0.03080991756899411
11,1,0,1,0,61,C Hill,0.0,0.029856725348309,0.03044070626080527
12,3,3,0,0,60,C Hill,0.05,0.029617490898548232,0.030116173712334063
13,2,2,0,0,57,C Hill,0.03508771929824561,0.03017810295500516,0.029719429595806406
14,1,1,0,0,55,C Hill,0.01818181818181818,0.030760045616537043,0.029250503231251973
15,1,1,0,0,54,C Hill,0.018518518518518517,0.030048808063194227,0.028720992703981617
16,1,1,0,0,53,C Hill,0.018867924528301886,0.02716488592909185,0.02839896234472723
17,5,5,0,0,52,C Hill,0.09615384615384616,0.02771789889629246,0.028261659839672285
18,0,0,0,0,0,C Hill,0.0,0.026745445137460997,0.027628583487042942
19,2,2,0,0,47,C Hill,0.0425531914893617,0.025701336891136684,0.02703195559628851
20,1,1,0,0,45,C Hill,0.022222222222222223,0.026274915563187343,0.02633808010725507
21,2,2,0,0,44,C Hill,0.045454545454545456,0.026274915563187343,0.025801210576839838
22,1,1,0,0,42,C Hill,0.023809523809523808,0.02510532491991249,0.025243355568375415
23,1,1,0,0,41,C Hill,0.024390243902439025,0.023258602851583775,0.024590040302619562
24,0,0,0,0,0,C Hill,0.0,0.02230166505254071,0.02383853347323062
25,0,0,0,0,0,C Hill,0.0,0.02433452498013748,0.023124460199280775
26,1,1,0,0,40,C Hill,0.025,0.028126165315968482,0.022562172300810004
27,1,1,0,0,39,C Hill,0.02564102564102564,0.02306543657102921,0.021997046486117288
28,1,1,0,0,38,C Hill,0.02631578947368421,0.02306543657102921,0.021412074676346374
29,1,1,0,0,37,C Hill,0.02702702702702703,0.020825794913694386,0.02100702208717117
30,0,0,0,0,0,C Hill,0.0,0.019656204270419534,0.02049691403595721
31,1,1,0,0,36,C Hill,0.027777777777777776,0.01901824573772416,0.019986805984743256
32,0,0,0,0,0,C Hill,0.0,0.01776511290564396,0.01946130858295989
33,0,0,0,0,0,C Hill,0.0,0.016481415858147167,0.019033007079509615
34,2,2,0,0,35,C Hill,0.05714285714285714,0.016481415858147167,0.018761612381165593
35,3,3,0,0,33,C Hill,0.09090909090909091,0.016481415858147167,0.018335737916153436
36,0,0,0,0,0,C Hill,0.0,0.01698050841713083,0.017458477696875686
37,0,0,0,0,0,C Hill,0.0,0.015630980751813694,0.016962991751338963
