event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,16,16,0,0,189,SP Fleming,0.08465608465608465,0.027151352122781646,0.028338588983884895
2,7,7,0,0,173,SP Fleming,0.04046242774566474,0.02679430780059783,0.02815444974157391
3,4,4,0,0,166,SP Fleming,0.024096385542168676,0.02840679490070103,0.027795607694182076
4,5,5,0,0,162,SP Fleming,0.030864197530864196,0.029222788372753255,0.02747573452577675
5,8,8,0,0,157,SP Fleming,0.050955414012738856,0.028501807839227657,0.02712996816434988
6,3,2,1,0,149,SP Fleming,0.013422818791946308,0.03028187498113517,0.02652479358902949
7,2,2,0,0,146,SP Fleming,0.0136986301369863,0.028034982812565615,0.026003018445200445
8,0,0,0,0,0,SP Fleming,0.0,0.028164937328485042,0.025486823646058133
9,3,3,0,0,144,SP Fleming,0.020833333333333332,0.02871158854314404,0.02501357587176067
10,3,3,0,0,141,SP Fleming,0.02127659574468085,0.027521836706906045,0.024735369599332153
11,2,2,0,0,138,SP Fleming,0.014492753623188406,0.024023191102997287,0.024379433582121992
12,7,7,0,0,136,SP Fleming,0.051470588235294115,0.021893589642699142,0.02403192907923412
13,2,2,0,0,129,SP Fleming,0.015503875968992248,0.02208734712878383,0.023577417423250157
14,0,0,0,0,0,SP Fleming,0.0,0.02146542194545514,0.023131446368797836
15,6,6,0,0,127,SP Fleming,0.047244094488188976,0.018783558050047833,0.022789376017798457
16,1,1,0,0,121,SP Fleming,0.008264462809917356,0.0185880801064758,0.022290310857153668
17,4,4,0,0,120,SP Fleming,0.03333333333333333,0.019415087189049277,0.021990488046627725
18,4,4,0,0,116,SP Fleming,0.034482758620689655,0.019415087189049277,0.021627464526548353
19,2,2,0,0,112,SP Fleming,0.017857142857142856,0.021508388624455976,0.021176598244800365
20,2,2,0,0,110,SP Fleming,0.01818181818181818,0.020388567795788563,0.020775819152428314
21,0,0,0,0,0,SP Fleming,0.0,0.02019172224572828,0.02054624771048829
22,3,3,0,0,108,SP Fleming,0.027777777777777776,0.01977107343700571,0.020504653243671914
23,2,2,0,0,105,SP Fleming,0.01904761904761905,0.020749338338159225,0.020414929516547692
24,0,0,0,0,0,SP Fleming,0.0,0.02200247117023943,0.020463465669142256
25,1,1,0,0,103,SP Fleming,0.009708737864077669,0.020799636928884167,0.02069512350917243
26,3,3,0,0,102,SP Fleming,0.029411764705882353,0.022338349412572726,0.020995408977548924
27,0,0,0,0,0,SP Fleming,0.0,0.02126749044697692,0.02117069472494265
28,6,6,0,0,99,SP Fleming,0.06060606060606061,0.02014512918993231,0.021389950045391824
29,0,0,0,0,0,SP Fleming,0.0,0.019907033951837072,0.02137582654140686
30,1,1,0,0,93,SP Fleming,0.010752688172043012,0.01966133370613683,0.02146605217417434
31,4,4,0,0,92,SP Fleming,0.043478260869565216,0.02110329477318802,0.02172152446607137
32,4,3,1,0,88,SP Fleming,0.03409090909090909,0.02038259631342358,0.021928163542880613
33,2,2,0,0,84,SP Fleming,0.023809523809523808,0.022387608844751904,0.021988880342091996
34,2,2,0,0,82,SP Fleming,0.024390243902439025,0.02318505701062112,0.0219680535694551
35,3,3,0,0,80,SP Fleming,0.0375,0.024293504005629178,0.021995236578567823
36,1,1,0,0,77,SP Fleming,0.012987012987012988,0.022745516389530106,0.021890827432668597
37,1,1,0,0,76,SP Fleming,0.013157894736842105,0.023580938277583573,0.02191543488963313
38,1,1,0,0,75,SP Fleming,0.013333333333333334,0.021240042048741675,0.02201919783804451
39,1,1,0,0,74,SP Fleming,0.013513513513513514,0.022102854818370665,0.02215626773804539
40,2,2,0,0,73,SP Fleming,0.0273972602739726,0.02504569579177191,0.0223892740702467
41,1,1,0,0,71,SP Fleming,0.014084507042253521,0.02369721589638126,0.022470495026968944
42,4,4,0,0,70,SP Fleming,0.05714285714285714,0.02190295752317552,0.022676545094903973
43,1,1,0,0,66,SP Fleming,0.015151515151515152,0.021606762490138383,0.022684732084089495
44,2,2,0,0,65,SP Fleming,0.03076923076923077,0.0213161141020259,0.02267654016357809
45,0,0,0,0,0,SP Fleming,0.0,0.020354575640487437,0.022594027678871715
46,1,1,0,0,63,SP Fleming,0.015873015873015872,0.021735032129303063,0.022592988226591608
47,1,1,0,0,62,SP Fleming,0.016129032258064516,0.02211662520974854,0.02250400962820061
48,1,1,0,0,61,SP Fleming,0.01639344262295082,0.022511362051853803,0.022639351182267505
49,4,4,0,0,60,SP Fleming,0.06666666666666667,0.024088454017961787,0.0230686041037665
50,1,1,0,0,56,SP Fleming,0.017857142857142856,0.022646492950910597,0.023342970658244377
51,0,0,0,0,0,SP Fleming,0.0,0.02429754760418912,0.02363884406910807
52,2,1,1,0,55,SP Fleming,0.01818181818181818,0.02254316163927684,0.024029152131193117
53,1,1,0,0,53,SP Fleming,0.018867924528301886,0.023029410520904414,0.02438468425822522
54,1,1,0,0,52,SP Fleming,0.019230769230769232,0.022725766796208056,0.024805843620389928
55,2,2,0,0,51,SP Fleming,0.0392156862745098,0.022725766796208056,0.02522433944110994
