event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,94,PR Umrigar,0.05319148936170213,0.0307918953053515,0.029219412127402533
2,4,4,0,0,89,PR Umrigar,0.0449438202247191,0.031588993406178635,0.029072067281525237
3,4,4,0,0,85,PR Umrigar,0.047058823529411764,0.02947473339718178,0.02882592226603947
4,2,1,1,0,81,PR Umrigar,0.012345679012345678,0.02947473339718178,0.028423594984619577
5,3,3,0,0,79,PR Umrigar,0.0379746835443038,0.028874626711548782,0.028110099248626123
6,2,2,0,0,76,PR Umrigar,0.02631578947368421,0.029160428936409178,0.027781253917554267
7,2,2,0,0,74,PR Umrigar,0.02702702702702703,0.029793340328814245,0.027394553885093664
8,0,0,0,0,0,PR Umrigar,0.0,0.030066928783381464,0.027016822308623678
9,4,4,0,0,72,PR Umrigar,0.05555555555555555,0.027590148597622946,0.026639090732153693
10,1,1,0,0,68,PR Umrigar,0.014705882352941176,0.026164533999329463,0.025996188807410867
11,2,2,0,0,67,PR Umrigar,0.029850746268656716,0.023364981927660927,0.025414722095957677
12,1,1,0,0,65,PR Umrigar,0.015384615384615385,0.022913393303393415,0.024831728609601634
13,0,0,0,0,0,PR Umrigar,0.0,0.022422710436403523,0.024381815839976374
14,1,1,0,0,64,PR Umrigar,0.015625,0.023836921344938478,0.023997857429934287
15,3,2,1,0,63,PR Umrigar,0.031746031746031744,0.022912367646043864,0.023940016046316636
16,3,3,0,0,60,PR Umrigar,0.05,0.021527326094797326,0.023856140047074047
17,1,1,0,0,57,PR Umrigar,0.017543859649122806,0.022297833444252044,0.02367959399829055
18,0,0,0,0,0,PR Umrigar,0.0,0.022297833444252044,0.02344005060799487
19,1,1,0,0,56,PR Umrigar,0.017857142857142856,0.01937385683606491,0.023656756199286283
20,0,0,0,0,0,PR Umrigar,0.0,0.019744027787740773,0.02389902836816892
21,2,2,0,0,55,PR Umrigar,0.03636363636363636,0.020512117165413814,0.02438098148634529
22,2,2,0,0,53,PR Umrigar,0.03773584905660377,0.020926390774301865,0.024881492239197934
23,2,2,0,0,51,PR Umrigar,0.0392156862745098,0.022179523606382066,0.02530329696827275
24,1,1,0,0,49,PR Umrigar,0.02040816326530612,0.02777564042281339,0.02554203883436509
25,0,0,0,0,0,PR Umrigar,0.0,0.027566784950800022,0.025772909113237735
26,2,2,0,0,48,PR Umrigar,0.041666666666666664,0.02643896540192784,0.026076676315860203
27,0,0,0,0,0,PR Umrigar,0.0,0.025515604367763484,0.02622447037081977
28,0,0,0,0,0,PR Umrigar,0.0,0.031707554832159764,0.026372264425779335
29,1,1,0,0,46,PR Umrigar,0.021739130434782608,0.030767705208099613,0.026673951986432957
30,2,2,0,0,45,PR Umrigar,0.044444444444444446,0.03252209117301189,0.026895937667539154
31,1,1,0,0,43,PR Umrigar,0.023255813953488372,0.03242309760759364,0.026954382787370466
32,1,1,0,0,42,PR Umrigar,0.023809523809523808,0.03043700028882502,0.026926603495782492
33,5,5,0,0,41,PR Umrigar,0.12195121951219512,0.02837301680069293,0.02687345714281638
34,1,1,0,0,36,PR Umrigar,0.027777777777777776,0.027298902944624184,0.02618796331332841
35,1,1,0,0,35,PR Umrigar,0.02857142857142857,0.027298902944624184,0.02543651512425727
36,0,0,0,0,0,PR Umrigar,0.0,0.025105920488483834,0.02466528062731118
37,4,4,0,0,34,PR Umrigar,0.11764705882352941,0.025105920488483834,0.023942644079531634
38,0,0,0,0,0,PR Umrigar,0.0,0.025105920488483834,0.022679026596441675
39,1,1,0,0,30,PR Umrigar,0.03333333333333333,0.023961755728758433,0.021695715141580186
40,1,1,0,0,29,PR Umrigar,0.034482758620689655,0.021622574442208727,0.020653644348180962
41,1,0,1,0,28,PR Umrigar,0.0,0.02039858423413039,0.01952126363545281
42,0,0,0,0,0,PR Umrigar,0.0,0.0211697429000259,0.018493414360554586
43,0,0,0,0,0,PR Umrigar,0.0,0.014751257662541945,0.01770610451472439
44,0,0,0,0,0,PR Umrigar,0.0,0.013289269358448378,0.01711383113223299
45,1,0,1,0,27,PR Umrigar,0.0,0.011785509959952136,0.01666735159724123
46,0,0,0,0,0,PR Umrigar,0.0,0.011785509959952136,0.016336292191520014
47,0,0,0,0,0,PR Umrigar,0.0,0.007698822653450587,0.016005232785798795
48,0,0,0,0,0,PR Umrigar,0.0,0.01208478756573129,0.015674173380077577
49,0,0,0,0,0,PR Umrigar,0.0,0.012722746098426666,0.015403333172236642
50,0,0,0,0,0,PR Umrigar,0.0,0.010907864065758789,0.015409501274645016
51,1,1,0,0,26,PR Umrigar,0.038461538461538464,0.010907864065758789,0.01548008991432067
52,0,0,0,0,0,PR Umrigar,0.0,0.01341412972991919,0.015566495662855638
53,0,0,0,0,0,PR Umrigar,0.0,0.01604570867728761,0.015990716423889762
54,0,0,0,0,0,PR Umrigar,0.0,0.018815791779780683,0.016491883937770912
55,0,0,0,0,0,PR Umrigar,0.0,0.018815791779780683,0.017072196683151866
56,1,1,0,0,25,PR Umrigar,0.04,0.018815791779780683,0.01765250942853282
57,2,2,0,0,24,PR Umrigar,0.08333333333333333,0.018815791779780683,0.018337107655419398
58,1,1,0,0,22,PR Umrigar,0.045454545454545456,0.018815791779780683,0.018560025365223796
59,0,0,0,0,0,PR Umrigar,0.0,0.02173976838796782,0.018796583635760165
60,0,0,0,0,0,PR Umrigar,0.0,0.02173976838796782,0.019128662013279053
61,1,1,0,0,21,PR Umrigar,0.047619047619047616,0.022811452122190257,0.019830084804463688
62,1,1,0,0,20,PR Umrigar,0.05,0.022811452122190257,0.020267690157315648
63,1,1,0,0,19,PR Umrigar,0.05263157894736842,0.022811452122190257,0.0204282871999183
64,0,0,0,0,0,PR Umrigar,0.0,0.022811452122190257,0.020297296547521684
65,0,0,0,0,0,PR Umrigar,0.0,0.022811452122190257,0.020166305895125067
66,0,0,0,0,0,PR Umrigar,0.0,0.02070618896429552,0.02003531524272845
67,0,0,0,0,0,PR Umrigar,0.0,0.01632022405201482,0.019904324590331833
68,1,1,0,0,18,PR Umrigar,0.05555555555555555,0.01721735323861769,0.019773333937935216
69,0,0,0,0,0,PR Umrigar,0.0,0.01721735323861769,0.019334556274150476
70,1,1,0,0,17,PR Umrigar,0.058823529411764705,0.024234897098266813,0.01889577861036574
71,0,0,0,0,0,PR Umrigar,0.0,0.021728631434106412,0.018237650474664125
72,0,0,0,0,0,PR Umrigar,0.0,0.019097052486737993,0.017579522338962515
73,0,0,0,0,0,PR Umrigar,0.0,0.016326969384244917,0.016921394203260904
74,0,0,0,0,0,PR Umrigar,0.0,0.016326969384244917,0.016263266067559293
75,0,0,0,0,0,PR Umrigar,0.0,0.016326969384244917,0.015605137931857681
76,0,0,0,0,0,PR Umrigar,0.0,0.016326969384244917,0.015057813120255793
77,1,1,0,0,16,PR Umrigar,0.0625,0.016326969384244917,0.014741328567194994
78,0,0,0,0,0,PR Umrigar,0.0,0.013402992776057785,0.0142044964946177
79,2,2,0,0,15,PR Umrigar,0.13333333333333333,0.013402992776057785,0.013667664422040406
80,1,0,1,0,13,PR Umrigar,0.0,0.010307017543859641,0.012392143522131626
81,0,0,0,0,0,PR Umrigar,0.0,0.010307017543859641,0.011248531341389183
82,0,0,0,0,0,PR Umrigar,0.0,0.010307017543859641,0.010243423315771395
83,0,0,0,0,0,PR Umrigar,0.0,0.010307017543859641,0.009384109137653241
84,0,0,0,0,0,PR Umrigar,0.0,0.010307017543859641,0.008524794959535087
85,0,0,0,0,0,PR Umrigar,0.0,0.010307017543859641,0.007896321039958024
86,0,0,0,0,0,PR Umrigar,0.0,0.010307017543859641,0.0072678471203809596
87,0,0,0,0,0,PR Umrigar,0.0,0.007017543859649115,0.006639373200803895
88,0,0,0,0,0,PR Umrigar,0.0,0.007017543859649115,0.006164792786920889
89,0,0,0,0,0,PR Umrigar,0.0,0.0,0.005690212373037885
90,0,0,0,0,0,PR Umrigar,0.0,0.0,0.005378578024007414
91,0,0,0,0,0,PR Umrigar,0.0,0.0,0.005318769411567223
92,0,0,0,0,0,PR Umrigar,0.0,0.0,0.005258960799127033
93,0,0,0,0,0,PR Umrigar,0.0,0.0,0.005199152186686842
94,0,0,0,0,0,PR Umrigar,0.0,0.004385964912280695,0.0051393435742466504
95,0,0,0,0,0,PR Umrigar,0.0,0.004385964912280695,0.005356543272055766
96,0,0,0,0,0,PR Umrigar,0.0,0.004385964912280695,0.0055737429698648824
97,0,0,0,0,0,PR Umrigar,0.0,0.004385964912280695,0.005964072861579815
98,0,0,0,0,0,PR Umrigar,0.0,0.004385964912280695,0.006662189764682868
99,0,0,0,0,0,PR Umrigar,0.0,0.004385964912280695,0.007729651081451664
100,0,0,0,0,0,PR Umrigar,0.0,0.009170653907496005,0.009489633173843728
101,0,0,0,0,0,PR Umrigar,0.0,0.009170653907496005,0.011711295783317971
102,0,0,0,0,0,PR Umrigar,0.0,0.009170653907496005,0.013932958392792212
103,1,1,0,0,12,PR Umrigar,0.08333333333333333,0.009170653907496005,0.016154621002266455
104,0,0,0,0,0,PR Umrigar,0.0,0.014433811802232846,0.01791460309465852
105,0,0,0,0,0,PR Umrigar,0.0,0.014433811802232846,0.01967458518705058
106,0,0,0,0,0,PR Umrigar,0.0,0.014433811802232846,0.021434567279442644
107,0,0,0,0,0,PR Umrigar,0.0,0.020281765018607113,0.02319454937183471
108,0,0,0,0,0,PR Umrigar,0.0,0.020281765018607113,0.024954531464226774
109,1,1,0,0,11,PR Umrigar,0.09090909090909091,0.033439659755449214,0.026714513556618837
110,0,0,0,0,0,PR Umrigar,0.0,0.04221158958001062,0.02797084417583034
111,0,0,0,0,0,PR Umrigar,0.0,0.04221158958001062,0.029227174795041846
112,0,0,0,0,0,PR Umrigar,0.0,0.04221158958001062,0.03048350541425335
113,1,1,0,0,10,PR Umrigar,0.1,0.037825624667729915,0.03229385265396347
114,0,0,0,0,0,PR Umrigar,0.0,0.037825624667729915,0.03355018327317497
