event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,155,GR Viswanath,0.06451612903225806,0.03197662206759276,0.029232600802191127
2,5,5,0,0,145,GR Viswanath,0.034482758620689655,0.030732012600235666,0.02905388576332061
3,3,3,0,0,140,GR Viswanath,0.02142857142857143,0.030849954513843213,0.028776128386416445
4,7,7,0,0,137,GR Viswanath,0.051094890510948905,0.029980011060167705,0.028530085904909925
5,3,3,0,0,130,GR Viswanath,0.023076923076923078,0.030672200644602254,0.02812250489052978
6,4,4,0,0,127,GR Viswanath,0.031496062992125984,0.029014513118700888,0.027643035161601645
7,2,2,0,0,123,GR Viswanath,0.016260162601626018,0.02886320244107442,0.02705502636847758
8,2,2,0,0,121,GR Viswanath,0.01652892561983471,0.02725918487213137,0.026559751108196427
9,3,2,1,0,119,GR Viswanath,0.01680672268907563,0.02779341518475503,0.02600796719586107
10,7,7,0,0,116,GR Viswanath,0.0603448275862069,0.026556902151508785,0.02545134862006305
11,4,4,0,0,109,GR Viswanath,0.03669724770642202,0.023161316412968886,0.024698039200832956
12,3,2,1,0,105,GR Viswanath,0.01904761904761905,0.022516025023575862,0.023981478041012968
13,0,0,0,0,0,GR Viswanath,0.0,0.02258437772350751,0.0232433794798283
14,3,3,0,0,102,GR Viswanath,0.029411764705882353,0.02111916316785169,0.02258901376007527
15,0,0,0,0,0,GR Viswanath,0.0,0.019904588269066263,0.02189369072998329
16,2,2,0,0,99,GR Viswanath,0.020202020202020204,0.019500033575245098,0.021325187027530754
17,2,2,0,0,97,GR Viswanath,0.020618556701030927,0.02056978111482576,0.020788978033995837
18,4,3,1,0,95,GR Viswanath,0.031578947368421054,0.020366060179471367,0.020362764950094005
19,1,1,0,0,91,GR Viswanath,0.01098901098901099,0.020156259660073325,0.01982095817281746
20,0,0,0,0,0,GR Viswanath,0.0,0.017663743102221012,0.019441640544561732
21,2,2,0,0,90,GR Viswanath,0.022222222222222223,0.017117350563655865,0.019330395474611784
22,2,2,0,0,88,GR Viswanath,0.022727272727272728,0.016826081851334523,0.019283891810505546
23,2,2,0,0,86,GR Viswanath,0.023255813953488372,0.017547062384860118,0.019218594255220278
24,0,0,0,0,0,GR Viswanath,0.0,0.017461063072854614,0.019214590667395105
25,2,2,0,0,84,GR Viswanath,0.023809523809523808,0.018212942772102735,0.019274512074242852
26,3,3,0,0,82,GR Viswanath,0.036585365853658534,0.018675231563910977,0.019289771473813805
27,1,1,0,0,79,GR Viswanath,0.012658227848101266,0.019161136277996545,0.019196849637239197
