event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,2,2,0,0,83,CC McDonald,0.024096385542168676,0.019599281139020697,0.020913541767951294
2,3,2,1,0,81,CC McDonald,0.024691358024691357,0.019599281139020697,0.0209513242153597
3,2,2,0,0,78,CC McDonald,0.02564102564102564,0.021194177470759135,0.020906627790435343
4,3,3,0,0,76,CC McDonald,0.039473684210526314,0.021194177470759135,0.02086827313085552
5,2,2,0,0,73,CC McDonald,0.0273972602739726,0.019760906794067404,0.02080748104525372
6,1,1,0,0,71,CC McDonald,0.014084507042253521,0.01985503883779174,0.020785472171539886
7,3,3,0,0,70,CC McDonald,0.04285714285714286,0.020959767074645475,0.020729402360952113
8,1,0,1,0,67,CC McDonald,0.0,0.021558386728150334,0.02053688946897666
9,0,0,0,0,0,CC McDonald,0.0,0.023028407935013644,0.02046225245370304
10,0,0,0,0,0,CC McDonald,0.0,0.02172886277581936,0.02065622955745905
11,0,0,0,0,0,CC McDonald,0.0,0.022446729276579102,0.02091616102079823
12,2,2,0,0,66,CC McDonald,0.030303030303030304,0.022179175861450868,0.02131121848913707
13,0,0,0,0,0,CC McDonald,0.0,0.020829648196133727,0.02160941990494119
14,1,1,0,0,64,CC McDonald,0.015625,0.01980471744821129,0.021980518244495127
15,1,1,0,0,63,CC McDonald,0.015873015873015872,0.019436870237228846,0.02253350355610224
16,3,3,0,0,62,CC McDonald,0.04838709677419355,0.018695580392899713,0.023116710208062958
17,3,3,0,0,59,CC McDonald,0.05084745762711865,0.017536432523225527,0.02367068305430996
18,3,3,0,0,56,CC McDonald,0.05357142857142857,0.019776074180560353,0.024052297919826465
19,0,0,0,0,0,CC McDonald,0.0,0.023284846110384914,0.024294711036030415
20,2,2,0,0,53,CC McDonald,0.03773584905660377,0.024537978942465115,0.02469487878531143
21,1,1,0,0,51,CC McDonald,0.0196078431372549,0.0271053730374587,0.02495273264935411
22,0,0,0,0,0,CC McDonald,0.0,0.026860004371037405,0.025170352917136905
23,1,1,0,0,50,CC McDonald,0.02,0.02824504592228394,0.025551337060194933
24,1,1,0,0,49,CC McDonald,0.02040816326530612,0.030267627714602573,0.026026383371760487
25,0,0,0,0,0,CC McDonald,0.0,0.030935965225045346,0.02666212083338679
