event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,93,SL Campbell,0.07526881720430108,0.03800855419420085,0.03679347256692791
2,3,2,1,0,86,SL Campbell,0.023255813953488372,0.04147372160771083,0.036584971688245635
3,2,2,0,0,83,SL Campbell,0.024096385542168676,0.037545991835519155,0.03662154894047149
4,2,2,0,0,81,SL Campbell,0.024691358024691357,0.038651697275589925,0.03665281822776755
5,3,3,0,0,79,SL Campbell,0.0379746835443038,0.03699611234675337,0.036602694949829866
6,3,3,0,0,76,SL Campbell,0.039473684210526314,0.03491855001988356,0.03651975504312197
7,5,5,0,0,73,SL Campbell,0.0684931506849315,0.03494417396289591,0.03636391821266427
8,1,1,0,0,68,SL Campbell,0.014705882352941176,0.034697260382648996,0.035931213613971585
9,5,5,0,0,67,SL Campbell,0.07462686567164178,0.03454885039330754,0.03551596752222739
10,1,1,0,0,62,SL Campbell,0.016129032258064516,0.0367573544644054,0.03468727619130513
11,5,5,0,0,61,SL Campbell,0.08196721311475409,0.032795837769442185,0.034150176838649286
12,0,0,0,0,0,SL Campbell,0.0,0.03524381818559885,0.03328511729412209
13,2,2,0,0,56,SL Campbell,0.03571428571428571,0.03529137684127419,0.03262678036918393
14,2,2,0,0,54,SL Campbell,0.037037037037037035,0.03399183168207991,0.0318978819786623
15,0,0,0,0,0,SL Campbell,0.0,0.03334269179243369,0.0311535239665641
16,2,2,0,0,52,SL Campbell,0.038461538461538464,0.03403521256805696,0.030697226378961148
17,3,1,2,0,50,SL Campbell,0.02,0.030430309900428984,0.030228558611972923
18,1,1,0,0,47,SL Campbell,0.02127659574468085,0.02965631609237945,0.029717484634526777
19,3,3,0,0,46,SL Campbell,0.06521739130434782,0.025728586320187777,0.02925421531017507
20,0,0,0,0,0,SL Campbell,0.0,0.02780366649373994,0.028494051335808946
21,3,3,0,0,43,SL Campbell,0.06976744186046512,0.02503759026169406,0.027942388240125095
22,1,1,0,0,40,SL Campbell,0.025,0.02503759026169406,0.027068622458104836
23,0,0,0,0,0,SL Campbell,0.0,0.02480262785567902,0.02622569718184415
24,1,1,0,0,39,SL Campbell,0.02564102564102564,0.0228533101168876,0.02545116901922527
25,2,2,0,0,38,SL Campbell,0.05263157894736842,0.026248895855427497,0.024639778342097393
26,0,0,0,0,0,SL Campbell,0.0,0.026039486390119666,0.023752687013383168
27,0,0,0,0,0,SL Campbell,0.0,0.024986854811172295,0.023166130728117504
28,0,0,0,0,0,SL Campbell,0.0,0.025746733230625183,0.022620310959064974
29,2,2,0,0,36,SL Campbell,0.05555555555555555,0.022314238951448982,0.02228121380960148
30,2,1,1,0,34,SL Campbell,0.029411764705882353,0.022314238951448982,0.021794428537738043
31,0,0,0,0,0,SL Campbell,0.0,0.018642268327213975,0.02149219158879027
32,1,1,0,0,32,SL Campbell,0.03125,0.019275796592321186,0.021189954639842495
33,0,0,0,0,0,SL Campbell,0.0,0.019275796592321186,0.02106534477295394
34,2,2,0,0,31,SL Campbell,0.06451612903225806,0.017926268927004045,0.02118183473165274
35,1,1,0,0,29,SL Campbell,0.034482758620689655,0.017180477322486683,0.0209408946126105
36,0,0,0,0,0,SL Campbell,0.0,0.019285740480381418,0.020615455937391416
37,1,1,0,0,28,SL Campbell,0.03571428571428571,0.019285740480381418,0.020491212771721827
38,0,0,0,0,0,SL Campbell,0.0,0.019285740480381418,0.020381937971347713
39,0,0,0,0,0,SL Campbell,0.0,0.018554746328334638,0.02045332076461445
40,0,0,0,0,0,SL Campbell,0.0,0.019295088231686363,0.020524703557881184
41,1,1,0,0,27,SL Campbell,0.037037037037037035,0.019295088231686363,0.020952294027802295
42,0,0,0,0,0,SL Campbell,0.0,0.022435040384796413,0.02141707542826614
43,0,0,0,0,0,SL Campbell,0.0,0.025066619332164836,0.02188185682872998
44,1,1,0,0,26,SL Campbell,0.038461538461538464,0.021671033593624937,0.02241766600105262
45,1,1,0,0,25,SL Campbell,0.04,0.019856151560957058,0.022886185705298507
46,0,0,0,0,0,SL Campbell,0.0,0.022626234663450134,0.023133098761344947
47,0,0,0,0,0,SL Campbell,0.0,0.02367051202351697,0.023380011817391386
48,1,1,0,0,24,SL Campbell,0.041666666666666664,0.02367051202351697,0.023626924873437826
49,1,1,0,0,23,SL Campbell,0.043478260869565216,0.02367051202351697,0.023981563383470107
50,0,0,0,0,0,SL Campbell,0.0,0.02676648725571511,0.02417679813440752
51,2,2,0,0,22,SL Campbell,0.09090909090909091,0.028106643201134214,0.02437203288534493
52,1,1,0,0,20,SL Campbell,0.05,0.028106643201134214,0.024348044338804196
53,0,0,0,0,0,SL Campbell,0.0,0.028106643201134214,0.024047047482014156
54,0,0,0,0,0,SL Campbell,0.0,0.026082351703158507,0.023924765664094638
55,1,1,0,0,19,SL Campbell,0.05263157894736842,0.02397708854526377,0.023898003953157637
56,1,1,0,0,18,SL Campbell,0.05555555555555555,0.02397708854526377,0.023579654547221364
57,0,0,0,0,0,SL Campbell,0.0,0.02397708854526377,0.023052449669271727
58,0,0,0,0,0,SL Campbell,0.0,0.025292878018947983,0.02252524479132209
59,1,1,0,0,17,SL Campbell,0.058823529411764705,0.02300454849949718,0.02199803991337245
60,1,1,0,0,16,SL Campbell,0.0625,0.02300454849949718,0.021358026221294135
61,0,0,0,0,0,SL Campbell,0.0,0.021979258000522466,0.02070518807040798
62,0,0,0,0,0,SL Campbell,0.0,0.019347679053154047,0.020807827129292664
63,0,0,0,0,0,SL Campbell,0.0,0.019347679053154047,0.02091046618817735
64,0,0,0,0,0,SL Campbell,0.0,0.019347679053154047,0.021119646904850232
65,0,0,0,0,0,SL Campbell,0.0,0.01657759595066097,0.02178589133343447
66,0,0,0,0,0,SL Campbell,0.0,0.013653619342473836,0.022452135762018707
67,1,1,0,0,15,SL Campbell,0.06666666666666667,0.013653619342473836,0.023118380190602944
68,0,0,0,0,0,SL Campbell,0.0,0.013653619342473836,0.023530700334791984
69,0,0,0,0,0,SL Campbell,0.0,0.01460622710622711,0.02406345887474159
70,1,1,0,0,14,SL Campbell,0.07142857142857142,0.015702718334297285,0.024596217414691198
71,0,0,0,0,0,SL Campbell,0.0,0.030056785319943217,0.025380801691231084
72,0,0,0,0,0,SL Campbell,0.0,0.030056785319943217,0.0267655706399778
73,0,0,0,0,0,SL Campbell,0.0,0.030056785319943217,0.028150339588724517
74,0,0,0,0,0,SL Campbell,0.0,0.036635732688364266,0.029535108537471235
75,0,0,0,0,0,SL Campbell,0.0,0.036635732688364266,0.031065671333717584
76,0,0,0,0,0,SL Campbell,0.0,0.036635732688364266,0.03330414425615661
77,0,0,0,0,0,SL Campbell,0.0,0.03312696075853971,0.03554261717859564
78,1,1,0,0,13,SL Campbell,0.07692307692307693,0.03312696075853971,0.03778109010103466
79,1,1,0,0,12,SL Campbell,0.08333333333333333,0.03312696075853971,0.039756342457173445
80,3,3,0,0,11,SL Campbell,0.2727272727272727,0.03688635925478031,0.04144304449013587
81,0,0,0,0,0,SL Campbell,0.0,0.04565828907934171,0.04161879210355661
82,0,0,0,0,0,SL Campbell,0.0,0.04565828907934171,0.04179453971697735
