event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,132,Misbah-ul-Haq,0.06818181818181818,0.024155236473613773,0.025967502640813565
2,2,2,0,0,123,Misbah-ul-Haq,0.016260162601626018,0.02526125470164495,0.025778633338370854
3,4,4,0,0,121,Misbah-ul-Haq,0.03305785123966942,0.02694098594464607,0.025604434757515265
4,3,3,0,0,117,Misbah-ul-Haq,0.02564102564102564,0.02773624331885081,0.02535062829413921
5,2,2,0,0,114,Misbah-ul-Haq,0.017543859649122806,0.02798557465753344,0.024991214748920475
6,4,4,0,0,112,Misbah-ul-Haq,0.03571428571428571,0.02610587540941314,0.02467442854768497
7,4,2,2,0,108,Misbah-ul-Haq,0.018518518518518517,0.02643564720732898,0.024159779267699955
8,3,3,0,0,104,Misbah-ul-Haq,0.028846153846153848,0.02508611954201184,0.02364490119838928
9,0,0,0,0,0,Misbah-ul-Haq,0.0,0.02462992968215761,0.023091972537011396
10,3,2,1,0,101,Misbah-ul-Haq,0.019801980198019802,0.024432026387335187,0.0226659241595834
11,4,4,0,0,98,Misbah-ul-Haq,0.04081632653061224,0.020843509640923706,0.022360279901992894
12,3,3,0,0,94,Misbah-ul-Haq,0.031914893617021274,0.02132015664590142,0.021883359542288244
13,5,4,1,0,91,Misbah-ul-Haq,0.04395604395604396,0.02026379673786687,0.021229625367530848
14,2,2,0,0,86,Misbah-ul-Haq,0.023255813953488372,0.019606789848173,0.020538186515179576
15,0,0,0,0,0,Misbah-ul-Haq,0.0,0.020086937585938464,0.0197692044235251
16,2,2,0,0,84,Misbah-ul-Haq,0.023809523809523808,0.018207238337818166,0.01918709301735626
17,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01795356000194805,0.018521670841187637
18,2,2,0,0,82,Misbah-ul-Haq,0.024390243902439025,0.016435341378466268,0.01797268763527933
19,1,1,0,0,80,Misbah-ul-Haq,0.0125,0.01716633553051305,0.017380151419495105
20,0,0,0,0,0,Misbah-ul-Haq,0.0,0.018347995579394143,0.01680957317952332
21,2,2,0,0,79,Misbah-ul-Haq,0.02531645569620253,0.01619976786725666,0.016568715925171864
22,1,1,0,0,77,Misbah-ul-Haq,0.012987012987012988,0.014520036624255538,0.016232643300208825
23,1,1,0,0,76,Misbah-ul-Haq,0.013157894736842105,0.01459890512417667,0.015965659229602535
24,2,2,0,0,75,Misbah-ul-Haq,0.02666666666666667,0.013374914916098336,0.01579753630174134
25,0,0,0,0,0,Misbah-ul-Haq,0.0,0.01504575869220527,0.015582539276495356
