event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,92,Ijaz Ahmed,0.07608695652173914,0.041603578443562404,0.04230503985953158
2,4,4,0,0,85,Ijaz Ahmed,0.047058823529411764,0.04077001356442931,0.04223277682207525
3,3,3,0,0,81,Ijaz Ahmed,0.037037037037037035,0.044543815886326,0.04197269700460467
4,4,4,0,0,78,Ijaz Ahmed,0.05128205128205128,0.04473359321426123,0.04163933456537502
5,3,3,0,0,74,Ijaz Ahmed,0.04054054054054054,0.04340894709501227,0.04120653324554305
6,4,4,0,0,71,Ijaz Ahmed,0.056338028169014086,0.04044378771769574,0.040868461739475316
7,3,3,0,0,67,Ijaz Ahmed,0.04477611940298507,0.041532416625873515,0.04029741342518987
8,1,1,0,0,64,Ijaz Ahmed,0.015625,0.0423421332250638,0.03953261332234841
9,2,2,0,0,63,Ijaz Ahmed,0.031746031746031744,0.04289908115043278,0.03873451895144815
10,2,2,0,0,61,Ijaz Ahmed,0.03278688524590164,0.040422300964674265,0.03804710660927366
11,1,1,0,0,59,Ijaz Ahmed,0.01694915254237288,0.039049303253003785,0.03730647306697855
12,6,6,0,0,58,Ijaz Ahmed,0.10344827586206896,0.037957564618491806,0.036562760799368065
13,1,1,0,0,52,Ijaz Ahmed,0.019230769230769232,0.03600824687970038,0.03541780894817012
14,2,1,1,0,51,Ijaz Ahmed,0.0196078431372549,0.03330919154906611,0.03429616308461334
15,0,0,0,0,0,Ijaz Ahmed,0.0,0.03402042910240892,0.0331899200829083
16,4,3,1,0,49,Ijaz Ahmed,0.061224489795918366,0.03255902912358863,0.032239738101062024
17,3,3,0,0,45,Ijaz Ahmed,0.06666666666666667,0.03020239126027362,0.031152020455683428
18,2,2,0,0,42,Ijaz Ahmed,0.047619047619047616,0.02938002283922099,0.029837013940356677
19,0,0,0,0,0,Ijaz Ahmed,0.0,0.027709179063114056,0.02836078565715996
20,2,2,0,0,40,Ijaz Ahmed,0.05,0.027531541139955144,0.027014914225845274
21,1,1,0,0,38,Ijaz Ahmed,0.02631578947368421,0.02663948047983026,0.025602801676862273
22,0,0,0,0,0,Ijaz Ahmed,0.0,0.022789730713565066,0.024175252132261665
23,0,0,0,0,0,Ijaz Ahmed,0.0,0.023422321806682477,0.022850298258123763
24,2,2,0,0,37,Ijaz Ahmed,0.05405405405405406,0.02239033006261643,0.021762920034685974
25,1,1,0,0,35,Ijaz Ahmed,0.02857142857142857,0.02239033006261643,0.02048837403405271
26,0,0,0,0,0,Ijaz Ahmed,0.0,0.020865781363680145,0.019310530129653353
27,0,0,0,0,0,Ijaz Ahmed,0.0,0.017357009433855587,0.018359315467470126
28,0,0,0,0,0,Ijaz Ahmed,0.0,0.014850743769695184,0.017451383353763353
29,1,1,0,0,34,Ijaz Ahmed,0.029411764705882353,0.014850743769695184,0.016631390386167472
30,0,0,0,0,0,Ijaz Ahmed,0.0,0.012219164822326763,0.015845815408310305
31,1,1,0,0,33,Ijaz Ahmed,0.030303030303030304,0.010834123271080227,0.015217994315612061
32,1,1,0,0,32,Ijaz Ahmed,0.03125,0.010834123271080227,0.01470884971946786
33,0,0,0,0,0,Ijaz Ahmed,0.0,0.012649005303748103,0.014195265887582485
34,0,0,0,0,0,Ijaz Ahmed,0.0,0.009804055090376837,0.013735997410647955
35,2,1,1,0,31,Ijaz Ahmed,0.03225806451612903,0.010179994940000894,0.013397167329473991
36,0,0,0,0,0,Ijaz Ahmed,0.0,0.012129312678792317,0.01304921913407194
37,0,0,0,0,0,Ijaz Ahmed,0.0,0.012129312678792317,0.012885943145502761
38,0,0,0,0,0,Ijaz Ahmed,0.0,0.012129312678792317,0.012980488744395058
39,0,0,0,0,0,Ijaz Ahmed,0.0,0.012605616560668954,0.013075034343287354
40,0,0,0,0,0,Ijaz Ahmed,0.0,0.014710879718563689,0.013308084097304307
41,0,0,0,0,0,Ijaz Ahmed,0.0,0.013115983386825252,0.013614030775071074
42,1,1,0,0,29,Ijaz Ahmed,0.034482758620689655,0.01366422900086034,0.013919977452837842
43,0,0,0,0,0,Ijaz Ahmed,0.0,0.01366422900086034,0.01403488391663957
44,1,1,0,0,28,Ijaz Ahmed,0.03571428571428571,0.015952558520311143,0.014431433321364017
45,1,1,0,0,27,Ijaz Ahmed,0.037037037037037035,0.014254765651041194,0.014709264878838765
46,0,0,0,0,0,Ijaz Ahmed,0.0,0.014254765651041194,0.0147819050953881
47,0,0,0,0,0,Ijaz Ahmed,0.0,0.01664711014864885,0.014854545311937434
48,1,1,0,0,26,Ijaz Ahmed,0.038461538461538464,0.01664711014864885,0.015204193838736075
49,1,1,0,0,25,Ijaz Ahmed,0.04,0.01664711014864885,0.015422232082384593
50,0,0,0,0,0,Ijaz Ahmed,0.0,0.01664711014864885,0.015418663677833665
51,1,1,0,0,24,Ijaz Ahmed,0.041666666666666664,0.01664711014864885,0.015499037185479497
52,0,0,0,0,0,Ijaz Ahmed,0.0,0.014832228115980972,0.015589029037231207
53,1,1,0,0,23,Ijaz Ahmed,0.043478260869565216,0.017338493780141375,0.015679020888982917
54,0,0,0,0,0,Ijaz Ahmed,0.0,0.015458794532021074,0.01552813594921349
55,0,0,0,0,0,Ijaz Ahmed,0.0,0.013509476793229652,0.015466608528879325
56,1,1,0,0,22,Ijaz Ahmed,0.045454545454545456,0.013509476793229652,0.01540508110854516
57,0,0,0,0,0,Ijaz Ahmed,0.0,0.018772634687966493,0.015091727951620714
58,0,0,0,0,0,Ijaz Ahmed,0.0,0.016748343189990786,0.01477837479469627
59,0,0,0,0,0,Ijaz Ahmed,0.0,0.014643080032096049,0.01479091376747689
60,0,0,0,0,0,Ijaz Ahmed,0.0,0.014643080032096049,0.014803452740257513
61,0,0,0,0,0,Ijaz Ahmed,0.0,0.015374074184142831,0.014815991713038136
62,1,1,0,0,21,Ijaz Ahmed,0.047619047619047616,0.015374074184142831,0.014924050792801279
63,0,0,0,0,0,Ijaz Ahmed,0.0,0.013085744664692029,0.014768292434231748
64,0,0,0,0,0,Ijaz Ahmed,0.0,0.013085744664692029,0.014711465615036967
65,0,0,0,0,0,Ijaz Ahmed,0.0,0.013085744664692029,0.014941906673137767
66,2,2,0,0,20,Ijaz Ahmed,0.1,0.010693400167084375,0.015172347731238565
67,0,0,0,0,0,Ijaz Ahmed,0.0,0.010693400167084375,0.01484877216884075
68,0,0,0,0,0,Ijaz Ahmed,0.0,0.01688535063148066,0.014631738264231128
69,0,0,0,0,0,Ijaz Ahmed,0.0,0.01688535063148066,0.014723370762470737
70,1,1,0,0,18,Ijaz Ahmed,0.05555555555555555,0.01688535063148066,0.015028086576286737
71,0,0,0,0,0,Ijaz Ahmed,0.0,0.01688535063148066,0.015140435507985158
72,0,0,0,0,0,Ijaz Ahmed,0.0,0.01437908496732026,0.015252784439683581
73,0,0,0,0,0,Ijaz Ahmed,0.0,0.01437908496732026,0.01548557176714257
74,0,0,0,0,0,Ijaz Ahmed,0.0,0.01788785689714482,0.01571835909460156
75,0,0,0,0,0,Ijaz Ahmed,0.0,0.01788785689714482,0.015951146422060553
76,0,0,0,0,0,Ijaz Ahmed,0.0,0.012624699002407978,0.01630984661781468
77,2,2,0,0,17,Ijaz Ahmed,0.11764705882352941,0.012624699002407978,0.016668546813568812
78,0,0,0,0,0,Ijaz Ahmed,0.0,0.01638409749864858,0.01637546274991281
79,0,0,0,0,0,Ijaz Ahmed,0.0,0.020432680494599998,0.016082378686256806
80,0,0,0,0,0,Ijaz Ahmed,0.0,0.01750870388641286,0.015789294622600803
81,0,0,0,0,0,Ijaz Ahmed,0.0,0.01750870388641286,0.015496210558944798
82,0,0,0,0,0,Ijaz Ahmed,0.0,0.01750870388641286,0.015335035214455131
83,1,1,0,0,15,Ijaz Ahmed,0.06666666666666667,0.01750870388641286,0.015173859869965466
84,0,0,0,0,0,Ijaz Ahmed,0.0,0.01750870388641286,0.014643340111810054
85,0,0,0,0,0,Ijaz Ahmed,0.0,0.01750870388641286,0.014112820353654644
86,0,0,0,0,0,Ijaz Ahmed,0.0,0.01750870388641286,0.014090149164289629
87,1,1,0,0,14,Ijaz Ahmed,0.07142857142857142,0.011316753422016577,0.014067477974924613
88,1,1,0,0,13,Ijaz Ahmed,0.07692307692307693,0.011316753422016577,0.013649080628060589
89,0,0,0,0,0,Ijaz Ahmed,0.0,0.011316753422016577,0.012804516650043785
90,0,0,0,0,0,Ijaz Ahmed,0.0,0.011316753422016577,0.012113846177721039
91,0,0,0,0,0,Ijaz Ahmed,0.0,0.011316753422016577,0.01142317570539829
92,0,0,0,0,0,Ijaz Ahmed,0.0,0.011316753422016577,0.010732505233075545
93,0,0,0,0,0,Ijaz Ahmed,0.0,0.007807981492192014,0.010041834760752799
94,0,0,0,0,0,Ijaz Ahmed,0.0,0.007807981492192014,0.009351164288430051
95,0,0,0,0,0,Ijaz Ahmed,0.0,0.012193946404472715,0.008660493816107305
96,0,0,0,0,0,Ijaz Ahmed,0.0,0.012193946404472715,0.008221649080374838
97,0,0,0,0,0,Ijaz Ahmed,0.0,0.008434547908232113,0.00810869647434744
98,0,0,0,0,0,Ijaz Ahmed,0.0,0.004385964912280696,0.00827275217856935
99,0,0,0,0,0,Ijaz Ahmed,0.0,0.004385964912280696,0.00843680788279126
100,0,0,0,0,0,Ijaz Ahmed,0.0,0.004385964912280696,0.00860086358701317
101,0,0,0,0,0,Ijaz Ahmed,0.0,0.004385964912280696,0.008764919291235079
102,0,0,0,0,0,Ijaz Ahmed,0.0,0.004385964912280696,0.008928974995456987
103,0,0,0,0,0,Ijaz Ahmed,0.0,0.004385964912280696,0.009277702906511769
104,1,1,0,0,12,Ijaz Ahmed,0.08333333333333333,0.004385964912280696,0.009972691205378185
105,0,0,0,0,0,Ijaz Ahmed,0.0,0.009170653907496008,0.010601725144661433
106,0,0,0,0,0,Ijaz Ahmed,0.0,0.009170653907496008,0.01123075908394468
107,0,0,0,0,0,Ijaz Ahmed,0.0,0.01443381180223285,0.012057656101977432
108,0,0,0,0,0,Ijaz Ahmed,0.0,0.01443381180223285,0.013559316952668753
109,0,0,0,0,0,Ijaz Ahmed,0.0,0.01443381180223285,0.015060977803360073
110,0,0,0,0,0,Ijaz Ahmed,0.0,0.01443381180223285,0.016562638654051394
111,0,0,0,0,0,Ijaz Ahmed,0.0,0.01443381180223285,0.018064299504742712
112,0,0,0,0,0,Ijaz Ahmed,0.0,0.01443381180223285,0.019565960355434033
113,0,0,0,0,0,Ijaz Ahmed,0.0,0.021012759170653903,0.02106762120612535
114,1,1,0,0,11,Ijaz Ahmed,0.09090909090909091,0.024145591250854404,0.022569282056816672
115,0,0,0,0,0,Ijaz Ahmed,0.0,0.024145591250854404,0.023567291434327436
116,1,1,0,0,10,Ijaz Ahmed,0.1,0.024145591250854404,0.0245653008118382
117,0,0,0,0,0,Ijaz Ahmed,0.0,0.03291752107541581,0.025009293568850347
118,0,0,0,0,0,Ijaz Ahmed,0.0,0.03291752107541581,0.025453286325862495
119,0,0,0,0,0,Ijaz Ahmed,0.0,0.03291752107541581,0.025897279082874643
120,0,0,0,0,0,Ijaz Ahmed,0.0,0.03291752107541581,0.02689528846038541
121,1,0,1,0,9,Ijaz Ahmed,0.0,0.03291752107541581,0.027893297837896174
