event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,10,1,0,144,MS Dhoni,0.06944444444444445,0.027060484379211876,0.027543504593502403
2,1,1,0,0,133,MS Dhoni,0.007518796992481203,0.027078874169200476,0.027524267905290646
3,5,5,0,0,132,MS Dhoni,0.03787878787878788,0.02811423427022934,0.027603993705233663
4,2,2,0,0,127,MS Dhoni,0.015748031496062992,0.028635339012282494,0.02754440028152505
5,4,4,0,0,125,MS Dhoni,0.032,0.02783553849194169,0.02761867636427303
6,8,8,0,0,121,MS Dhoni,0.06611570247933884,0.026526139066821844,0.02761425406304965
7,4,4,0,0,113,MS Dhoni,0.035398230088495575,0.025973790453352685,0.027436915243861767
8,0,0,0,0,0,MS Dhoni,0.0,0.02861516068693179,0.02716077014533692
9,1,1,0,0,109,MS Dhoni,0.009174311926605505,0.027240735318698372,0.026912051612183293
10,2,2,0,0,108,MS Dhoni,0.018518518518518517,0.028113239979208234,0.02677635402167779
11,2,2,0,0,106,MS Dhoni,0.018867924528301886,0.027747742903184842,0.026633609028101003
12,3,3,0,0,104,MS Dhoni,0.028846153846153848,0.02875552551761565,0.02661350872414742
13,2,1,1,0,101,MS Dhoni,0.009900990099009901,0.027482885636468203,0.026552910662074845
14,2,2,0,0,99,MS Dhoni,0.020202020202020204,0.027385036025564302,0.02643745946925983
15,4,4,0,0,97,MS Dhoni,0.041237113402061855,0.026442115343577644,0.026356739715041985
16,2,2,0,0,93,MS Dhoni,0.021505376344086023,0.02446610092737184,0.026379102798072457
17,6,6,0,0,91,MS Dhoni,0.06593406593406594,0.023388582140310407,0.02642323090005066
18,2,1,1,0,85,MS Dhoni,0.011764705882352941,0.023388582140310407,0.026252238331916596
19,3,2,1,0,83,MS Dhoni,0.024096385542168676,0.02450061994959592,0.026231798052187182
20,5,5,0,0,80,MS Dhoni,0.0625,0.02434832950125284,0.02615639754874996
21,2,2,0,0,75,MS Dhoni,0.02666666666666667,0.026696968394082397,0.025986041477969585
22,1,1,0,0,73,MS Dhoni,0.0136986301369863,0.026962871090850393,0.02574899453210315
23,1,1,0,0,72,MS Dhoni,0.013888888888888888,0.02644176634879724,0.025540982288743127
24,1,1,0,0,71,MS Dhoni,0.014084507042253521,0.026301863161802636,0.025299646648480844
25,3,2,1,0,70,MS Dhoni,0.02857142857142857,0.026951037644400887,0.025130480559846586
26,1,1,0,0,67,MS Dhoni,0.014925373134328358,0.026812224390938565,0.024986169998460196
27,0,0,0,0,0,MS Dhoni,0.0,0.02536630189238449,0.024920182862412068
28,2,2,0,0,66,MS Dhoni,0.030303030303030304,0.0268523700038396,0.024854195726363937
29,1,1,0,0,64,MS Dhoni,0.015625,0.026680630413900903,0.02464573837236718
30,4,4,0,0,63,MS Dhoni,0.06349206349206349,0.02451097755835779,0.02453085483118343
31,2,2,0,0,59,MS Dhoni,0.03389830508474576,0.024251633546153367,0.024116480424471076
32,0,0,0,0,0,MS Dhoni,0.0,0.023530653012627772,0.023663462094425373
33,1,1,0,0,57,MS Dhoni,0.017543859649122806,0.022799658860580985,0.02330889810160969
34,3,3,0,0,56,MS Dhoni,0.05357142857142857,0.023227959659526707,0.02291309948525876
35,1,1,0,0,53,MS Dhoni,0.018867924528301886,0.021724200261030467,0.022572172176313618
36,2,2,0,0,52,MS Dhoni,0.038461538461538464,0.022134826555395958,0.022272850206114962
37,2,2,0,0,50,MS Dhoni,0.04,0.022134826555395958,0.021943087762262538
38,1,1,0,0,48,MS Dhoni,0.020833333333333332,0.02053993022365752,0.021513665402616435
39,1,1,0,0,47,MS Dhoni,0.02127659574468085,0.022165542218761557,0.021127908007537742
40,1,1,0,0,46,MS Dhoni,0.021739130434782608,0.01882385466654769,0.020896336469037786
41,0,0,0,0,0,MS Dhoni,0.0,0.018355522819982123,0.02061819541751041
42,0,0,0,0,0,MS Dhoni,0.0,0.019705050485299264,0.020378000709852805
43,1,1,0,0,45,MS Dhoni,0.022222222222222223,0.018781689451134908,0.02017627937861871
44,0,0,0,0,0,MS Dhoni,0.0,0.020473418774443176,0.01989045849779406
45,1,1,0,0,44,MS Dhoni,0.022727272727272728,0.02112510695716413,0.01979032450625741
46,0,0,0,0,0,MS Dhoni,0.0,0.01910081545918842,0.019605622170343423
47,0,0,0,0,0,MS Dhoni,0.0,0.018693345170563633,0.019531723158529163
48,2,2,0,0,43,MS Dhoni,0.046511627906976744,0.019351239907405737,0.019541766058911662
49,1,0,1,0,41,MS Dhoni,0.0,0.020111118326858624,0.019337409358701495
50,1,1,0,0,40,MS Dhoni,0.025,0.018966953567133227,0.019308930950713107
51,2,1,1,0,39,MS Dhoni,0.02564102564102564,0.018966953567133227,0.019351269638989022
52,2,0,2,0,37,MS Dhoni,0.0,0.018966953567133227,0.01937746565184248
53,3,3,0,0,35,MS Dhoni,0.08571428571428572,0.017797362923858372,0.019452259613862485
54,1,1,0,0,32,MS Dhoni,0.03125,0.01982165442183408,0.019332488215112142
55,0,0,0,0,0,MS Dhoni,0.0,0.018625482173030256,0.01909185234137094
56,1,1,0,0,31,MS Dhoni,0.03225806451612903,0.02073074533092499,0.019096262280542595
57,2,1,1,0,30,MS Dhoni,0.03333333333333333,0.02073074533092499,0.019178554352443086
58,2,1,1,0,28,MS Dhoni,0.03571428571428571,0.018282764914768317,0.019133884282145977
59,0,0,0,0,0,MS Dhoni,0.0,0.018282764914768317,0.019113235136302816
60,0,0,0,0,0,MS Dhoni,0.0,0.019159957897224456,0.019337477395172803
61,0,0,0,0,0,MS Dhoni,0.0,0.020202774729514972,0.019561719654042794
62,0,0,0,0,0,MS Dhoni,0.0,0.020202774729514972,0.019785961912912785
63,1,1,0,0,26,MS Dhoni,0.038461538461538464,0.018197762198186654,0.0200717615740604
64,0,0,0,0,0,MS Dhoni,0.0,0.016553025356081393,0.020144477919631625
65,1,1,0,0,25,MS Dhoni,0.04,0.01918460430344981,0.020675876856849434
66,0,0,0,0,0,MS Dhoni,0.0,0.02025689453667294,0.020985669145867792
67,0,0,0,0,0,MS Dhoni,0.0,0.018502508571760657,0.02129546143488615
68,0,0,0,0,0,MS Dhoni,0.0,0.019718784555838503,0.021734094798439067
69,2,1,1,0,24,MS Dhoni,0.041666666666666664,0.023227556485663062,0.02217272816199199
70,1,1,0,0,22,MS Dhoni,0.045454545454545456,0.023227556485663062,0.022449773344566146
71,0,0,0,0,0,MS Dhoni,0.0,0.023227556485663062,0.02254602056240882
72,1,1,0,0,21,MS Dhoni,0.047619047619047616,0.023227556485663062,0.022873108038792583
73,0,0,0,0,0,MS Dhoni,0.0,0.021203264987687355,0.023425639507933364
74,1,1,0,0,20,MS Dhoni,0.05,0.02872206198016856,0.024064736074027048
75,2,1,1,0,19,MS Dhoni,0.05263157894736842,0.026616798822273822,0.024980840950370044
76,0,0,0,0,0,MS Dhoni,0.0,0.026616798822273822,0.025694715651149024
77,2,1,1,0,17,MS Dhoni,0.058823529411764705,0.026616798822273822,0.026500926455344444
78,1,1,0,0,15,MS Dhoni,0.06666666666666667,0.026616798822273822,0.027080176669209546
79,0,0,0,0,0,MS Dhoni,0.0,0.02442381636613347,0.027290082469408904
80,0,0,0,0,0,MS Dhoni,0.0,0.022031471868525814,0.027499988269608266
81,0,0,0,0,0,MS Dhoni,0.0,0.02641743678080652,0.028056154457619255
82,0,0,0,0,0,MS Dhoni,0.0,0.028695860111861426,0.02900804680312926
83,2,2,0,0,14,MS Dhoni,0.14285714285714285,0.028695860111861426,0.030066480806427463
