event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,17,14,3,0,225,VVS Laxman,0.06222222222222222,0.024340464919797994,0.024951474775577475
2,7,7,0,0,208,VVS Laxman,0.03365384615384615,0.024032765152717395,0.02484021882351983
3,6,6,0,0,201,VVS Laxman,0.029850746268656716,0.024388309630598497,0.024664356971457534
4,3,2,1,0,195,VVS Laxman,0.010256410256410256,0.025440498182787052,0.02436573368683929
5,5,5,0,0,192,VVS Laxman,0.026041666666666668,0.026250214781977338,0.02409258598817516
6,7,7,0,0,187,VVS Laxman,0.0374331550802139,0.024977155731049385,0.0238534181538233
7,4,3,1,0,180,VVS Laxman,0.016666666666666666,0.025740254355990113,0.023533638264500268
8,3,3,0,0,176,VVS Laxman,0.017045454545454544,0.02594173313419239,0.023257257547643503
9,4,3,1,0,173,VVS Laxman,0.017341040462427744,0.024370641225315723,0.023036797903519344
10,2,2,0,0,169,VVS Laxman,0.011834319526627219,0.023727205713459158,0.022835612952654013
11,1,1,0,0,167,VVS Laxman,0.005988023952095809,0.021613342624363867,0.022659649883186344
12,4,4,0,0,166,VVS Laxman,0.024096385542168676,0.021029266036132154,0.022584948640114403
13,6,6,0,0,162,VVS Laxman,0.037037037037037035,0.020267890726445772,0.022477549027030575
14,5,5,0,0,156,VVS Laxman,0.03205128205128205,0.020550448081371547,0.022319751441447277
15,3,2,1,0,151,VVS Laxman,0.013245033112582781,0.020432966878364024,0.022142475027520887
16,6,6,0,0,148,VVS Laxman,0.04054054054054054,0.020174396884839716,0.021995511879120945
17,2,2,0,0,142,VVS Laxman,0.014084507042253521,0.020189264562508465,0.021696084978880523
18,0,0,0,0,0,VVS Laxman,0.0,0.020199576392239533,0.021435445584980607
19,4,3,1,0,140,VVS Laxman,0.02142857142857143,0.020210251086276117,0.0212574952389163
20,3,3,0,0,136,VVS Laxman,0.022058823529411766,0.020997166599912277,0.02105405099616697
21,3,3,0,0,133,VVS Laxman,0.022556390977443608,0.0226134415343505,0.02099309403457202
22,2,2,0,0,130,VVS Laxman,0.015384615384615385,0.022347716982005782,0.020995914975524572
23,2,2,0,0,128,VVS Laxman,0.015625,0.022442344056704394,0.02106214599766535
24,3,3,0,0,126,VVS Laxman,0.023809523809523808,0.022881962917375886,0.021104004532846655
25,5,4,1,0,123,VVS Laxman,0.032520325203252036,0.022184855911450474,0.021120290486476612
26,2,2,0,0,118,VVS Laxman,0.01694915254237288,0.020051143251422023,0.021095165726870594
27,2,2,0,0,116,VVS Laxman,0.017241379310344827,0.020989584650094012,0.021058283002081565
28,2,2,0,0,114,VVS Laxman,0.017543859649122806,0.020989584650094012,0.021009545957795604
29,3,3,0,0,112,VVS Laxman,0.026785714285714284,0.01986176510122183,0.020911649138341173
30,4,4,0,0,109,VVS Laxman,0.03669724770642202,0.02045516035405981,0.02069813705837482
31,2,2,0,0,105,VVS Laxman,0.01904761904761905,0.021082863914230653,0.020335337006255467
32,4,4,0,0,103,VVS Laxman,0.038834951456310676,0.021526280147120574,0.019933758969224568
33,5,4,1,0,99,VVS Laxman,0.04040404040404041,0.021345760249816336,0.019457570860895605
34,0,0,0,0,0,VVS Laxman,0.0,0.020742399997333277,0.01896336813309286
35,0,0,0,0,0,VVS Laxman,0.0,0.01969702645232534,0.01850585524770724
36,4,3,1,0,94,VVS Laxman,0.031914893617021274,0.019488492791516925,0.018160643028638904
37,0,0,0,0,0,VVS Laxman,0.0,0.019273572550806257,0.017760321297318124
38,0,0,0,0,0,VVS Laxman,0.0,0.018350211516641898,0.017359999565997344
39,3,3,0,0,90,VVS Laxman,0.03333333333333333,0.016940437080551672,0.017232120073877807
40,3,3,0,0,87,VVS Laxman,0.034482758620689655,0.015720240544082803,0.0169806731492451
