event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,175,CH Lloyd,0.022857142857142857,0.021984485628810644,0.020384387648705853
2,4,4,0,0,171,CH Lloyd,0.023391812865497075,0.021253939115558746,0.02044047159723416
3,3,3,0,0,167,CH Lloyd,0.017964071856287425,0.0216754612908266,0.020559119932572374
4,5,5,0,0,164,CH Lloyd,0.03048780487804878,0.019251638576145157,0.020626838550435303
5,0,0,0,0,0,CH Lloyd,0.0,0.019411281786240693,0.02065270210071186
6,4,4,0,0,159,CH Lloyd,0.025157232704402517,0.01969428801995836,0.020820665493620404
7,3,3,0,0,155,CH Lloyd,0.01935483870967742,0.021351975545859724,0.02101863478856272
8,8,7,1,0,152,CH Lloyd,0.046052631578947366,0.020175253252320998,0.021171391846059432
9,2,2,0,0,144,CH Lloyd,0.013888888888888888,0.019661182171015104,0.021069009670431783
10,4,3,1,0,142,CH Lloyd,0.02112676056338028,0.020184420090374907,0.020979498265526225
11,1,1,0,0,138,CH Lloyd,0.007246376811594203,0.02125001511241276,0.020822483130862143
12,3,3,0,0,137,CH Lloyd,0.021897810218978103,0.021915500542441128,0.020743416426348416
13,0,0,0,0,0,CH Lloyd,0.0,0.021461906991716705,0.020611946063773593
14,3,3,0,0,134,CH Lloyd,0.022388059701492536,0.021843383001114335,0.02063882401889976
15,4,4,0,0,131,CH Lloyd,0.030534351145038167,0.02288559248522064,0.020657531972416657
16,4,4,0,0,127,CH Lloyd,0.031496062992125984,0.023172698390144676,0.020672282277831102
17,1,1,0,0,123,CH Lloyd,0.008130081300813009,0.02215402266858271,0.020512539159466454
18,2,1,1,0,122,CH Lloyd,0.00819672131147541,0.019730199953901267,0.02039220779256004
19,4,4,0,0,120,CH Lloyd,0.03333333333333333,0.0195532224223531,0.020377571702902927
20,5,5,0,0,116,CH Lloyd,0.04310344827586207,0.019001198070193105,0.02034825370117693
21,4,4,0,0,111,CH Lloyd,0.036036036036036036,0.01975167172979794,0.020216348540944295
22,1,1,0,0,107,CH Lloyd,0.009345794392523364,0.019177524401904934,0.02002446212813673
23,5,4,1,0,106,CH Lloyd,0.03773584905660377,0.019762319723542362,0.01994598056224858
24,3,2,1,0,101,CH Lloyd,0.019801980198019802,0.01976673290306168,0.01974288987382536
25,3,3,0,0,98,CH Lloyd,0.030612244897959183,0.01997454382283281,0.019550531319677836
26,0,0,0,0,0,CH Lloyd,0.0,0.018316856296931444,0.01942614729050135
27,0,0,0,0,0,CH Lloyd,0.0,0.01788895728109918,0.01940005653270365
28,1,1,0,0,95,CH Lloyd,0.010526315789473684,0.019383096467529868,0.019501535391468133
29,1,1,0,0,94,CH Lloyd,0.010638297872340425,0.019627378057580944,0.019583170087656275
30,2,2,0,0,93,CH Lloyd,0.021505376344086023,0.018743817067992635,0.019664389727940535
31,1,1,0,0,91,CH Lloyd,0.01098901098901099,0.018269658699097423,0.019737361471740933
