event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,7,1,0,116,Mudassar Nazar,0.0603448275862069,0.02831803541717673,0.02858969068729199
2,4,4,0,0,108,Mudassar Nazar,0.037037037037037035,0.028959699819145507,0.028422530500072585
3,2,1,1,0,104,Mudassar Nazar,0.009615384615384616,0.02773570961106717,0.02826274155603891
4,1,1,0,0,102,Mudassar Nazar,0.00980392156862745,0.029138627680651907,0.028176566013938937
5,3,2,1,0,101,Mudassar Nazar,0.019801980198019802,0.028900879159150527,0.028199288933490406
6,6,6,0,0,98,Mudassar Nazar,0.061224489795918366,0.02710101269762993,0.02819772952903972
7,4,4,0,0,92,Mudassar Nazar,0.043478260869565216,0.026789797365570404,0.02807512354665614
8,2,2,0,0,88,Mudassar Nazar,0.022727272727272728,0.028497671026524785,0.028024757429358386
9,2,2,0,0,86,Mudassar Nazar,0.023255813953488372,0.02953958576812993,0.028151477657198686
10,1,1,0,0,84,Mudassar Nazar,0.011904761904761904,0.030780060692815386,0.02838510856390809
11,2,2,0,0,83,Mudassar Nazar,0.024096385542168676,0.027604017135646607,0.028683954638723128
12,0,0,0,0,0,Mudassar Nazar,0.0,0.02650359583149016,0.029080142991236214
13,4,4,0,0,81,Mudassar Nazar,0.04938271604938271,0.026860335726625228,0.02961177965287538
14,3,3,0,0,77,Mudassar Nazar,0.03896103896103896,0.027221532837048347,0.030005681217844714
15,2,2,0,0,74,Mudassar Nazar,0.02702702702702703,0.027071384013066926,0.03030417054721152
16,1,1,0,0,72,Mudassar Nazar,0.013888888888888888,0.026571365493862513,0.03069738969034257
17,3,3,0,0,71,Mudassar Nazar,0.04225352112676056,0.02818167145199456,0.031068515211369024
18,2,2,0,0,68,Mudassar Nazar,0.029411764705882353,0.030143393940032837,0.031309653632929785
19,4,4,0,0,66,Mudassar Nazar,0.06060606060606061,0.03339868704662415,0.03149362663558485
20,0,0,0,0,0,Mudassar Nazar,0.0,0.03399611083866239,0.03152590069234187
21,1,1,0,0,62,Mudassar Nazar,0.016129032258064516,0.036487278516894116,0.0318932187607118
22,1,1,0,0,61,Mudassar Nazar,0.01639344262295082,0.037836806182211254,0.03227377498010918
23,1,1,0,0,60,Mudassar Nazar,0.016666666666666666,0.03662275741506923,0.03259014421715056
24,1,1,0,0,59,Mudassar Nazar,0.01694915254237288,0.03457217641711981,0.03293367113166736
25,4,3,1,0,58,Mudassar Nazar,0.05172413793103448,0.034572176417119814,0.033238150054808194
26,4,4,0,0,54,Mudassar Nazar,0.07407407407407407,0.03384118226507303,0.0334256655816439
27,3,3,0,0,50,Mudassar Nazar,0.06,0.0330793010361792,0.033418756929371865
28,4,4,0,0,47,Mudassar Nazar,0.0851063829787234,0.03303507281857637,0.033142394738948235
29,1,1,0,0,43,Mudassar Nazar,0.023255813953488372,0.031393267771198566,0.03245894957898455
30,3,3,0,0,42,Mudassar Nazar,0.07142857142857142,0.03458306043467543,0.03167964052427789
31,1,1,0,0,39,Mudassar Nazar,0.02564102564102564,0.03373416400004046,0.030571354302493733
32,1,1,0,0,38,Mudassar Nazar,0.02631578947368421,0.03287135123041147,0.02941994407636674
33,0,0,0,0,0,Mudassar Nazar,0.0,0.033748544212867604,0.028362129900486425
34,1,1,0,0,37,Mudassar Nazar,0.02702702702702703,0.03285648355274272,0.027412241040287656
35,0,0,0,0,0,Mudassar Nazar,0.0,0.030134160503740907,0.026387485069210702
36,1,1,0,0,36,Mudassar Nazar,0.027777777777777776,0.028050407058825933,0.025401202474557263
37,1,1,0,0,35,Mudassar Nazar,0.02857142857142857,0.02489251232198383,0.024378072139103837
38,1,1,0,0,34,Mudassar Nazar,0.029411764705882353,0.020413229007314175,0.02327812437307707
39,2,2,0,0,33,Mudassar Nazar,0.06060606060606061,0.01918923879923584,0.022183114366591292
40,1,0,1,0,31,Mudassar Nazar,0.0,0.015429840302995242,0.0208631400354182
41,0,0,0,0,0,Mudassar Nazar,0.0,0.015960011885798403,0.019587844463962733
42,1,1,0,0,30,Mudassar Nazar,0.03333333333333333,0.016524288073343284,0.01847839848666936
43,0,0,0,0,0,Mudassar Nazar,0.0,0.016524288073343284,0.017230448354251336
44,0,0,0,0,0,Mudassar Nazar,0.0,0.015101812966657652,0.016029448782892516
45,1,1,0,0,29,Mudassar Nazar,0.034482758620689655,0.015101812966657652,0.014971729372007475
46,0,0,0,0,0,Mudassar Nazar,0.0,0.013639824662564085,0.013928161088082808
47,0,0,0,0,0,Mudassar Nazar,0.0,0.012136065264067844,0.013050797790307725
48,0,0,0,0,0,Mudassar Nazar,0.0,0.010588077647968772,0.012535099114231448
49,0,0,0,0,0,Mudassar Nazar,0.0,0.009503548142386636,0.012215729694588789
50,1,1,0,0,28,Mudassar Nazar,0.03571428571428571,0.009503548142386636,0.012094223353695636
51,1,1,0,0,27,Mudassar Nazar,0.037037037037037035,0.011791877661837437,0.011845881705911774
52,0,0,0,0,0,Mudassar Nazar,0.0,0.010037491696925156,0.011465245640952318
53,1,0,1,0,26,Mudassar Nazar,0.0,0.010037491696925156,0.011084609575992863
54,0,0,0,0,0,Mudassar Nazar,0.0,0.010037491696925156,0.010778840621911596
55,0,0,0,0,0,Mudassar Nazar,0.0,0.008222609664257278,0.010473071667830331
56,0,0,0,0,0,Mudassar Nazar,0.0,0.008222609664257278,0.01038275362172075
57,0,0,0,0,0,Mudassar Nazar,0.0,0.010614954161864934,0.01037158080711097
58,2,1,1,0,25,Mudassar Nazar,0.04,0.013121219826025335,0.010441881024927458
59,0,0,0,0,0,Mudassar Nazar,0.0,0.013121219826025335,0.010604252266437655
60,1,1,0,0,23,Mudassar Nazar,0.043478260869565216,0.011241520577905036,0.010766623507947852
61,0,0,0,0,0,Mudassar Nazar,0.0,0.009292202839113613,0.01114979847501909
62,0,0,0,0,0,Mudassar Nazar,0.0,0.009292202839113613,0.011809981752339637
63,0,0,0,0,0,Mudassar Nazar,0.0,0.009292202839113613,0.012470165029660182
64,0,0,0,0,0,Mudassar Nazar,0.0,0.009292202839113613,0.013328211385730234
65,0,0,0,0,0,Mudassar Nazar,0.0,0.011923781786482034,0.014281777848782805
66,1,1,0,0,22,Mudassar Nazar,0.045454545454545456,0.011923781786482034,0.015235344311835378
67,1,1,0,0,21,Mudassar Nazar,0.047619047619047616,0.011923781786482034,0.01615016835387406
68,0,0,0,0,0,Mudassar Nazar,0.0,0.012588601731080371,0.016801174957580073
69,0,0,0,0,0,Mudassar Nazar,0.0,0.012588601731080371,0.01745218156128608
70,0,0,0,0,0,Mudassar Nazar,0.0,0.01907220203619097,0.018202119704366842
71,0,0,0,0,0,Mudassar Nazar,0.0,0.022580973966015532,0.01905465351791031
72,0,0,0,0,0,Mudassar Nazar,0.0,0.022580973966015532,0.02013802758999486
73,0,0,0,0,0,Mudassar Nazar,0.0,0.026340372462256133,0.021221401662079416
74,1,1,0,0,20,Mudassar Nazar,0.05,0.026340372462256133,0.02230477573416397
75,0,0,0,0,0,Mudassar Nazar,0.0,0.026340372462256133,0.02311114149599922
76,0,0,0,0,0,Mudassar Nazar,0.0,0.027996610960599893,0.02391750725783447
77,1,1,0,0,19,Mudassar Nazar,0.05263157894736842,0.025490345296439492,0.024723873019669718
78,0,0,0,0,0,Mudassar Nazar,0.0,0.025490345296439492,0.025601280147195697
79,3,3,0,0,18,Mudassar Nazar,0.16666666666666666,0.025490345296439492,0.02647868727472168
80,1,1,0,0,15,Mudassar Nazar,0.06666666666666667,0.025490345296439492,0.02655317176384387
81,0,0,0,0,0,Mudassar Nazar,0.0,0.029876310208720194,0.026258311839300316
82,1,1,0,0,14,Mudassar Nazar,0.07142857142857142,0.029876310208720194,0.025963451914756762
83,0,0,0,0,0,Mudassar Nazar,0.0,0.029876310208720194,0.025272865832714198
84,0,0,0,0,0,Mudassar Nazar,0.0,0.027244731261351768,0.024582279750671635
85,1,1,0,0,13,Mudassar Nazar,0.07692307692307693,0.027244731261351768,0.023891693668629074
86,0,0,0,0,0,Mudassar Nazar,0.0,0.027244731261351768,0.022900853823728872
87,0,0,0,0,0,Mudassar Nazar,0.0,0.02925933715407401,0.022041922697995004
88,0,0,0,0,0,Mudassar Nazar,0.0,0.02925933715407401,0.02118299157226114
89,0,0,0,0,0,Mudassar Nazar,0.0,0.020487407329512607,0.020601068756776576
90,1,1,0,0,12,Mudassar Nazar,0.08333333333333333,0.01697863539968805,0.020019145941292015
91,0,0,0,0,0,Mudassar Nazar,0.0,0.01697863539968805,0.01897554260872528
92,0,0,0,0,0,Mudassar Nazar,0.0,0.013219236903447448,0.017931939276158545
93,0,0,0,0,0,Mudassar Nazar,0.0,0.013219236903447448,0.01688833594359181
94,0,0,0,0,0,Mudassar Nazar,0.0,0.013219236903447448,0.015983236766149725
95,0,0,0,0,0,Mudassar Nazar,0.0,0.00917065390749603,0.015078137588707644
96,1,1,0,0,11,Mudassar Nazar,0.09090909090909091,0.00917065390749603,0.014173038411265562
97,0,0,0,0,0,Mudassar Nazar,0.0,0.00917065390749603,0.013217868619530674
98,0,0,0,0,0,Mudassar Nazar,0.0,0.014433811802232875,0.012262698827795786
99,0,0,0,0,0,Mudassar Nazar,0.0,0.014433811802232875,0.011769209553143076
100,0,0,0,0,0,Mudassar Nazar,0.0,0.010047846889952174,0.011460392485323238
101,0,0,0,0,0,Mudassar Nazar,0.0,0.010047846889952174,0.0111515754175034
102,0,0,0,0,0,Mudassar Nazar,0.0,0.010047846889952174,0.011386881816244702
103,0,0,0,0,0,Mudassar Nazar,0.0,0.010047846889952174,0.012017914372485013
104,0,0,0,0,0,Mudassar Nazar,0.0,0.010047846889952174,0.012648946928725325
105,0,0,0,0,0,Mudassar Nazar,0.0,0.010047846889952174,0.013493062800542027
106,0,0,0,0,0,Mudassar Nazar,0.0,0.011111111111111132,0.01433717867235873
107,1,1,0,0,10,Mudassar Nazar,0.1,0.011111111111111132,0.01564297506125761
108,0,0,0,0,0,Mudassar Nazar,0.0,0.011111111111111132,0.016394754829657878
109,0,0,0,0,0,Mudassar Nazar,0.0,0.011111111111111132,0.01770055121855676
110,0,0,0,0,0,Mudassar Nazar,0.0,0.011111111111111132,0.019237187865996732
111,0,0,0,0,0,Mudassar Nazar,0.0,0.017690058479532183,0.020773824513436703
112,0,0,0,0,0,Mudassar Nazar,0.0,0.025208855472013385,0.022310461160876673
113,0,0,0,0,0,Mudassar Nazar,0.0,0.025208855472013385,0.023847097808316644
114,0,0,0,0,0,Mudassar Nazar,0.0,0.025208855472013385,0.025383734455756615
115,1,1,0,0,9,Mudassar Nazar,0.1111111111111111,0.025208855472013385,0.026920371103196585
116,0,0,0,0,0,Mudassar Nazar,0.0,0.03398078529657479,0.02809325946445059
117,0,0,0,0,0,Mudassar Nazar,0.0,0.028717627401837947,0.029266147825704598
118,0,0,0,0,0,Mudassar Nazar,0.0,0.03924394319131164,0.030439036186958604
119,0,0,0,0,0,Mudassar Nazar,0.0,0.03924394319131164,0.031611924548212614
120,1,1,0,0,8,Mudassar Nazar,0.125,0.03924394319131164,0.03278481290946662
121,1,1,0,0,7,Mudassar Nazar,0.14285714285714285,0.03924394319131164,0.03326518049509736
