event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,15,14,1,0,127,MN Samuels,0.11023622047244094,0.040721300606247186,0.037481732957851434
2,3,3,0,0,112,MN Samuels,0.026785714285714284,0.038920913562688925,0.037310405745390914
3,3,3,0,0,109,MN Samuels,0.027522935779816515,0.039747504352560005,0.03712855191904212
4,5,5,0,0,106,MN Samuels,0.04716981132075472,0.03997380721044181,0.03683683311713926
5,5,4,1,0,101,MN Samuels,0.039603960396039604,0.03841647184303779,0.0363664747684972
6,4,4,0,0,96,MN Samuels,0.041666666666666664,0.03770606907555571,0.03586264387630521
7,4,4,0,0,92,MN Samuels,0.043478260869565216,0.036384426613826695,0.03525730107073287
8,2,2,0,0,88,MN Samuels,0.022727272727272728,0.035472896874242585,0.03450182056897787
9,2,2,0,0,86,MN Samuels,0.023255813953488372,0.0348340379060741,0.03374856513870002
10,5,5,0,0,84,MN Samuels,0.05952380952380952,0.03425968535803734,0.03297439394956916
11,2,2,0,0,79,MN Samuels,0.02531645569620253,0.031004468321287473,0.0320492103585632
12,3,3,0,0,77,MN Samuels,0.03896103896103896,0.031378815205447025,0.031205187602451185
13,2,2,0,0,74,MN Samuels,0.02702702702702703,0.029930239638088264,0.030267444816878625
14,1,1,0,0,72,MN Samuels,0.013888888888888888,0.027447617989627488,0.029360800120399082
15,2,2,0,0,71,MN Samuels,0.028169014084507043,0.028133282123907952,0.028497647066833085
16,2,1,1,0,69,MN Samuels,0.014492753623188406,0.026914958537163313,0.02771696792723411
17,2,2,0,0,67,MN Samuels,0.029850746268656716,0.025619677677096823,0.02696570278527963
18,2,1,1,0,65,MN Samuels,0.015384615384615385,0.025435651177280853,0.026308564919475898
19,1,1,0,0,63,MN Samuels,0.015873015873015872,0.02421166096920252,0.025642434546776283
20,3,3,0,0,62,MN Samuels,0.04838709677419355,0.023142812377134114,0.0250976896874965
21,2,2,0,0,59,MN Samuels,0.03389830508474576,0.02288448119656062,0.02459023576152435
22,0,0,0,0,0,MN Samuels,0.0,0.021930391426681375,0.024040206017705238
23,0,0,0,0,0,MN Samuels,0.0,0.02274755797733057,0.02371221094072043
24,3,3,0,0,57,MN Samuels,0.05263157894736842,0.022016563825283785,0.023514880161023034
25,1,1,0,0,54,MN Samuels,0.018518518518518517,0.022873165423175225,0.02321261470065827
26,1,1,0,0,53,MN Samuels,0.018867924528301886,0.022110388916691624,0.02300231893060115
27,1,1,0,0,52,MN Samuels,0.019230769230769232,0.02298727742397163,0.022807930118474668
28,0,0,0,0,0,MN Samuels,0.0,0.022177560824781346,0.02256995608270756
29,2,2,0,0,51,MN Samuels,0.0392156862745098,0.02390953303172146,0.022477875616634002
30,1,1,0,0,49,MN Samuels,0.02040816326530612,0.021362843727816536,0.022333419629714985
31,1,1,0,0,48,MN Samuels,0.020833333333333332,0.020928250072883896,0.022313911536900266
32,2,2,0,0,47,MN Samuels,0.0425531914893617,0.023698333175376972,0.02228690863049655
33,0,0,0,0,0,MN Samuels,0.0,0.023698333175376972,0.022188378601002617
34,2,2,0,0,45,MN Samuels,0.044444444444444446,0.022390238376977466,0.022405330258181512
35,0,0,0,0,0,MN Samuels,0.0,0.022919338906077995,0.022556678486641994
36,2,2,0,0,43,MN Samuels,0.046511627906976744,0.021926290246693687,0.022748172847022668
37,0,0,0,0,0,MN Samuels,0.0,0.020914144497705834,0.02287121576395803
38,2,2,0,0,41,MN Samuels,0.04878048780487805,0.022462132113804906,0.023036875344008667
39,0,0,0,0,0,MN Samuels,0.0,0.020398148625672807,0.022976252487115427
40,1,1,0,0,39,MN Samuels,0.02564102564102564,0.022513827433080936,0.0231604692334748
41,2,2,0,0,38,MN Samuels,0.05263157894736842,0.021417336205010764,0.023296531558234992
42,0,0,0,0,0,MN Samuels,0.0,0.020875487416945882,0.023256426317266456
43,1,1,0,0,36,MN Samuels,0.027777777777777776,0.026138645311682727,0.023336759472058488
44,1,1,0,0,35,MN Samuels,0.02857142857142857,0.02574878176392444,0.023540901687822434
45,0,0,0,0,0,MN Samuels,0.0,0.02574878176392444,0.023638051275818125
46,0,0,0,0,0,MN Samuels,0.0,0.02532509284574348,0.023787466582728782
47,1,1,0,0,34,MN Samuels,0.029411764705882353,0.02532509284574348,0.02399015271853354
48,0,0,0,0,0,MN Samuels,0.0,0.0227576987507499,0.024168396944610412
49,2,2,0,0,33,MN Samuels,0.06060606060606061,0.024862961908644635,0.024455271880588977
50,0,0,0,0,0,MN Samuels,0.0,0.023513434243327497,0.024462911475994643
51,1,1,0,0,31,MN Samuels,0.03225806451612903,0.02293633359697477,0.024674054983535223
52,3,3,0,0,30,MN Samuels,0.1,0.025224663116425572,0.02482435932890711
53,1,1,0,0,27,MN Samuels,0.037037037037037035,0.026268940476492402,0.02442064705378038
54,0,0,0,0,0,MN Samuels,0.0,0.024765181077996162,0.023934858242283488
55,1,1,0,0,26,MN Samuels,0.038461538461538464,0.024765181077996162,0.023449069430786597
56,0,0,0,0,0,MN Samuels,0.0,0.024765181077996162,0.02287903837824788
57,0,0,0,0,0,MN Samuels,0.0,0.025848772409265513,0.02261679433709728
58,1,1,0,0,25,MN Samuels,0.04,0.025848772409265513,0.02248967630094634
59,0,0,0,0,0,MN Samuels,0.0,0.02265897974578864,0.022487212004407592
60,1,1,0,0,24,MN Samuels,0.041666666666666664,0.025429062848281715,0.022555775479727636
61,2,1,1,0,23,MN Samuels,0.043478260869565216,0.023731269979011767,0.022539292544006228
62,1,1,0,0,21,MN Samuels,0.047619047619047616,0.018468112084274926,0.022281932816763682
63,0,0,0,0,0,MN Samuels,0.0,0.016518794345483503,0.021837702404035493
64,0,0,0,0,0,MN Samuels,0.0,0.016518794345483503,0.021472617222807105
65,0,0,0,0,0,MN Samuels,0.0,0.014494502847507792,0.021107532041578714
66,1,1,0,0,20,MN Samuels,0.05,0.02034245606388206,0.020742446860350327
67,0,0,0,0,0,MN Samuels,0.0,0.02034245606388206,0.02041266665983999
68,0,0,0,0,0,MN Samuels,0.0,0.024816140274408382,0.020082886459329652
69,1,1,0,0,19,MN Samuels,0.05263157894736842,0.024816140274408382,0.020172815819803114
70,0,0,0,0,0,MN Samuels,0.0,0.022623157818268028,0.020248165795526615
71,0,0,0,0,0,MN Samuels,0.0,0.02033482829881723,0.020412873290685373
72,0,0,0,0,0,MN Samuels,0.0,0.01782856263465683,0.020854589096093442
73,0,0,0,0,0,MN Samuels,0.0,0.01782856263465683,0.021398900571964218
74,0,0,0,0,0,MN Samuels,0.0,0.01782856263465683,0.02225099905922311
75,2,2,0,0,18,MN Samuels,0.1111111111111111,0.01782856263465683,0.0232096392042702
76,0,0,0,0,0,MN Samuels,0.0,0.01958294859956911,0.023552705326541048
77,3,2,1,0,16,MN Samuels,0.125,0.01958294859956911,0.024242031836623528
78,0,0,0,0,0,MN Samuels,0.0,0.024367637594784417,0.024349640895182465
79,1,0,1,0,13,MN Samuels,0.0,0.026860712387028186,0.024457249953741406
80,0,0,0,0,0,MN Samuels,0.0,0.026860712387028186,0.024680279141570886
81,0,0,0,0,0,MN Samuels,0.0,0.026860712387028186,0.025023746725160938
82,0,0,0,0,0,MN Samuels,0.0,0.026860712387028186,0.025499123027917323
83,0,0,0,0,0,MN Samuels,0.0,0.03270866560340246,0.02597449933067371
84,0,0,0,0,0,MN Samuels,0.0,0.03270866560340246,0.026845601790929107
85,1,1,0,0,12,MN Samuels,0.08333333333333333,0.026860712387028186,0.02771670425118451
86,0,0,0,0,0,MN Samuels,0.0,0.03343965975544924,0.02872631086656456
87,1,1,0,0,11,MN Samuels,0.09090909090909091,0.026860712387028186,0.030289934102443225
88,1,1,0,0,10,MN Samuels,0.1,0.026860712387028186,0.0320424266407646
89,0,0,0,0,0,MN Samuels,0.0,0.026860712387028186,0.03338669640608699
90,0,0,0,0,0,MN Samuels,0.0,0.026860712387028186,0.03473096617140939
91,0,0,0,0,0,MN Samuels,0.0,0.026860712387028186,0.036075235936731787
92,1,1,0,0,9,MN Samuels,0.1111111111111111,0.026860712387028186,0.037419505702054184
93,0,0,0,0,0,MN Samuels,0.0,0.034379509379509385,0.03814820144460034
94,0,0,0,0,0,MN Samuels,0.0,0.034379509379509385,0.0388768971871465
95,1,1,0,0,8,MN Samuels,0.125,0.038765474291790086,0.039913379941080775
96,0,0,0,0,0,MN Samuels,0.0,0.04929179008126377,0.04025734191939179
97,0,0,0,0,0,MN Samuels,0.0,0.057664995822890565,0.04094756428551444
98,0,0,0,0,0,MN Samuels,0.0,0.05240183792815373,0.04163778665163708
99,0,0,0,0,0,MN Samuels,0.0,0.05240183792815373,0.04232800901775973
100,0,0,0,0,0,MN Samuels,0.0,0.05240183792815373,0.04394159241804673
101,0,0,0,0,0,MN Samuels,0.0,0.05240183792815373,0.04555517581833374
102,1,1,0,0,7,MN Samuels,0.14285714285714285,0.04655388471177946,0.04716875921862074
103,0,0,0,0,0,MN Samuels,0.0,0.04655388471177946,0.04799089030390972
104,1,1,0,0,6,MN Samuels,0.16666666666666666,0.04655388471177946,0.0488130213891987
105,1,1,0,0,5,MN Samuels,0.2,0.039974937343358406,0.04894263169886441
106,1,1,0,0,4,MN Samuels,0.25,0.039974937343358406,0.04934925031877944
107,0,0,0,0,0,MN Samuels,0.0,0.039974937343358406,0.0486226531240382
108,0,0,0,0,0,MN Samuels,0.0,0.039974937343358406,0.048173064239546266
109,0,0,0,0,0,MN Samuels,0.0,0.05751879699248121,0.047723475355054334
110,0,0,0,0,0,MN Samuels,0.0,0.05751879699248121,0.047273886470562396
111,0,0,0,0,0,MN Samuels,0.0,0.05751879699248121,0.046824297586070464
112,0,0,0,0,0,MN Samuels,0.0,0.05000000000000001,0.046682495712966655
113,0,0,0,0,0,MN Samuels,0.0,0.05000000000000001,0.04654069383986284
114,0,0,0,0,0,MN Samuels,0.0,0.04122807017543861,0.04639889196675903
115,0,0,0,0,0,MN Samuels,0.0,0.05701754385964914,0.046603350481466854
116,0,0,0,0,0,MN Samuels,0.0,0.043859649122807036,0.04680780899617467
117,0,0,0,0,0,MN Samuels,0.0,0.043859649122807036,0.04701226751088249
118,1,1,0,0,3,MN Samuels,0.3333333333333333,0.043859649122807036,0.047216726025590315
119,0,0,0,0,0,MN Samuels,0.0,0.043859649122807036,0.04557446247196942
120,0,0,0,0,0,MN Samuels,0.0,0.043859649122807036,0.04393219891834852
121,0,0,0,0,0,MN Samuels,0.0,0.043859649122807036,0.04228993536472763
