event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,16,15,1,0,280,S Chanderpaul,0.05357142857142857,0.025711546151329798,0.024351227387734674
2,8,8,0,0,264,S Chanderpaul,0.030303030303030304,0.025229031453369945,0.024234488171272467
3,6,6,0,0,256,S Chanderpaul,0.0234375,0.024786506542568178,0.024060081831746932
4,5,4,1,0,250,S Chanderpaul,0.016,0.02374093595976442,0.023820390270186762
5,8,8,0,0,245,S Chanderpaul,0.0326530612244898,0.024110040539395316,0.023614788063992836
6,6,5,1,0,237,S Chanderpaul,0.02109704641350211,0.02434231199561271,0.023368360738476646
7,3,3,0,0,231,S Chanderpaul,0.012987012987012988,0.02400151985070294,0.023144969732225355
8,9,9,0,0,228,S Chanderpaul,0.039473684210526314,0.024857207456814995,0.022976057949428356
9,5,5,0,0,219,S Chanderpaul,0.0228310502283105,0.023916052486054763,0.022679219212207658
10,4,4,0,0,214,S Chanderpaul,0.018691588785046728,0.023497280823531263,0.022369714666491455
11,2,2,0,0,210,S Chanderpaul,0.009523809523809525,0.02127923571074931,0.022020983699973875
12,4,3,1,0,208,S Chanderpaul,0.014423076923076924,0.020602332035069625,0.021671266500041964
13,4,4,0,0,204,S Chanderpaul,0.0196078431372549,0.02030306778717177,0.021343360339642035
14,4,4,0,0,200,S Chanderpaul,0.02,0.020095077933018315,0.021074691737412183
15,5,5,0,0,196,S Chanderpaul,0.025510204081632654,0.019660192810805117,0.02077163408568925
16,5,5,0,0,191,S Chanderpaul,0.02617801047120419,0.019865611420620793,0.020385686235213512
17,6,6,0,0,186,S Chanderpaul,0.03225806451612903,0.02053161208662146,0.01998619781713915
18,1,1,0,0,180,S Chanderpaul,0.005555555555555556,0.019146570535374923,0.019473143382334104
19,4,4,0,0,179,S Chanderpaul,0.0223463687150838,0.01934844508476209,0.019078816759257385
20,3,2,1,0,175,S Chanderpaul,0.011428571428571429,0.01908565778749575,0.018666790116437904
21,3,3,0,0,172,S Chanderpaul,0.01744186046511628,0.01858440465466367,0.018362183977339526
22,3,3,0,0,169,S Chanderpaul,0.01775147928994083,0.018556289494969562,0.01811245194703682
23,2,2,0,0,166,S Chanderpaul,0.012048192771084338,0.018636232517397214,0.017875465645506367
24,4,4,0,0,164,S Chanderpaul,0.024390243902439025,0.0183519451566596,0.017663002244253493
25,4,4,0,0,160,S Chanderpaul,0.025,0.017009302836573672,0.017477504611380475
26,4,4,0,0,156,S Chanderpaul,0.02564102564102564,0.016411239907290022,0.01726097141467851
27,2,2,0,0,152,S Chanderpaul,0.013157894736842105,0.015109173195519082,0.016938357779486133
28,4,4,0,0,150,S Chanderpaul,0.02666666666666667,0.016423846647597117,0.01670255775348672
29,2,2,0,0,146,S Chanderpaul,0.0136986301369863,0.015668774609961127,0.01643356170370198
30,0,0,0,0,0,S Chanderpaul,0.0,0.015491719067880117,0.016245977195762977
31,2,2,0,0,144,S Chanderpaul,0.013888888888888888,0.01585742345931816,0.016139627562399683
32,5,3,2,0,142,S Chanderpaul,0.02112676056338028,0.015800328058093203,0.01605281660607407
33,2,2,0,0,137,S Chanderpaul,0.014598540145985401,0.016058273309213656,0.016047550401393412
34,0,0,0,0,0,S Chanderpaul,0.0,0.01613573778621777,0.016047247993657466
35,2,2,0,0,135,S Chanderpaul,0.014814814814814815,0.015751480683283442,0.016148389672328012
36,2,1,1,0,133,S Chanderpaul,0.007518796992481203,0.0144019530179663,0.016271094608333054
37,6,4,2,0,131,S Chanderpaul,0.030534351145038167,0.014666370041386096,0.016535936329994817
38,1,1,0,0,125,S Chanderpaul,0.008,0.014237520138851984,0.016679591234891572
39,1,1,0,0,124,S Chanderpaul,0.008064516129032258,0.015521552136654711,0.016840826108528172
40,3,3,0,0,123,S Chanderpaul,0.024390243902439025,0.01656376162076102,0.016989040315047065
41,2,2,0,0,120,S Chanderpaul,0.016666666666666666,0.016906881324782977,0.017116398279099918
42,2,2,0,0,118,S Chanderpaul,0.01694915254237288,0.018536174628464713,0.01723479176938256
