event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,121,RJ Shastri,0.0743801652892562,0.041869226444260804,0.03774958917731118
2,4,4,0,0,112,RJ Shastri,0.03571428571428571,0.04055617249962791,0.03768440162146038
3,5,5,0,0,108,RJ Shastri,0.046296296296296294,0.040048815827887684,0.03751698480825568
4,3,1,2,0,103,RJ Shastri,0.009708737864077669,0.041156390065885326,0.03718243633832947
5,4,4,0,0,100,RJ Shastri,0.04,0.03902986162356741,0.03684636556591059
6,6,6,0,0,96,RJ Shastri,0.0625,0.036550104538547165,0.03659251466204855
7,5,5,0,0,90,RJ Shastri,0.05555555555555555,0.03608957822275769,0.036035020033490156
8,4,3,1,0,85,RJ Shastri,0.03529411764705882,0.03557859201938518,0.03527064728799294
9,3,3,0,0,81,RJ Shastri,0.037037037037037035,0.03483973771516585,0.03459271315282658
10,4,3,1,0,78,RJ Shastri,0.038461538461538464,0.033837231449501695,0.033785480364474346
11,1,1,0,0,74,RJ Shastri,0.013513513513513514,0.03259866788833656,0.03280259781598482
12,2,2,0,0,73,RJ Shastri,0.0273972602739726,0.03165881826427641,0.03191734417398846
13,5,4,1,0,71,RJ Shastri,0.056338028169014086,0.029222171090787133,0.030982900826975746
14,1,1,0,0,66,RJ Shastri,0.015151515151515152,0.029704233546798936,0.029834103079157015
15,1,1,0,0,65,RJ Shastri,0.015384615384615385,0.031726937365168385,0.02889376107996024
16,2,2,0,0,64,RJ Shastri,0.03125,0.028437463680957863,0.028187109795938362
17,0,0,0,0,0,RJ Shastri,0.0,0.02663330790143814,0.027418131642110388
18,2,2,0,0,62,RJ Shastri,0.03225806451612903,0.02716806725972691,0.026676047498986232
19,1,1,0,0,60,RJ Shastri,0.016666666666666666,0.025218749520935488,0.02588349290506994
20,3,3,0,0,59,RJ Shastri,0.05084745762711865,0.023194458022959778,0.02509753374711196
21,3,1,2,0,56,RJ Shastri,0.017857142857142856,0.023736353301697165,0.024312857214674195
22,0,0,0,0,0,RJ Shastri,0.0,0.022294392234645976,0.023528180682236426
23,2,1,1,0,53,RJ Shastri,0.018867924528301886,0.019329232857329445,0.022950893969376846
24,4,4,0,0,51,RJ Shastri,0.0784313725490196,0.021163363638828647,0.02245891589424369
25,0,0,0,0,0,RJ Shastri,0.0,0.023123730142131437,0.02190291359446222
