event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,127,JH Edrich,0.047244094488188976,0.030926910147727128,0.027631501926946658
2,4,4,0,0,121,JH Edrich,0.03305785123966942,0.029831974226363436,0.027500631859112334
3,4,4,0,0,117,JH Edrich,0.03418803418803419,0.028275112569814357,0.02729550045285148
4,2,2,0,0,113,JH Edrich,0.017699115044247787,0.029717555575724853,0.02693647554089657
5,2,2,0,0,111,JH Edrich,0.018018018018018018,0.02725813599874502,0.026589326043863076
6,2,2,0,0,109,JH Edrich,0.01834862385321101,0.026292418953839176,0.026243698236075075
7,5,5,0,0,107,JH Edrich,0.04672897196261682,0.02726964778729394,0.025911836131778054
8,4,3,1,0,102,JH Edrich,0.029411764705882353,0.02700433793486517,0.02544152615198057
9,4,4,0,0,98,JH Edrich,0.04081632653061224,0.02587973154710089,0.025007632148797854
10,4,3,1,0,94,JH Edrich,0.031914893617021274,0.025506898638382812,0.02437873344200006
11,1,1,0,0,90,JH Edrich,0.011111111111111112,0.02302036734953076,0.023603799621288325
12,1,1,0,0,89,JH Edrich,0.011235955056179775,0.021982234828144646,0.022898331968940616
13,6,5,1,0,88,JH Edrich,0.056818181818181816,0.020182864607721795,0.022286962423014662
14,0,0,0,0,0,JH Edrich,0.0,0.020673807343657546,0.021442283738777126
15,0,0,0,0,0,JH Edrich,0.0,0.019725490605867126,0.020902926482391886
16,3,3,0,0,82,JH Edrich,0.036585365853658534,0.020952756017101636,0.020461346999955637
17,1,1,0,0,79,JH Edrich,0.012658227848101266,0.020781665959572603,0.019915587866438565
18,1,1,0,0,78,JH Edrich,0.01282051282051282,0.02003112650934275,0.019497125375357707
19,2,2,0,0,77,JH Edrich,0.025974025974025976,0.01788289879720526,0.019154604527144747
20,0,0,0,0,0,JH Edrich,0.0,0.016203167554204142,0.01897283956872319
21,1,1,0,0,75,JH Edrich,0.013333333333333334,0.016428088831756997,0.019037364807406486
22,0,0,0,0,0,JH Edrich,0.0,0.016659091197221223,0.01911959415848038
23,2,2,0,0,74,JH Edrich,0.02702702702702703,0.013668660575211652,0.019416965601126566
24,0,0,0,0,0,JH Edrich,0.0,0.01701034812742552,0.019739543709824663
25,3,3,0,0,72,JH Edrich,0.041666666666666664,0.01790240878755041,0.020112033225774886
26,3,3,0,0,69,JH Edrich,0.043478260869565216,0.01690022425046958,0.020304509696073805
27,1,1,0,0,66,JH Edrich,0.015151515151515152,0.019053550604328912,0.020385552510482102
28,0,0,0,0,0,JH Edrich,0.0,0.01937183543105465,0.020530080804703074
29,0,0,0,0,0,JH Edrich,0.0,0.022053364428373124,0.020787673715352332
30,1,1,0,0,65,JH Edrich,0.015384615384615385,0.024246346884513475,0.0212012365360278
31,1,1,0,0,64,JH Edrich,0.015625,0.023544592498548563,0.021629596809173847
32,0,0,0,0,0,JH Edrich,0.0,0.025832922017999367,0.022215599830184875
33,4,4,0,0,63,JH Edrich,0.06349206349206349,0.026802791408921382,0.023035940689411855
34,2,1,1,0,59,JH Edrich,0.01694915254237288,0.026802791408921382,0.02350452496419527
35,1,1,0,0,57,JH Edrich,0.017543859649122806,0.02460980895278103,0.023879208116860277
36,3,3,0,0,56,JH Edrich,0.05357142857142857,0.022321479433330228,0.02425803987494194
37,1,1,0,0,53,JH Edrich,0.018867924528301886,0.022777164099541215,0.02445428658946868
38,4,4,0,0,52,JH Edrich,0.07692307692307693,0.022777164099541215,0.02466298878452116
39,2,2,0,0,48,JH Edrich,0.041666666666666664,0.024060861147038006,0.02451747455887522
40,0,0,0,0,0,JH Edrich,0.0,0.024566934021531935,0.024225061986884955
41,2,2,0,0,46,JH Edrich,0.043478260869565216,0.027793148596430717,0.02405614895321417
42,2,2,0,0,44,JH Edrich,0.045454545454545456,0.029255136900524288,0.023735716647457508
43,0,0,0,0,0,JH Edrich,0.0,0.02591344934831042,0.023238325715988762
44,0,0,0,0,0,JH Edrich,0.0,0.02502138868818553,0.022740934784520012
45,0,0,0,0,0,JH Edrich,0.0,0.02409802765402117,0.022635972292571114
46,1,1,0,0,42,JH Edrich,0.023809523809523808,0.022782238180336964,0.022651448196382786
47,0,0,0,0,0,JH Edrich,0.0,0.023337177137051725,0.022782177678051914
48,1,1,0,0,41,JH Edrich,0.024390243902439025,0.019288594141100308,0.023023710483820764
49,1,1,0,0,40,JH Edrich,0.025,0.01869050801669839,0.023130117284589954
50,3,3,0,0,39,JH Edrich,0.07692307692307693,0.020335244858803656,0.023140636593349764
51,1,1,0,0,36,JH Edrich,0.027777777777777776,0.019744708208622806,0.022883691948703794
52,0,0,0,0,0,JH Edrich,0.0,0.01735236371101515,0.02247285379836377
