event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,115,PD Collingwood,0.05217391304347826,0.03351678533444259,0.03178479411576227
2,4,4,0,0,109,PD Collingwood,0.03669724770642202,0.03358812331795559,0.03172420995304635
3,2,2,0,0,105,PD Collingwood,0.01904761904761905,0.03440031422302575,0.031460316938771306
4,5,5,0,0,103,PD Collingwood,0.04854368932038835,0.03319039286791383,0.031132241473081
5,4,4,0,0,98,PD Collingwood,0.04081632653061224,0.03401478185019755,0.030734569468687748
6,6,5,1,0,94,PD Collingwood,0.05319148936170213,0.0319462239305758,0.03011076823143792
7,1,1,0,0,88,PD Collingwood,0.011363636363636364,0.029797996218438306,0.029321573075660072
8,2,2,0,0,87,PD Collingwood,0.022988505747126436,0.030208224578892297,0.02863980870359537
9,2,2,0,0,85,PD Collingwood,0.023529411764705882,0.029991264267666472,0.02783068418888731
10,3,3,0,0,83,PD Collingwood,0.03614457831325301,0.028059830177854784,0.02705139385689373
11,3,3,0,0,80,PD Collingwood,0.0375,0.026908731086252257,0.026388817985555472
12,3,3,0,0,77,PD Collingwood,0.03896103896103896,0.024977296996440572,0.025734029496433063
13,0,0,0,0,0,PD Collingwood,0.0,0.023974790730776414,0.024988787999768846
14,2,2,0,0,74,PD Collingwood,0.02702702702702703,0.022242228134966503,0.024430341378981563
15,1,1,0,0,72,PD Collingwood,0.013888888888888888,0.020094000422829016,0.023818059290778956
16,0,0,0,0,0,PD Collingwood,0.0,0.01902007389041846,0.023276175295606615
17,4,4,0,0,71,PD Collingwood,0.056338028169014086,0.020236869798684425,0.022979264636028902
18,1,1,0,0,67,PD Collingwood,0.014925373134328358,0.01902694844357251,0.02250470199025274
19,0,0,0,0,0,PD Collingwood,0.0,0.01878160701007756,0.022069465861869822
20,2,2,0,0,66,PD Collingwood,0.030303030303030304,0.02092784377901566,0.02173588415926647
21,0,0,0,0,0,PD Collingwood,0.0,0.0211471420246297,0.02137894470718228
22,0,0,0,0,0,PD Collingwood,0.0,0.020240725786405678,0.021123659680877645
23,2,1,1,0,64,PD Collingwood,0.015625,0.022579907072955385,0.021066931989739187
24,1,0,1,0,62,PD Collingwood,0.0,0.022381422174348086,0.0210581092551669
25,3,2,1,0,61,PD Collingwood,0.03278688524590164,0.021650428022301303,0.021316244642716965
26,3,2,1,0,58,PD Collingwood,0.034482758620689655,0.024156693686461703,0.021540080082538212
27,2,0,2,0,55,PD Collingwood,0.0,0.021191534309145176,0.021604353525468207
28,1,1,0,0,53,PD Collingwood,0.018867924528301886,0.02172177782839105,0.02181378007214615
29,4,4,0,0,52,PD Collingwood,0.07692307692307693,0.02172177782839105,0.021983853606935177
30,2,2,0,0,48,PD Collingwood,0.041666666666666664,0.020126881496652614,0.02191182590840047
31,1,1,0,0,46,PD Collingwood,0.021739130434782608,0.020126881496652614,0.021885966261573974
32,2,2,0,0,45,PD Collingwood,0.044444444444444446,0.022896964599145687,0.021847593534668457
33,1,1,0,0,43,PD Collingwood,0.023255813953488372,0.022074596178093056,0.021655327302068882
34,0,0,0,0,0,PD Collingwood,0.0,0.02499857278628019,0.02140908710581294
35,2,2,0,0,42,PD Collingwood,0.047619047619047616,0.02327294724702221,0.021296840392963028
36,0,0,0,0,0,PD Collingwood,0.0,0.02145806521435433,0.020920776241780445
37,2,1,1,0,40,PD Collingwood,0.025,0.023006052830453403,0.020799704649831375
38,0,0,0,0,0,PD Collingwood,0.0,0.022013004171069096,0.020581473426675462
39,0,0,0,0,0,PD Collingwood,0.0,0.019559317506856112,0.020363242203519545
40,0,0,0,0,0,PD Collingwood,0.0,0.020655808734926288,0.020331548563023095
41,2,2,0,0,38,PD Collingwood,0.05263157894736842,0.019511643975200887,0.020299854922526648
42,0,0,0,0,0,PD Collingwood,0.0,0.01892684865356346,0.020083115244819125
43,2,2,0,0,36,PD Collingwood,0.05555555555555555,0.017702858445485126,0.01990965811558806
44,0,0,0,0,0,PD Collingwood,0.0,0.019517740478153002,0.019543834104239415
45,0,0,0,0,0,PD Collingwood,0.0,0.0170114748139926,0.01938927088545439
46,1,1,0,0,34,PD Collingwood,0.029411764705882353,0.018891174062112902,0.019456140641947027
47,0,0,0,0,0,PD Collingwood,0.0,0.01757538458842869,0.019491973052753464
48,1,1,0,0,33,PD Collingwood,0.030303030303030304,0.01757538458842869,0.01971857533759952
49,2,2,0,0,32,PD Collingwood,0.0625,0.019524702327220114,0.020136170961128082
50,0,0,0,0,0,PD Collingwood,0.0,0.019524702327220114,0.020322926326115553
51,1,1,0,0,30,PD Collingwood,0.03333333333333333,0.018778910722702748,0.020569900888983313
52,0,0,0,0,0,PD Collingwood,0.0,0.018778910722702748,0.020755318049573444
