event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,71,KC Wessels,0.07042253521126761,0.028288585081743676,0.03066331199552347
2,2,2,0,0,66,KC Wessels,0.030303030303030304,0.028307682171347225,0.030539263492558814
3,1,1,0,0,64,KC Wessels,0.015625,0.03243564914761141,0.03045535409395012
4,3,3,0,0,63,KC Wessels,0.047619047619047616,0.03185574193276578,0.030284879598388513
5,3,3,0,0,60,KC Wessels,0.05,0.033025332576040636,0.0299165420240774
6,1,1,0,0,57,KC Wessels,0.017543859649122806,0.0332981437906801,0.02927119613951698
7,0,0,0,0,0,KC Wessels,0.0,0.030666564843311678,0.028591610790771035
8,3,3,0,0,56,KC Wessels,0.05357142857142857,0.029413432011231484,0.028048449955180913
9,0,0,0,0,0,KC Wessels,0.0,0.02859106359017885,0.027403317131015393
10,1,1,0,0,53,KC Wessels,0.018867924528301886,0.029563561353434,0.02697544572665325
11,1,1,0,0,52,KC Wessels,0.019230769230769232,0.027206639797105477,0.026733749407854678
12,4,4,0,0,51,KC Wessels,0.0784313725490196,0.026996785016613577,0.026437777150182883
13,2,2,0,0,47,KC Wessels,0.0425531914893617,0.026174416595560943,0.025707282052904325
14,1,1,0,0,45,KC Wessels,0.022222222222222223,0.023668150931400542,0.024889432511284233
15,2,1,1,0,44,KC Wessels,0.022727272727272728,0.021036571984032124,0.024035033262061804
16,0,0,0,0,0,KC Wessels,0.0,0.020113210949867764,0.02319267661314604
17,1,1,0,0,42,KC Wessels,0.023809523809523808,0.0215356860565534,0.0226734963261878
18,0,0,0,0,0,KC Wessels,0.0,0.020178125488466515,0.022253247578604314
19,2,2,0,0,41,KC Wessels,0.04878048780487805,0.020178125488466515,0.021978877049959985
20,1,1,0,0,39,KC Wessels,0.02564102564102564,0.023696355024570927,0.021518196423513093
21,1,1,0,0,38,KC Wessels,0.02631578947368421,0.022684209275583074,0.021110536528172064
22,0,0,0,0,0,KC Wessels,0.0,0.018556242299318883,0.020641024697528165
23,0,0,0,0,0,KC Wessels,0.0,0.016316600641984057,0.020214795415360712
24,0,0,0,0,0,KC Wessels,0.0,0.016791746840814466,0.0199204748523596
25,0,0,0,0,0,KC Wessels,0.0,0.017293367461280587,0.01976465844448314
26,1,1,0,0,37,KC Wessels,0.02702702702702703,0.02080213939110515,0.019657439985773226
27,1,1,0,0,36,KC Wessels,0.027777777777777776,0.021428705807145246,0.019507028963095127
28,0,0,0,0,0,KC Wessels,0.0,0.02337802354593667,0.019461925067884817
29,3,3,0,0,35,KC Wessels,0.08571428571428572,0.02081062945094309,0.019532241301945055
30,0,0,0,0,0,KC Wessels,0.0,0.019461101785625948,0.019420828657442577
31,0,0,0,0,0,KC Wessels,0.0,0.018076060234379413,0.0193626868418342
32,0,0,0,0,0,KC Wessels,0.0,0.018076060234379413,0.0195218064460292
33,1,1,0,0,32,KC Wessels,0.03125,0.018076060234379413,0.020062619365258706
34,1,1,0,0,31,KC Wessels,0.03225806451612903,0.018076060234379413,0.020491859492860018
35,2,2,0,0,30,KC Wessels,0.06666666666666667,0.018076060234379413,0.020805341015738377
36,1,1,0,0,28,KC Wessels,0.03571428571428571,0.018677876625669488,0.020895271972450634
37,1,1,0,0,27,KC Wessels,0.037037037037037035,0.019321151479470656,0.020853294209996553
38,0,0,0,0,0,KC Wessels,0.0,0.021514133935611007,0.020606125106617055
39,0,0,0,0,0,KC Wessels,0.0,0.021579514779023885,0.020494082008237224
40,0,0,0,0,0,KC Wessels,0.0,0.021579514779023885,0.020453066681716186
41,0,0,0,0,0,KC Wessels,0.0,0.021579514779023885,0.020484948278944967
42,0,0,0,0,0,KC Wessels,0.0,0.026592046107344686,0.020670723381867807
43,0,0,0,0,0,KC Wessels,0.0,0.024947309265239425,0.02085649848479065
44,0,0,0,0,0,KC Wessels,0.0,0.023249516395969477,0.021205219652566026
45,1,1,0,0,26,KC Wessels,0.038461538461538464,0.02251082756863799,0.0215539408203414
46,1,1,0,0,25,KC Wessels,0.04,0.02063112832051769,0.021764445783418577
47,1,1,0,0,24,KC Wessels,0.041666666666666664,0.018681810581726268,0.022014963057976206
48,2,2,0,0,23,KC Wessels,0.08695652173913043,0.018681810581726268,0.022034640073992747
49,0,0,0,0,0,KC Wessels,0.0,0.018681810581726268,0.021809999201466423
50,0,0,0,0,0,KC Wessels,0.0,0.018681810581726268,0.0215853583289401
51,2,2,0,0,21,KC Wessels,0.09523809523809523,0.021605787189913402,0.021360717456413776
52,0,0,0,0,0,KC Wessels,0.0,0.021605787189913402,0.020608441707222102
53,0,0,0,0,0,KC Wessels,0.0,0.024701762422111546,0.020338457212482352
54,1,1,0,0,19,KC Wessels,0.05263157894736842,0.024701762422111546,0.02015783023717786
55,0,0,0,0,0,KC Wessels,0.0,0.02267747092413584,0.019870287773706967
56,0,0,0,0,0,KC Wessels,0.0,0.024080979696065662,0.01968167684961083
57,0,0,0,0,0,KC Wessels,0.0,0.02188799723992531,0.019826501854518487
58,0,0,0,0,0,KC Wessels,0.0,0.01731133820102371,0.019971326859426142
59,0,0,0,0,0,KC Wessels,0.0,0.01731133820102371,0.0201161518643338
60,1,1,0,0,18,KC Wessels,0.05555555555555555,0.01731133820102371,0.020260976869241457
61,0,0,0,0,0,KC Wessels,0.0,0.012298806872702909,0.020098014862760995
62,1,1,0,0,17,KC Wessels,0.058823529411764705,0.01981760386518411,0.01993505285628053
63,0,0,0,0,0,KC Wessels,0.0,0.01981760386518411,0.019446198720095
64,1,0,1,0,16,KC Wessels,0.0,0.017047520762691035,0.01895734458390947
65,1,1,0,0,15,KC Wessels,0.06666666666666667,0.017047520762691035,0.018575032105512132
66,0,0,0,0,0,KC Wessels,0.0,0.021433485674971737,0.018186004274139054
67,0,0,0,0,0,KC Wessels,0.0,0.021433485674971737,0.017912396572036523
68,0,0,0,0,0,KC Wessels,0.0,0.021433485674971737,0.01787966566145513
69,0,0,0,0,0,KC Wessels,0.0,0.021433485674971737,0.017846934750873733
