event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,12,0,0,143,ME Trescothick,0.08391608391608392,0.022819467212906903,0.023754847208618413
2,5,4,1,0,131,ME Trescothick,0.030534351145038167,0.024318235096977666,0.023553870899608864
3,2,2,0,0,126,ME Trescothick,0.015873015873015872,0.023835376574524746,0.02327712664823286
4,1,1,0,0,124,ME Trescothick,0.008064516129032258,0.023457593882500564,0.0229446535193796
5,6,5,1,0,123,ME Trescothick,0.04065040650406504,0.0241212094431413,0.022717966720481052
6,2,2,0,0,117,ME Trescothick,0.017094017094017096,0.024306711527720973,0.022427137401915997
7,3,2,1,0,115,ME Trescothick,0.017391304347826087,0.02272123306905827,0.022274041218402197
8,3,3,0,0,112,ME Trescothick,0.026785714285714284,0.024536426509075608,0.022107696811354736
9,1,1,0,0,109,ME Trescothick,0.009174311926605505,0.02370100462102214,0.02184727045019599
10,2,1,1,0,108,ME Trescothick,0.009259259259259259,0.02326352415140025,0.021610883987025653
11,4,4,0,0,106,ME Trescothick,0.03773584905660377,0.0194449742802188,0.02150467787930092
12,0,0,0,0,0,ME Trescothick,0.0,0.01844286384487801,0.02121505781353201
13,2,2,0,0,102,ME Trescothick,0.0196078431372549,0.018219437060863715,0.021029996585707793
14,3,3,0,0,100,ME Trescothick,0.03,0.018414183889985856,0.020893192350348564
15,2,2,0,0,97,ME Trescothick,0.020618556701030927,0.01878095447498494,0.020723591813374537
16,1,1,0,0,95,ME Trescothick,0.010526315789473684,0.02121238195637911,0.020575052039386622
17,4,4,0,0,94,ME Trescothick,0.0425531914893617,0.02029705014859879,0.020526210928966764
18,0,0,0,0,0,ME Trescothick,0.0,0.01888727571250856,0.020310125496710272
19,2,2,0,0,90,ME Trescothick,0.022222222222222223,0.019826892296741273,0.020231910759627634
20,1,1,0,0,88,ME Trescothick,0.011363636363636364,0.020801551166136988,0.020309555704808392
21,1,1,0,0,87,ME Trescothick,0.011494252873563218,0.01881545384736837,0.020556698741924916
22,1,1,0,0,86,ME Trescothick,0.011627906976744186,0.02031921324586461,0.020824744397872214
23,1,1,0,0,85,ME Trescothick,0.011764705882352941,0.02085831341067523,0.02107233908960768
24,5,4,1,0,84,ME Trescothick,0.047619047619047616,0.020898799240634747,0.02133036556415505
25,5,5,0,0,79,ME Trescothick,0.06329113924050633,0.02148445582195058,0.021491494959486972
26,0,0,0,0,0,ME Trescothick,0.0,0.02179325197108096,0.021460136096129154
27,0,0,0,0,0,ME Trescothick,0.0,0.020430803296202272,0.02153466265571084
28,2,2,0,0,74,ME Trescothick,0.02702702702702703,0.02221492461645205,0.021742325808174503
29,2,2,0,0,72,ME Trescothick,0.027777777777777776,0.02473877810983463,0.02188588754320696
30,0,0,0,0,0,ME Trescothick,0.0,0.024140691985432717,0.021962762092438658
31,3,2,1,0,70,ME Trescothick,0.02857142857142857,0.023535731307876756,0.02220712451364785
32,2,2,0,0,67,ME Trescothick,0.029850746268656716,0.02292373620383759,0.022293196471857443
33,2,2,0,0,65,ME Trescothick,0.03076923076923077,0.023316686906385813,0.022332626226613927
34,2,2,0,0,63,ME Trescothick,0.031746031746031744,0.02184241298629146,0.022284691821984094
35,1,1,0,0,61,ME Trescothick,0.01639344262295082,0.020616563552580597,0.0221179942406478
36,1,1,0,0,60,ME Trescothick,0.016666666666666666,0.021713054780650772,0.02188963303200838
37,2,2,0,0,59,ME Trescothick,0.03389830508474576,0.022832875609318185,0.021686811596654355
38,4,4,0,0,57,ME Trescothick,0.07017543859649122,0.02255456526235795,0.021363750919563346
39,1,0,1,0,53,ME Trescothick,0.0,0.022262167601539234,0.0207134640514176
40,0,0,0,0,0,ME Trescothick,0.0,0.02345833985034306,0.020233159555470292
41,0,0,0,0,0,ME Trescothick,0.0,0.02195458045184682,0.019857592018933643
42,1,1,0,0,52,ME Trescothick,0.019230769230769232,0.021607478751048487,0.019668128256724694
43,1,1,0,0,51,ME Trescothick,0.0196078431372549,0.01998804555266792,0.01948618508212432
44,2,2,0,0,50,ME Trescothick,0.04,0.018317201776560987,0.019327519916788594
45,1,1,0,0,48,ME Trescothick,0.020833333333333332,0.017454389006931997,0.01912256981860109
46,1,1,0,0,47,ME Trescothick,0.02127659574468085,0.016577196024475854,0.018970083415536555
47,1,1,0,0,46,ME Trescothick,0.021739130434782608,0.016076771751722868,0.01869972113577019
48,1,1,0,0,45,ME Trescothick,0.022222222222222223,0.012383327615065437,0.018473145090556708
49,1,1,0,0,44,ME Trescothick,0.022727272727272728,0.015014906562433858,0.018385073200467884
50,0,0,0,0,0,ME Trescothick,0.0,0.016399948113680396,0.018171088442083917
51,1,1,0,0,43,ME Trescothick,0.023255813953488372,0.01932392472186753,0.01803624891519975
52,0,0,0,0,0,ME Trescothick,0.0,0.01985976658897875,0.01795418890099139
53,1,0,1,0,42,ME Trescothick,0.0,0.018827774844912704,0.01806390387080178
54,0,0,0,0,0,ME Trescothick,0.0,0.016722511687017966,0.018372361310822788
55,0,0,0,0,0,ME Trescothick,0.0,0.01881581312242467,0.018841650078515862
56,1,1,0,0,41,ME Trescothick,0.024390243902439025,0.017695992293757255,0.01935710689791716
