event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,15,15,0,0,188,ST Jayasuriya,0.0797872340425532,0.028069537930099468,0.0280719347069715
2,5,4,1,0,173,ST Jayasuriya,0.023121387283236993,0.028893567701497657,0.027908032553670886
3,3,3,0,0,168,ST Jayasuriya,0.017857142857142856,0.027084120049985606,0.0277538235513329
4,4,4,0,0,165,ST Jayasuriya,0.024242424242424242,0.02718854778599229,0.027713514453665142
5,5,5,0,0,161,ST Jayasuriya,0.031055900621118012,0.02759674092609543,0.027774745792356555
6,4,3,1,0,156,ST Jayasuriya,0.019230769230769232,0.02747665583723246,0.027719280523780854
7,8,5,3,0,152,ST Jayasuriya,0.03289473684210526,0.02629585526007743,0.027636064194137007
8,2,2,0,0,144,ST Jayasuriya,0.013888888888888888,0.027765933618027636,0.0275157997722555
9,7,6,1,0,142,ST Jayasuriya,0.04225352112676056,0.029750060602154616,0.027527444069540337
10,3,3,0,0,135,ST Jayasuriya,0.022222222222222223,0.030597128970116343,0.02736187285807894
11,5,5,0,0,132,ST Jayasuriya,0.03787878787878788,0.02748298805740465,0.02724914200416705
12,1,1,0,0,127,ST Jayasuriya,0.007874015748031496,0.026820089557732896,0.026988113772040884
13,3,2,1,0,126,ST Jayasuriya,0.015873015873015872,0.02700006076234016,0.026873404872613832
14,5,5,0,0,123,ST Jayasuriya,0.04065040650406504,0.0274592506952143,0.026784097314377597
15,2,2,0,0,118,ST Jayasuriya,0.01694915254237288,0.026422815734294215,0.026716761922354625
16,1,1,0,0,116,ST Jayasuriya,0.008620689655172414,0.026015630662862322,0.026608796237107348
17,7,6,1,0,115,ST Jayasuriya,0.05217391304347826,0.02490352377024378,0.026539097923912076
18,6,6,0,0,108,ST Jayasuriya,0.05555555555555555,0.027305361698397496,0.026371534562402266
19,5,4,1,0,102,ST Jayasuriya,0.0392156862745098,0.025747714683731215,0.026033589105302603
20,2,2,0,0,97,ST Jayasuriya,0.020618556701030927,0.0259276517057735,0.025587841591020576
21,1,1,0,0,95,ST Jayasuriya,0.010526315789473684,0.023934031291100454,0.025295049166232066
22,3,2,1,0,94,ST Jayasuriya,0.02127659574468085,0.024904650960871647,0.025054937927722395
23,3,3,0,0,91,ST Jayasuriya,0.03296703296703297,0.025491704179503815,0.024746416582198272
24,1,1,0,0,88,ST Jayasuriya,0.011363636363636364,0.026317368477659028,0.024370165978000194
25,2,1,1,0,87,ST Jayasuriya,0.011494252873563218,0.02542530781753414,0.02401698636519781
26,1,1,0,0,85,ST Jayasuriya,0.011764705882352941,0.02497158730936717,0.02370199545913439
27,5,5,0,0,84,ST Jayasuriya,0.05952380952380952,0.024582229749341215,0.023462413051504604
28,1,1,0,0,79,ST Jayasuriya,0.012658227848101266,0.023329096917261014,0.023082627664336663
