event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,14,13,1,0,98,FE Woolley,0.1326530612244898,0.03037018868945143,0.027409194634134798
2,1,1,0,0,84,FE Woolley,0.011904761904761904,0.028900095546145407,0.02704173463074286
3,1,1,0,0,83,FE Woolley,0.012048192771084338,0.028235555407921057,0.0268547812956838
4,0,0,0,0,0,FE Woolley,0.0,0.026813080301235425,0.02670762062799142
5,4,4,0,0,82,FE Woolley,0.04878048780487805,0.027730759113651082,0.02670819772576534
6,3,3,0,0,78,FE Woolley,0.038461538461538464,0.02654188950372884,0.026697477257617626
7,1,1,0,0,75,FE Woolley,0.013333333333333334,0.025672288278005207,0.026517643046948966
8,2,2,0,0,74,FE Woolley,0.02702702702702703,0.02742667424291749,0.026409392477657997
9,2,2,0,0,72,FE Woolley,0.027777777777777776,0.026792558833913047,0.026212965088888273
10,3,3,0,0,70,FE Woolley,0.04285714285714286,0.02708935345203731,0.026030528018818003
11,1,1,0,0,67,FE Woolley,0.014925373134328358,0.020107613387590477,0.025783908497332475
12,1,1,0,0,66,FE Woolley,0.015151515151515152,0.023240445467790978,0.02564256985282336
13,0,0,0,0,0,FE Woolley,0.0,0.02463062155676225,0.025494236048964516
14,2,2,0,0,65,FE Woolley,0.03076923076923077,0.025683253135709617,0.02556282489970146
15,1,1,0,0,63,FE Woolley,0.015873015873015872,0.026338200608922266,0.025497881539343865
16,2,2,0,0,62,FE Woolley,0.03225806451612903,0.02431390911094656,0.025451540690663577
17,2,2,0,0,60,FE Woolley,0.03333333333333333,0.024756319484707048,0.025436477918990615
18,1,0,1,0,58,FE Woolley,0.0,0.024503435021296267,0.025236742940484787
19,1,1,0,0,57,FE Woolley,0.017543859649122806,0.02543379121481035,0.025070382457189715
20,0,0,0,0,0,FE Woolley,0.0,0.025684417781226394,0.024993696761047193
21,4,4,0,0,56,FE Woolley,0.07142857142857142,0.02621466130047227,0.02528447106829661
22,2,2,0,0,52,FE Woolley,0.038461538461538464,0.025417213134603052,0.025293969430264872
23,1,1,0,0,50,FE Woolley,0.02,0.028116268465237328,0.02520770088406426
24,3,3,0,0,49,FE Woolley,0.061224489795918366,0.026496835266856762,0.025183759207669746
25,0,0,0,0,0,FE Woolley,0.0,0.025661413378803295,0.024955749686990023
26,1,1,0,0,46,FE Woolley,0.021739130434782608,0.02538609561621898,0.0248342818240985
27,1,1,0,0,45,FE Woolley,0.022222222222222223,0.0236317096513067,0.024629310006812982
28,2,2,0,0,44,FE Woolley,0.045454545454545456,0.0236317096513067,0.02437609049585041
29,2,2,0,0,42,FE Woolley,0.047619047619047616,0.025632325225329478,0.02404032810456102
30,1,1,0,0,40,FE Woolley,0.025,0.025632325225329478,0.02365498622917118
31,0,0,0,0,0,FE Woolley,0.0,0.023420914345187945,0.023172484722574497
32,2,2,0,0,39,FE Woolley,0.05128205128205128,0.022991519178950676,0.022731954172076192
33,0,0,0,0,0,FE Woolley,0.0,0.02522836128421383,0.022205175612892203
34,0,0,0,0,0,FE Woolley,0.0,0.022006019716007602,0.021870172037726968
35,1,1,0,0,37,FE Woolley,0.02702702702702703,0.022006019716007602,0.021689941359716903
36,0,0,0,0,0,FE Woolley,0.0,0.020861854956282202,0.02156475410865626
37,0,0,0,0,0,FE Woolley,0.0,0.019692264313007347,0.02165234135677262
38,2,2,0,0,36,FE Woolley,0.05555555555555555,0.019054305780311972,0.02173992860488898
39,0,0,0,0,0,FE Woolley,0.0,0.01836292214881945,0.021694239659078903
40,1,1,0,0,34,FE Woolley,0.029411764705882353,0.017047132675135235,0.021780459432435163
41,1,1,0,0,33,FE Woolley,0.030303030303030304,0.017047132675135235,0.02204010037481305
42,2,2,0,0,32,FE Woolley,0.0625,0.01810747584074156,0.022392292656279674
43,0,0,0,0,0,FE Woolley,0.0,0.02013176733871727,0.02245362621198452
44,0,0,0,0,0,FE Woolley,0.0,0.02223703049661201,0.0226845566923318
45,0,0,0,0,0,FE Woolley,0.0,0.02300753784606673,0.02307843323753162
46,0,0,0,0,0,FE Woolley,0.0,0.02529586736551753,0.02353252898061172
47,1,1,0,0,30,FE Woolley,0.03333333333333333,0.02529586736551753,0.02439444251378108
48,1,1,0,0,29,FE Woolley,0.034482758620689655,0.02476423525493805,0.025197596708412706
49,0,0,0,0,0,FE Woolley,0.0,0.027270500919098446,0.02594161940824563
50,0,0,0,0,0,FE Woolley,0.0,0.028354092250367797,0.02675489418564088
51,2,2,0,0,28,FE Woolley,0.07142857142857142,0.029683172526816497,0.02756816896303613
52,1,1,0,0,26,FE Woolley,0.038461538461538464,0.02639369884260597,0.028325636205399473
53,1,1,0,0,25,FE Woolley,0.04,0.02639369884260597,0.028870020132186425
54,1,1,0,0,24,FE Woolley,0.041666666666666664,0.029489674074804115,0.029192797410773928
55,1,1,0,0,23,FE Woolley,0.043478260869565216,0.029489674074804115,0.029359601541698536
56,0,0,0,0,0,FE Woolley,0.0,0.03606862144322517,0.0294986121966784
57,1,1,0,0,22,FE Woolley,0.045454545454545456,0.03431423547831289,0.029637622851658264
58,1,1,0,0,21,FE Woolley,0.047619047619047616,0.03249935344564501,0.029678701275741896
59,2,1,1,0,20,FE Woolley,0.05,0.03249935344564501,0.029455962261492864
60,1,1,0,0,18,FE Woolley,0.05555555555555555,0.03249935344564501,0.02903768796942079
61,0,0,0,0,0,FE Woolley,0.0,0.03249935344564501,0.02839556857815735
62,0,0,0,0,0,FE Woolley,0.0,0.030475061947669305,0.02815741963934082
63,1,1,0,0,17,FE Woolley,0.058823529411764705,0.028369798789774567,0.028171096437114566
64,0,0,0,0,0,FE Woolley,0.0,0.026176816333634213,0.02785888110518325
