event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,11,1,0,154,HH Gibbs,0.07142857142857142,0.03124969936844088,0.027883619620006208
2,3,3,0,0,142,HH Gibbs,0.02112676056338028,0.028982384730200598,0.02778127664823922
3,7,7,0,0,139,HH Gibbs,0.050359712230215826,0.028150366614507188,0.027716626985984826
4,1,1,0,0,132,HH Gibbs,0.007575757575757576,0.027867423840738936,0.027561506541098416
5,6,6,0,0,131,HH Gibbs,0.04580152671755725,0.027960629566959824,0.027450087813386613
6,2,2,0,0,125,HH Gibbs,0.016,0.028171155882749297,0.027147813208105658
7,2,1,1,0,123,HH Gibbs,0.008130081300813009,0.02629760614143855,0.02684736194866432
8,3,3,0,0,121,HH Gibbs,0.024793388429752067,0.02752666285069059,0.026635836910715846
9,5,3,2,0,118,HH Gibbs,0.025423728813559324,0.02655588292368035,0.02637817395692849
10,7,7,0,0,113,HH Gibbs,0.061946902654867256,0.027757424154873173,0.02612013376601987
11,2,2,0,0,106,HH Gibbs,0.018867924528301886,0.025812907691300447,0.02561073577318405
12,1,1,0,0,104,HH Gibbs,0.009615384615384616,0.02532753934084685,0.02520855054273453
13,2,2,0,0,103,HH Gibbs,0.019417475728155338,0.024579374397848807,0.024823520324979715
14,1,1,0,0,101,HH Gibbs,0.009900990099009901,0.024180650314914197,0.02448106684317871
15,2,2,0,0,100,HH Gibbs,0.02,0.022427938382411184,0.024148252187566922
16,1,1,0,0,98,HH Gibbs,0.01020408163265306,0.022252055637574406,0.023834188863725857
17,3,3,0,0,97,HH Gibbs,0.030927835051546393,0.023848448119717855,0.023810315132176563
18,3,3,0,0,94,HH Gibbs,0.031914893617021274,0.023254770492547403,0.02368384158562176
19,4,4,0,0,91,HH Gibbs,0.04395604395604396,0.024079621102936856,0.023568652761076087
20,3,3,0,0,87,HH Gibbs,0.034482758620689655,0.021571137504560384,0.02331792879943467
21,1,1,0,0,84,HH Gibbs,0.011904761904761904,0.021340865351659678,0.023074027702577715
22,3,3,0,0,83,HH Gibbs,0.03614457831325301,0.02083479247716575,0.022873060275902683
23,0,0,0,0,0,HH Gibbs,0.0,0.021360807686519802,0.022713942136321136
24,1,1,0,0,80,HH Gibbs,0.0125,0.021637151110335866,0.022629080303682873
25,1,1,0,0,79,HH Gibbs,0.012658227848101266,0.022203952729769064,0.02265615578366182
26,4,3,1,0,78,HH Gibbs,0.038461538461538464,0.025844005242002026,0.022657423907141587
27,1,1,0,0,74,HH Gibbs,0.013513513513513514,0.025123665466149313,0.022468129715878242
28,3,3,0,0,73,HH Gibbs,0.0410958904109589,0.024367295257312554,0.02232804982212937
29,1,1,0,0,70,HH Gibbs,0.014285714285714285,0.022993668883686178,0.022087250014964845
30,1,1,0,0,69,HH Gibbs,0.014492753623188406,0.021178786851018302,0.022169743303137635
31,0,0,0,0,0,HH Gibbs,0.0,0.021509158234021265,0.022287166480532583
32,2,2,0,0,68,HH Gibbs,0.029411764705882353,0.02155612974579937,0.022624486684176423
33,1,1,0,0,66,HH Gibbs,0.015151515151515152,0.022568275494787224,0.022852648844375358
34,2,2,0,0,65,HH Gibbs,0.03076923076923077,0.022942372502011164,0.023232051890435732
35,5,5,0,0,63,HH Gibbs,0.07936507936507936,0.022276149983690045,0.023496389946084856
36,1,1,0,0,58,HH Gibbs,0.017241379310344827,0.020251858485714338,0.023424165536164786
37,1,1,0,0,57,HH Gibbs,0.017543859649122806,0.020593252511318893,0.02349598719822924
38,1,1,0,0,56,HH Gibbs,0.017857142857142856,0.01950442476681085,0.02355901986948698
39,0,0,0,0,0,HH Gibbs,0.0,0.02313850997984343,0.023644882895985042
40,1,1,0,0,55,HH Gibbs,0.01818181818181818,0.023571905722163656,0.023826266029465627
41,2,2,0,0,54,HH Gibbs,0.037037037037037035,0.027243876346398663,0.02393989604810168
42,1,1,0,0,52,HH Gibbs,0.019230769230769232,0.02569588873029959,0.024029931243870876
43,1,1,0,0,51,HH Gibbs,0.0196078431372549,0.028845808985483005,0.024097366694048633
44,0,0,0,0,0,HH Gibbs,0.0,0.027226375787102436,0.024177362570058772
45,0,0,0,0,0,HH Gibbs,0.0,0.024471741453520733,0.024292422789138447
46,1,1,0,0,50,HH Gibbs,0.02,0.026488277045373924,0.024692739704876832
47,1,1,0,0,49,HH Gibbs,0.02040816326530612,0.025564916011209568,0.025019686851954593
48,4,4,0,0,48,HH Gibbs,0.08333333333333333,0.024625066387149418,0.025347408414213374
49,1,1,0,0,44,HH Gibbs,0.022727272727272728,0.024625066387149418,0.025253022075139867
50,3,3,0,0,43,HH Gibbs,0.06976744186046512,0.023668128588106355,0.025168389106673933
51,0,0,0,0,0,HH Gibbs,0.0,0.023266798465414004,0.024697232914604315
52,3,3,0,0,40,HH Gibbs,0.075,0.023849549048164588,0.024307549754960963
53,0,0,0,0,0,HH Gibbs,0.0,0.024462294146203805,0.02354432508604203
54,1,1,0,0,37,HH Gibbs,0.02702702702702703,0.024462294146203805,0.022866333743353656
55,2,2,0,0,36,HH Gibbs,0.05555555555555555,0.027857879884743707,0.022258456044186126
56,0,0,0,0,0,HH Gibbs,0.0,0.026805248305796336,0.021390551387121738
57,0,0,0,0,0,HH Gibbs,0.0,0.02573113444972759,0.020670176218598648
58,0,0,0,0,0,HH Gibbs,0.0,0.02134516953744689,0.019999266819762933
59,0,0,0,0,0,HH Gibbs,0.0,0.021963879321310942,0.01932835742092722
60,1,1,0,0,34,HH Gibbs,0.029411764705882353,0.018291908697075934,0.01881040883987227
61,1,1,0,0,33,HH Gibbs,0.030303030303030304,0.018291908697075934,0.018338651522215685
62,1,1,0,0,32,HH Gibbs,0.03125,0.014344540276023303,0.017752281209059678
63,0,0,0,0,0,HH Gibbs,0.0,0.014344540276023303,0.01715789938104842
