event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,106,Majid Khan,0.08490566037735849,0.021909944721995454,0.025572347707068947
2,2,2,0,0,97,Majid Khan,0.020618556701030927,0.02255952636048781,0.025473385567156188
3,1,1,0,0,95,Majid Khan,0.010526315789473684,0.02650689478154044,0.0254306598486739
4,2,2,0,0,94,Majid Khan,0.02127659574468085,0.02730280347218597,0.02554734624681368
5,3,3,0,0,92,Majid Khan,0.03260869565217391,0.026683608425746345,0.025586302900171814
6,4,4,0,0,89,Majid Khan,0.0449438202247191,0.025049138355439492,0.025671029778880604
7,1,1,0,0,85,Majid Khan,0.011764705882352941,0.024815470904509654,0.02554523380008095
8,1,1,0,0,84,Majid Khan,0.011904761904761904,0.024458426582325842,0.025354259395340282
9,0,0,0,0,0,Majid Khan,0.0,0.026226391385975836,0.025276729179724566
10,1,1,0,0,83,Majid Khan,0.012048192771084338,0.02838007058794587,0.02546235685884569
11,2,2,0,0,82,Majid Khan,0.024390243902439025,0.026499789929603446,0.025705330858259264
12,6,6,0,0,80,Majid Khan,0.075,0.025414602734812344,0.025961973477154485
13,2,2,0,0,74,Majid Khan,0.02702702702702703,0.026675468146981605,0.025803103630675745
14,0,0,0,0,0,Majid Khan,0.0,0.025555647318314195,0.025527476742232207
15,1,1,0,0,72,Majid Khan,0.013888888888888888,0.02665894905090654,0.025344658264639462
16,2,2,0,0,71,Majid Khan,0.028169014084507043,0.024293484828552904,0.02527094855344329
17,1,1,0,0,69,Majid Khan,0.014492753623188406,0.023674289782113275,0.02519446305335635
18,3,3,0,0,68,Majid Khan,0.04411764705882353,0.025033820684841793,0.02522546430231451
19,4,4,0,0,65,Majid Khan,0.06153846153846154,0.026086452263789164,0.0250412052234938
20,3,3,0,0,61,Majid Khan,0.04918032786885246,0.026526450710853466,0.02457312795526618
21,0,0,0,0,0,Majid Khan,0.0,0.027435736119497022,0.024135342234246574
22,2,2,0,0,58,Majid Khan,0.034482758620689655,0.023488367698444392,0.02375467162874229
23,0,0,0,0,0,Majid Khan,0.0,0.022065892591758757,0.023281371656335217
24,3,3,0,0,56,Majid Khan,0.05357142857142857,0.023210057351484157,0.02293803739413786
25,0,0,0,0,0,Majid Khan,0.0,0.023648653842712225,0.02238823731063667
26,0,0,0,0,0,Majid Khan,0.0,0.02336224640285779,0.02203583226785128
27,3,2,1,0,53,Majid Khan,0.03773584905660377,0.025047450312530858,0.02186575065979278
28,1,1,0,0,50,Majid Khan,0.02,0.022725468888382252,0.02159872858736581
29,1,1,0,0,49,Majid Khan,0.02040816326530612,0.019486602491621118,0.02122090319083912
30,2,2,0,0,48,Majid Khan,0.041666666666666664,0.01818186123023094,0.021089279802799968
31,0,0,0,0,0,Majid Khan,0.0,0.01818186123023094,0.02097905136555243
32,0,0,0,0,0,Majid Khan,0.0,0.01768276867124727,0.021076579160991874
33,1,1,0,0,46,Majid Khan,0.021739130434782608,0.019032296336564412,0.021351569737772216
34,1,1,0,0,45,Majid Khan,0.022222222222222223,0.01621274746438396,0.021506121918791987
35,1,1,0,0,44,Majid Khan,0.022727272727272728,0.0175977890156305,0.021576032671680023
36,2,2,0,0,43,Majid Khan,0.046511627906976744,0.020442739229001767,0.021598061066202302
37,0,0,0,0,0,Majid Khan,0.0,0.01996040130872939,0.02161563675915204
38,0,0,0,0,0,Majid Khan,0.0,0.01890776972978202,0.021755422000741178
39,1,1,0,0,41,Majid Khan,0.024390243902439025,0.024025606338109563,0.022181094024061973
40,0,0,0,0,0,Majid Khan,0.0,0.02534139581179377,0.022607873637587678
41,1,1,0,0,40,Majid Khan,0.025,0.02534139581179377,0.02303465325111339
42,1,1,0,0,39,Majid Khan,0.02564102564102564,0.027290713550585193,0.023418448816496965
43,0,0,0,0,0,Majid Khan,0.0,0.026146548790859793,0.023660188838162947
44,1,1,0,0,38,Majid Khan,0.02631578947368421,0.02497695814758494,0.02405032616889106
45,2,2,0,0,37,Majid Khan,0.05405405405405406,0.023780785898781114,0.024294669652119537
46,1,1,0,0,35,Majid Khan,0.02857142857142857,0.02538138847857586,0.024365457560130387
47,0,0,0,0,0,Majid Khan,0.0,0.02538138847857586,0.024382486442971557
48,4,4,0,0,34,Majid Khan,0.11764705882352941,0.02757437093471621,0.02445491698786259
49,2,2,0,0,30,Majid Khan,0.06666666666666667,0.02629067388721942,0.023932095581557636
50,1,0,1,0,28,Majid Khan,0.0,0.02629067388721942,0.02315534989085748
51,1,1,0,0,27,Majid Khan,0.037037037037037035,0.02497488441353521,0.022510512919323666
52,0,0,0,0,0,Majid Khan,0.0,0.023625356748218067,0.021660484606864434
53,0,0,0,0,0,Majid Khan,0.0,0.023625356748218067,0.020870675492285485
54,0,0,0,0,0,Majid Khan,0.0,0.022240315196971533,0.020142423779984164
55,2,2,0,0,26,Majid Khan,0.07692307692307693,0.021787709481207923,0.01947712850183041
56,0,0,0,0,0,Majid Khan,0.0,0.02028395008271168,0.01851450766705844
57,1,1,0,0,24,Majid Khan,0.041666666666666664,0.02028395008271168,0.017690390987411122
58,0,0,0,0,0,Majid Khan,0.0,0.014091999618315398,0.01678122789672235
59,0,0,0,0,0,Majid Khan,0.0,0.010583227688490836,0.016093521314227466
60,0,0,0,0,0,Majid Khan,0.0,0.013089493352651237,0.015405814731732586
61,0,0,0,0,0,Majid Khan,0.0,0.011140175613859814,0.014787360226800033
62,0,0,0,0,0,Majid Khan,0.0,0.011140175613859814,0.014565825623431342
63,1,0,1,0,23,Majid Khan,0.0,0.011140175613859814,0.014528963226895522
64,1,1,0,0,22,Majid Khan,0.045454545454545456,0.011140175613859814,0.014564997754109524
65,0,0,0,0,0,Majid Khan,0.0,0.007091592617908397,0.014498940766489627
66,0,0,0,0,0,Majid Khan,0.0,0.009723171565276818,0.014512029010369533
67,0,0,0,0,0,Majid Khan,0.0,0.010300272211629541,0.014525117254249436
68,0,0,0,0,0,Majid Khan,0.0,0.013224248819816676,0.014864097627834407
69,1,1,0,0,21,Majid Khan,0.047619047619047616,0.013224248819816676,0.01538775020825225
70,0,0,0,0,0,Majid Khan,0.0,0.013224248819816676,0.015647585350337417
71,0,0,0,0,0,Majid Khan,0.0,0.019416199284212964,0.0162078792416348
72,0,0,0,0,0,Majid Khan,0.0,0.022924971214037523,0.016981256448508574
73,0,0,0,0,0,Majid Khan,0.0,0.022924971214037523,0.017754633655382344
74,0,0,0,0,0,Majid Khan,0.0,0.02053262671642987,0.018528010862256115
75,1,1,0,0,20,Majid Khan,0.05,0.02053262671642987,0.01974531164324737
76,1,1,0,0,19,Majid Khan,0.05263157894736842,0.02053262671642987,0.020685604113989314
77,1,1,0,0,18,Majid Khan,0.05555555555555555,0.02053262671642987,0.021449729019002533
78,0,0,0,0,0,Majid Khan,0.0,0.02053262671642987,0.02190606691262763
79,0,0,0,0,0,Majid Khan,0.0,0.018026361052269468,0.022362404806252734
80,2,2,0,0,17,Majid Khan,0.11764705882352941,0.021785759548510066,0.022818742699877836
81,1,1,0,0,15,Majid Khan,0.06666666666666667,0.025834342544461483,0.023126947807273358
82,0,0,0,0,0,Majid Khan,0.0,0.025834342544461483,0.023373595512391255
83,0,0,0,0,0,Majid Khan,0.0,0.025834342544461483,0.023966503605320787
84,0,0,0,0,0,Majid Khan,0.0,0.030220307456742184,0.024685324566545458
85,0,0,0,0,0,Majid Khan,0.0,0.027588728509373762,0.025404145527770133
86,0,0,0,0,0,Majid Khan,0.0,0.024818645406880686,0.026122966488994804
87,0,0,0,0,0,Majid Khan,0.0,0.02189466879869355,0.02684178745021947
88,0,0,0,0,0,Majid Khan,0.0,0.02189466879869355,0.027560608411444143
89,1,1,0,0,14,Majid Khan,0.07142857142857142,0.02189466879869355,0.02841133809183515
90,1,1,0,0,13,Majid Khan,0.07692307692307693,0.025272096324727888,0.028866341614727148
91,0,0,0,0,0,Majid Khan,0.0,0.027611277611277598,0.02929090466396538
92,0,0,0,0,0,Majid Khan,0.0,0.03419022497969865,0.029715467713203613
93,1,1,0,0,12,Majid Khan,0.08333333333333333,0.03419022497969865,0.03060171127952402
94,0,0,0,0,0,Majid Khan,0.0,0.03419022497969865,0.031026274328762243
95,0,0,0,0,0,Majid Khan,0.0,0.03419022497969865,0.03228186230874839
96,0,0,0,0,0,Majid Khan,0.0,0.03419022497969865,0.03368324413623418
97,0,0,0,0,0,Majid Khan,0.0,0.03419022497969865,0.035238519469414024
98,0,0,0,0,0,Majid Khan,0.0,0.03419022497969865,0.03679379480259387
99,2,2,0,0,11,Majid Khan,0.18181818181818182,0.03043082648345805,0.038349070135773725
100,1,1,0,0,9,Majid Khan,0.1111111111111111,0.033901040479987835,0.039222934652297516
101,1,1,0,0,8,Majid Khan,0.125,0.033901040479987835,0.03966589735287795
102,0,0,0,0,0,Majid Khan,0.0,0.04267297030454924,0.03941633927783511
103,0,0,0,0,0,Majid Khan,0.0,0.038287005392268536,0.03916678120279228
104,0,0,0,0,0,Majid Khan,0.0,0.05144490012911064,0.038917223127749444
105,0,0,0,0,0,Majid Khan,0.0,0.05144490012911064,0.03866766505270661
106,0,0,0,0,0,Majid Khan,0.0,0.05144490012911064,0.03841810697766377
107,0,0,0,0,0,Majid Khan,0.0,0.05144490012911064,0.03816854890262094
108,0,0,0,0,0,Majid Khan,0.0,0.05144490012911064,0.0379189908275781
109,1,1,0,0,7,Majid Khan,0.14285714285714285,0.04187552213868001,0.037867295831284765
110,0,0,0,0,0,Majid Khan,0.0,0.03602756892230574,0.037237231835569796
111,2,1,1,0,6,Majid Khan,0.16666666666666666,0.02944862155388469,0.03660716783985483
