event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,17,17,0,0,206,MV Boucher,0.0825242718446602,0.03144776059827596,0.03187091647229663
2,8,7,1,0,189,MV Boucher,0.037037037037037035,0.03219693650477881,0.03166974394668541
3,4,3,1,0,181,MV Boucher,0.016574585635359115,0.03188380992270018,0.03137098715451486
4,7,7,0,0,177,MV Boucher,0.03954802259887006,0.03240701833227941,0.03119141434756685
5,12,10,2,0,170,MV Boucher,0.058823529411764705,0.032738184514118786,0.030952846048565193
6,4,4,0,0,158,MV Boucher,0.02531645569620253,0.03183363849330881,0.030617066533505384
7,5,5,0,0,154,MV Boucher,0.032467532467532464,0.0313474936221372,0.030257985298222073
8,3,3,0,0,149,MV Boucher,0.020134228187919462,0.030663317304637294,0.02995675295079701
9,4,3,1,0,146,MV Boucher,0.02054794520547945,0.03220526330451458,0.02969568151644335
10,1,1,0,0,142,MV Boucher,0.007042253521126761,0.03177416418920494,0.029466403249068452
11,4,3,1,0,141,MV Boucher,0.02127659574468085,0.02795188620259177,0.02933091654781293
12,4,2,2,0,137,MV Boucher,0.014598540145985401,0.026528884253274033,0.029210900628947215
13,4,4,0,0,133,MV Boucher,0.03007518796992481,0.02725143397262515,0.029066925887127237
14,6,5,1,0,129,MV Boucher,0.03875968992248062,0.026814695941105672,0.02881210309059277
15,2,1,1,0,123,MV Boucher,0.008130081300813009,0.025453827707172423,0.028472055548651887
16,8,6,2,0,121,MV Boucher,0.049586776859504134,0.02591564104373592,0.028237386955023903
17,4,3,1,0,113,MV Boucher,0.02654867256637168,0.026683603731203258,0.027932289964795045
18,5,5,0,0,109,MV Boucher,0.045871559633027525,0.026923452669980728,0.02776012687762598
19,3,3,0,0,104,MV Boucher,0.028846153846153848,0.027840649424655695,0.027425151904008873
20,1,1,0,0,101,MV Boucher,0.009900990099009901,0.02887351327442095,0.027079128165880394
21,1,1,0,0,100,MV Boucher,0.01,0.029916634046330316,0.027047702071169532
22,3,3,0,0,99,MV Boucher,0.030303030303030304,0.02914828982812056,0.02721186729393364
23,5,3,2,0,96,MV Boucher,0.03125,0.027565385198124518,0.027306327390818525
24,3,3,0,0,91,MV Boucher,0.03296703296703297,0.026277281217242075,0.027391523957886587
25,3,3,0,0,88,MV Boucher,0.03409090909090909,0.02737493521437701,0.027512425409934423
26,4,4,0,0,85,MV Boucher,0.047058823529411764,0.025550650807788813,0.027627650862106903
27,2,2,0,0,81,MV Boucher,0.024691358024691357,0.027392218648425122,0.027572100373583288
28,4,3,1,0,79,MV Boucher,0.0379746835443038,0.025840738805789507,0.02749446708141207
29,2,2,0,0,75,MV Boucher,0.02666666666666667,0.025199713164763864,0.027386482051183558
30,3,3,0,0,73,MV Boucher,0.0410958904109589,0.027354790403085374,0.027214687420238377
31,0,0,0,0,0,MV Boucher,0.0,0.02964802348579214,0.02694010702400867
32,0,0,0,0,0,MV Boucher,0.0,0.02904617581343802,0.02677352879965826
33,1,1,0,0,70,MV Boucher,0.014285714285714285,0.028433430715398805,0.026759513422869963
34,2,2,0,0,69,MV Boucher,0.028985507246376812,0.027750955296081282,0.026915775920411594
35,2,1,1,0,67,MV Boucher,0.014925373134328358,0.028104924635013028,0.02724176190249386
36,4,4,0,0,65,MV Boucher,0.06153846153846154,0.025628144449254514,0.027708983426379036
37,1,1,0,0,61,MV Boucher,0.01639344262295082,0.025448420118727645,0.02799817119404697
38,1,1,0,0,60,MV Boucher,0.016666666666666666,0.025788933850313993,0.02850827680396918
39,3,3,0,0,59,MV Boucher,0.05084745762711865,0.025609415286462506,0.0290059525538161
40,3,3,0,0,56,MV Boucher,0.05357142857142857,0.024699606517965923,0.02924935150267901
41,2,1,1,0,53,MV Boucher,0.018867924528301886,0.025983303565462714,0.029223656664442592
42,1,1,0,0,51,MV Boucher,0.0196078431372549,0.027299093039146922,0.029279967971035714
43,1,1,0,0,50,MV Boucher,0.02,0.029246268670533083,0.029420755322468246
44,2,2,0,0,49,MV Boucher,0.04081632653061224,0.03356866887394015,0.02954206077076237
45,0,0,0,0,0,MV Boucher,0.0,0.03442785976160708,0.02964247496152099
46,2,1,1,0,47,MV Boucher,0.02127659574468085,0.032886786234115895,0.030104086262702726
47,2,2,0,0,45,MV Boucher,0.044444444444444446,0.03553274539431146,0.030780036239157114
48,1,1,0,0,43,MV Boucher,0.023255813953488372,0.03465555241185532,0.03160653733070887
49,1,1,0,0,42,MV Boucher,0.023809523809523808,0.03197937043148066,0.03237806623045921
50,1,1,0,0,41,MV Boucher,0.024390243902439025,0.029159821559300202,0.03313152544265253
51,1,1,0,0,40,MV Boucher,0.025,0.03011609063870732,0.03391280471469871
52,3,2,1,0,39,MV Boucher,0.05128205128205128,0.031108390392616977,0.034740252038453115
53,4,4,0,0,36,MV Boucher,0.1111111111111111,0.03005575881366961,0.03552102396927173
54,1,1,0,0,32,MV Boucher,0.03125,0.030012794259426857,0.035979597456730884
55,1,1,0,0,31,MV Boucher,0.03225806451612903,0.03439875917170756,0.03653722553274311
56,3,2,1,0,30,MV Boucher,0.06666666666666667,0.03829146967136095,0.037086605222345935
57,0,0,0,0,0,MV Boucher,0.0,0.04149245458979739,0.037312051696684535
58,0,0,0,0,0,MV Boucher,0.0,0.040268464381719056,0.037583666222731356
59,0,0,0,0,0,MV Boucher,0.0,0.039015331549638856,0.03824795816854607
60,1,1,0,0,27,MV Boucher,0.037037037037037035,0.04082760973434021,0.03906064742342291
61,1,1,0,0,26,MV Boucher,0.038461538461538464,0.04302059219048055,0.03999741936653861
62,0,0,0,0,0,MV Boucher,0.0,0.04408093535608687,0.040775423349028776
63,1,1,0,0,25,MV Boucher,0.04,0.04228156513566402,0.04160882899356879
64,3,2,1,0,24,MV Boucher,0.08333333333333333,0.04502279320583946,0.04233369260633766
65,2,2,0,0,21,MV Boucher,0.09523809523809523,0.04332500033656952,0.04259687570202434
66,2,2,0,0,19,MV Boucher,0.10526315789473684,0.03981622840674495,0.04239136185939659
67,0,0,0,0,0,MV Boucher,0.0,0.03981622840674495,0.041725787431325545
68,0,0,0,0,0,MV Boucher,0.0,0.04460091740196027,0.041432420551909904
69,2,1,1,0,17,MV Boucher,0.058823529411764705,0.04460091740196027,0.04120500803207743
70,1,1,0,0,15,MV Boucher,0.06666666666666667,0.04791475755790568,0.04071926638503972
71,1,1,0,0,14,MV Boucher,0.07142857142857142,0.045890466059929975,0.03993343240189859
72,1,1,0,0,13,MV Boucher,0.07692307692307693,0.045890466059929975,0.039240188192787684
73,1,1,0,0,12,MV Boucher,0.08333333333333333,0.04378520290203523,0.03842856436391211
74,0,0,0,0,0,MV Boucher,0.0,0.03939923798975453,0.03724182511490727
75,0,0,0,0,0,MV Boucher,0.0,0.03438670666143373,0.0365401695428367
76,0,0,0,0,0,MV Boucher,0.0,0.02884654045644758,0.036023186177599004
77,1,1,0,0,11,MV Boucher,0.09090909090909091,0.034694493672821854,0.035506202812361304
78,0,0,0,0,0,MV Boucher,0.0,0.034694493672821854,0.03494724849102523
