event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,13,0,0,176,G Kirsten,0.07386363636363637,0.030505632104866266,0.031541109350626005
2,9,9,0,0,163,G Kirsten,0.05521472392638037,0.03138690505468267,0.031365058497404064
3,5,5,0,0,154,G Kirsten,0.032467532467532464,0.03240214368602037,0.030969085115409897
4,2,2,0,0,149,G Kirsten,0.013422818791946308,0.031136674067255544,0.03045100268449049
5,3,3,0,0,147,G Kirsten,0.02040816326530612,0.03193861489884797,0.029996241248279692
6,2,2,0,0,144,G Kirsten,0.013888888888888888,0.03170414507649335,0.029542059630614684
7,3,3,0,0,142,G Kirsten,0.02112676056338028,0.03163253748608876,0.029068188648801622
8,7,7,0,0,139,G Kirsten,0.050359712230215826,0.032970018152634256,0.028640958630878167
9,3,3,0,0,132,G Kirsten,0.022727272727272728,0.031792832764922556,0.028039834629547504
10,4,3,1,0,129,G Kirsten,0.023255813953488372,0.029423851591568486,0.027429187806244936
11,6,5,1,0,125,G Kirsten,0.04,0.026078885380351594,0.02680050323250753
12,5,5,0,0,119,G Kirsten,0.04201680672268908,0.02426933850703333,0.026177578612690492
13,4,3,1,0,114,G Kirsten,0.02631578947368421,0.023126451965165464,0.025384830334374546
14,4,4,0,0,110,G Kirsten,0.03636363636363636,0.022992070198083622,0.02462085313952383
15,1,1,0,0,106,G Kirsten,0.009433962264150943,0.023074694340858137,0.023713938237847933
16,2,2,0,0,105,G Kirsten,0.01904761904761905,0.02293506624439976,0.02282920609890777
17,4,4,0,0,103,G Kirsten,0.038834951456310676,0.023019303726709888,0.021931927754723586
18,1,1,0,0,99,G Kirsten,0.010101010101010102,0.020980787660737698,0.020894113203871367
19,1,1,0,0,98,G Kirsten,0.01020408163265306,0.01978461541193387,0.019890275141289264
20,1,1,0,0,97,G Kirsten,0.010309278350515464,0.018560625203855534,0.018982854144250303
21,3,2,1,0,96,G Kirsten,0.020833333333333332,0.019551337278158942,0.018260872786545396
22,1,1,0,0,93,G Kirsten,0.010752688172043012,0.017339926398017413,0.017576420673327223
23,1,1,0,0,92,G Kirsten,0.010869565217391304,0.016621107365091994,0.016999281396400532
24,2,2,0,0,91,G Kirsten,0.02197802197802198,0.01470723176700587,0.016478250476616756
25,1,1,0,0,89,G Kirsten,0.011235955056179775,0.014894234436630188,0.01593333449434985
26,2,2,0,0,88,G Kirsten,0.022727272727272728,0.014584248946589296,0.01549055569831861
