event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,14,14,0,0,161,IT Botham,0.08695652173913043,0.03371045901581974,0.033246488924712436
2,6,6,0,0,147,IT Botham,0.04081632653061224,0.03467170734548912,0.03303858931298288
3,3,3,0,0,141,IT Botham,0.02127659574468085,0.032894988720050235,0.03273345507059003
4,2,2,0,0,138,IT Botham,0.014492753623188406,0.03312670007390658,0.032378007953995175
5,7,6,1,0,136,IT Botham,0.04411764705882353,0.03177373451967826,0.032202534623299674
6,2,2,0,0,129,IT Botham,0.015503875968992248,0.032552637379364466,0.03196336581878847
7,7,7,0,0,127,IT Botham,0.05511811023622047,0.0329718840253913,0.031759179318150886
8,4,4,0,0,120,IT Botham,0.03333333333333333,0.03452258351659423,0.031405969469204355
9,5,5,0,0,116,IT Botham,0.04310344827586207,0.03340276268792681,0.03112651235694893
10,1,1,0,0,111,IT Botham,0.009009009009009009,0.0330694170084572,0.03075635315300272
11,3,3,0,0,110,IT Botham,0.02727272727272727,0.029119324385595696,0.030411830262781464
12,1,1,0,0,107,IT Botham,0.009345794392523364,0.02760521208246265,0.030069017623577936
13,4,4,0,0,106,IT Botham,0.03773584905660377,0.027769088301292023,0.02988318538328561
14,3,3,0,0,102,IT Botham,0.029411764705882353,0.029637890742176848,0.029721478053927476
15,3,3,0,0,99,IT Botham,0.030303030303030304,0.028008430093651514,0.029598972175210896
16,5,5,0,0,96,IT Botham,0.052083333333333336,0.0278941910075642,0.029452259791581767
17,4,4,0,0,91,IT Botham,0.04395604395604396,0.026415712943922438,0.029191472352330633
18,0,0,0,0,0,IT Botham,0.0,0.027585303587197293,0.02883384891355772
19,3,3,0,0,87,IT Botham,0.034482758620689655,0.02763868247051105,0.02859056507518559
20,1,1,0,0,84,IT Botham,0.011904761904761904,0.02716452410161584,0.028382370255704996
21,1,1,0,0,83,IT Botham,0.012048192771084338,0.0281582672006221,0.02864378755991695
22,2,2,0,0,82,IT Botham,0.024390243902439025,0.02936417615449608,0.028951520490135677
23,4,4,0,0,80,IT Botham,0.05,0.030054260816102126,0.029249019713288832
24,1,1,0,0,76,IT Botham,0.013157894736842105,0.029446122824063208,0.029309656758112864
25,1,1,0,0,75,IT Botham,0.013333333333333334,0.0297651020904109,0.029419606427826477
26,2,2,0,0,74,IT Botham,0.02702702702702703,0.028016922679619766,0.029498634239651798
27,4,4,0,0,72,IT Botham,0.05555555555555555,0.02772773817990895,0.02958060957552744
28,3,3,0,0,68,IT Botham,0.04411764705882353,0.02878036975885632,0.029514697005931227
29,0,0,0,0,0,IT Botham,0.0,0.029113715438325936,0.029462269627909023
30,3,3,0,0,65,IT Botham,0.046153846153846156,0.03408625316562291,0.029434797953512882
31,3,2,1,0,62,IT Botham,0.03225806451612903,0.03345213775661846,0.029300070945151968
32,3,3,0,0,59,IT Botham,0.05084745762711865,0.03342157354120188,0.029087384635924834
33,1,1,0,0,56,IT Botham,0.017857142857142856,0.030789994593833452,0.02877447315101943
34,2,2,0,0,55,IT Botham,0.03636363636363636,0.03009747381821018,0.028444103159165533
35,1,1,0,0,53,IT Botham,0.018867924528301886,0.02939571943224527,0.02807768752266244
36,2,2,0,0,52,IT Botham,0.038461538461538464,0.027973244325559633,0.027834957522114366
37,1,1,0,0,50,IT Botham,0.02,0.02633296476486929,0.02758747119755789
38,2,2,0,0,49,IT Botham,0.04081632653061224,0.02664256228808911,0.027318539068336947
39,5,5,0,0,47,IT Botham,0.10638297872340426,0.02664256228808911,0.026918997813241946
40,0,0,0,0,0,IT Botham,0.0,0.025598454041764796,0.02614772656126224
41,1,1,0,0,42,IT Botham,0.023809523809523808,0.02532313627918048,0.0256076928832428
42,0,0,0,0,0,IT Botham,0.0,0.024108942602899384,0.02510985514634504
43,0,0,0,0,0,IT Botham,0.0,0.023169092978839234,0.024865941693842486
44,0,0,0,0,0,IT Botham,0.0,0.02280320499685218,0.02477891509897541
45,0,0,0,0,0,IT Botham,0.0,0.02340505266920631,0.024728822945474908
46,1,1,0,0,41,IT Botham,0.024390243902439025,0.023025498013335866,0.024753597902852597
47,2,2,0,0,40,IT Botham,0.05,0.023670659303658442,0.02492305322921982
48,0,0,0,0,0,IT Botham,0.0,0.02152243159152096,0.02493770979397714
49,1,1,0,0,38,IT Botham,0.02631578947368421,0.019432099378008452,0.025084275077900797
50,1,1,0,0,37,IT Botham,0.02702702702702703,0.023191497874249054,0.025351400658795303
51,1,1,0,0,36,IT Botham,0.027777777777777776,0.023962656540144556,0.025558149537368686
52,1,0,1,0,35,IT Botham,0.0,0.02615563899628491,0.025897650440925263
53,1,1,0,0,34,IT Botham,0.029411764705882353,0.02844396851573571,0.026440510619863276
54,1,1,0,0,33,IT Botham,0.030303030303030304,0.02844396851573571,0.026921155028584866
55,1,1,0,0,32,IT Botham,0.03125,0.02844396851573571,0.027286181331827895
56,1,1,0,0,31,IT Botham,0.03225806451612903,0.029552615965846574,0.02758461909895331
57,0,0,0,0,0,IT Botham,0.0,0.02692103701847815,0.027922689554110598
58,2,2,0,0,30,IT Botham,0.06666666666666667,0.029427302682638556,0.02837382462569617
59,2,2,0,0,28,IT Botham,0.07142857142857142,0.03067384007876044,0.028750304975370584
60,2,1,1,0,26,IT Botham,0.038461538461538464,0.029251364972074805,0.02873105916754599
61,1,1,0,0,24,IT Botham,0.041666666666666664,0.03055945977047431,0.028564684403728176
62,1,1,0,0,23,IT Botham,0.043478260869565216,0.03348343637866145,0.028167469381369263
63,0,0,0,0,0,IT Botham,0.0,0.03193544876256237,0.027529377567489216
64,0,0,0,0,0,IT Botham,0.0,0.03034055243082394,0.027064415947514988
65,1,1,0,0,22,IT Botham,0.045454545454545456,0.028695815588718674,0.026599454327540756
66,0,0,0,0,0,IT Botham,0.0,0.03009399795164687,0.02595022997347608
67,1,1,0,0,21,IT Botham,0.047619047619047616,0.03009399795164687,0.02543950977453606
68,1,1,0,0,20,IT Botham,0.05,0.02658522602182231,0.02484964434409623
69,0,0,0,0,0,IT Botham,0.0,0.02282582752558171,0.024055667527156918
70,1,1,0,0,19,IT Botham,0.05263157894736842,0.020801536027606003,0.023336557821095793
71,1,1,0,0,18,IT Botham,0.05555555555555555,0.018608553571465652,0.022402807172882427
72,0,0,0,0,0,IT Botham,0.0,0.01632022405201485,0.021161269513280945
73,0,0,0,0,0,IT Botham,0.0,0.019609697736225375,0.02000120488610573
74,0,0,0,0,0,IT Botham,0.0,0.019609697736225375,0.01892508217112727
75,1,1,0,0,17,IT Botham,0.058823529411764705,0.017217353238617717,0.017935524553101722
76,0,0,0,0,0,IT Botham,0.0,0.017217353238617717,0.016709432324806362
77,0,0,0,0,0,IT Botham,0.0,0.018219859504281878,0.015483340096511007
78,0,0,0,0,0,IT Botham,0.0,0.015588280556913458,0.01444192007504852
79,0,0,0,0,0,IT Botham,0.0,0.015588280556913458,0.013598363132335539
80,0,0,0,0,0,IT Botham,0.0,0.012818197454420383,0.012861347847410753
81,0,0,0,0,0,IT Botham,0.0,0.009894220846233249,0.012239752691756514
82,1,1,0,0,16,IT Botham,0.0625,0.009894220846233249,0.011738595931862843
83,0,0,0,0,0,IT Botham,0.0,0.009894220846233249,0.011089041862907044
84,0,0,0,0,0,IT Botham,0.0,0.009894220846233249,0.010439487793951244
85,0,0,0,0,0,IT Botham,0.0,0.006798245614035107,0.009915846593290584
86,1,1,0,0,15,IT Botham,0.06666666666666667,0.006798245614035107,0.009818372023782704
87,0,0,0,0,0,IT Botham,0.0,0.006798245614035107,0.00948346175977542
88,0,0,0,0,0,IT Botham,0.0,0.006798245614035107,0.009287055650892787
89,0,0,0,0,0,IT Botham,0.0,0.006798245614035107,0.009090649542010155
90,0,0,0,0,0,IT Botham,0.0,0.006798245614035107,0.009040037280627158
91,0,0,0,0,0,IT Botham,0.0,0.006798245614035107,0.009395144261528501
92,0,0,0,0,0,IT Botham,0.0,0.007268170426065182,0.009750251242429843
93,0,0,0,0,0,IT Botham,0.0,0.007268170426065182,0.010105358223331185
94,0,0,0,0,0,IT Botham,0.0,0.007268170426065182,0.010460465204232527
95,0,0,0,0,0,IT Botham,0.0,0.015365336417968018,0.010978518249986404
96,0,0,0,0,0,IT Botham,0.0,0.011856564488143458,0.011496571295740282
97,0,0,0,0,0,IT Botham,0.0,0.011856564488143458,0.012291632651743467
98,0,0,0,0,0,IT Botham,0.0,0.011856564488143458,0.013086694007746652
99,0,0,0,0,0,IT Botham,0.0,0.011856564488143458,0.013881755363749837
100,0,0,0,0,0,IT Botham,0.0,0.01664125348335877,0.014676816719753022
101,1,1,0,0,14,IT Botham,0.07142857142857142,0.01664125348335877,0.015779665087144328
102,0,0,0,0,0,IT Botham,0.0,0.01664125348335877,0.016659917490942436
103,0,0,0,0,0,IT Botham,0.0,0.01664125348335877,0.017540169894740543
104,2,2,0,0,13,IT Botham,0.15384615384615385,0.01664125348335877,0.018420422298538654
105,0,0,0,0,0,IT Botham,0.0,0.01664125348335877,0.018448341440031202
106,0,0,0,0,0,IT Botham,0.0,0.021904411378095612,0.018660932788356625
107,0,0,0,0,0,IT Botham,0.0,0.021904411378095612,0.018873524136682043
108,0,0,0,0,0,IT Botham,0.0,0.021904411378095612,0.019086115485007465
109,1,1,0,0,11,IT Botham,0.09090909090909091,0.021904411378095612,0.019298706833332884
