event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,131,DCS Compton,0.07633587786259542,0.019886783569557535,0.021507598949260603
2,3,3,0,0,121,DCS Compton,0.024793388429752067,0.02040277944159056,0.021363705226379287
3,2,1,1,0,118,DCS Compton,0.00847457627118644,0.021981726810011613,0.02118303240917669
4,1,1,0,0,116,DCS Compton,0.008620689655172414,0.022529972424046703,0.021054893911251704
5,4,3,1,0,115,DCS Compton,0.02608695652173913,0.02165190834627531,0.020941951793983032
6,5,5,0,0,111,DCS Compton,0.04504504504504504,0.020978909371069207,0.020853966319760844
7,4,4,0,0,106,DCS Compton,0.03773584905660377,0.02077550230267358,0.02064321488415238
8,0,0,0,0,0,DCS Compton,0.0,0.021517954043310434,0.020397138241154456
9,0,0,0,0,0,DCS Compton,0.0,0.022295913921326325,0.02026020889431455
10,0,0,0,0,0,DCS Compton,0.0,0.02224413157289326,0.020247726564467244
11,2,1,1,0,102,DCS Compton,0.00980392156862745,0.019510150838148187,0.020304372868193737
12,4,3,1,0,100,DCS Compton,0.03,0.018863130394477026,0.02039193714319994
13,1,1,0,0,96,DCS Compton,0.010416666666666666,0.019083322582735703,0.0204452051512229
14,2,2,0,0,95,DCS Compton,0.021052631578947368,0.018629602074568735,0.020486931146318804
15,3,3,0,0,93,DCS Compton,0.03225806451612903,0.019307185360847672,0.020563504062304127
16,2,2,0,0,90,DCS Compton,0.022222222222222223,0.017647631069714436,0.020633900511040512
17,2,2,0,0,88,DCS Compton,0.022727272727272728,0.01785451620708617,0.020653445192677988
18,2,2,0,0,86,DCS Compton,0.023255813953488372,0.01938006922005337,0.020570957032765957
19,2,2,0,0,84,DCS Compton,0.023809523809523808,0.020165615174491704,0.020383103078848965
20,2,2,0,0,82,DCS Compton,0.024390243902439025,0.02096306334036092,0.02013202015210844
21,1,1,0,0,80,DCS Compton,0.0125,0.022066500666708466,0.02000953366466437
22,1,1,0,0,79,DCS Compton,0.012658227848101266,0.02299381896244781,0.019939745674894874
23,1,0,1,0,78,DCS Compton,0.0,0.023322766330868862,0.01982330427951591
24,3,3,0,0,77,DCS Compton,0.03896103896103896,0.02310679374999652,0.01973074291088258
25,2,1,1,0,74,DCS Compton,0.013513513513513514,0.02231644189706051,0.019603224658244184
26,3,3,0,0,72,DCS Compton,0.041666666666666664,0.021146851253785653,0.01952561781285791
27,2,2,0,0,69,DCS Compton,0.028985507246376812,0.01995067900498183,0.01943476676318877
28,1,1,0,0,67,DCS Compton,0.014925373134328358,0.018726688796903493,0.019242269124189783
29,1,1,0,0,66,DCS Compton,0.015151515151515152,0.017473555964823292,0.018967082437355183
30,2,2,0,0,65,DCS Compton,0.03076923076923077,0.01718290757671081,0.018607953838323824
31,3,3,0,0,63,DCS Compton,0.047619047619047616,0.017537158588856558,0.018105516264306776
32,1,1,0,0,60,DCS Compton,0.016666666666666666,0.016870936070535438,0.01748258294291213
33,1,1,0,0,59,DCS Compton,0.01694915254237288,0.016870936070535438,0.016796168550418683
34,1,1,0,0,58,DCS Compton,0.017241379310344827,0.016884338560718113,0.0161357279770843
35,2,0,2,0,57,DCS Compton,0.0,0.0161731010073753,0.015469124816202667
36,2,0,2,0,55,DCS Compton,0.0,0.016128346263372433,0.015057340669400496
37,0,0,0,0,0,DCS Compton,0.0,0.015722614079072644,0.014777765034308221
38,0,0,0,0,0,DCS Compton,0.0,0.01493706812463431,0.014562609936483228
39,1,1,0,0,53,DCS Compton,0.018867924528301886,0.014139619958765092,0.014413409198241403
40,1,1,0,0,52,DCS Compton,0.019230769230769232,0.012520186760384525,0.014298267796528277
41,0,0,0,0,0,DCS Compton,0.0,0.011158085855949523,0.014184107699557939
42,0,0,0,0,0,DCS Compton,0.0,0.010280892873493383,0.014105011945657135
43,2,2,0,0,51,DCS Compton,0.0392156862745098,0.010558422856643348,0.01402591619175633
44,0,0,0,0,0,DCS Compton,0.0,0.00965098184030941,0.013987218555490078
45,2,2,0,0,49,DCS Compton,0.04081632653061224,0.013322952464544416,0.013985954474662922
46,1,1,0,0,47,DCS Compton,0.02127659574468085,0.014638741938228629,0.013873981290249731
47,0,0,0,0,0,DCS Compton,0.0,0.014638741938228629,0.013882714955974693
48,0,0,0,0,0,DCS Compton,0.0,0.014638741938228629,0.01410067697001098
49,0,0,0,0,0,DCS Compton,0.0,0.01499522094416146,0.014449967459580907
50,1,1,0,0,46,DCS Compton,0.021739130434782608,0.015368116746420144,0.014884491275381393
51,0,0,0,0,0,DCS Compton,0.0,0.015368116746420144,0.015330485414587647
52,2,1,1,0,45,DCS Compton,0.022222222222222223,0.015368116746420144,0.015914983708918556
53,0,0,0,0,0,DCS Compton,0.0,0.016149083471659314,0.01642331775975342
54,3,3,0,0,43,DCS Compton,0.06976744186046512,0.016149083471659314,0.017074931971062062
55,1,1,0,0,40,DCS Compton,0.025,0.014000855759521827,0.017442618629229727
56,0,0,0,0,0,DCS Compton,0.0,0.015888553727846897,0.017778342790060936
57,0,0,0,0,0,DCS Compton,0.0,0.01907834639132377,0.01811406695089214
58,1,1,0,0,39,DCS Compton,0.02564102564102564,0.020776139260593723,0.01844979111172335
59,1,1,0,0,38,DCS Compton,0.02631578947368421,0.020776139260593723,0.018806528771851648
60,0,0,0,0,0,DCS Compton,0.0,0.019631974500868322,0.01907074341337441
61,0,0,0,0,0,DCS Compton,0.0,0.0213863604657806,0.01933495805489717
62,2,2,0,0,37,DCS Compton,0.05405405405405406,0.02021676982250575,0.019840049487941068
63,0,0,0,0,0,DCS Compton,0.0,0.02203165185517363,0.02015430318737389
64,0,0,0,0,0,DCS Compton,0.0,0.020308998969730045,0.02046855688680671
65,2,2,0,0,35,DCS Compton,0.05714285714285714,0.021017500994021544,0.02089587520266782
66,2,2,0,0,33,DCS Compton,0.06060606060606061,0.021017500994021544,0.021065550530880637
67,1,1,0,0,31,DCS Compton,0.03225806451612903,0.021017500994021544,0.021031366929472755
68,0,0,0,0,0,DCS Compton,0.0,0.021773236486599137,0.02081846828919435
69,0,0,0,0,0,DCS Compton,0.0,0.0203881949353526,0.020605569648915942
70,1,1,0,0,30,DCS Compton,0.03333333333333333,0.0203881949353526,0.02045289020651782
71,0,0,0,0,0,DCS Compton,0.0,0.0249648539742542,0.02011553855728683
72,2,1,1,0,29,DCS Compton,0.034482758620689655,0.022119903760882936,0.019839744310333463
73,1,1,0,0,27,DCS Compton,0.037037037037037035,0.022119903760882936,0.019372909849415053
74,1,1,0,0,26,DCS Compton,0.038461538461538464,0.022119903760882936,0.018894145659373075
75,0,0,0,0,0,DCS Compton,0.0,0.019112384963890453,0.018271550231317032
76,0,0,0,0,0,DCS Compton,0.0,0.01842885796457398,0.017925963113510295
77,2,1,1,0,25,DCS Compton,0.04,0.01673106509530403,0.017734269501397622
78,0,0,0,0,0,DCS Compton,0.0,0.01673106509530403,0.017391997012944298
79,0,0,0,0,0,DCS Compton,0.0,0.01673106509530403,0.017122621448240793
80,2,2,0,0,23,DCS Compton,0.08695652173913043,0.01497667913039175,0.016853245883537288
81,0,0,0,0,0,DCS Compton,0.0,0.01497667913039175,0.01610211673579151
82,0,0,0,0,0,DCS Compton,0.0,0.013161797097723872,0.01550072180980211
83,0,0,0,0,0,DCS Compton,0.0,0.011212479358932449,0.01489932688381271
84,0,0,0,0,0,DCS Compton,0.0,0.00918818786095674,0.01429793195782331
85,1,1,0,0,21,DCS Compton,0.047619047619047616,0.014451345755693581,0.014017773559686052
86,0,0,0,0,0,DCS Compton,0.0,0.01737532236388072,0.013641681547609637
87,0,0,0,0,0,DCS Compton,0.0,0.015270059205985983,0.013354947054968485
88,0,0,0,0,0,DCS Compton,0.0,0.015270059205985983,0.013068212562327333
89,0,0,0,0,0,DCS Compton,0.0,0.015270059205985983,0.012781478069686181
90,0,0,0,0,0,DCS Compton,0.0,0.01069340016708438,0.012587079680461466
91,0,0,0,0,0,DCS Compton,0.0,0.01069340016708438,0.012392681291236751
92,0,0,0,0,0,DCS Compton,0.0,0.01069340016708438,0.012293803008994552
93,0,0,0,0,0,DCS Compton,0.0,0.01069340016708438,0.012297520397215062
94,2,2,0,0,20,DCS Compton,0.1,0.013789375399282523,0.012407779443223766
95,1,1,0,0,18,DCS Compton,0.05555555555555555,0.011283109735122122,0.012148694075566726
96,0,0,0,0,0,DCS Compton,0.0,0.011283109735122122,0.011779684775271072
97,0,0,0,0,0,DCS Compton,0.0,0.011283109735122122,0.011947645430227923
98,0,0,0,0,0,DCS Compton,0.0,0.011283109735122122,0.012367431821775052
99,0,0,0,0,0,DCS Compton,0.0,0.011283109735122122,0.01306422652357149
100,0,0,0,0,0,DCS Compton,0.0,0.011283109735122122,0.014001898016889064
101,0,0,0,0,0,DCS Compton,0.0,0.011283109735122122,0.01493956951020664
102,0,0,0,0,0,DCS Compton,0.0,0.011283109735122122,0.015877241003524216
103,1,1,0,0,17,DCS Compton,0.058823529411764705,0.011283109735122122,0.01712269950822991
104,1,0,1,0,16,DCS Compton,0.0,0.009528723770209841,0.018042265883230536
105,0,0,0,0,0,DCS Compton,0.0,0.010364145658263308,0.019093740977397498
106,0,0,0,0,0,DCS Compton,0.0,0.018461311650166144,0.02014521607156446
107,0,0,0,0,0,DCS Compton,0.0,0.023246000645381456,0.021196691165731422
108,0,0,0,0,0,DCS Compton,0.0,0.028509158540118297,0.022248166259898384
109,0,0,0,0,0,DCS Compton,0.0,0.028509158540118297,0.023299641354065342
110,0,0,0,0,0,DCS Compton,0.0,0.028509158540118297,0.024351116448232304
111,0,0,0,0,0,DCS Compton,0.0,0.028509158540118297,0.025402591542399267
112,0,0,0,0,0,DCS Compton,0.0,0.034357111756492566,0.026454066636566232
113,1,1,0,0,15,DCS Compton,0.06666666666666667,0.03126113652429443,0.02750554173073319
114,1,1,0,0,14,DCS Compton,0.07142857142857142,0.03126113652429443,0.028464680721483716
115,2,2,0,0,13,DCS Compton,0.15384615384615385,0.03126113652429443,0.0291819870604293
116,1,1,0,0,11,DCS Compton,0.09090909090909091,0.03126113652429443,0.02939322052488095
117,1,1,0,0,10,DCS Compton,0.1,0.03126113652429443,0.029100802516152043
118,0,0,0,0,0,DCS Compton,0.0,0.03126113652429443,0.028254367886924522
119,0,0,0,0,0,DCS Compton,0.0,0.03126113652429443,0.027407933257696998
120,0,0,0,0,0,DCS Compton,0.0,0.03126113652429443,0.026561498628469477
121,1,1,0,0,9,DCS Compton,0.1111111111111111,0.03126113652429443,0.025715063999241953
