event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,12,0,0,160,GS Sobers,0.075,0.018247979109714547,0.018147168323610494
2,4,4,0,0,148,GS Sobers,0.02702702702702703,0.016713709667452174,0.01809050753287768
3,2,2,0,0,144,GS Sobers,0.013888888888888888,0.017198498281322618,0.017988974467355694
4,1,1,0,0,142,GS Sobers,0.007042253521126761,0.017626397297154883,0.01791437579924227
5,3,3,0,0,141,GS Sobers,0.02127659574468085,0.018489210066783873,0.01780076187616415
6,1,1,0,0,138,GS Sobers,0.007246376811594203,0.019876950517655298,0.01759725271378312
7,0,0,0,0,0,GS Sobers,0.0,0.018757129688987885,0.017474975610647564
8,0,0,0,0,0,GS Sobers,0.0,0.018386484766823318,0.01745522482142885
9,3,2,1,0,137,GS Sobers,0.014598540145985401,0.01858702298552642,0.017516312572043273
10,6,6,0,0,134,GS Sobers,0.04477611940298507,0.017638706247735995,0.017681619702728957
11,2,2,0,0,128,GS Sobers,0.015625,0.016562151223812552,0.017673266767625748
12,3,3,0,0,126,GS Sobers,0.023809523809523808,0.016657894740608702,0.01785977339269197
13,1,1,0,0,123,GS Sobers,0.008130081300813009,0.016969110072668225,0.01798818496318208
14,3,2,1,0,122,GS Sobers,0.01639344262295082,0.016598465150503658,0.018105336033255554
15,5,4,1,0,119,GS Sobers,0.03361344537815126,0.016010276432415725,0.018131664706525972
16,0,0,0,0,0,GS Sobers,0.0,0.0161659451072083,0.017991842371639304
17,1,0,1,0,114,GS Sobers,0.0,0.0172511323019994,0.01791095797510355
18,2,2,0,0,113,GS Sobers,0.017699115044247787,0.01835916554299663,0.01788464554911968
19,1,1,0,0,111,GS Sobers,0.009009009009009009,0.01985454515048014,0.017870700670987387
20,6,6,0,0,110,GS Sobers,0.05454545454545454,0.01808927334275354,0.017881711496481156
21,3,3,0,0,104,GS Sobers,0.028846153846153848,0.02025733554371048,0.01779828767075357
22,2,2,0,0,101,GS Sobers,0.019801980198019802,0.019638318120634716,0.017703787351955033
23,0,0,0,0,0,GS Sobers,0.0,0.019852267628550847,0.017576000491964904
24,1,1,0,0,99,GS Sobers,0.010101010101010102,0.018989454858921857,0.017467721259457118
25,1,1,0,0,98,GS Sobers,0.01020408163265306,0.017220326154808632,0.01751631219619647
26,2,2,0,0,97,GS Sobers,0.020618556701030927,0.017220326154808632,0.017569180406894903
27,2,2,0,0,95,GS Sobers,0.021052631578947368,0.017886548673129752,0.017590507434398314
28,4,4,0,0,93,GS Sobers,0.043010752688172046,0.018322070301012815,0.017580432710132567
29,1,1,0,0,89,GS Sobers,0.011235955056179775,0.017847911932117603,0.0174164800098077
30,5,5,0,0,88,GS Sobers,0.056818181818181816,0.014977098534988414,0.017403669342188524
31,1,1,0,0,83,GS Sobers,0.012048192771084338,0.014862388683436457,0.017211695155724394
32,1,1,0,0,82,GS Sobers,0.012195121951219513,0.014541159732855746,0.017066686391913166
33,0,0,0,0,0,GS Sobers,0.0,0.014541159732855746,0.01697556716581014
34,1,0,1,0,81,GS Sobers,0.0,0.016933504230463404,0.0169821248570236
35,1,0,1,0,80,GS Sobers,0.0,0.017170441110478565,0.017294877900872044
36,2,1,1,0,79,GS Sobers,0.012658227848101266,0.017656345824564133,0.01766534100935576
37,2,2,0,0,77,GS Sobers,0.025974025974025976,0.01816774578194747,0.01796567543170041
38,0,0,0,0,0,GS Sobers,0.0,0.016739443844307672,0.018231356650529763
39,0,0,0,0,0,GS Sobers,0.0,0.017845870657989208,0.018521993572985184
40,2,2,0,0,75,GS Sobers,0.02666666666666667,0.01660982600089192,0.019025283339672395
41,1,1,0,0,73,GS Sobers,0.0136986301369863,0.016883151608221417,0.019460741584234453
42,0,0,0,0,0,GS Sobers,0.0,0.01812100233259332,0.01987516027179941
43,4,4,0,0,72,GS Sobers,0.05555555555555555,0.019114050991977632,0.02028957895936437
44,1,1,0,0,68,GS Sobers,0.014705882352941176,0.02316263398792905,0.02042419127294013
45,2,2,0,0,67,GS Sobers,0.029850746268656716,0.02425912521599922,0.020505596708196697
46,2,2,0,0,65,GS Sobers,0.03076923076923077,0.0235929026976781,0.020478739163297354
47,1,1,0,0,63,GS Sobers,0.015873015873015872,0.023370013458770555,0.020528601807379466
48,2,2,0,0,62,GS Sobers,0.03225806451612903,0.023370013458770555,0.020609668664597697
49,2,2,0,0,60,GS Sobers,0.03333333333333333,0.02453960410204541,0.020610708014686736
50,2,1,1,0,58,GS Sobers,0.017241379310344827,0.023136095330115583,0.020653718320874155
51,3,2,1,0,56,GS Sobers,0.03571428571428571,0.02241511479658999,0.02070561078714861
52,1,1,0,0,53,GS Sobers,0.018867924528301886,0.02241511479658999,0.020666318599673293
53,4,4,0,0,52,GS Sobers,0.07692307692307693,0.019491138188402857,0.02059736208524624
54,2,1,1,0,48,GS Sobers,0.020833333333333332,0.01871714438035332,0.02010223893966641
55,0,0,0,0,0,GS Sobers,0.0,0.01714605247147665,0.019568642417663065
56,1,1,0,0,46,GS Sobers,0.021739130434782608,0.019115136019507567,0.01907011023872925
57,0,0,0,0,0,GS Sobers,0.0,0.0182797141314541,0.018602235105989035
58,1,1,0,0,45,GS Sobers,0.022222222222222223,0.017865618309680944,0.01813435997324882
59,0,0,0,0,0,GS Sobers,0.0,0.017427021818452876,0.017543370035953357
60,0,0,0,0,0,GS Sobers,0.0,0.017869108467436078,0.017026248981391042
61,0,0,0,0,0,GS Sobers,0.0,0.017374450770562315,0.016547074270698497
62,0,0,0,0,0,GS Sobers,0.0,0.01780387721786364,0.01606789956000595
63,0,0,0,0,0,GS Sobers,0.0,0.013755294221912222,0.01582656026720422
64,0,0,0,0,0,GS Sobers,0.0,0.014120791297935616,0.015712522587568535
65,3,3,0,0,44,GS Sobers,0.06818181818181818,0.014120791297935616,0.015681173955768464
66,0,0,0,0,0,GS Sobers,0.0,0.014480385936706457,0.015357320045313526
67,1,1,0,0,41,GS Sobers,0.024390243902439025,0.014480385936706457,0.015077435707914037
68,1,1,0,0,40,GS Sobers,0.025,0.013310795293431604,0.014751782884950148
69,1,1,0,0,39,GS Sobers,0.02564102564102564,0.013310795293431604,0.014379962010278042
70,1,1,0,0,38,GS Sobers,0.02631578947368421,0.013310795293431604,0.013913845645379602
71,1,1,0,0,37,GS Sobers,0.02702702702702703,0.013310795293431604,0.013400866972356276
72,0,0,0,0,0,GS Sobers,0.0,0.01490569162517004,0.012790419796491533
73,1,1,0,0,36,GS Sobers,0.027777777777777776,0.016550428467275304,0.012393055936203181
74,0,0,0,0,0,GS Sobers,0.0,0.016550428467275304,0.01189950863485604
75,2,1,1,0,35,GS Sobers,0.02857142857142857,0.01296191172086382,0.01149531885294416
76,0,0,0,0,0,GS Sobers,0.0,0.01296191172086382,0.011085393909329397
77,0,0,0,0,0,GS Sobers,0.0,0.01167821467336703,0.010770989072697154
78,0,0,0,0,0,GS Sobers,0.0,0.01036242519968282,0.010617073177717285
79,0,0,0,0,0,GS Sobers,0.0,0.00901289753436568,0.010463157282737418
80,0,0,0,0,0,GS Sobers,0.0,0.007627855983119144,0.01030924138775755
81,1,1,0,0,33,GS Sobers,0.030303030303030304,0.006205380876433511,0.010155325492777681
82,1,1,0,0,32,GS Sobers,0.03125,0.006205380876433511,0.009833525773404295
83,0,0,0,0,0,GS Sobers,0.0,0.004743392572339944,0.009338595860125089
84,0,0,0,0,0,GS Sobers,0.0,0.006441185441609892,0.008843665946845884
85,0,0,0,0,0,GS Sobers,0.0,0.0066918120080259325,0.008644146993797584
86,0,0,0,0,0,GS Sobers,0.0,0.00850669404069381,0.008444628040749285
87,0,0,0,0,0,GS Sobers,0.0,0.01038639328881411,0.008423475414300538
88,0,0,0,0,0,GS Sobers,0.0,0.01038639328881411,0.00847157486541412
89,0,0,0,0,0,GS Sobers,0.0,0.01038639328881411,0.008590702088386496
90,0,0,0,0,0,GS Sobers,0.0,0.01038639328881411,0.008782726235108692
91,0,0,0,0,0,GS Sobers,0.0,0.008791496957075673,0.009049617492709078
92,0,0,0,0,0,GS Sobers,0.0,0.007146760114970409,0.009316508750309463
93,1,1,0,0,31,GS Sobers,0.03225806451612903,0.007146760114970409,0.009792255479923217
94,1,1,0,0,30,GS Sobers,0.03333333333333333,0.009171051612946119,0.010089287170666449
95,1,1,0,0,29,GS Sobers,0.034482758620689655,0.009171051612946119,0.01028079188607661
96,2,1,1,0,28,GS Sobers,0.03571428571428571,0.011276314770840856,0.010419760542646386
97,0,0,0,0,0,GS Sobers,0.0,0.011276314770840856,0.010360866120466659
98,0,0,0,0,0,GS Sobers,0.0,0.011276314770840856,0.010301971698286932
99,0,0,0,0,0,GS Sobers,0.0,0.011276314770840856,0.010243077276107205
100,0,0,0,0,0,GS Sobers,0.0,0.011276314770840856,0.010184182853927476
101,0,0,0,0,0,GS Sobers,0.0,0.011276314770840856,0.010209230343944508
102,0,0,0,0,0,GS Sobers,0.0,0.013782580435001258,0.010320842930914448
103,1,1,0,0,26,GS Sobers,0.038461538461538464,0.012084787565731309,0.01043245551788439
104,0,0,0,0,0,GS Sobers,0.0,0.010330401600819028,0.01033098478927794
105,1,1,0,0,25,GS Sobers,0.04,0.011147098515519573,0.010229514060671487
106,0,0,0,0,0,GS Sobers,0.0,0.009267399267399274,0.009906436683865592
107,1,0,1,0,24,GS Sobers,0.0,0.009267399267399274,0.009583359307059697
108,0,0,0,0,0,GS Sobers,0.0,0.009267399267399274,0.009414175435947861
109,1,0,1,0,23,GS Sobers,0.0,0.009267399267399274,0.009244991564836024
110,1,0,1,0,22,GS Sobers,0.0,0.009267399267399274,0.00907580769372419
111,1,1,0,0,21,GS Sobers,0.047619047619047616,0.009267399267399274,0.008906623822612354
112,0,0,0,0,0,GS Sobers,0.0,0.009267399267399274,0.008473622513167843
113,0,0,0,0,0,GS Sobers,0.0,0.007243107769423564,0.008129978723158593
114,2,1,1,0,20,GS Sobers,0.05,0.007243107769423564,0.00787867103656578
115,0,0,0,0,0,GS Sobers,0.0,0.0051378446115288275,0.007771767276411247
116,0,0,0,0,0,GS Sobers,0.0,0.0051378446115288275,0.007763795055631466
117,0,0,0,0,0,GS Sobers,0.0,0.008061821219715961,0.007755822834851685
118,0,0,0,0,0,GS Sobers,0.0,0.008061821219715961,0.007747850614071903
119,0,0,0,0,0,GS Sobers,0.0,0.008061821219715961,0.007739878393292122
120,0,0,0,0,0,GS Sobers,0.0,0.008061821219715961,0.007731906172512341
121,0,0,0,0,0,GS Sobers,0.0,0.005555555555555561,0.00772393395173256
