event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,9,1,0,131,MJ Slater,0.06870229007633588,0.02439883396410093,0.025863285363851816
2,6,6,0,0,121,MJ Slater,0.049586776859504134,0.024935782395786206,0.02570848819693818
3,2,2,0,0,115,MJ Slater,0.017391304347826087,0.026042458445919705,0.0254505465115279
4,2,2,0,0,113,MJ Slater,0.017699115044247787,0.0272061938168878,0.025237075579970528
5,5,5,0,0,111,MJ Slater,0.04504504504504504,0.02727357661293692,0.02506691589950116
6,3,3,0,0,106,MJ Slater,0.02830188679245283,0.025784003623860456,0.024898863233495244
7,1,1,0,0,103,MJ Slater,0.009708737864077669,0.02518730994614963,0.024574013410744437
8,1,1,0,0,102,MJ Slater,0.00980392156862745,0.02547976778347808,0.024267786996338147
9,1,1,0,0,101,MJ Slater,0.009900990099009901,0.02581756880777796,0.0241661187869685
10,1,1,0,0,100,MJ Slater,0.01,0.025775132541745013,0.024276914913735504
11,2,2,0,0,99,MJ Slater,0.020202020202020204,0.022833986370385907,0.024485466551583575
12,3,3,0,0,97,MJ Slater,0.030927835051546393,0.02091667678498264,0.024609796470860895
13,3,3,0,0,94,MJ Slater,0.031914893617021274,0.021423820083887952,0.024640572756281526
14,2,1,1,0,91,MJ Slater,0.01098901098901099,0.021954276017231638,0.02452169290412483
15,0,0,0,0,0,MJ Slater,0.0,0.022591002969748065,0.02442012395059576
16,3,3,0,0,89,MJ Slater,0.033707865168539325,0.0211014299806716,0.02445022440433324
17,2,2,0,0,86,MJ Slater,0.023255813953488372,0.02138789194316831,0.024472671555702905
18,2,2,0,0,84,MJ Slater,0.023809523809523808,0.02411076246789642,0.024415305652051165
19,4,4,0,0,82,MJ Slater,0.04878048780487805,0.02704090880435923,0.024329608049587177
20,2,1,1,0,78,MJ Slater,0.01282051282051282,0.02836131508321426,0.02411101792980947
21,2,1,1,0,76,MJ Slater,0.013157894736842105,0.027298050862055303,0.024011711091016002
22,2,2,0,0,74,MJ Slater,0.02702702702702703,0.026627207868911713,0.02397686682115832
23,2,2,0,0,72,MJ Slater,0.027777777777777776,0.024947476625910594,0.023896995996062636
24,4,4,0,0,70,MJ Slater,0.05714285714285714,0.02534376649588467,0.023827679814056583
25,0,0,0,0,0,MJ Slater,0.0,0.026355912244872524,0.023747218817822494
26,1,1,0,0,66,MJ Slater,0.015151515151515152,0.025613805822173347,0.02380957693722813
27,4,4,0,0,65,MJ Slater,0.06153846153846154,0.024389815614095013,0.024017576162640317
28,4,4,0,0,61,MJ Slater,0.06557377049180328,0.024189314360962184,0.02405759360810534
29,2,2,0,0,57,MJ Slater,0.03508771929824561,0.021621920265968604,0.023761748031729372
30,0,0,0,0,0,MJ Slater,0.0,0.02094715643331003,0.023299211489712156
31,1,1,0,0,55,MJ Slater,0.01818181818181818,0.020254635657686766,0.022969582975339808
32,0,0,0,0,0,MJ Slater,0.0,0.019906274407069876,0.022624896839604332
33,2,1,1,0,54,MJ Slater,0.018518518518518517,0.02063726855911666,0.022368617611395233
34,1,1,0,0,52,MJ Slater,0.019230769230769232,0.02106224404130038,0.022040183186377193
35,1,1,0,0,51,MJ Slater,0.0196078431372549,0.022286234249378714,0.02160520710357096
36,0,0,0,0,0,MJ Slater,0.0,0.02533987722599987,0.021234119130087326
37,1,1,0,0,50,MJ Slater,0.02,0.024871093931731814,0.021008924726297236
38,0,0,0,0,0,MJ Slater,0.0,0.02141984285321585,0.020738881357990593
39,0,0,0,0,0,MJ Slater,0.0,0.019573120784887134,0.02060396399468361
40,0,0,0,0,0,MJ Slater,0.0,0.0210351090889807,0.020504560517306026
41,1,1,0,0,49,MJ Slater,0.02040816326530612,0.02007817128993764,0.020525547414000114
42,2,2,0,0,48,MJ Slater,0.041666666666666664,0.02007817128993764,0.02059490190209701
43,3,3,0,0,46,MJ Slater,0.06521739130434782,0.019103512420541927,0.020510362884499846
44,2,1,1,0,43,MJ Slater,0.023255813953488372,0.018091366671554074,0.020222799142620585
45,3,3,0,0,41,MJ Slater,0.07317073170731707,0.018563134325984266,0.01989575184564202
46,2,2,0,0,38,MJ Slater,0.05263157894736842,0.020111121942083338,0.01920529748976285
47,0,0,0,0,0,MJ Slater,0.0,0.01905849036313597,0.01839372209134552
48,0,0,0,0,0,MJ Slater,0.0,0.01905849036313597,0.017763791486534293
49,1,1,0,0,36,MJ Slater,0.027777777777777776,0.01905849036313597,0.017231056780056153
50,0,0,0,0,0,MJ Slater,0.0,0.020653386694874404,0.01672910077471683
51,0,0,0,0,0,MJ Slater,0.0,0.021224009680910923,0.01627750991669556
52,0,0,0,0,0,MJ Slater,0.0,0.019031027224770573,0.01582591905867429
53,0,0,0,0,0,MJ Slater,0.0,0.01559853294559437,0.015425626035884373
54,1,1,0,0,35,MJ Slater,0.02857142857142857,0.016072335606785983,0.015078603841988555
55,1,1,0,0,34,MJ Slater,0.029411764705882353,0.01222124446429561,0.014627606540043978
56,0,0,0,0,0,MJ Slater,0.0,0.009451161361802535,0.014112594712621619
57,0,0,0,0,0,MJ Slater,0.0,0.009451161361802535,0.01375558021771183
58,0,0,0,0,0,MJ Slater,0.0,0.009451161361802535,0.01339856572280204
59,1,1,0,0,33,MJ Slater,0.030303030303030304,0.011497944987533528,0.01304155122789225
60,1,1,0,0,32,MJ Slater,0.03125,0.011497944987533528,0.012623194566377135
61,0,0,0,0,0,MJ Slater,0.0,0.011497944987533528,0.012088240019170346
62,0,0,0,0,0,MJ Slater,0.0,0.011497944987533528,0.011668705601234102
63,1,1,0,0,31,MJ Slater,0.03225806451612903,0.011497944987533528,0.01142982877693871
64,0,0,0,0,0,MJ Slater,0.0,0.009994185589037287,0.011076657451040079
65,0,0,0,0,0,MJ Slater,0.0,0.010325897221058516,0.010926175132640941
66,0,0,0,0,0,MJ Slater,0.0,0.012275214959849939,0.011032289985841163
67,0,0,0,0,0,MJ Slater,0.0,0.012275214959849939,0.011138404839041383
68,2,2,0,0,30,MJ Slater,0.06666666666666667,0.012275214959849939,0.011244519692241602
69,0,0,0,0,0,MJ Slater,0.0,0.012704610126087208,0.01105823688462311
70,0,0,0,0,0,MJ Slater,0.0,0.011059873283981945,0.01087195407700462
71,0,0,0,0,0,MJ Slater,0.0,0.011059873283981945,0.010685671269386127
72,0,0,0,0,0,MJ Slater,0.0,0.011059873283981945,0.010499388461767635
73,0,0,0,0,0,MJ Slater,0.0,0.009362080414711996,0.010313105654149142
74,1,1,0,0,28,MJ Slater,0.03571428571428571,0.009362080414711996,0.010446844869551589
75,1,1,0,0,27,MJ Slater,0.037037037037037035,0.011467343572606734,0.010596102757797135
76,0,0,0,0,0,MJ Slater,0.0,0.011467343572606734,0.010540169305117269
77,0,0,0,0,0,MJ Slater,0.0,0.011467343572606734,0.010484235852437402
78,1,1,0,0,26,MJ Slater,0.038461538461538464,0.007958571642782172,0.010566806554882189
79,0,0,0,0,0,MJ Slater,0.0,0.007958571642782172,0.010957617396446252
80,0,0,0,0,0,MJ Slater,0.0,0.007958571642782172,0.011608123528869039
81,0,0,0,0,0,MJ Slater,0.0,0.007958571642782172,0.012258629661291825
82,0,0,0,0,0,MJ Slater,0.0,0.007958571642782172,0.013093808000547486
83,0,0,0,0,0,MJ Slater,0.0,0.012535230681683773,0.014018343859238405
84,1,1,0,0,25,MJ Slater,0.04,0.013161797097723874,0.014942879717929326
85,0,0,0,0,0,MJ Slater,0.0,0.01121247935893245,0.0156458089284208
86,0,0,0,0,0,MJ Slater,0.0,0.01121247935893245,0.016744464296411285
87,1,0,1,0,24,MJ Slater,0.0,0.013844058306300871,0.017843119664401767
88,0,0,0,0,0,MJ Slater,0.0,0.020130016115804384,0.019126447239225124
89,0,0,0,0,0,MJ Slater,0.0,0.023419489800014914,0.020640615072589567
90,0,0,0,0,0,MJ Slater,0.0,0.023419489800014914,0.02215478290595401
91,0,0,0,0,0,MJ Slater,0.0,0.026928261729839472,0.023920776475908737
92,2,2,0,0,23,MJ Slater,0.08695652173913043,0.026928261729839472,0.02568677004586346
93,1,1,0,0,21,MJ Slater,0.047619047619047616,0.026928261729839472,0.027248018343025225
94,0,0,0,0,0,MJ Slater,0.0,0.024822998571944737,0.02864438074122906
95,0,0,0,0,0,MJ Slater,0.0,0.032341795564425936,0.030143338809895608
96,1,1,0,0,20,MJ Slater,0.05,0.032341795564425936,0.03195008388995027
97,3,3,0,0,19,MJ Slater,0.15789473684210525,0.032341795564425936,0.033479820659755626
98,1,1,0,0,16,MJ Slater,0.0625,0.036727760476706645,0.034241336002351366
99,0,0,0,0,0,MJ Slater,0.0,0.036727760476706645,0.03465659095713546
100,1,1,0,0,15,MJ Slater,0.06666666666666667,0.04151244947192195,0.035071845911919565
101,0,0,0,0,0,MJ Slater,0.0,0.04151244947192195,0.03511775645303792
102,0,0,0,0,0,MJ Slater,0.0,0.04219894832775719,0.03516366699415628
103,0,0,0,0,0,MJ Slater,0.0,0.03969268266359679,0.03520957753527464
104,2,2,0,0,14,MJ Slater,0.14285714285714285,0.03969268266359679,0.03536629140049272
105,0,0,0,0,0,MJ Slater,0.0,0.04554063587997106,0.034731552950712785
106,0,0,0,0,0,MJ Slater,0.0,0.042909056932602635,0.034443074888744485
107,1,1,0,0,12,MJ Slater,0.08333333333333333,0.03459880762512341,0.03455032298427519
108,0,0,0,0,0,MJ Slater,0.0,0.031309333940912884,0.034195890562723714
109,1,1,0,0,11,MJ Slater,0.09090909090909091,0.031309333940912884,0.033841458141172245
110,0,0,0,0,0,MJ Slater,0.0,0.027800562011088322,0.03298337424644021
111,1,1,0,0,10,MJ Slater,0.1,0.027800562011088322,0.03212529035170818
112,0,0,0,0,0,MJ Slater,0.0,0.027800562011088322,0.03095406662799867
113,0,0,0,0,0,MJ Slater,0.0,0.027800562011088322,0.029914751623455495
114,1,1,0,0,9,MJ Slater,0.1111111111111111,0.02028176501860712,0.028875436618912318
115,0,0,0,0,0,MJ Slater,0.0,0.026860712387028175,0.02722054759159291
116,0,0,0,0,0,MJ Slater,0.0,0.03437950937950938,0.025704162719398155
117,0,0,0,0,0,MJ Slater,0.0,0.029993544467228673,0.024625159389702306
118,0,0,0,0,0,MJ Slater,0.0,0.029993544467228673,0.023719286253912276
119,0,0,0,0,0,MJ Slater,0.0,0.025208855472013358,0.022813413118122242
120,0,0,0,0,0,MJ Slater,0.0,0.025208855472013358,0.022092212189165083
121,0,0,0,0,0,MJ Slater,0.0,0.019945697577276517,0.02137101126020792
