event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,8,3,0,146,RB Richardson,0.0547945205479452,0.027050028208922335,0.024126929903217652
2,2,2,0,0,135,RB Richardson,0.014814814814814815,0.02705484795058418,0.024034082466089495
3,6,6,0,0,133,RB Richardson,0.045112781954887216,0.02659117528456098,0.023919377690471456
4,7,7,0,0,127,RB Richardson,0.05511811023622047,0.02518140084847075,0.023612450669489315
5,3,2,1,0,120,RB Richardson,0.016666666666666666,0.02471563466309581,0.02315183251920667
6,4,4,0,0,117,RB Richardson,0.03418803418803419,0.023948256186739004,0.022747159184523403
7,1,1,0,0,113,RB Richardson,0.008849557522123894,0.024650010572703916,0.02224076830837828
8,4,3,1,0,112,RB Richardson,0.026785714285714284,0.022291650999772074,0.021719130913969917
9,3,2,1,0,108,RB Richardson,0.018518518518518517,0.021013785282848186,0.021220088994603935
10,1,1,0,0,105,RB Richardson,0.009523809523809525,0.020234058187331615,0.020645345415479067
11,1,1,0,0,104,RB Richardson,0.009615384615384616,0.01846995688189665,0.02008092222500962
12,1,1,0,0,103,RB Richardson,0.009708737864077669,0.018834394546105478,0.019526544390845918
13,0,0,0,0,0,RB Richardson,0.0,0.01646003760111141,0.019044543481384128
14,0,0,0,0,0,RB Richardson,0.0,0.015898265717333725,0.018752161355723947
15,2,2,0,0,102,RB Richardson,0.0196078431372549,0.01625946282775684,0.01856458550366072
16,3,3,0,0,100,RB Richardson,0.03,0.015094208016338428,0.01840442716142534
17,1,1,0,0,97,RB Richardson,0.010309278350515464,0.015270290354711882,0.01820817379694535
18,2,2,0,0,96,RB Richardson,0.020833333333333332,0.01710937881660736,0.0181507696112332
19,0,0,0,0,0,RB Richardson,0.0,0.016134719947211648,0.018190850597361086
20,2,2,0,0,94,RB Richardson,0.02127659574468085,0.016325987590002835,0.018408203446878633
21,2,2,0,0,92,RB Richardson,0.021739130434782608,0.016521669101473818,0.01865946579517342
22,0,0,0,0,0,RB Richardson,0.0,0.017433158004786942,0.018879925965059264
23,5,4,1,0,90,RB Richardson,0.044444444444444446,0.019626140460927293,0.019324283829319545
24,2,2,0,0,85,RB Richardson,0.023529411764705882,0.021151693473894496,0.019777689500738747
25,1,1,0,0,83,RB Richardson,0.012048192771084338,0.02090524768426678,0.020200177200878234
26,1,1,0,0,82,RB Richardson,0.012195121951219513,0.020921196647584166,0.02070493496135878
27,5,5,0,0,81,RB Richardson,0.06172839506172839,0.021200971471241246,0.02133284871524565
28,0,0,0,0,0,RB Richardson,0.0,0.021775324019278005,0.02175191349380548
29,1,1,0,0,76,RB Richardson,0.013157894736842105,0.02436376232816498,0.022222276107596667
30,1,1,0,0,75,RB Richardson,0.013333333333333334,0.023243941499497565,0.022706342739351584
31,2,2,0,0,74,RB Richardson,0.02702702702702703,0.023023137773936525,0.023204733305098025
32,3,3,0,0,72,RB Richardson,0.041666666666666664,0.024902837022056822,0.023643240093939474
33,2,2,0,0,69,RB Richardson,0.028985507246376812,0.02451297347429854,0.02385090662423983
34,1,1,0,0,67,RB Richardson,0.014925373134328358,0.024286729130407133,0.024091250238661273
35,2,2,0,0,66,RB Richardson,0.030303030303030304,0.024684605465468742,0.0244417243153226
36,1,1,0,0,64,RB Richardson,0.015625,0.027200651678562456,0.024707417060665194
37,2,2,0,0,63,RB Richardson,0.031746031746031744,0.025071609609244164,0.02498996937769074
38,3,3,0,0,61,RB Richardson,0.04918032786885246,0.025071609609244164,0.02515435346712977
39,1,0,1,0,58,RB Richardson,0.0,0.025523253593346295,0.02504627036615965
40,1,1,0,0,57,RB Richardson,0.017543859649122806,0.025991089850656242,0.025074071956387473
41,2,2,0,0,56,RB Richardson,0.03571428571428571,0.025764786992774433,0.025064896846162487
42,2,2,0,0,54,RB Richardson,0.037037037037037035,0.023571804536634083,0.0249370038886878
43,1,1,0,0,52,RB Richardson,0.019230769230769232,0.025718222147901888,0.024808507427269217
44,1,1,0,0,51,RB Richardson,0.0196078431372549,0.027564255140831974,0.02463864773400345
45,3,3,0,0,50,RB Richardson,0.06,0.02596935880909354,0.024393531826046755
46,1,1,0,0,47,RB Richardson,0.02127659574468085,0.026569465494726538,0.023933729359237568
47,0,0,0,0,0,RB Richardson,0.0,0.024898621718619604,0.023613608896783964
48,1,1,0,0,46,RB Richardson,0.021739130434782608,0.02231018340973263,0.023293488434330364
49,1,1,0,0,45,RB Richardson,0.022222222222222223,0.0237721717138262,0.023068093076861623
50,1,1,0,0,44,RB Richardson,0.022727272727272728,0.02284881067966184,0.02275651735620421
51,0,0,0,0,0,RB Richardson,0.0,0.022472870830037784,0.022584936092094884
52,3,3,0,0,43,RB Richardson,0.06976744186046512,0.022071540707345433,0.022631370627718812
53,3,2,1,0,40,RB Richardson,0.05,0.02105939495835758,0.022371574203579433
54,0,0,0,0,0,RB Richardson,0.0,0.02002740321429153,0.021876113993108553
55,1,1,0,0,37,RB Richardson,0.02702702702702703,0.018464404809187863,0.021575399018934155
56,0,0,0,0,0,RB Richardson,0.0,0.018989320822625715,0.02116823237147983
57,0,0,0,0,0,RB Richardson,0.0,0.018989320822625715,0.0208490048701364
58,1,1,0,0,36,RB Richardson,0.027777777777777776,0.021240741801440213,0.02078143109326809
59,0,0,0,0,0,RB Richardson,0.0,0.02007115115816536,0.02055996381070572
60,1,1,0,0,35,RB Richardson,0.02857142857142857,0.02250474297469729,0.020387094477309894
61,1,1,0,0,34,RB Richardson,0.029411764705882353,0.024454060713488712,0.020275304616049785
