event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,94,ND McKenzie,0.09574468085106383,0.021005373755795295,0.02337673399146949
2,1,1,0,0,85,ND McKenzie,0.011764705882352941,0.020375420494263084,0.02311151326889037
3,2,2,0,0,84,ND McKenzie,0.023809523809523808,0.021221653724397244,0.02288184441500634
4,0,0,0,0,0,ND McKenzie,0.0,0.022930471222688428,0.022617462740289068
5,3,3,0,0,82,ND McKenzie,0.036585365853658534,0.023765893110741895,0.022453106837978017
6,1,1,0,0,79,ND McKenzie,0.012658227848101266,0.024825296131678755,0.022239554147014874
7,1,0,1,0,78,ND McKenzie,0.0,0.02379181122055846,0.022102096828765582
8,2,1,1,0,77,ND McKenzie,0.012987012987012988,0.024699252236892396,0.022178206008214164
9,1,1,0,0,75,ND McKenzie,0.013333333333333334,0.025292841473140915,0.022368497043383808
10,4,3,1,0,74,ND McKenzie,0.04054054054054054,0.024673646426701286,0.02275106443507944
11,2,2,0,0,70,ND McKenzie,0.02857142857142857,0.019634452697697924,0.02305573872814013
12,2,2,0,0,68,ND McKenzie,0.029411764705882353,0.02092913324934442,0.023383675302080832
13,3,3,0,0,66,ND McKenzie,0.045454545454545456,0.019676000417264222,0.023585600252535574
14,2,1,1,0,63,ND McKenzie,0.015873015873015872,0.02066904907664853,0.023642702343486015
15,2,2,0,0,61,ND McKenzie,0.03278688524590164,0.020767795003379053,0.023684762212075383
16,1,1,0,0,59,ND McKenzie,0.01694915254237288,0.0211542040640053,0.02358024163012818
17,1,1,0,0,58,ND McKenzie,0.017241379310344827,0.024376545632211533,0.023483164429812315
18,2,2,0,0,57,ND McKenzie,0.03508771929824561,0.02483718339262046,0.023515168455148505
19,0,0,0,0,0,ND McKenzie,0.0,0.027644200936480113,0.023581681108254215
20,0,0,0,0,0,ND McKenzie,0.0,0.026794185323948453,0.023680782974330433
21,2,2,0,0,55,ND McKenzie,0.03636363636363636,0.026606215399136424,0.0243048008538445
22,0,0,0,0,0,ND McKenzie,0.0,0.025058227783037353,0.024855467464039372
23,1,1,0,0,53,ND McKenzie,0.018867924528301886,0.024015410950746836,0.025669951512566912
24,2,2,0,0,52,ND McKenzie,0.038461538461538464,0.024565030613939907,0.02637990412326453
25,1,1,0,0,50,ND McKenzie,0.02,0.022839405074681927,0.027191201237711897
26,3,3,0,0,49,ND McKenzie,0.061224489795918366,0.02194734441455704,0.02792675937112907
27,1,1,0,0,46,ND McKenzie,0.021739130434782608,0.02530732871828,0.02843854378453193
28,4,3,1,0,45,ND McKenzie,0.06666666666666667,0.026556581882149422,0.028986303303161962
29,1,1,0,0,41,ND McKenzie,0.024390243902439025,0.026556581882149422,0.029201652849492825
30,1,1,0,0,40,ND McKenzie,0.025,0.03149079240846522,0.02952008992543645
31,0,0,0,0,0,ND McKenzie,0.0,0.031391798843046964,0.029779168077755228
32,1,1,0,0,39,ND McKenzie,0.02564102564102564,0.035151197339287565,0.030119719262500275
33,1,1,0,0,38,ND McKenzie,0.02631578947368421,0.03415814867990325,0.03044412777182286
34,0,0,0,0,0,ND McKenzie,0.0,0.036182440177878965,0.030798620725867597
35,0,0,0,0,0,ND McKenzie,0.0,0.0351298085989316,0.03152094438696469
36,3,3,0,0,37,ND McKenzie,0.08108108108108109,0.03410044948686572,0.03229021860912099
37,2,2,0,0,34,ND McKenzie,0.058823529411764705,0.035244614246591116,0.032658050219499406
38,0,0,0,0,0,ND McKenzie,0.0,0.03173584231676656,0.033104972609893965
39,3,3,0,0,32,ND McKenzie,0.09375,0.03284448976687742,0.033551895000288524
40,1,1,0,0,29,ND McKenzie,0.034482758620689655,0.031528700293193206,0.03347942680896563
41,2,2,0,0,28,ND McKenzie,0.07142857142857142,0.031528700293193206,0.03331664869831381
42,0,0,0,0,0,ND McKenzie,0.0,0.030179172627876068,0.03275814443016297
43,2,2,0,0,26,ND McKenzie,0.07692307692307693,0.03130039674078994,0.0322519058809271
44,0,0,0,0,0,ND McKenzie,0.0,0.036563554635526775,0.03142604235832664
45,1,1,0,0,24,ND McKenzie,0.041666666666666664,0.036563554635526775,0.03065558049777605
46,1,1,0,0,23,ND McKenzie,0.043478260869565216,0.03229612931546987,0.029823875303326797
47,0,0,0,0,0,ND McKenzie,0.0,0.035048107299646004,0.028811512515236698
48,1,1,0,0,22,ND McKenzie,0.045454545454545456,0.035048107299646004,0.027983821933979466
49,0,0,0,0,0,ND McKenzie,0.0,0.030113896773330213,0.02697186861863179
50,0,0,0,0,0,ND McKenzie,0.0,0.028299014740662338,0.02621383958767931
51,0,0,0,0,0,ND McKenzie,0.0,0.024539616244421737,0.025653673635476337
52,1,1,0,0,21,ND McKenzie,0.047619047619047616,0.024539616244421737,0.025164535455132163
53,2,2,0,0,20,ND McKenzie,0.1,0.02049103324847032,0.024484476760205126
54,0,0,0,0,0,ND McKenzie,0.0,0.02049103324847032,0.023250401444779478
55,0,0,0,0,0,ND McKenzie,0.0,0.01829805079232997,0.022442492760506607
56,2,2,0,0,18,ND McKenzie,0.1111111111111111,0.016009721272879168,0.02185918540886831
57,0,0,0,0,0,ND McKenzie,0.0,0.016009721272879168,0.02082325009930631
58,0,0,0,0,0,ND McKenzie,0.0,0.013617376775271514,0.01978731478974431
59,0,0,0,0,0,ND McKenzie,0.0,0.017126148705096073,0.01926290050763131
60,1,0,1,0,16,ND McKenzie,0.0,0.020885547201336677,0.01883400633250084
61,0,0,0,0,0,ND McKenzie,0.0,0.020885547201336677,0.01860297523611987
62,0,0,0,0,0,ND McKenzie,0.0,0.018379281537176276,0.0183719441397389
63,0,0,0,0,0,ND McKenzie,0.0,0.013116123642439434,0.018353996358934317
64,0,0,0,0,0,ND McKenzie,0.0,0.021213289634342266,0.018336048578129736
65,0,0,0,0,0,ND McKenzie,0.0,0.021213289634342266,0.0184335209265957
66,0,0,0,0,0,ND McKenzie,0.0,0.015365336417967997,0.018651431670822238
67,0,0,0,0,0,ND McKenzie,0.0,0.015365336417967997,0.018869342415048774
68,1,1,0,0,15,ND McKenzie,0.06666666666666667,0.02015002541318331,0.019213166027570446
69,1,1,0,0,14,ND McKenzie,0.07142857142857142,0.02015002541318331,0.019187645226426377
70,0,0,0,0,0,ND McKenzie,0.0,0.02015002541318331,0.019043406578032603
71,0,0,0,0,0,ND McKenzie,0.0,0.02015002541318331,0.01920695494102695
72,0,0,0,0,0,ND McKenzie,0.0,0.02015002541318331,0.019502412023187633
73,2,2,0,0,13,ND McKenzie,0.15384615384615385,0.02015002541318331,0.02042113780340926
