event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,193,G Boycott,0.05181347150259067,0.025084338536624146,0.025711183598149244
2,8,5,3,0,183,G Boycott,0.0273224043715847,0.02618082976469432,0.025591954950841683
3,0,0,0,0,0,G Boycott,0.0,0.024822113825911197,0.025369115695686964
4,2,2,0,0,175,G Boycott,0.011428571428571429,0.02640145976744052,0.025216110468326187
5,9,9,0,0,173,G Boycott,0.05202312138728324,0.026381422999972218,0.025116933872881008
6,6,5,1,0,164,G Boycott,0.03048780487804878,0.02559917011165386,0.024892346795437195
7,6,6,0,0,158,G Boycott,0.0379746835443038,0.024531954867377463,0.024567783677835936
8,2,2,0,0,152,G Boycott,0.013157894736842105,0.025224670262422453,0.024188750218569425
9,6,6,0,0,150,G Boycott,0.04,0.026551516790507372,0.02388302718248186
10,0,0,0,0,0,G Boycott,0.0,0.02602093652412633,0.02342188346779928
11,3,3,0,0,144,G Boycott,0.020833333333333332,0.023755592225282684,0.023045607495227393
12,2,2,0,0,141,G Boycott,0.014184397163120567,0.0223175709425677,0.02258133795875618
13,6,6,0,0,139,G Boycott,0.04316546762589928,0.0223175709425677,0.02226009115268319
14,5,5,0,0,133,G Boycott,0.03759398496240601,0.022647599553919085,0.02185156907279222
15,2,2,0,0,128,G Boycott,0.015625,0.021332015640221393,0.02137007269605052
16,4,4,0,0,126,G Boycott,0.031746031746031744,0.02021472376554826,0.020916905449134465
17,3,3,0,0,122,G Boycott,0.02459016393442623,0.019199824041376837,0.020431968279490485
18,3,3,0,0,119,G Boycott,0.025210084033613446,0.019013376140247496,0.01990470466572484
19,2,2,0,0,116,G Boycott,0.017241379310344827,0.017419099185725272,0.019333293103353827
20,1,1,0,0,114,G Boycott,0.008771929824561403,0.017935095057758296,0.018808001124252672
21,0,0,0,0,0,G Boycott,0.0,0.017359708571741274,0.018478983321625553
22,0,0,0,0,0,G Boycott,0.0,0.0187184245105244,0.018260715192737177
23,2,2,0,0,113,G Boycott,0.017699115044247787,0.018639540249512157,0.018077960949778198
24,3,3,0,0,111,G Boycott,0.02702702702702703,0.017232991841879805,0.017828808760392837
25,1,1,0,0,108,G Boycott,0.009259259259259259,0.016988992420248806,0.01757403071874495
26,3,2,1,0,107,G Boycott,0.018691588785046728,0.01531814864414187,0.0173524085949905
27,1,1,0,0,104,G Boycott,0.009615384615384616,0.015206661600875202,0.017168873453815146
28,1,1,0,0,103,G Boycott,0.009708737864077669,0.01569469710545816,0.017005949501059697
29,1,1,0,0,102,G Boycott,0.00980392156862745,0.01604038892120442,0.016975933538735874
30,1,1,0,0,101,G Boycott,0.009900990099009901,0.017504253975367427,0.017008647986355277
31,4,4,0,0,100,G Boycott,0.04,0.018170476493688546,0.01708495588408065
32,4,4,0,0,96,G Boycott,0.041666666666666664,0.018845240326347115,0.017061638140342807
33,1,1,0,0,92,G Boycott,0.010869565217391304,0.01791370795559723,0.017013617167498496
34,1,1,0,0,91,G Boycott,0.01098901098901099,0.0164912328489116,0.0170988729787089
35,1,0,1,0,90,G Boycott,0.0,0.016003903414213743,0.01716653039108822
36,2,2,0,0,89,G Boycott,0.02247191011235955,0.015712656359045077,0.017368295001286643
37,3,3,0,0,87,G Boycott,0.034482758620689655,0.015917821037893968,0.017560628853180587
38,2,2,0,0,84,G Boycott,0.023809523809523808,0.01684879590157265,0.01763175651890343
39,3,3,0,0,82,G Boycott,0.036585365853658534,0.018556669562527023,0.01766649557244246
