event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,80,DG Bradman,0.0875,0.015097052624316966,0.01563273118922266
2,2,2,0,0,73,DG Bradman,0.0273972602739726,0.015097052624316966,0.015390348917754511
3,1,1,0,0,71,DG Bradman,0.014084507042253521,0.013549065008217894,0.015088517374223728
4,0,0,0,0,0,DG Bradman,0.0,0.013583736667603511,0.014708655320763563
5,1,1,0,0,70,DG Bradman,0.014285714285714285,0.01601288646517436,0.014374204465704924
6,0,0,0,0,0,DG Bradman,0.0,0.016861782899809337,0.013960608379146483
7,0,0,0,0,0,DG Bradman,0.0,0.016109903200561215,0.013639451105796934
8,1,1,0,0,69,DG Bradman,0.014492753623188406,0.016972715970190205,0.013543339720126312
9,2,2,0,0,68,DG Bradman,0.029411764705882353,0.016231426125861075,0.013459272174031743
10,0,0,0,0,0,DG Bradman,0.0,0.016543851023722165,0.01321225856308464
11,0,0,0,0,0,DG Bradman,0.0,0.01193858786582743,0.012965244952137538
12,0,0,0,0,0,DG Bradman,0.0,0.01049662679877624,0.01276952917642179
13,1,1,0,0,66,DG Bradman,0.015151515151515152,0.009755336954447106,0.012707552152047271
14,3,3,0,0,65,DG Bradman,0.046153846153846156,0.009755336954447106,0.012601779347396183
15,1,1,0,0,62,DG Bradman,0.016129032258064516,0.009003457255198986,0.012240306564053427
16,0,0,0,0,0,DG Bradman,0.0,0.009910898271532924,0.011843791616226253
17,1,1,0,0,61,DG Bradman,0.01639344262295082,0.01175762033986164,0.011486849284148982
18,0,0,0,0,0,DG Bradman,0.0,0.011951781632421103,0.01103908455526866
19,2,2,0,0,60,DG Bradman,0.03333333333333333,0.010403794016322031,0.01068573674340289
20,0,0,0,0,0,DG Bradman,0.0,0.010403794016322031,0.010223609412443784
21,0,0,0,0,0,DG Bradman,0.0,0.011378452885717743,0.010119284482223366
22,0,0,0,0,0,DG Bradman,0.0,0.012371501545102052,0.010090852239742485
23,0,0,0,0,0,DG Bradman,0.0,0.011574053379232835,0.01016165445010658
24,0,0,0,0,0,DG Bradman,0.0,0.009144903581661984,0.010232456660470674
25,1,1,0,0,58,DG Bradman,0.017241379310344827,0.009327998891093058,0.01034283148658467
26,2,2,0,0,57,DG Bradman,0.03508771929824561,0.009327998891093058,0.01041924360799377
27,1,1,0,0,55,DG Bradman,0.01818181818181818,0.008465186121464068,0.01030126393273669
28,0,0,0,0,0,DG Bradman,0.0,0.009517817700411435,0.010122700094763687
29,0,0,0,0,0,DG Bradman,0.0,0.007763431735499155,0.01002560928921695
30,1,1,0,0,54,DG Bradman,0.018518518518518517,0.009956414191639505,0.009928518483670214
31,2,1,1,0,53,DG Bradman,0.018867924528301886,0.009956414191639505,0.00979178844180834
32,0,0,0,0,0,DG Bradman,0.0,0.011100578951364907,0.009614947499383821
33,0,0,0,0,0,DG Bradman,0.0,0.011100578951364907,0.009480077513057681
34,1,1,0,0,51,DG Bradman,0.0196078431372549,0.011100578951364907,0.009539011875660544
35,0,0,0,0,0,DG Bradman,0.0,0.011362728578305822,0.009533994288079349
36,0,0,0,0,0,DG Bradman,0.0,0.009516006509977104,0.009528976700498152
37,1,1,0,0,50,DG Bradman,0.02,0.008559068710934042,0.009569370311318482
38,1,0,1,0,49,DG Bradman,0.0,0.008559068710934042,0.00949896059803909
39,2,2,0,0,48,DG Bradman,0.041666666666666664,0.008559068710934042,0.009520886988176134
40,0,0,0,0,0,DG Bradman,0.0,0.00878058209034216,0.009311973119772088
41,1,1,0,0,46,DG Bradman,0.021739130434782608,0.009011523639036184,0.009174087023226836
42,0,0,0,0,0,DG Bradman,0.0,0.009011523639036184,0.008915762530921018
43,0,0,0,0,0,DG Bradman,0.0,0.010264656471116384,0.008657438038615198
44,1,1,0,0,45,DG Bradman,0.022222222222222223,0.009232664727050336,0.00839911354630938
45,0,0,0,0,0,DG Bradman,0.0,0.009232664727050336,0.008065434302939574
46,0,0,0,0,0,DG Bradman,0.0,0.009232664727050336,0.007901847881652676
47,0,0,0,0,0,DG Bradman,0.0,0.008180033148102969,0.0077886266076838346
48,0,0,0,0,0,DG Bradman,0.0,0.008180033148102969,0.007675405333714994
49,1,1,0,0,44,DG Bradman,0.022727272727272728,0.005987050691962618,0.0076370511706243425
50,1,1,0,0,43,DG Bradman,0.023255813953488372,0.007336578357279757,0.007524081974469905
51,0,0,0,0,0,DG Bradman,0.0,0.006192413597554357,0.00733453742269587
52,1,1,0,0,42,DG Bradman,0.023809523809523808,0.006192413597554357,0.007144992870921835
53,0,0,0,0,0,DG Bradman,0.0,0.006192413597554357,0.006823539599981464
54,0,0,0,0,0,DG Bradman,0.0,0.005022822954279502,0.006633348436838965
55,0,0,0,0,0,DG Bradman,0.0,0.0064078645055260395,0.006443157273696466
56,0,0,0,0,0,DG Bradman,0.0,0.0064078645055260395,0.006252966110553968
