event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,79,AR Morris,0.05063291139240506,0.02743900274982176,0.028425693491389844
2,5,5,0,0,75,AR Morris,0.06666666666666667,0.02923799174774028,0.02834437405746263
3,2,2,0,0,70,AR Morris,0.02857142857142857,0.030177841371800435,0.028006774826297962
4,1,1,0,0,68,AR Morris,0.014705882352941176,0.03039392410061661,0.027626505992063836
5,2,2,0,0,67,AR Morris,0.029850746268656716,0.028749187258511347,0.027321561282148337
6,1,1,0,0,65,AR Morris,0.015384615384615385,0.027939470659321067,0.02685123847656161
7,2,2,0,0,64,AR Morris,0.03125,0.0263683787504444,0.026357239747021942
8,2,2,0,0,62,AR Morris,0.03225806451612903,0.028573530920547794,0.025878980126019174
9,0,0,0,0,0,AR Morris,0.0,0.02812240310099892,0.025390298763281822
10,1,1,0,0,60,AR Morris,0.016666666666666666,0.02676185888331185,0.02495108317023185
11,3,3,0,0,59,AR Morris,0.05084745762711865,0.02521678963869479,0.024560383156943057
12,1,1,0,0,56,AR Morris,0.017857142857142856,0.02170801770887023,0.02400339990656958
13,2,2,0,0,55,AR Morris,0.03636363636363636,0.021348423070099386,0.023489540660538946
14,0,0,0,0,0,AR Morris,0.0,0.020574429262049852,0.02293844545554954
15,0,0,0,0,0,AR Morris,0.0,0.019003337353173184,0.02247391534751304
16,0,0,0,0,0,AR Morris,0.0,0.019363211397257753,0.022128948655438848
17,3,3,0,0,53,AR Morris,0.05660377358490566,0.021306991301563973,0.02186667101120027
18,1,1,0,0,50,AR Morris,0.02,0.020892895479790813,0.021331535569685044
19,2,2,0,0,49,AR Morris,0.04081632653061224,0.020892895479790813,0.020764742035569893
20,1,1,0,0,47,AR Morris,0.02127659574468085,0.020015702497334673,0.02015649147543104
21,0,0,0,0,0,AR Morris,0.0,0.018655309990644218,0.01972891287386809
22,1,1,0,0,46,AR Morris,0.021739130434782608,0.020414515697218347,0.019486006479138014
23,0,0,0,0,0,AR Morris,0.0,0.019923115205817854,0.01920180692014717
24,0,0,0,0,0,AR Morris,0.0,0.019923115205817854,0.018958343877369457
25,1,1,0,0,45,AR Morris,0.022222222222222223,0.02138510350991142,0.01888151179462412
26,3,3,0,0,44,AR Morris,0.06818181818181818,0.02138510350991142,0.018810746667391718
27,1,1,0,0,41,AR Morris,0.024390243902439025,0.018405957531758492,0.018716880590532586
28,0,0,0,0,0,AR Morris,0.0,0.017353325952811124,0.018775109106858562
29,0,0,0,0,0,AR Morris,0.0,0.015205098240673637,0.018833337623184537
30,1,1,0,0,40,AR Morris,0.025,0.017092796208998708,0.019044275849006927
31,2,2,0,0,39,AR Morris,0.05128205128205128,0.017092796208998708,0.019368364926981994
32,1,1,0,0,37,AR Morris,0.02702702702702703,0.015948631449273307,0.019457808687209255
33,0,0,0,0,0,AR Morris,0.0,0.015948631449273307,0.01961366864958679
34,1,1,0,0,36,AR Morris,0.027777777777777776,0.017543527781011748,0.019889967007724895
35,0,0,0,0,0,AR Morris,0.0,0.018018673979842158,0.020012371860168937
36,0,0,0,0,0,AR Morris,0.0,0.01952353584124052,0.020134776712612983
37,0,0,0,0,0,AR Morris,0.0,0.02199923728998433,0.02041397872180192
38,0,0,0,0,0,AR Morris,0.0,0.02199923728998433,0.020748582393040713
39,2,2,0,0,35,AR Morris,0.05714285714285714,0.024023528787960036,0.0211962506807078
40,0,0,0,0,0,AR Morris,0.0,0.024813002472170564,0.021518184699892928
41,0,0,0,0,0,AR Morris,0.0,0.022113947141536285,0.021978622874202706
42,0,0,0,0,0,AR Morris,0.0,0.022884454490991003,0.022499280246392774
43,1,1,0,0,33,AR Morris,0.030303030303030304,0.025172784010441804,0.023165731466082473
44,1,1,0,0,32,AR Morris,0.03125,0.023710795706348237,0.023664298861378653
45,3,3,0,0,31,AR Morris,0.0967741935483871,0.023710795706348237,0.024205186970740707
46,2,2,0,0,28,AR Morris,0.07142857142857142,0.023710795706348237,0.024398799265933902
47,0,0,0,0,0,AR Morris,0.0,0.023710795706348237,0.024264248406127918
48,1,1,0,0,26,AR Morris,0.038461538461538464,0.023710795706348237,0.024292643611174468
49,1,1,0,0,25,AR Morris,0.04,0.023209542573516154,0.024107955500644627
50,0,0,0,0,0,AR Morris,0.0,0.025841121520884573,0.023944043013383487
51,1,1,0,0,24,AR Morris,0.041666666666666664,0.025841121520884573,0.023922186069839937
52,1,1,0,0,23,AR Morris,0.043478260869565216,0.028611204623377646,0.023744355978633492
53,0,0,0,0,0,AR Morris,0.0,0.027016308291639212,0.02332564909590591
54,0,0,0,0,0,AR Morris,0.0,0.02829554805772108,0.02298388896602535
55,1,0,1,0,22,AR Morris,0.0,0.023202169449911235,0.022642128836144797
56,0,0,0,0,0,AR Morris,0.0,0.019442770953670634,0.022300368706264243
57,0,0,0,0,0,AR Morris,0.0,0.022538746185868777,0.02195860857638369
58,1,1,0,0,21,AR Morris,0.047619047619047616,0.02051445468789307,0.021616848446503134
59,1,1,0,0,20,AR Morris,0.05,0.02169866521420886,0.02116956134128951
60,0,0,0,0,0,AR Morris,0.0,0.02169866521420886,0.020629938132659453
61,1,1,0,0,19,AR Morris,0.05263157894736842,0.01950568275806851,0.020090314924029396
62,0,0,0,0,0,AR Morris,0.0,0.01721735323861771,0.019259104020400066
